,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
462639,CSc1cccc2cc3cc4ccccc4c(C#N)c3cc12,2.2710568257840773,1.1304356398277207,0.49395700370227874,7.494697122838386e-05,0.0006580500277014287
170070,O=C(CC(Br)Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)CC(Br)Br,3.0096896878517407,1.512390404914504,0.5114795299430469,0.004267806650489111,0.0050307995926281044
179802,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ccc(cc2)C#N)cc(c(c1)O)F,2.2164764166101656,1.1877327371455872,0.5317880007361967,0.0007166111839691546,0.0008543956451281181
140967,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(=C(CCl)CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C1=C(CCl)CC(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,2.8920790263354923,1.4087415240231511,0.4554577073473244,0.0030931172157936627,0.004952068803207
431181,CSc1c2ccnc(S(=O)(=O)O)c2cc2nsnc12,2.3723220519058428,1.3175991095893635,0.5423186987717152,0.0008230113416971486,0.0007056566276176602
167013,FCC(Cl)(Cl)C(F)(F)C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)C(Cl)(Cl)CF,3.9310066372855914,1.8195353033490427,0.46049680966072964,0.0007848348988538747,0.0005586599352894356
165384,O=C(CF)C(F)(F)C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(F)(F)C(=O)CF,3.702506147979414,1.9040376154986016,0.4919573515607304,0.001576229493038739,0.0004581675078438478
486560,CCN1C(=O)c2c(CC)cc3c4c(-c5c(CC)c6c7c(c(CC)c8c9c%10c(c(CC)c%11c%12c(c(CC)c(C)c(c5c79)c%12%10)C(=O)N(CC)C%11=O)C8C)C(=O)N(CC)C6=O)c(CC)c5c6c(c(CC)c7c(c8c(c(CC)c(c2c38)C1=O)C7C)c64)C(=O)N(CC)C5=O,1.964929575138338,1.215968792660378,0.4891546969876232,0.005110156213322182,0.005921933021097892
85512,FCCCC(Br)(Br)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(Br)(Br)CCCF)C1=C(CF)C(F)(F)C(Br)(Br)CCCF,3.294600444095638,1.7760814887634016,0.5335835824879838,0.0005984572859858937,0.001896169650698322
140097,FC(=C1C(=C(F)C(F)(F)CC(Br)(Br)Br)C(=C(F)C(F)(F)CC(Br)(Br)Br)C1=C(F)C(F)(F)CC(Br)(Br)Br)C(F)(F)CC(Br)(Br)Br,3.44068769009991,1.8007535588819252,0.5315729295264672,0.0021645533091283133,0.0018809936287993638
591622,C#CC1=C[C@H]2C[C@H]2C1,4.15248284198655,2.320311193741668,0.5138920611093051,0.04135226323172208,0.04394321690103804
132569,CC(Br)(Br)CC(Cl)(Cl)C(F)=C1C(=C(F)C(Cl)(Cl)CC(C)(Br)Br)C(=C(F)C(Cl)(Cl)CC(C)(Br)Br)C1=C(F)C(Cl)(Cl)CC(C)(Br)Br,2.867434542316585,1.499167303564185,0.5246546169196157,0.003648608593637247,0.0017765550938705378
535520,CCn1c(-c2cc3c(o2)=CC2=C(CC)c4cc5oc(-c6cc7cnccc7n6CC)cc5n4[B-](CC)(CC)[N+]=32)cc2cnccc21,2.078323516942981,1.052059158534497,0.5255361898770403,0.002886190524847821,0.010545899474715268
172557,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ncccc2)nc(cc1)F,2.3330208662433636,1.1526564032365525,0.49452457401733896,0.0012008581273596202,0.000723638832408045
85817,CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)[C](C1=C([C](C(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl)C1=C(C(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(C)(Cl)Cl)C(Cl)Cl,3.172507840498988,1.7632097561412916,0.5242847604066443,0.0050637679386136515,0.00274143402404838
176383,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)O)c2ccc(nc2)C#N)cc(c(n1)Br)O,2.1886338070938494,1.0527514894845331,0.5112755183152801,0.0007806090831573595,0.00118057553351775
553736,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2cc3sc(C4=C([O-])/C(=c5\cc6c(s5)=CC(=[N+](c5ccc(CCCCCCCC)cc5)c5ccc(CCCCCCCC)cc5)S6)C4=O)cc3s2)cc1,1.7298089676303114,0.9308185204949352,0.4839332309918457,0.0016244455208236394,0.0026846218506895916
167450,ClC(/C=C/C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)=C(Cl)\C=C\C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.2119203970202777,1.4763645491052526,0.4766129703698484,0.002219144525422566,0.0017391764101012755
80216,FC(F)CC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CC(F)F)C1=C(Cl)C(Cl)(Cl)CC(F)F,2.7337069407936427,1.3481897752635725,0.5341788914622487,0.003802755521154967,0.0004411372541546266
131893,FCCC(Br)(Br)C=C1C(=CC(Br)(Br)CCF)C(=CC(Br)(Br)CCF)C1=CC(Br)(Br)CCF,3.0695234135227483,1.570425248413548,0.5053653332711995,0.005936941480095709,0.0023113695671429487
50899,C(=C(\F)/C(=C/C(CF)(Cl)Cl)/Br)(/F)\C(=C\C(CF)(Cl)Cl)\Br,3.6994928946364913,1.7639159182441833,0.4864436384204145,0.004220994879230463,0.0013570381597187557
50043,C(=C\1/C(=C(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)Br)/C(=C(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)(Br)F)/C1=C(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)Br)(\C(CC(CCl)(F)F)(Cl)Cl)/C(Br)(Br)F,1.2189611044199709,0.5404025034598985,0.5234152820049723,0.008230530406137967,0.0025804476696542045
78912,FC(Cl)(Cl)[C](CCC(Cl)Cl)C1=C([C](CCC(Cl)Cl)C(F)(Cl)Cl)C1=C(CCC(Cl)Cl)C(F)(Cl)Cl,3.197126235778515,1.7089138643315849,0.5330694584304536,0.003754936459580064,0.0015329982517998295
177454,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)Br)c2ccc(cc2)F)ccc(n1)Br,2.117669280401043,0.9934407884180626,0.47496404419826077,0.0020828541491114097,0.0036944910209574674
142769,FC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C1=C(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Br)Br,2.754653866018284,1.4716463031858713,0.5200536886621318,0.0041566527488282705,0.0020507936349946796
479657,[C-]#[N+]/C(c1nc2ccccc2o1)=c1\c2c(-c3ccc(OCC(CCC(C)CC(C)(C)C)C(C)CC(C)(C)C)cc3)n(B(c3ccccc3)c3ccccc3)/c(=C(/C#N)c3nc4ccccc4o3)c2c(-c2ccc(OCC(CCC(C)C(C)(C)C)C(C)CC(C)(C)C)cc2)n1B(c1ccccc1)c1ccccc1,1.7726270026656041,0.9802760496720048,0.48999077347174363,0.004326710415336701,0.0035965848424734737
81473,ClCC(CC(Cl)(Cl)CC(Br)Br)=C1C(=C(CCl)CC(Cl)(Cl)CC(Br)Br)C1=C(CCl)CC(Cl)(Cl)CC(Br)Br,3.026170481755534,1.3945305668266026,0.4929610895419104,0.0076192266872739415,0.005581888447693118
86293,CC(=C1C(=C(C)C(Cl)(Cl)CCC(F)(F)CBr)C1=C(C)C(Cl)(Cl)CCC(F)(F)CBr)C(Cl)(Cl)CCC(F)(F)CBr,3.0109604916208195,1.5191004583647711,0.5251091467317033,0.0021779556718461634,0.003357620370908808
429203,O=S(=O)(O)c1ccc(O)c2cc3nsnc3cc12,2.6445026695810046,1.3873977573400187,0.5159137753326618,0.0005824227195142379,0.0005064839103967279
142487,FC(F)(F)C(F)(F)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)C(F)(F)F)C(Br)Br)C(=C(CC(F)(F)C(F)(F)C(F)(F)F)C(Br)Br)C1=C(CC(F)(F)C(F)(F)C(F)(F)F)C(Br)Br)C(Br)Br,2.464260967868658,1.1536370452306934,0.4930988964544751,0.007409716004194214,0.003933878849646623
153375,FC(=C\CC(F)(Br)Br)/C=C/C(F)=C/CC(F)(Br)Br,3.9871439349110416,2.026528630631101,0.5213289893814187,0.00685930387655778,0.002009536290934446
123673,FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl,3.0123467579812417,1.5268854199651816,0.5154182573759702,0.0012209767233108252,0.001441800656483368
130523,FCC(CC(Br)Br)=C1C(=C(CF)CC(Br)Br)C(=C(CF)CC(Br)Br)C1=C(CF)CC(Br)Br,3.059822688799693,1.3601580750986548,0.45821639939519615,0.004114920368456732,0.010697584511163458
126446,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(Br)Br)C(Br)Br)C(Cl)(Cl)CBr,3.3652870271679767,1.8370279004109655,0.5432607995171984,0.002983244145341693,0.002275460163038806
434815,O=S(=O)(O)c1c2cnncc2c(S)c2nonc12,2.416392178133919,1.313913703904731,0.5150165250462702,0.002132009089793893,0.003944120312488089
406682,Fc1sc(F)c2cnccc12,3.508195996670022,2.0162526088037858,0.5533562845064631,0.006598138972799641,0.004873449666036096
461286,Oc1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.5021492961685365,1.162658845523223,0.46296751828321575,0.00041678326084238084,0.0008130099302269576
256522,CC1=CC(C)=[N+]2C1=C(c1ccc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)[nH]c3=O)cc1)c1c(C)cc(C)n1[B-]2(F)F,2.621142905429232,1.4537436323268307,0.550291276016073,0.0014987981968792676,0.001011146843331447
161358,O=C(CC(Br)Br)C(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)C(=O)CC(Br)Br,3.06511163177004,1.5466113394651173,0.4900072580202514,0.000576707152519679,0.009755206078480988
93646,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl,3.675659967372966,1.9563002394605973,0.5323305217290755,0.0009772381736937866,0.0007724194567384737
87078,FC(F)(CCC(Cl)(Cl)Br)C[C](C1=C([C](CC(F)(F)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(F)(F)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.1068301898730777,1.718072473727118,0.5404366340749678,0.0004931987191218476,0.001118207638464121
89131,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,2.5106544092819574,0.9999960478477152,0.5045369631503522,0.006839194201581809,0.001532936571889508
173491,n12c3-c4c([C](C1=O)c1cnc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ccc(nc2)Br)nc(c(c1)N)Br,2.180259745126056,1.1146263006966433,0.5109276661870583,0.0026916459482032055,0.0008364508761735103
192543,CC(C)(C)C1=CC(C=C1)=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,2.567338905133414,1.5755760603243067,0.5417819420962597,0.011120011711400762,0.010877841532954118
530101,CCN1C(=O)/C(=C/C2=CC=C(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C3)C2)SC1=S,2.2702777136276753,1.4318160738923873,0.5284458504872882,0.012068304036843329,0.007983229510739456
90872,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(F)(F)C(F)(F)C(Br)Br)C1=C(C(F)(F)Br)C(F)(F)CC(F)(F)C(F)(F)C(Br)Br)C(F)(F)CC(F)(F)C(F)(F)C(Br)Br,3.071862085853218,1.5470783065826865,0.5414128797341459,0.007480060101283251,0.0013185118911639598
559689,CCOc1c2cc(-c3sc(-c4cc5c(OCC)c6sc(-c7ccc(C8=C9C(=O)N(CC)C(c%10ccc(C)s%10)=C9C(=O)N8CC)s7)cc6c(OCC)c5s4)c4c3C(=O)N(CC)C4=O)sc2c(OCC)c2cc(C)sc12,1.9239575531103152,1.0438561801665993,0.4776164408444532,0.004158259410083431,0.004004923923055709
196079,CN1CCC2=NN(C)C(=O)C(=NNc3ccc(Br)cc3)C2=N1,2.6497440106603873,1.617261111289725,0.5429561691665632,0.006331728222132312,0.0025227483728753027
133536,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Br)Br)C(=C(CF)C(Br)(Br)C(Cl)(Br)Br)C1=C(CF)C(Br)(Br)C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Br)Br,2.4081929351757028,1.190565737275651,0.4667786820513073,0.013703805295312625,0.010423422990211565
432373,O=C(O)c1cc2cc3nonc3cc2cc1[N+](=O)[O-],2.745110536256108,1.452991800906124,0.48546863998276774,0.0019830757550775725,0.0027748938186408457
158666,ClC(=C\C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br,3.541111728919551,1.7749521618760653,0.4946501614495835,0.0019138979659063273,0.00043763091529408396
83996,FC(F)(Br)[C](CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)Br,3.360865438471168,1.7369574215728096,0.5278174107862786,0.001728255524794013,0.0014822807372596109
178615,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Cl)c2cnccc2)cc(c(c1)O)Cl,2.322409773105723,1.2298524199375138,0.5210029123512929,0.0008904752004605984,0.001952105393774652
411005,N#Cc1occ2c(C(F)(F)F)ccnc12,3.5465594066565145,2.0176264941147126,0.5532431340486715,0.0035315795749212044,0.005922584680894587
429309,O=C(O)c1cc(C(=O)O)c2cc3nsnc3cc2c1,2.717858955941304,1.4425403101360152,0.524487013386488,0.0011720268760228294,0.0012242316194401516
84110,FCC(CC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CF)CC(Br)(Br)C(Cl)(Br)Br)C1=C(CF)CC(Br)(Br)C(Cl)(Br)Br,3.166999403426499,1.5526852814037517,0.49321015895371684,0.0029790146452686327,0.002060853258601084
306111,Oc1ccc2cc3ccccc3c(S)c2c1,2.983233334177254,1.6848502876079698,0.5547473015346209,0.0004422386367350233,0.0006858094424768421
433250,Oc1nccc2cc3nonc3c(C(F)(F)F)c12,2.7226314728283953,1.3181893860744813,0.48485774255626735,0.0015181008485453088,0.0019475468515099722
411009,N#Cc1oc(S)c2ncccc12,3.0177394563493314,1.6001657511242666,0.5385330934672816,0.0037969211880500516,0.004331071947282643
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.222257365115283,1.7283029201382152,0.5480662916364211,0.0006533900519687998,0.0006450324105419351
45406,C(=C\1/C(=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F)(/CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(F)F,3.7149877414079766,1.9265603664429398,0.51745536682738,0.0028530652853832683,0.0035815655693424418
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.3727181610672554,1.2744514583984776,0.5487629437865333,0.000400907235833103,0.0024318054013858807
173017,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2cnccc2)ncc(c1)O,2.3219126854550245,1.1669020708821993,0.4929341960239692,0.0006689519784633215,0.001381755086667168
115872,FC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.5600958676659724,1.9726908018581306,0.5463071856879603,0.0028730669783353967,0.00244745704041835
125092,FC(F)(Br)[C](CCCC(Br)(Br)Br)C1=C([C](CCCC(Br)(Br)Br)C(F)(F)Br)C1=C(CCCC(Br)(Br)Br)C(F)(F)Br,3.154373318720571,1.6842985881082921,0.5398405049451972,0.0007728047937615312,0.0006073638873778988
198478,CC(C=CC=C(C)C1OC2(C)CCCC(C)(C)C2=C1)=CC(O)=O,3.6361330204993707,2.0913297746369315,0.5552886630184262,0.01767777177182203,0.012425002353877595
222239,CC1(C)C(=O)C2(OC3(C2c2ccccc2)C(=O)C(C)(C)N(=C3c2ccccc2)=O)C(=N1=O)c1ccccc1,2.6668944392084475,1.6904986730332514,0.5410919492501028,0.021421779359646544,0.05370046430547689
91205,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)CC(F)(F)CC(Cl)(Cl)Br)CC(F)(F)CC(Cl)(Cl)Br,4.127578958954696,2.1863516147871485,0.5089691680950268,0.0013982132199239405,0.0013304892626399185
142951,FC(F)CC(=C1C(=C(CC(F)(F)F)C(F)(F)F)C(=C(CC(F)F)C(F)(F)F)C1=C(CC(F)(F)F)C(F)(F)F)C(F)(F)F,3.5660134687881566,1.640219587737994,0.47043582170503445,0.001466888695854688,0.004929679886763532
48271,C(/C(=C/1\C(=C(/CC(C(C(CBr)(F)F)(Br)Br)(F)F)\CF)\C1=C(\CF)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)/CC(C(C(CBr)(F)F)(Br)Br)(F)F)F,3.6638232136361837,1.907687272292946,0.539067608516447,0.0024107900579992732,0.005542002409044159
461409,O=[N+]([O-])c1cccc2c(S)c3cc4ccccc4cc3cc12,2.1394231604967886,1.1917326358489786,0.5411255532687432,0.0014905489328384959,0.0019856989064797044
430978,FC(F)(F)c1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.848896332730763,1.4827886224804665,0.5337712889656111,0.0010912649630317667,0.002016601545239758
119230,FC(F)(Cl)[C](C1=C([C](C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.499219436857665,1.260719531912883,0.5082036888576669,0.008215100222277052,0.003537605556628856
17795,CON=CC(=CC1=CC=CS1)C#N,3.592618213508227,1.9486500763642929,0.5366468185858341,0.0051102048201508415,0.0053794349910894785
114299,FCC(F)(F)C(F)(F)C(Br)(Br)[C](C1=C([C](C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C1=C(C(Br)(Br)Br)C(Br)(Br)C(F)(F)C(F)(F)CF)C(Br)(Br)Br,1.571391851993396,0.8797105768514285,0.4828235615263968,0.013515788778408777,0.008149482087556234
78872,ClC(CCCBr)=C1C(=C(Cl)CCCBr)C1=C(Cl)CCCBr,3.3855209551789236,1.7418455520517835,0.54914037028956,0.0008347132000996682,0.005340380662822948
171353,N#C/N=C/c1cc2c3cc(/C=N/C#N)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/C#N)cc(c5ccc4)/C=N/C#N,2.1774612525185897,1.3589238214622608,0.5025961297329348,0.01603428760914123,0.015386378962459724
121424,C[C](C1=C([C](C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl,3.4294395005981984,1.8117682714300094,0.5257382579119739,0.002734610883581316,0.0015113217103639046
130879,CC(F)(F)CCC(CBr)=C1C(=C(CBr)CCC(C)(F)F)C(=C(CBr)CCC(C)(F)F)C1=C(CBr)CCC(C)(F)F,3.266587844918587,1.5479211120798815,0.45494009491251536,0.0015047135521226089,0.00412138851847578
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.167225421685722,1.7721740776092954,0.5520116802561034,0.0021532480360470655,0.0009660918070620118
157250,FC(=C\C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)/C=C/C(F)=C/C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br,3.1852702487951015,1.698425144340132,0.5498435528696974,0.002345601762333391,0.0010920222618188184
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.4144018289985247,1.2832810807875952,0.5264046284578459,0.0018992850590469265,0.0017526716317425018
165584,O=C(CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)C(F)(F)F)C(F)(F)F,3.4388440076183207,1.7857319436760488,0.5094000544283042,0.00528740124348532,0.0011160801496514785
90849,FC(F)(CC(F)(F)C(F)(F)C(Cl)Cl)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl)C1=C(Br)C(F)(F)CC(F)(F)C(F)(F)C(Cl)Cl,3.7027252502639803,1.9812644153524637,0.5425032782619593,0.0018095788114093688,0.002586846487107959
471179,c1ccc(-c2nc(-n3c4ccccc4c4cc5c(cc43)sc3c5ccc4c5ccccc5[nH]c43)nc3c2oc2ccccc23)cc1,2.6486278827959913,2.20288109078818,0.49829219499005534,0.0008711354170383347,0.0017158978463945305
125976,FC(F)[C](CC(F)(F)CC(Br)(Br)Br)C1=C([C](CC(F)(F)CC(Br)(Br)Br)C(F)F)C1=C(CC(F)(F)CC(Br)(Br)Br)C(F)F,3.4431268271521573,1.8400681026999393,0.5321807592405826,0.0010258708341450975,0.0016902668311460846
355505,Oc1c2ccccc2c(F)c2cnccc12,3.09386142782667,1.724902257237007,0.5459285744492949,0.001115025708161402,0.0025975769975423923
566068,CC/C1=C2\C=CC(=N2)/C(c2ccc(SC(C)=O)s2)=c2/cc/c3n2Cn2c1ccc2/C(c1ccc(SC(C)=O)s1)=C1/C=CC(=N1)\C=3CC,1.785930224401995,0.8793486027663976,0.5277928046329616,0.0026806146305848742,0.0037276371932403914
176370,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(nc2)C#N)cc(c(n1)F)Br,2.167347478440686,1.0181895595703523,0.4746379424705249,0.0015191795305252024,0.002961584127639312
253790,CC(C)(C)OC(=O)N1CCCN(CCCn2cc(C3=[N+]4C(=C(c5ccccc5)c5ccc(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)n5[B-]4(F)F)C=C3)nn2)CCCN(C(=O)OC(C)(C)C)CCC1,2.6363514860725337,1.6483217599798494,0.5451190665821375,0.007088496723152297,0.007901655665789504
533190,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5sc(-c6ccc(C7=C8C(=O)N(CC(CCCCCC)CCCCCCCC)C(c9ccc(-c%10cc(CCCCCC)c(-c%11ccc(C)s%11)s%10)s9)=C8C(=O)N7CC(CCCCCC)CCCCCCCC)s6)cc5CCCCCC)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C)s1,1.8251982975348628,0.7393147642649016,0.4649020347202189,0.0025407625356356316,0.00451249926737817
152970,FCCC/C=C/C=C/C=C/CCCF,4.253786071783503,2.0475781759931495,0.47023459141561164,0.01435229332793746,0.004437058836040352
48065,FC(F)(/C(=C/1\C(=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(Cl)(F)F)\C1=C(/C(CC(Br)(Br)Br)(Cl)Cl)\C(F)(F)Cl)/C(CC(Br)(Br)Br)(Cl)Cl)Cl,2.0506632156741964,0.8209953665705134,0.46830515867383093,0.006626845505168626,0.0010521897611152989
48938,C(=C\1/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C(=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)/C1=C(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C)(/C(C(C(C(F)F)(Br)Br)(F)F)(F)F)\C,3.234574671275142,1.5341132247260496,0.45790564078858975,0.0020345169261515167,0.0022450018272858205
122946,FC(F)(Cl)CC(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(F)(F)Br,2.9358712723833618,1.4125651970473503,0.5469741118039709,0.0015497029406098231,0.0013533488205690826
119662,FC(F)(CC(=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(Br)Br)C(Br)(Br)CCl,2.4625337202908186,1.2987308320389268,0.5539338422205801,0.007823071709384868,0.003928997143941129
123078,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.6051341199007867,1.9825764305583053,0.5471621473377475,0.007293733050519087,0.00278138998877489
78670,FC(F)CC(=C1C(=C(CC(F)F)C(F)(F)Br)C1=C(CC(F)F)C(F)(F)Br)C(F)(F)Br,3.452417159779828,1.5256046242784844,0.4957725865555795,0.00013615218987936536,0.008970823173217915
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.4161402157659633,1.3184321382732382,0.553960699323822,0.0007499053456636874,0.0009994851729943157
141585,FCC(F)(F)CC(=C1C(=C(CC(F)(F)CF)C(Br)Br)C(=C(CC(F)(F)CF)C(Br)Br)C1=C(CC(F)(F)CF)C(Br)Br)C(Br)Br,2.48357405061805,1.2501742058293928,0.48617983979309953,0.0006263109442604692,0.003653184946629686
462338,N#Cc1ccc([N+](=O)[O-])c2cc3cc4ccccc4cc3cc12,2.0855399657170297,1.0868441544538339,0.5276414383067446,0.0022511639901072753,0.0052777639617458015
167472,FCCC(Br)(Br)C(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)C(Br)(Br)CCF,3.875695911706507,1.8548577367725811,0.46262848969483233,0.000476385642315009,0.00044465244555003927
12339,CC=CC=CCCCCCCC=C,5.1998309124165525,3.0184206602456145,0.5479226296630124,0.013906471400707549,0.0013206991753164493
