,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
80872,FCCCC(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)CCCF)C1=C(CCl)C(Cl)(Cl)CCCF,3.0463610255024562,1.6168063624269948,0.5327101575608308,0.001956427332035449,0.00042966791656324593
508395,c1ccc2c(c1)nc1n(-c3ccc4oc5ccc(-n6c7ccccc7n7c8ccccc8nc67)cc5c4c3)c3ccccc3n21,3.1532803159820815,2.527622600945395,0.4111509929844469,0.003828106841090031,0.006605669077543159
517607,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccc4c(c3)c3cccc5c6ccccc6c6cccc7sc8cccc(c8c76)n4c53)cc21,3.145865255141916,2.352955685153998,0.6954770363265116,0.0009200308014182144,0.0024301898015448324
217008,CC1=NN(c2ccccc2)C(=O)C1=NNc1ccccc1,2.583009273030535,1.6949046519540816,0.676373696675936,0.0035081600151388994,0.0029527046270494566
338729,O=C(O)c1ccnc2cc([N+](=O)[O-])c3ccccc3c12,3.2536893996639393,2.464628368083511,0.7334548765751743,0.0008408710913131133,0.001915383360949069
494049,CC1(C)c2occc2-n2c3ccc(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)cc3c3cccc1c32,3.2437856306027966,2.657978353298914,0.8420146754804235,0.006446018729616999,0.002613111950072878
50625,C(=C\C(=C\CC(=O)C(=O)CF)\Cl)/C(=C/CC(=O)C(=O)CF)/Cl,2.3879455489541868,1.8451534154850755,0.7734142960004096,0.00772960042026199,0.012378166736990655
71854,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.197519532210358,3.5398699703922487,0.8399048504660747,0.004355788791091703,0.001871268182657975
358965,COc1nccc2cc3ccccc3c(S)c12,3.09647650247508,1.8481461919440112,0.5901441645128224,0.00231757134148139,0.0013512718086436993
62325,FC(F)(Cl)CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(F)(F)Cl)C=C1Br,3.8730587322356778,3.0695632370074932,0.7924431694297108,0.003087463702504608,0.0008204236573534111
125499,FC(F)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)Br)C1=CC(Cl)(Cl)CC(F)(F)Br,3.097408860007567,1.5026485119410071,0.502670830055855,0.0027867792073017665,0.002607760362187057
16815,[CH2]C1=CC(=C(C(=C1)O)O)O,3.27736633882835,2.63360876369928,0.9259023178260658,0.044590183342624774,0.015133899772420226
138261,FC(F)C(=C1C(=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C(Br)(Br)C(F)(F)C(Br)(Br)CBr,2.3182678248098556,1.029553795956448,0.42233055761844873,0.011721646442204125,0.003244393656441366
559957,c1ccc(-n2c3ccccc3c3cc(-c4cc(-c5ccc6c(c5)c5ccccc5n6-c5cccc6ccccc56)cc5c6ccccc6n(-c6ccccc6)c45)ccc32)cc1,3.358734051115147,2.7991491191934688,0.8314750729127118,0.0026988781313890572,0.003381959159444178
213535,Cc1ccc(cc1)C1(c2ccc(C)cc2)c2cc3c(cc2C2=C1C=C(Br)S2(=O)=O)C(c1ccc(C)cc1)(c1ccc(C)cc1)C1=C3S(=O)(=O)C(=C1)Br,2.3612370540956698,1.5001200623076816,0.6543025144927,0.0043900662949061375,0.004775422531270002
223440,CCCCOC(=O)c1cc(cc2C(=O)O[Se]c12)C(C)(C)C,3.436963055462087,2.4598092031490353,0.7549025064106686,0.022765677633495893,0.010874241136793658
361256,Nc1c2cccnc2cc2cc(O)cnc12,2.9958544777742917,1.7261109696390544,0.5832851080426671,0.0013783986187545273,0.0020685401926913588
38139,CC1CC2C=CC1C2(C)OC,5.516507785544578,3.764312550863843,0.6620549780129079,0.023701426202335035,0.009484827553204875
312257,O=S(=O)(O)c1cncc2cc3c(C(F)(F)F)cncc3cc12,3.2553615692610975,2.029943798567212,0.611748237785805,0.0007334492194487266,0.0004592382975379631
12325,CC1=CC=C(O1)C=CC(=O)N2CCNC(=O)C2,3.7267040940741736,2.331883371416523,0.5980884413993474,0.01330179920983918,0.012175342738673874
591413,O[C@]12C[C@H]1[C@H]1C[C@@H]2O1,5.377024347020745,5.021897905982638,0.934476225003324,0.016365257029650464,0.02969577094598283
277655,CSc1cccc2cnnc(S(=O)(=O)O)c12,3.1254485038011035,2.449918264175467,0.7327492398007919,0.0007535070553879887,0.0022630012073196594
420977,Nc1c([N+](=O)[O-])c2ccnc3ccc4cccc1c4c32,2.885239995183744,1.9907174891085078,0.6755987242331394,0.004034188910218552,0.0017877127036144528
421936,FC(F)(F)c1cc(S)c2ccc3ccnc4ccc1c2c34,3.2087372631470195,1.983818654783186,0.6097877085342406,0.0005391598635611761,0.0003645757112883172
454265,Nc1c2cccc(F)c2cc2nnoc12,2.965303020356233,1.8008923123003462,0.6130728884383272,0.0008009199030743136,0.0014419150991864037
365528,COc1cncc2c1ccc1nccc(C(=O)O)c12,3.607545874098052,2.6191229220060728,0.7250626321128075,0.0010012196968929225,0.0003319280446737872
93687,CC(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br,3.6918430535494395,2.0918910797176062,0.5844355011366237,0.0016710258415060762,0.0018486824417881386
52248,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CBr)C=C1Br)C(Br)(Br)CBr,3.8473574609927197,3.5379444573887477,0.9106517800522994,0.0014829118117306505,0.0011673104173552744
453919,O=C(O)c1ccc2cc3onnc3c([N+](=O)[O-])c2c1,3.066643617453518,2.0872974577881296,0.6825733519535253,0.0003485400355952515,0.002158014018742391
92582,C[C](C1=C([C](C)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C1=C(C)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F,3.0192246079991056,1.731749694247106,0.558479215475321,0.0038882668461174496,0.0012855216293443225
217779,COc1ccc(cc1)C=Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,3.298179466239863,2.2775104178114,0.6446268249467075,0.0006273472133550325,0.0005913826049475627
182881,CCOC(=O)C1=CN(NN1)c1ccc2N(C)C3C(=CN(C)CCC3(CC)c2c1)C(=O)OCC,3.4504218129981092,2.555676499790427,0.6890881885278106,0.02198765738197727,0.009426834662888918
433492,O=S(=O)(O)c1c2nonc2cc2cncc(S)c12,2.5371278451508816,1.2796268946221077,0.5185344500114155,0.0008655036220408671,0.0036457577570616537
320533,N#Cc1cc2c(cc1[N+](=O)[O-])-c1ccccc1C2=O,2.6913647142961494,2.2007454536290196,0.7936769559518282,0.0007479677533221164,0.005455153323055003
244777,COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,2.8962744669341993,1.8438481832887015,0.6115411399364082,0.008954610672470133,0.007720913816204733
533641,N#Cc1ccc(Br)cc1,4.5875337477133495,3.2338502450802915,0.7014764531252631,0.014179548548014714,0.004727095767015592
88501,FC(F)(F)C(CCC(Br)(Br)C(F)(F)CBr)=C1C(=C(CCC(Br)(Br)C(F)(F)CBr)C(F)(F)F)C1=C(CCC(Br)(Br)C(F)(F)CBr)C(F)(F)F,3.6074648940830114,1.9794475575437775,0.549818488280387,0.00033515370474368315,0.001825758407572307
218464,CCOC(=O)c1c(nc2SC(=C(N)c2c1c1ccc(Cl)cc1)C(=O)Nc1ccc(OC)cc1)c1ccccc1,3.1368449860653,2.374381834953186,0.7418013676872973,0.004248341540956292,0.0016347416596437826
564027,CCSC(=S)c1cc(C)c(OC)c(OC)c1,2.5809731574985904,2.1096157490525487,0.8232481011047086,0.024541336351512507,0.006099974096318786
176819,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)N)c2ccc(cn2)C#N)cc(c(n1)C#N)N,2.2267843639080938,1.1318280127059825,0.5563339970830482,0.002480507994659883,0.005760945180783278
176837,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cn2)C#N)cc(c(n1)F)Br,2.1697328848782282,1.0447599775127676,0.4906960041046615,0.002303769648379029,0.003596193744176831
318608,COc1cccc2c([N+](=O)[O-])cc3ccccc3c12,3.0077615404138878,2.2938236232448954,0.7630234884608211,0.0006967629510163868,0.0010880773577932128
353087,Oc1nccc2cc3ccnc(F)c3cc12,3.3418245118153522,1.9770056299465253,0.5981489149793806,0.0011600828712360393,0.0009395152399029555
449056,COc1ccc2c(S(=O)(=O)O)c3cnoc3cc2c1,3.4066807136069217,2.2542674195246413,0.6677008717503642,0.00048216027646020166,0.001548785507497889
308277,Oc1cccc2cc3cc(S)ccc3nc12,3.0149406481840866,1.827541773292826,0.5994915219810024,0.0004894764307492435,0.0005784468557494339
287673,COc1ccc2cncnc2c1SC,3.404095271806198,2.51906764625072,0.748146658547037,0.002200420942042302,0.0016271791954106448
167581,FC(=C\C(Br)(Br)C(F)(F)CC(F)F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(F)(F)CC(F)F,3.5148488404323217,1.7842997675679644,0.5017159420289344,0.002713988747518915,0.000350387939393081
460411,O=C1c2ccc(F)cc2C(=O)c2c(S)cccc21,2.7596684052032914,2.2196488448530594,0.7812919232269069,0.0016534291808969006,0.005050565191706651
13760,C1C2C(C2(F)F)CO1,6.598549351096544,6.319961146279343,0.9575949800607813,0.05116017981314256,0.06513737531447147
139080,ClC(=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,2.471451498830457,1.3141742421706586,0.5422087231808927,0.0026693976103296007,0.0028263918028270125
457537,N#Cc1nncc2c(N)c3nnoc3cc12,2.9849996109930617,1.9550194492975237,0.6659528273397383,0.001193481370437129,0.0002584143134431618
13137,CCCC(C)(CCOC(C)C)N,5.646543255867055,5.482845157885304,0.9660872776381346,0.007953074730896677,0.0027569048979350502
588855,C[C@@H](O)C1OCCO1,6.189303308972258,5.959675036353586,0.9777459252054581,0.012541467124997003,0.020814760101244417
242326,CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,2.3966837751175625,1.4489781925695913,0.5084538582457849,0.013616231735254641,0.006711586040042089
388134,O=[N+]([O-])c1ccc2c3ccccc3c3cc(S)cnc3c2c1,3.0396636850527847,2.370973192142377,0.7896464957104888,0.0006617646137261666,0.0011407027817138106
33264,C1=CC=[NH+]C(=C1)CCSCC(=O)[O-],3.7785437511400604,3.173138001920806,0.8734481515718094,0.026589164631349138,0.03145466374812144
511078,CC[b-]1cc(CCC)c(C)[n+](CC)c1,4.025265775967396,2.873492409524496,0.6793328795081103,0.023495621335515728,0.031557278339958306
537035,CCc1ccc(NC(=O)CC)c(NC[O])c1,4.095059814709073,3.149203401802292,0.829256631104006,0.008034422803619396,0.007988516944322469
389563,O=C(O)c1cc(O)cc2c3ncccc3c3ccccc3c12,3.676439100566553,2.7116448889883387,0.7337357594429678,0.001963149151356518,0.0012601225480065102
232725,Cc1ccc(N2NC(=O)/C(=C\c3c4ccccc4cc4ccccc34)C2=O)cc1,2.381455472113071,1.353854692893525,0.6497222052864642,0.0007494057699019769,0.004399922034964867
31110,C(CSC/C(=N/O)/N)O,4.817843087839021,3.9339748840418713,0.8259796009279966,0.010065850176437772,0.008302618710844709
403710,COc1c(C(=O)O)cc2cnc3cccc4ccc1c2c43,3.350319079710951,2.163919702590527,0.6507264416764391,0.0012989918797815503,0.0014825583086889146
158187,O=C(C(F)(Br)Br)C(Cl)(Cl)C/C=C(F)/C=C/C(F)=C/CC(Cl)(Cl)C(=O)C(F)(Br)Br,2.250657025155294,1.9499820760393962,0.832676670947956,0.008421114103812919,0.0023404753786779556
410480,O=[N+]([O-])c1occ2ccc(C(F)(F)F)nc12,3.4291455474332126,2.178511016490598,0.6072831853534334,0.00039546273728207243,0.0013429816793327357
92417,FC(F)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(Cl)(Br)Br,2.044036817872545,1.1140971154857187,0.47173369437237644,0.00731359937607748,0.006277800165761014
326283,CSc1cccc2c1ccc1c(C(F)(F)F)ccnc12,3.3624484873199996,2.446432914116816,0.7195564557956025,0.0003440772442873967,0.00044110242273776815
363709,O=C(O)c1c(O)c2ncccc2c2cnccc12,3.693454128530932,2.621054352191082,0.703839268098954,0.005768901376098615,0.0035027365084288773
220835,CCc1ccc(NC2=C(C(N(CC#N)C2=O)c2ccc(OC)cc2)C(=O)c2ccc(cc2)N(=O)=O)cc1,2.3942327011062057,2.0051791414741826,0.7700722326935411,0.002784818614589396,0.008768279819317635
309572,Fc1cccc2nc3ccc(S)cc3cc12,3.097925543796342,1.903676193775905,0.6012420541739419,0.0005354580116646834,0.0010400814211992688
478510,Clc1ccc2c(c1)C1(c3ccccc3O2)c2ccccc2-c2ccccc21,3.710890581279545,2.7770738369762924,0.7553024528701827,0.0028720306390583273,0.004192209361601204
107424,FCC(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)CF)NB(C(F)(F)C(F)(F)C(Br)(Br)CF)N1,4.986761314208997,4.407191186023496,0.8815762545294211,0.0045815675133510465,0.0056528653868302995
362199,COc1c2ncccc2cc2nccc([N+](=O)[O-])c12,2.7362591721103606,1.7856748183634168,0.6474186036695833,0.0004198175160599725,0.0024952040773529834
109974,FCC(F)(F)C(Br)(Br)C(Br)(Br)N1B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B1F,3.784547147163064,3.4298708117335686,0.8967152051370876,0.0009737895353433515,0.002185643038428795
248922,O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,2.697603796479831,2.210982050594711,0.7525848049934637,0.0037331650878893764,0.005182303111394559
297531,CSc1ccc2[nH]c3cc(C(=O)O)ccc3c2c1,3.4543371250674353,2.7329818229493936,0.764809881621383,0.0029930051299160484,0.002128760149686993
575186,CC(C)(C)c1cc(C(C)(C)C)c(Cl)nn1,4.0232273673822565,3.2004498337303,0.7915496064120067,0.01833922576786199,0.007834365571488196
33653,CC(C)C1=NN=C2N1CCOC2,5.376156773500293,4.549235535044524,0.8099339371690827,0.013142902335821749,0.015239449550099388
369634,CSc1cnc2cc3c([N+](=O)[O-])cccc3cc2c1,2.6435163516683056,1.7743335933921756,0.66182582839204,0.0002446240210837422,0.0008294262170654758
477541,c1ccc2c(c1)Sc1c(ccc3c1c1c4ccccc4ccc1n3-c1nc(-c3ccc4ccccc4c3)c3ccccc3n1)C21c2ccccc2-c2ccccc21,2.713428409019337,2.1031625578968725,0.4197557560748663,0.0019439677725498646,0.0035681419111123574
55481,FC(F)(C1=CC(Br)=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCCBr)C=C1Br)C(F)(F)C(Cl)(Cl)CCCBr,4.409300907859434,3.356304423168704,0.7737034007590686,0.0013353911424264884,0.0019893312457708976
331745,CSc1ccc2c(c1)ncc1cccc([N+](=O)[O-])c12,3.0342261301464073,2.3824447601250442,0.7900555947936454,0.0006299254676039548,0.0002712935010264168
408473,CSc1ncc2csc(S)c2n1,2.8250335063676753,1.7271976652014154,0.6125218027130079,0.001947276761204791,0.001095376060000115
46473,b1(n(Cl)b(n(b(n1Cl)CC(C(C)(F)F)(F)F)Cl)CC(C(C)(F)F)(F)F)CC(C(C)(F)F)(F)F,3.647511361478333,2.8994693431375365,0.826735492406842,0.01236824685376021,0.01064459111664198
90971,C[C](C1=C([C](C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C1=C(C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C(F)(F)CC(F)(F)C(Br)(Br)CF,3.7974700218491053,2.068128921596293,0.5104513628052973,0.004874049931186254,0.0006264798285572627
318047,CSc1cccc2cc([N+](=O)[O-])c3ccccc3c12,2.830639001124047,2.2190516693623836,0.764950821032898,0.0007108582356091985,0.001480082904410932
581947,CC(C)(O)CC1CC1,6.355236295641143,6.343527707374393,0.976049841360978,0.008390281135123478,0.02350194482812922
301258,N#Cc1ccc2c(c1)sc1cccc(F)c12,3.851005687587532,2.772266263020178,0.7272402532114641,0.0031191284352332037,0.00046830486591816856
449896,O=[N+]([O-])c1nccc2cc3c(S)noc3cc12,3.0775016082567612,2.164610790725311,0.7126684161150625,0.0018027661056191791,0.0036000024097566524
431053,CSc1cncc2cc3nsnc3c(O)c12,2.41445639945711,1.3570215187240546,0.5615817768078584,6.612490238513101e-05,0.0010853598982971016
330638,N#Cc1ccc2ncc3c(S(=O)(=O)O)cccc3c2c1,3.786829308354607,2.7174973446780935,0.7136964208114658,0.0011726569884416658,0.000984491804749809
193186,COC(=O)c1ccc(cc1)C#Cc1c(F)c(F)c(C#Cc2ccc(cc2)C(=O)OC)c(F)c1F,3.442830480596465,2.3682190917933967,0.6725476361822418,0.01036508430507917,0.002403903647867781
141287,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(Cl)(Br)Br,1.1852985786364378,0.5815126446603441,0.362925864763248,0.015365745549588996,0.007466848414396643
222356,CCN(CC)C1=CC=C(S1)C=C1SC(N=C1C(C)(C)C)=C(C#N)C#N,2.372496997138532,1.3403536317692493,0.41755573181881067,0.008626196203911475,0.003568709215916228
288079,CN(C)c1cc(F)cc2cncnc12,3.2968244032844893,2.428718775915007,0.7161562604370242,0.0021868054442577773,0.001053161504221824
365384,CSc1c(S)ncc2c1ccc1ncccc12,3.4680177190646964,2.5194610393957886,0.7397351814793905,0.001642383555238685,0.004002601420577812
528546,[2H]CCn1c2cc(C(C)C)ccc2c2ccc(C(C)C)cc21,3.841934248187399,2.9417155500457985,0.7573843350598511,0.005811621500419021,0.0011941360568512999
524956,CCc1cc2c(s1)-c1sc3c4c(sc3c1C2)-c1cc2c(cc1C4)-c1sc3c4c(sc3c1C2)-c1sc(CC)cc1[O]4,2.6553711000874367,1.6584220698249432,0.6516017407427147,0.003869400786971815,0.0025712221571768915
185541,CN1C(=O)C(=O)c2cc(ccc12)C(c1ccccc1)c1ccccc1,2.3401707112888546,2.101857960917183,0.8443727706266412,0.007675359020813037,0.0054061496459751664
500489,CC(C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(C(C)(C)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.801429025522585,3.103084461047282,0.8139277173741316,0.0004227926983071333,0.003497368173136508
156562,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF,3.3584127064666474,1.606969385801241,0.4727091507619076,0.0010940557038145735,0.0016249150219909859
134249,FC(F)(CC(=C1C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Br)Br,2.008848633339004,1.150627686854477,0.6499060383869247,0.007022404721016553,0.0016306294512743729
542596,CCCOC1CCCC1,6.3133199143664385,6.118954946147808,0.9922028076156088,0.011786418935798102,0.020453455101124136
100593,FC(Br)(Br)/C=C(\Cl)N1B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B1Cl,4.220579011579616,3.1963210578470274,0.7519114689688118,0.002794940775789489,0.0034588410994846135
290616,Fc1cc2sc3ccsc3c2s1,4.098032505729151,2.596891285344687,0.6337167021940121,0.0021517735450218753,0.00025024414976519373
292518,CSc1csc2c1[nH]c1cc(N)sc12,3.7310222840192724,2.6849238280282526,0.7278018141918771,0.0019449186964022019,0.0012351892117454374
203304,CN1C(=O)N(C)C2=C(N(C)C(=N2)C2=CC=C(S2)C=O)C1=O,3.2609482304773585,2.2414206812981665,0.692462471787796,0.02972509566965521,0.014736655577752786
111560,FC(F)(CBr)CC(Br)(Br)N1B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B1Cl,4.245590752260339,3.8358493282196506,0.8828594502981834,0.001405316934207354,0.0012153910929137844
23171,CCCCC[C@H]([C@H](/C=C/C=O)O)O,3.580331058894153,2.524914905246587,0.8251901978122645,0.022254682385111028,0.019443295027379792
12011,CC(C)CN1C(=NC=N1)CN2C=C(N=N2)CN,5.339045664010142,4.273358520600759,0.7571411156259077,0.007922108566236825,0.006107525292932872
238257,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,2.1822496314433737,1.2802197782574443,0.5736363035561862,0.0030488706999780213,0.001914360810393169
46960,BrC(Br)([C](C1=C([C](C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)C(Cl)(Br)Br)/C/1=C(\C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)/C(Br)(Br)Cl)C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)Cl,2.4087396179906704,1.4025229404836101,0.5827941791603795,0.006958743217324451,0.001973490303722879
167499,O=C(CBr)CC(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CC(=O)CBr,3.9027806250677655,1.9233655192711823,0.5004422514476818,0.006091787903499991,0.0032673326348683597
450655,N#Cc1nccc2cc3cnoc3c(C(=O)O)c12,3.3322298924093743,2.1790136165023637,0.6370044040631427,0.0020275778719540923,0.0020440491234543856
395467,O=[N+]([O-])c1cnc2c3ccccc3c3ccc(C(F)(F)F)cc3c2n1,3.14950412544858,2.419871962974361,0.781639111461416,0.0016046491129866412,0.0029106827926398044
530352,CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,2.9596216918062668,2.3510579349171077,0.8159906619312569,0.0032965370558113937,0.0007237824647711231
143511,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)F)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)F)C(Cl)(Cl)CCC(F)F,3.1461134387054677,1.5656885314977012,0.4930522245567038,0.003349553335066149,0.0016013978831274304
479334,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5c6cc(-c7cccc8c7oc7ccccc78)ccc6n(-c6ccc(-c7cccc8c7oc7ccccc78)cc6)c5c4)cc32)cc1,3.3420843029745813,2.7247038172056035,0.8157919246344364,0.0023750671788705397,0.004322332513299553
22813,C1C(C=CC=C1O)Cl,3.812617789249093,2.19326291593036,0.5805297675331663,0.06974145234569129,0.00795603970141472
479526,CC1(C)OB(c2ccc(-c3ccccc3)s2)OC1(C)C,3.933944580134903,2.545194633234639,0.6550972506456724,0.007324988153371478,0.00611602829030553
513097,C[O]c1ccccc1C1(O)c2ccccc2-c2ccccc2-c2ccccc21,4.160063360288849,3.032023300803201,0.7405251647944923,0.004515081330007462,0.0016675699997969746
474182,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)c(-c3ccccc3)c2)cc1,3.4773965801124476,2.7743261271142954,0.8266739198264903,0.004253439260871213,0.0023912553079554963
283873,CSc1nc(O)cc2cccnc12,3.5343866562003994,2.45911417736126,0.6921312168419184,0.00036699699768633407,0.0019948484613856706
65504,FC(Br)(Br)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(Br)Br)C=C1,4.9162476985452255,3.647910341740399,0.7277055195449973,0.006394606003986431,0.005829361911132244
522028,COC(=O)c1c(C)cc2c(c1OCc1cccnc1)[C@]1(O)C(=O)c3cc4c(c(O)c3C(=O)[C@]1(OC)[C@H](O)C2)C(=O)C=C(N[C@H]1O[C@@H](C)[C@H](OC)[C@@H](O)[C@H]1CO)C4=O,2.544131576426093,1.8125981185068376,0.6861921484140284,0.0026986308100823498,0.0011510622408693856
315855,COc1cc2ccc3ccc(N(C)C)c4ccc(c1)c2c34,3.1859065184635327,2.118912225324956,0.6389262197368022,0.00014652658891437678,0.00019169923293762208
47895,ClC(Cl)C(CC(c1c(Cl)c(c(Cl)c(c1Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F,4.284576885036245,3.079989628433124,0.6978397175013555,0.002909067325842489,0.0018615845928430831
513642,c1ccc(N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2ccc3c(c2)N(c2ccccc2)c2ccccc2-c2ccccc2-3)cc1,3.0427497033899007,2.4196528194322324,0.8292994125658558,0.0036501931287097763,0.0033310256037731036
364815,FC(F)(F)c1cc2ccc3ncccc3c2c(S)n1,3.662860375851892,2.6556332327244023,0.7432391639389948,0.0023824344551345742,0.0004936754970345421
573623,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)ccc32)cc1,3.494577472477012,2.9090045089837306,0.8181506205615998,0.003461335867632242,0.0032441116606488516
135099,FC(F)(CCl)CC(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(F)(Br)Br,0.8992567699600216,0.4227771873719705,0.4824730655544815,0.005952154405221271,0.00160042934131452
187169,COC(=O)c1cc(cc(C(=O)OC)c1N(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C,3.08547361016936,2.654233469238105,0.89879296721169,0.007051928596402128,0.003056305334803617
131148,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(Br)Br)C1=C(CCl)C(F)(F)C(Br)Br)C(Br)Br,3.0647880220083588,1.4855879395553737,0.48387710509804427,0.002761338936967022,0.002919287527174287
381195,COc1scc2c(S)cccc12,3.3021774938920148,1.9390234724572486,0.566405281782015,0.0007308685696425888,3.6820543085797365e-05
