,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
56170,CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(C)(Cl)Cl)C(Br)=C1,3.6644746090408242,3.0728655131296847,0.8370989769912767,True,0.0003306776681498394,0.00037811591514841695
56160,FC(F)(Cl)CCCC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(F)(F)Cl)C(Br)=C1,3.7454146376520634,3.027621956202357,0.8144569983912194,True,0.0013417137135640343,0.00047318994022948514
497804,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc2oc3ccc(F)cc3c12,3.523125574848591,2.9065484795760788,0.8403113764431592,True,0.00430789906287708,0.0033251273155237874
491726,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)c1cc(C(=O)c3ccc(-c4ccccc4)cc3)cc3c1n2-c1ccccc1C3(c1ccccc1)c1ccccc1,2.9484907172276897,2.515439138029257,0.8601972622940834,True,0.0023165059751327002,0.0010524172940819016
64822,FC(F)(C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.9375613719156277,3.6298822073007053,0.9357018889784076,True,0.0005113220911284784,0.0014267925978028895
561019,CC1(C)c2ccccc2-c2c(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(-c6nc7ccccc7c7ccccc67)cc5c4c3)cccc21,2.985310871926991,2.3593781138703616,0.8175416866047353,True,0.0028443279990317885,0.0034926715956973588
535863,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)[Si]1(C)C,3.8160935161840035,3.054971834729449,0.8541336830859392,True,0.0048541702929373815,0.014593732864305839
100790,ClB1N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N1/C(Br)=C/CC(Cl)(Cl)Br,4.07223105015065,3.409342011485974,0.8336787444721594,True,0.0015699569570450274,0.0022391806727645918
64378,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C=C1Br,3.852958232900999,3.565578437958956,0.928516551309871,True,0.000834741908430167,0.0009216498800946155
73065,FC(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)F)C=C1,3.3877911284619238,2.8565096442782036,0.8306429115302951,True,0.004042563362381604,0.0020788299539081173
545434,O=S(=O)(Oc1cc(N(c2ccccc2)c2cc3ccccc3c3ccccc23)c2oc3ccc(-c4ccc5sc6ccccc6c5c4)cc3c2c1)C(F)(F)F,3.0923308779310874,2.425212932178067,0.8033337141102415,True,0.0010970986978994894,0.0009692181050419225
563844,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)cc1,3.2524848367319725,2.7010075448635478,0.8213082721843531,True,0.0009550450378005707,0.0007213613720961005
225558,Fc1ccc(cc1)c1cc(OS(=O)(=O)C(F)(F)F)cc2C(=O)c3ccccc3C(=O)c12,2.9008555296574636,2.3354916669740353,0.8622127936342187,True,0.002159993333386697,0.0006270998339084617
195789,O=N(=O)c1ccc(C=Cc2ccc(cc2)N2c3ccccc3c3ccccc23)cc1,2.4270230883000816,1.9702297128114945,0.8211499431213026,True,0.0018979660474440856,0.002009897857367978
506069,CC(=O)C(C(=O)N[C@H](c1cccc(F)c1)C1CCC1)c1cccc(F)c1C(=O)O,4.082981093896987,3.395527992910228,0.8222653467995797,True,0.004780304491865014,9.137326701395486e-05
68861,FC(F)(CC(Br)(Br)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)CC(Br)(Br)Br)C=C1,3.7482835206814356,3.505761750899609,0.9463437102026804,True,0.0009070961078167128,0.0017706990056321405
53647,CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.6102481846944725,3.5250302481031164,0.9827501263647311,True,0.001068971933654769,0.002388831312790637
64416,FC(F)(C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br,3.643546743506035,3.4701677430107005,0.957965810274533,True,0.0009909887572050438,0.0023932600488760867
506611,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.217603177136027,2.6605248099443437,0.8393344649605345,True,0.0009830529128687592,0.0010262319663842869
64432,FC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C=C1Br,3.595729936656093,3.4651338662061506,0.9662320452839921,True,0.0006416830103122083,0.0006894865960877952
71080,FC(F)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(F)F)C=C1,4.326457282205549,3.6861621625213687,0.8465006163996538,True,0.0012966223946105986,0.0003456638570365772
503555,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c5c6sc7ccc(-c8ccccc8)cc7c6c6ccccc6c5n(-c5ccccc5)c4c3)cc21,2.885030559485808,2.29909038981872,0.8047333873974677,True,0.0026107725104972564,0.0018799270882392254
480122,Cc1ncc(C(=O)Cc2cc(F)cc(CN3CCN(C(=O)[C@H]4CCCO4)[C@@H](C)C3)c2C)cc1Cl,3.7440463949001193,3.223609546824266,0.8948893689299533,True,0.0028917882590846315,0.0006388242416661089
228628,N#CC(C#N)=C1c2ccccc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)c4nsnc34)cc21,1.7309861664435402,1.306709352448585,0.9585203332705231,True,0.002654787695181393,0.0030650397133463155
64402,ClC(Cl)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.4954299133584312,3.4430363458813877,0.9782910042651558,True,0.0009428778255745872,0.0036531429945280735
484561,c1ccc(-c2cccc(-c3cccc(N(c4ccccc4)c4ccc(N(c5ccc6c(c5)oc5ccccc56)c5ccc6c(c5)sc5ccc(N(c7ccccc7)c7ccccc7)cc56)cc4)c3)c2)cc1,2.9549752034368195,2.405398215944919,0.8443163913808195,True,0.000702513709572983,0.0009632827485951146
59254,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1,3.868280966570861,3.174820177221476,0.8116977062002779,True,0.0026931172247236616,0.001745870001676493
59812,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.467014400805359,3.4104387710900688,0.9894881095090103,True,0.00037140781710842896,0.0005392990303927606
573413,c1ccc2c(c1)oc1ccc(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccc5oc6ccccc6c5c4)nc(-c4ccc5oc6ccccc6c5c4)n3)cc12,3.2974451895845633,2.8490057080627063,0.8814079055467796,True,0.0028662391743337935,0.0010850543818198177
58996,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(Br)=C1,3.821599194755575,3.062149893738474,0.8124850179382176,True,0.0003393324625671143,0.0002298455032637055
204854,CC(C)N(C(C)C)C1=NC(=NC(=S)S1)c1ccc(cc1)N(=O)=O,2.8378368214705416,2.3020544672568883,0.8869127220717429,True,0.009545034228559434,0.00850693681870946
513401,Brc1ccc2c(c1)C(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)c1cc(Br)ccc1-2,3.4443796783132585,2.762007397566972,0.8093403146338527,True,0.0035389519466693616,0.0008289032389318107
505231,CC(=O)O/N=C(/C(=O)c1ccc(Sc2ccc(C(=O)c3ccccc3C)cc2)cc1)c1cc([N+](=O)[O-])ccc1C,3.1181884607198826,2.523015010462932,0.8037588477927762,True,0.00201711321985509,0.0013280077369252018
543151,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5c(-c6ccccc6)cc(-c6cc(-c7ccccc7)cc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)c6)cc5-c5ccccc5)cc4)c3cc21,3.399498276044742,2.744547478260757,0.8015632136182982,True,0.013631959040983976,0.005451097079752942
58468,ClC(Cl)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.2415318814447813,2.905722024003984,0.9052277584706429,True,0.0012512329118543595,0.005314974636092583
567892,c1ccc(-n2c3ccccc3c3c4c5ccc(-c6ncc7c(n6)sc6ccccc67)cc5n(-c5ccccc5)c4ccc32)cc1,2.998976758959514,2.5660042510408188,0.8531091588698129,True,0.0013989624842203868,0.0011787754908165725
213673,CC(=O)C(CC1=C(Nc2ccccc12)c1ccccc1)=Cc1ccccc1N(=O)=O,2.720913849762816,2.1267399563409257,0.8815165948819282,True,0.01180302149805078,0.0031325366806691014
73685,FC(F)C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1,4.271379859011087,3.5125128559185748,0.8243980653883853,True,0.002860859120476354,0.00029482397259490364
565236,c1ccc(-n2c3ccc(-c4ccc5[nH]c6ccccc6c5c4)cc3c3c4ccccc4ccc32)nc1,3.376280348211812,2.7241760681367486,0.8031377423712226,True,0.001282379798781585,0.00045096588524536275
67268,FC(F)C(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.081172968860384,3.657767645300062,0.9183300487661359,True,0.008595563083168226,0.0023258129783351386
503769,Cc1cc(C)c(C2=C(OC(=O)c3ccccc3)C(CC3CCOC3)CC2=O)c(C)c1,3.444829772261304,2.8315920546256264,0.8481683625458073,True,0.002934733709724178,0.0033976401376467694
63853,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.805654370480151,3.546685348292455,0.9412183485301974,True,0.0007131294707568122,0.0016471919226452834
527128,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c6ccccc6n(-c6nc7ccccc7c7nc8ccccc8n67)c5c4)cc3)cc2)cc1,3.0061997765946633,2.575537560949569,0.8552217745382384,True,0.001195112327154849,0.0010475152385969592
68483,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1,3.4326402662623585,2.8568958725933413,0.8392305972191975,True,0.0010213450741667482,0.0020937559896094253
230607,Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(F)c1,3.505262993203894,2.824838591019493,0.8043555987914235,True,0.0005697901366922414,0.0011369870898106176
157113,O=C(C(F)(Br)Br)C(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)C(=O)C(F)(Br)Br,1.9467875062697058,1.8514297982192964,0.926398464981,True,0.013123184619650018,0.010687814242515066
113069,ClC(Cl)CC(Br)(Br)C(Br)(Br)N1B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B1Br,3.2225646237247147,2.8805904657539005,0.9389820052322114,True,0.0019606428898998607,0.0040187553360960995
226628,O=C1c2ccccc2c2c(c3ccccc13)c1c3ccccc3C(=O)c3ccccc3c1c1c3ccccc3C(=O)c3ccccc3c21,2.806462079066315,1.971322036946044,0.8296712468037518,True,0.003343236282370735,0.005830972231016184
113555,FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B1Br,3.9774333595259845,3.7387394120690827,0.9191059386000889,True,0.0007201061883501364,0.0029433470619247377
506685,c1ccc2c(c1)-c1cccc3c1B1c4c(cccc4N3c3cccc4c3sc3ccccc34)-c3ccccc3N12,2.431341496505977,1.6604898382240658,0.844778959671995,True,0.0016337354831212295,0.0014055378007809703
112919,FC(F)(CC(Br)(Br)CBr)B1N(Br)B(C(F)(F)CC(Br)(Br)CBr)N(Br)B(C(F)(F)CC(Br)(Br)CBr)N1Br,3.1564191560617574,2.773247694892458,0.8782608007016502,True,0.003553150309349891,0.0031674488395474327
108846,FB1N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N1C(F)(F)C(Br)(Br)CC(Cl)Cl,4.788862177265037,4.254128975989079,0.8872511549080483,True,0.004045737314103631,0.00324652779646462
204701,Cc1cc(NC(=O)c2cnccn2)c(NC(=O)c2cnccn2)cc1C,2.931137332434756,2.449758972544544,0.853032881659897,True,0.0020721325829121335,0.007640258260880247
471576,c1ccc(Nc2ccc3sc4ccc(N(c5ccccc5)c5ccc6c(c5)sc5ccccc56)cc4c3c2)cc1,3.052053835096283,2.440147386678922,0.8189173314813148,True,0.0013870176574684195,0.0016656493866132054
571703,Cn1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2c2cc([O])c3ccccc3c21,2.872407496245614,2.2178352901711333,0.830782915762599,True,0.009873928656878273,0.013753329127834054
542198,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(c2cc(N(c4ccccc4)c4ccccc4)ccc2c2ccc(N(c4ccccc4)c4ccccc4)cc12)C3(C)C,2.7151063033605376,2.083744884197693,0.8157791053620118,True,0.0024634526933580746,0.0025542423337886993
43645,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.7003050115069316,3.5649944142154646,0.9521190885782029,True,0.0009886735384799891,0.0017576945867530916
199977,c1ccc2c(c1)cccc2N1c2ccccc2c2cc3N(c4cccc5ccccc45)c4ccccc4c3cc12,2.975590782474897,2.2793262578924844,0.8103389244220227,True,0.0018405335654826875,0.0018386743911665972
535656,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccc5c(c4c4ccc6ccccc6c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)n2)cc1,2.754508467512304,2.3365201197257166,0.8660591036808012,True,0.0008321893464196577,0.0017604583400289964
104442,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.802386264785947,3.231551489800135,0.8400308006981465,True,0.0015302672503936317,0.0018082759257471719
569097,c1ccc(-c2nc(-c3cccc4c3oc3ccccc34)nc(-c3cccc4c3oc3ccc(-n5c6ccccc6c6ccc7c8ccccc8oc7c65)cc34)n2)cc1,2.8652801872848412,2.3513477304349863,0.8735430431964939,True,0.0005877042099322704,0.0008087688091581423
546101,[2H]c1c([2H])c([2H])c(-n2c3ccccc3c3cc(-c4ccc5c(c4)C4(c6cc(-c7ccc8c(c7)c7ccccc7n8-c7c([2H])c([2H])c([2H])c([2H])c7[2H])ccc6-5)c5ccccc5N(c5ccccc5)c5ccccc54)ccc32)c([2H])c1[2H],2.744199804950077,2.1120788569835165,0.8491511219572365,True,0.008202931866680644,0.009747674526497382
513090,c1ccc(-c2ccc(N(c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nc4ccccc4c4ccccc34)cc2)cc1,3.031851657785908,2.4566377574980303,0.8133510741772176,True,0.0012765317537657879,0.004041711485116529
60736,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C1=CC(Br)=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br,3.9997571264520486,3.358125849013896,0.8469107746611062,True,0.0017987549790935847,0.0006479043685662771
43280,c1(c(Br)cc(c(c1)Br)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl,4.01624777627714,3.596898354481638,0.8951589853702937,True,0.0013126196889679828,0.000822941444896028
196507,S=C(C1C(SC(=CC1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,2.5525585153590584,2.136614691074959,0.8861731736001546,True,0.017156644220923323,0.011987358168649296
43328,c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br,3.785114935534152,3.0012803046443897,0.8006278597740587,True,0.0025451946366847277,0.0009988312570973614
61819,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)Br,3.579895694345031,3.063438466686841,0.8451097323009285,True,0.0012739915520948678,0.001946271810601857
475872,Fc1cc2c3c(c1)Oc1cc(-c4ccc5c(c4)Oc4cc(F)cc6c4N5c4ccccc4O6)ccc1N3c1ccccc1O2,2.766393183401849,2.463705508022728,0.8575924191297893,True,0.018608947899383284,0.00848783636511322
104367,FCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C1F,3.9110233781844124,3.2760025724861856,0.8401685012390315,True,0.0008877987817665469,0.00041260767423778746
43919,c1(ccc(cc1)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.2351806368781957,3.319349902660986,0.9905955211995975,True,0.0017601069238199513,0.0012391508384321191
549965,Cn1c2ccccc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,3.257072280296492,2.6653624047933357,0.8295134294476277,True,0.0026886249193147816,0.003029536942412289
66886,FC(F)(CCC(Br)(Br)C(Br)Br)CC1=CC=C(CC(F)(F)CCC(Br)(Br)C(Br)Br)C=C1,4.098015328867381,3.6901158395446103,0.9025811966872929,True,0.000894735680771086,0.0012979223257055378
493774,c1cc2c3c(cccc3c1)-c1cc3c4ccccc4n(-c4nc(-c5cccc6c5sc5ccccc56)c5ccccc5n4)c3cc1O2,2.7539473111138717,2.218962830166318,0.8015009618348858,True,0.0006477839245460433,0.002803475595578686
485481,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)nc5ccccc45)ccc3c2)cc1,2.7328450367946187,2.151187250892868,0.8595217289405056,True,0.002395670585353278,0.002226801330933711
503233,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)cc(-c2ccccc2)n1,3.1561534406339335,2.825019423400555,0.8756949117106642,True,0.002900330750641801,0.003924739619300751
111368,FC(F)C(F)(F)CC(F)(F)B1N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N1Cl,3.584614191027414,2.9943524547256373,0.8314973763901873,True,0.007385841043949406,0.004100657440561625
52306,FC(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)F)C=C1Br,4.311799949446418,3.6629504831789745,0.8372746765779872,True,0.0009888130483275209,0.0014820592382245863
534204,CC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.533920841961289,1.888071764500049,0.914110009367004,True,0.0068491385903408945,0.011929680560064557
499043,c1ccc(-n2c3ccccc3c3ccc4c(c32)Cc2c-4cc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2N2c3ccccc3C3CCCCC32)cc1,3.3832423384243917,2.7472907719858903,0.8305014429302152,True,0.0032682761666517797,0.0038603976066445916
55441,FC(F)(C(Cl)(Cl)Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.045712605223845,3.59794850575195,0.878265417707493,True,0.0008262810795487434,0.00134162018363413
484946,CCCC1NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(CC)NC(=O)C(CC)NC(=O)CNC1=O,4.774489298806508,4.124242718501262,0.839968868641917,True,0.028702466526623394,0.024478316710239954
74501,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1,3.984254551144626,3.496614498073673,0.9021447858098788,True,0.0015601384215481627,0.002129478400206269
559448,Clc1ccc2c3cc(-c4ccc5oc6ccccc6c5c4)ccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,3.5905478152532404,2.8960147641488594,0.8066918853795307,True,0.003346996694000061,0.0027982524180886594
231201,Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,3.634928600225817,2.917121230449476,0.8163407158268668,True,0.020124660380060132,0.010290441369736971
57364,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1Br,4.019578530709072,3.644856772282931,0.9056694109521256,True,0.0028320109192056303,0.00029538606162797304
559287,COc1ccc(-c2ccc3c(c2)c2c4c(sc5ccc(-c6ccccc6)cc54)c(-c4ccccc4)cc2n3-c2ccccc2)cc1,3.102634105010571,2.4712981087497026,0.8028853185243198,True,0.0041140618090296215,0.002949563497339361
474938,c1ccc(-c2ccc3nc(-c4ccc5c(c4)c4cc6c7ccccc7n(-c7ccccc7)c6cc4n5-c4ccccc4)c4ccccc4c3c2)cc1,3.1155529379273923,2.5385309568164276,0.8399583423863158,True,0.0013849272276835894,0.0017115244589430468
567838,CC(C)(C)Oc1c([N+](=O)[O-])cc2c(c1Br)Oc1c(cc([N+](=O)[O-])c(OC(C)(C)C(C)(C)C(C)(C(C)(C)C(=O)c3ccc(Cl)cc3Cl)C(C)(C(=O)c3ccc(Br)cc3)C(C)(C)C(=O)c3cccc4ccccc34)c1Br)C21OC(=O)[C@@H]2CC=C=C=C21,2.8277248145162,2.298595453143892,0.8322379744538921,True,0.005117871877710499,0.01106881997504173
107911,FC(F)(CC(Br)(Br)N1BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)B1)C(Cl)(Br)Br,4.2369190772325585,3.846490036231059,0.8793097202406971,True,0.003109589891170714,0.00502520458158028
108525,FB1N(CCCC(F)(F)Cl)B(F)N(CCCC(F)(F)Cl)B(F)N1CCCC(F)(F)Cl,6.537350748623235,5.905504155187417,0.908885743202632,True,0.004626880423638327,0.0049543450306784136
201436,COc1cc2N3CCCN4C(=O)c5ccccc5C34C(=O)c2cc1OC,2.5065851760169684,2.1335810108042494,0.8367810733367418,True,0.015840956539328092,0.009453322193931595
563808,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccccc5)cc34)c3ccc4sc5cc(-c6ccccc6)ccc5c4c3)cc21,2.8161860761755735,2.2826406404161412,0.8361918355461393,True,0.0011004152947445601,0.001399335503603044
535083,c1ccc(-c2ccccc2-c2ccc3c(c2)c2ccccc2n3-c2cccc(-n3c4ccccc4c4cc(-c5ccccc5-c5ccccn5)ccc43)c2)nc1,3.416408212174879,2.861901253025055,0.8434667606982743,True,0.004654411742663587,0.003444114460693236
72279,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.940238343222392,3.4903130159949733,0.9014277016881711,True,0.003402518783780429,0.0023105206255055544
490941,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5cc6c(cc54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,2.9831996851994176,2.487571834775794,0.8773914961574283,True,0.0009515184090515674,0.0026301304697019896
75332,ClC(Cl)(Br)CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Br)C=C1,3.725166073348172,3.0953771947328397,0.8386993064892324,True,0.0021873291403471445,0.0012909651113052361
67039,CC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(Br)(Br)C(C)(Cl)Cl)C=C1,3.952205977177672,3.6644316317316337,0.9253063430303398,True,0.0006141298327347944,0.0007595062131541128
108400,FN1B(C(Cl)(Cl)CCC(Cl)Cl)N(F)B(C(Cl)(Cl)CCC(Cl)Cl)N(F)B1C(Cl)(Cl)CCC(Cl)Cl,4.580327123304821,4.066011532286804,0.8853772893655654,True,0.00505726409088207,0.0034015789533524852
525518,CC1(C)c2cccnc2N2c3cccnc3C(C)(C)c3cccc1c32,3.5970146368008655,3.0883324870386053,0.8493928516784485,True,0.006567857995879131,0.004367373445701779
190532,Oc1cccc2c3ccccc3NC(c3cccc(c3)N(=O)=O)c12,2.6986583064285767,2.3638737712327798,0.9433951820756415,True,0.010109369275666446,0.010286528658955863
491742,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc21,3.1203230723532522,2.5230155994192716,0.8318761262719742,True,0.000819975258195018,0.0013044811325679424
504786,Brc1ccnc(-c2cc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5sc6ccccc6c5c4)cc3)ccn2)c1,3.260660489116559,2.698467092396694,0.8371074271740397,True,0.002892028269349385,0.0008282260495971027
