,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
110206,FB1N(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)B(F)N(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)B(F)N1CC(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.93308837195379,3.593892619602336,0.9073381581096664,0.002745771489161795,0.0017400378140183426
7262,CN(C(=O)C1=NN=C(C=C1)Cl)OC,3.570846529379625,2.8493423784291947,0.8257361992600838,0.008263000438116933,0.00645263786104522
204783,COc1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)N(=O)=O)C1=O,2.2742886423336937,1.743017687020042,0.8613797711530601,0.004545242383527676,0.0025074655651894785
75504,FC(F)(CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)CCl,4.092905880421036,3.2586533355445533,0.8073997485241522,0.0003663580383275461,0.0011756934856423551
488057,O=C1CCCc2c1ccc1c2sc2ccccc21,3.4263586459039472,2.7527813889193857,0.803948736086194,0.008315629151006334,0.0033365814234027407
3040,CCC1(CCOC1)NC(C)C,5.116598214539728,5.028460942673961,0.9931735616840052,0.012775733127579686,0.0034605938586429103
583586,OCC[C@@]12C[C@@H](C1)C2,5.924248448765455,5.660573218438359,0.9681188588796121,0.029152957753514876,0.03893814394216575
61547,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1Br,3.7767705780719565,3.0695842378234506,0.8153070409363989,0.0015286626192093711,0.0024646653137568586
60915,FC(F)(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Br)=C1,4.204806087404314,3.4236701910171448,0.8058771822744029,0.0007937762847366953,0.0008070456085049613
68712,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1)CC(Cl)(Cl)C(F)(Cl)Cl,4.51815468848827,3.743832988194743,0.8370031157177149,0.0008520567733013818,0.0006260915015581569
25678,CCCCNC(=O)CN1C=CC=C1,4.694821898940169,3.7886274524496457,0.8193523810239414,0.0036206169114372704,0.0033688486970990415
36497,CC(=O)NC1CCN(CC1)C(=S)NC,4.779825338775375,4.068074583511591,0.8305447122813758,0.021790579088393106,0.01512629495156199
480655,Cc1ccccc1-n1c(-c2ccc(Cl)cc2)ccc1-c1ccc(C(=O)C[C@H]2CCN(C)C2)cc1,2.9945364823393605,2.510999828184258,0.8296849196098312,0.006602715311327366,0.006653920719183019
498949,c1ccc(-c2nc(-n3c4ccccc4c4cc(-c5ccc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)cc5)ccc43)nc3ccccc23)cc1,2.804895082247255,2.3297146197901837,0.8477056052203904,0.0012690870022137324,0.0012891601181039681
582340,C[C@H]1COC[C@]1(C)O,5.871070778068031,5.6592883352703875,0.9737625878946533,0.01459608975948883,0.0112902236795314
15753,CC(C)C(=O)C(C)C1CCN(CC1)C,4.130627236581442,3.753275268790772,0.8793726302037156,0.0009041672901962973,0.004670551531262298
6531,CC(C)(C)OC(=O)NOS,4.885738078829369,4.239394997945259,0.8185945521493224,0.04881922256300624,0.04343451796518354
239480,CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,3.289045842234901,2.7019445032824665,0.8256407432787272,0.003993046128531361,0.002202462080186765
36690,C(CC(CO)N)C(CN)N,5.089973426641393,4.910782887030337,0.9734151930700847,0.019981165566559395,0.01382708171920457
537470,O=C(Cc1cccc(Br)c1)Cc1cccc(Br)c1,4.24592440201869,3.485636164108937,0.8294211032280563,0.010387941185218073,0.005047245506994779
110429,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,4.690513714806314,4.101863117779527,0.869976369960534,0.006961704799204623,0.004906566139287237
469680,c1ccc(-c2cc(-c3ccccc3)cc(-c3cccc(Nc4ccc5c(c4)OCCO5)c3)c2)cc1,3.5491298722822693,2.8303822706406505,0.802795716828334,0.004060055403157013,0.0014102291946057701
229750,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,3.076999108790152,2.6780361624693336,0.8435783014590436,0.001854960884332222,0.0024721770515385546
63706,FCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)C=C1Br,3.725745474245528,3.5867149803886846,0.976163344781515,0.000558876548598667,0.0007456558448138191
217133,O=C(c1ccccc1)C(C(=S)N1CCOCC1)=C1C(=O)c2ccccc2C1=O,2.2644282190779723,1.7783593095110806,0.8149892600238816,0.010053049980777908,0.007510600397709186
301818,COc1cccc2sc3cc([N+](=O)[O-])ccc3c12,2.985805650746606,2.4148445132507987,0.8084343240802189,0.0025140534845162427,0.0019621122445650507
23468,CP(C)C(=O)P(C)C,4.421949336685764,3.7193583544690556,0.8481765547888895,0.04629331912607917,0.05753333037684568
593812,C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,6.403499679859955,5.82981500502941,0.9314722611988684,0.014138474251316684,0.017552824041982034
112926,FC(F)(CC(Br)(Br)C(Br)Br)N1B(Br)N(C(F)(F)CC(Br)(Br)C(Br)Br)B(Br)N(C(F)(F)CC(Br)(Br)C(Br)Br)B1Br,4.115223662267891,3.7773065433650665,0.9063958922757515,0.006329042488269954,0.003281256560114655
483217,CC1(C)c2cccc3cccc(c23)-c2ccc3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4n(-c4nc(-c5ccccc5)c5ccccc5n4)c3c21,2.761138778230415,2.256652067147808,0.8228616262902241,0.0014706928205930106,0.0019678658020798644
46325,b1(n(F)b(n(b(n1F)CC(C(F)(F)F)(Cl)Cl)F)CC(C(F)(F)F)(Cl)Cl)CC(C(F)(F)F)(Cl)Cl,5.025076886704484,4.203687689494302,0.8491222820056847,0.00832648026254123,0.00616451187493631
482464,Clc1cccc2c1Sc1cccc(N(c3ccccc3)c3ccc4c(c3)oc3ccccc34)c1C21c2ccccc2-c2ccccc21,3.211712399739884,2.676113140619961,0.8264021232583334,0.000572802203375416,0.0004346535125594094
577178,CC(N)(C#N)C#N,6.567561156453026,5.799742322657981,0.9017434768714555,0.051194476925278364,0.04803694742062258
527470,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21,2.9688061324470665,2.424949575828554,0.8305401337229728,0.004260057093877985,0.0019812650690587477
386938,O=[N+]([O-])c1noc2cnnc(F)c12,3.452267518007838,2.7764213092560786,0.8008722203950072,0.0023820549307579843,0.004246529055190146
50755,C(=C\C(=C\CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)\F)/C(=C/CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)/F,2.318834671766903,1.9722375554209504,0.8500721871219928,0.006298001756696256,0.0024585089945393817
213555,CC1=NN(CC[NH2+]CCC(=O)[O-])C=C1,5.071422542151447,4.30293482808393,0.8413462489330479,0.005358650877945109,0.009091351818426916
6222,CN[C@@H](CCC(=O)O)C(=O)O,5.1700545437932135,4.798886518414173,0.9221137697197106,0.0022294639777813165,0.0006745774388057765
31658,CC(C)[C@H](CCCl)CC=O,4.079374678707895,3.449190645492442,0.8526211208563766,0.012724270339266808,0.017573385237279453
575982,c1ccc(N(c2ccccc2)c2cc3c4ccccc4n(-c4ccccc4)c3c3c2c2ccccc2n3-c2ccccc2)cc1,3.0210339689703423,2.4377000483473763,0.8488458918592319,0.005008941022425188,0.004262291466038099
197464,CC1(C)OC(C(Cl)I)C(O1)C(COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)OC=O,3.1343052245401504,2.6385453515449524,0.8551573639226739,0.009947151967778489,0.0023440824603531093
471656,CC1(C)OC(C)(C)C(O)=C(c2cc(Oc3nc4ccc([N+](=O)[O-])cc4s3)ccc2C2CC2)C1=O,3.297545460041083,2.706533344515938,0.8341999983336271,0.010166932871989543,0.006005223445886704
110606,FN1B(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)N(F)B(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)N(F)B1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,4.01647128585202,3.59434752312652,0.9021143975782554,0.0005418410547604317,0.0037383271655615385
475685,Brc1ccc(-n2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,3.8350342512727438,3.1194602256578747,0.8272326048418512,0.002631931992189309,0.005735328596929401
37375,C#CCN1CCN=C1C[N+](=O)[O-],3.860059161231445,3.1175145735236582,0.8290054103449519,0.012073316529361246,0.005028266393597137
585974,C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,5.318899193166357,4.904277958856602,0.9073601153567772,0.026677821397736078,0.03756405630281196
529913,CC#CCCOCCOC(C)(C)C,6.018464955591314,5.311404748258093,0.8708641093383894,0.019960837175309255,0.022069488294671126
255092,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,4.801692335816306,3.9868626937885248,0.849779778264733,0.010708602864039693,0.005468806320551018
63954,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br,4.162138152685908,3.647986081663703,0.8915592868570765,0.0008543681444665565,0.00037984632549033193
586910,C[C@H]1CC2(CC2)[C@H]1C,6.330851589304519,6.115442054267481,0.9750981721509987,0.004205882886091309,0.01631654968147085
465830,O=C1C=CC(=O)C([N+](=O)[O-])=C1O,2.314315505701994,1.7515724539115225,0.8092853324135355,0.0038136764123311052,0.005179078260920562
55963,FC(F)(CCC(Br)(Br)CC(Br)(Br)Br)C1=CC(Br)=C(C(F)(F)CCC(Br)(Br)CC(Br)(Br)Br)C=C1Br,4.18085230677072,3.3887516559798243,0.8180485391039387,0.0029159586532881304,0.002291763471506042
594248,OC[C@]12C[N@]1[C@H]1C[C@@H]21,5.139432354098988,4.995172495169169,0.9627384513716691,0.025658825836781297,0.01511138456522477
15892,COCO[C@@H](CC=C)CC=O,4.241698641576716,3.4523656352382757,0.8434544250933007,0.019436987949722952,0.00280157679267329
68909,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(F)(Br)Br)C=C1,3.629882902339779,3.528817951292094,0.9624808385289251,0.0006026112351959183,0.001973270123668957
56931,FC(F)C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(F)F)C(Br)=C1,3.9686921040079306,3.1960571280763665,0.8011689098012726,0.0001382543569271888,0.0006789649344723892
551837,c1ccc(-c2ccc(N(c3cccc(N(c4ccccc4)c4ccc5sc6ccccc6c5c4)c3)c3ccc4sc5cc(N(c6ccccc6)c6ccc7sc8ccccc8c7c6)ccc5c4c3)cc2)cc1,2.933565418061911,2.3686625621077093,0.8376094995306618,0.0014514638720504738,0.0017118238289228465
52223,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)Cl)C=C1Br)C(Br)(Br)C(Cl)Cl,3.936761753762886,3.584607452948726,0.9118799453382835,0.003780960065819114,0.0011218366783192753
44478,c1(ccc(cc1)CC(CC(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,3.50725210180277,3.480942719258374,0.9725816760331881,0.0008623291182332848,0.00039551483087845043
250332,O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,2.8463232746006297,2.476161492705639,0.871517180679458,0.001321503264288041,0.0026646541915464742
6956,CCC1CCN(C1C(=O)CC)C(C)(C)C,3.5284334930313435,3.353325698807557,0.9015430042476353,0.021435022601059,0.012525920882752641
526786,CCC1=CCCC1N1C(=O)c2ccccc2C1=O,3.623348295036749,3.1183719724337307,0.8819369615433091,0.012713772119811239,0.0048640784258901495
569415,C[Si](C)(c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C2)c1ccc2oc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.4871214058895807,2.7808116176574798,0.8271875051775702,0.0012979015735544862,0.003576562328145805
562546,c1ccc(N(c2cc(-c3cc4c(c5ccccc35)c3ccccc3n4-c3ccccc3)cc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,2.9794129813325787,2.4314221963293456,0.8418150009426743,0.0029209279384762666,0.0019168810071415764
208509,CN(CC1OC2(OC1CN(C)S(=O)(=O)c1ccccc1N(=O)=O)C(CCCC2Cc1ccccc1)Cc1ccccc1)S(=O)(=O)c1ccccc1N(=O)=O,3.0090230825621522,2.6819004424105524,0.8963835628924784,0.01038115367769257,0.0038076433413996346
22755,CN1C=CN(C1=S)CCC(=O)O,4.217533016487471,3.4899436181601673,0.8341044315681835,0.035187249184842395,0.03306847430982203
536843,Cc1cc(C)cc(-c2ccc3c(c2)N2c4nccnc4N(c4ccccc4)C2[Ir]3)c1,2.398003490342389,2.009502851548916,0.8318588425857182,0.0057663314445710115,0.0018910064646037276
188561,CC(=O)OCC(OC(C)=O)C1OC2C(C1OC(C)=O)[N+]1=C(N2c2ccccc2)N(C(=C(C1=O)c1ccccc1)[O-])c1ccccc1,3.059206138862802,2.3638588691874487,0.8497742279178283,0.011794454058512123,0.010658352718221745
519743,O=C(O)C(=O)CCOCCO,3.1715368859769493,2.73801425808825,0.8360574542048604,0.02367094910867505,0.02362956743191344
16594,COCCNC(=NCCO)N,5.248117500650714,4.769849449136414,0.9210823965496824,0.02239209290955757,0.0003736868399416477
69224,CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC)C=C1,3.743446377561201,3.3541781375038653,0.92635065995875,0.0020608694542603627,0.0013761001582937341
77241,FC(F)(CCl)C(F)(F)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(F)(F)C(F)(F)CCl)C=C1,4.053757771837159,3.678384458962033,0.9143639760580488,0.002564969787140456,0.0010677362748019985
556286,C=CC(=O)OCCOC(=O)CCC(=O)OC(C)c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(C(C)OC(=O)CCC(=O)OCCOC(=O)C=C)cc4)cc3)cc2)cc1,3.31415557609684,2.6586580379133027,0.8384940947709789,0.007076714966026953,0.0029529396341704773
190782,CCc1cccc2C(C)C3(Nc12)C(=O)c1ccccc1c1ccccc31,2.63221554389306,2.2006052336886,0.9152664242565008,0.015846917110120314,0.01564182871437816
321468,CN(C)c1c([N+](=O)[O-])ccc2c1C(=O)c1ccccc1-2,2.508186894710314,1.9865788977465524,0.8071012683013166,0.002339868920594729,0.005218216721757154
529709,c1ccc(N(c2ccccc2)c2cc3c(s2)c2cc(N(c4ccccc4)c4ccccc4)sc2c2cc(N(c4ccccc4)c4ccccc4)sc32)cc1,2.8248184747784584,2.172176851132567,0.8033325118719898,0.009102397309291773,0.012958112850779158
571161,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4oc5ccc(-c6cccc7c8ccccc8n(-c8cccnc8)c67)cc5c4c3)cc2)cc1,3.009725992774217,2.467279116261314,0.8563959951507106,0.00021919129071089073,2.553420746111188e-05
44487,c1(ccc(cc1)CC(C(C(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.5400278826159495,3.5174018149410506,0.9807383150941669,0.0027293958787783373,0.0015617919758060957
217081,CC1(C)C2CCC1(C)C(S)C2C1C2CCC(C)(C1=S)C2(C)C,2.990459433760045,2.616404161454026,0.8382395258149842,0.018953219564144263,0.027798758843799204
224984,COc1cccc(c1)C(O)=C1N(CC(=O)c2ccccc2)S(=O)(=O)c2ccccc2C1=O,2.7529676619889023,2.1614618945761586,0.8407984944628291,0.0021060265821989427,0.0025175044927293324
20201,CC(C)C(C)C(=O)CC(=O)OC(C)C,4.562181709523732,3.967666975846208,0.8687768498380353,0.04194604232744977,0.01580077861741706
31605,CCC(CC)C(C)C(CC)C(C)C,6.5995058277619405,6.555344345415473,0.9916317819778055,0.014106331877525382,0.02405593120148527
573684,Cc1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc3c(c2)c2cc(C)ccc2n3-c2ccccc2)cc1,3.069598458421896,2.514147143196228,0.8366492328994106,0.0009828247954025665,0.0009430228884293113
583031,C[C@H]1COCC(=N)O1,5.774922889337085,4.587831875260754,0.8215536696033228,0.0073333616516798455,0.009008074067995284
2157,CSCCC(C#N)N,5.2917506003920325,4.924354120265585,0.9479431636037204,0.0067257776372338565,0.021927661605882703
57398,FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C=C1Br,4.233881465458744,3.6324687212626308,0.8458912637034718,0.000869111947505035,0.0005678015441827702
485307,c1ccc(Cc2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,3.9878792371291225,3.251053569987647,0.8027648036992414,0.003149234385829814,0.007505896032571585
111958,FC(F)(CC(Cl)(Cl)Br)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)N(Cl)B(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)N1Cl,3.500810032804555,2.9941591279085698,0.8438629537935378,0.001383168354955258,0.0006460173780042644
239741,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3C(=O)[O-])c2cc1C,2.6566906470147815,1.9559805542358941,0.8237042623331613,0.009067816655641232,0.005450570477478581
190552,CCCCCC(=O)NNC(=O)COc1cccc2C(=O)c3ccccc3C(=O)c12,2.8274151050746843,2.261196392119838,0.8185677565165037,0.005862462093641097,0.004344834438183023
506471,c1ccc([Si](c2ccc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3c2)(c2ccccn2)c2ccccn2)nc1,3.4792445239388776,2.898123263746527,0.858704288153896,0.00567539284831889,0.009625443149981193
284988,O=S(=O)(O)c1c(F)cnc2ncccc12,3.708010317132943,2.8714928537309636,0.8044466842949233,0.00766383549663034,0.002041083502826658
508660,CC1(C)c2cncc3c2-n2c4c1cncc4c1cc(-c4ccc5sc6ccccc6c5c4)cc(c12)C3(C)C,3.3143331739871087,2.5962083790769825,0.8086903919416216,0.006894083219169742,0.006475743731136366
522963,CCC1(COC(=O)CCOC)COC1,5.654391851021224,5.200918450209388,0.9124867068542589,0.00431678326649864,0.003031625397529206
31946,COC(=O)C1NCCO1,5.161254268451889,4.7785446928168,0.9289152704641649,0.013309510779463778,0.003937463414479302
494808,CCCCCCCCc1c(CCCCCCCC)c2cc(N(c3ccc(C)cc3)c3c(C)cc(CCCC)cc3C)ccc2c2ccc(N(c3ccc(C)cc3)c3c(C)cc(CCCC)cc3C)cc12,2.9046430750117125,2.2796356125606274,0.804781386754903,0.0046527034309952415,0.0023408735244778303
592572,O[C@H]1C[C@]1(O)[C@H]1CO1,5.8438848863642265,5.541573381822819,0.9493779135675559,0.0016663597660299134,0.0032087371742476937
475445,CCc1ccc(Oc2ccc(F)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.969780231378734,3.1690134129440297,0.8127522345031627,0.0013701043273600627,0.0009917553447198978
573519,CC1CC(C)(C)C2C(C)C(C)C(C(C)C2C)C(C)(C)CC(C)(C)C2C(C)C(C)C(C(C)C2C)C(C)(C)CC(C)(C)C2C(C)C(C)C1C(C)C2C,6.963059524227762,6.7973793569173235,0.9726378431258295,0.020312725795017313,0.009402449259655292
111372,FC(F)(CC(F)(F)C(Br)Br)B1N(Cl)B(C(F)(F)CC(F)(F)C(Br)Br)N(Cl)B(C(F)(F)CC(F)(F)C(Br)Br)N1Cl,3.5723749042274746,3.0363254079870328,0.8406427490599229,0.008581140029289908,0.007293399355603115
582106,CCC#CCC(=O)C,4.317109724489477,3.768451158796669,0.873183992679183,0.03241469029585432,0.02350578569117267
501482,c1ccc(-c2ccc3c(c2)N(c2nc(-c4ccccc4)nc(-c4ccccc4)n2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n-3c24)cc1,2.65564549861348,2.299601276646409,0.8854969355980374,0.0024423358886824947,0.0037715548940668994
475110,CC(C)N(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,3.6399932736529665,2.8729677716364903,0.8103024101981177,0.005812050187801349,0.003220118307814303
23498,CCCCOC(=O)N(C)S(=O)Cl,4.9961312554901935,4.384663861519028,0.8436369300553261,0.08808031995281558,0.09466606481318247
589357,C[C@@]12O[C@H]3C[C@@H]1O[C@@H]23,5.578468186570814,5.310625210342689,0.9505330884803049,0.0014785019892121544,0.003492024460045455
58384,FC(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F)C(Br)=C1,3.475488964967416,3.0077734895948933,0.8604491598352401,0.0015219693261808386,0.0016906249988565744
44015,c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,3.8210990619723093,3.0514632181335903,0.815580014016885,0.00038210502767466577,0.0007427254657841886
77491,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)CCl,3.67232751944762,3.5789645193396864,0.959436693551422,0.0005930749568485796,0.001620587783468156
40728,C(=O)([NH])S,4.806748602258293,4.366745625089403,0.9071343222328767,0.017176700228653773,0.03964590088580367
120,CN(CCC1CCCO1)C2CCCNC2,5.096955941915262,5.010627637476885,0.9791179789496253,0.0046367793096563316,0.005638395803574075
251192,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,3.028212156363686,2.3734400513040494,0.8196096242506046,0.0023716309775288994,0.0013766266276649803
109330,FN1B(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B1C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,4.697798828953078,4.108448094302775,0.8742421012515798,0.00030926241761130007,0.002826584931829656
186755,COc1ccc(NC2C(=C(SC)N(C)C2(O)c2ccccc2)N(=O)=O)cc1,2.680914660811736,2.2775841388503713,0.8110975926814892,0.012441531004754784,0.006685870751785165
524471,CCN1COCNC1=O,5.527120161950521,4.966834849173821,0.9072031494630239,0.012124624866968225,0.01337071502246876
28317,CCCC1CC1(C(=O)O)C(=O)OCC,5.260557398378076,4.727668940204215,0.9121390195076028,0.023843219149515336,0.015496081652070596
64296,FC(F)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.736608619159161,3.518298564143831,0.9319906592759031,0.0004494959368116655,0.001577696829963736
222577,CCCCCCOC(=S)NC(=O)C1=CC=CS1,3.377427500747358,2.6788141813883177,0.8106594092175278,0.01905016024792654,0.009297734936705358
500952,Clc1ccccc1-c1ccc2oc3ccc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)cc3c2c1,3.5497206250420192,2.8584027722780343,0.8047747322458444,0.0019743593030562894,0.0033169691195792913
494068,Brc1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(-c4cccc5c4-c4ccccc4C5(c4ccccc4)c4ccccc4)cc3)c2)c1,3.587161299132107,2.8602092843401947,0.8019329115375855,0.002790443388266707,0.0019834382209112543
187164,O=N(=O)c1ccc(cc1)C1SC2=NN=C(N2NC1c1ccccc1)c1ccncc1,2.983172536711829,2.487184124058241,0.866642492450107,0.002113769931188504,0.0017884902953153557
232040,Cc1cc(C)cc(-n2sc3c(c2=S)-c2cc(C)cc4c2N(C(=O)C4=O)C3(C)C)c1,2.2442123044856173,1.7204020508255375,0.8202062924083464,0.005408504001521127,0.0014238802177774178
238026,CCCCn1c2cc(-c3ccc(C=O)cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,2.795757012822082,2.3729253255581355,0.9160638044522229,0.002961410543135679,0.004366328984829309
594218,O=C[C@]12C[C@H]1[C@H]1O[C@@H]21,3.873968164495518,3.2568759108829264,0.8251785129331186,0.0019093618616808229,0.0029413904039807858
547387,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cc(-n2c4ccccc4c4ccccc42)cc(-n2c4ccccc4c4ccccc42)c1)C3=O,2.1237734511156012,1.8199331920330615,0.9443851713820145,0.010031671892321094,0.014850803654920624
541916,C1CCCC2SC2CC1,5.032083173997705,4.669316543599079,0.9317477687906961,0.034496705924664736,0.0298997881182947
65797,ClC(Cl)C(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1,3.402536208964338,3.500675068255883,0.9994516907149363,0.004872522984774845,0.0032892656667792507
481927,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)NCCS(=O)O,4.761751809056345,4.081368066870569,0.8628086513052121,0.00934823446799204,0.005653311107801623
485924,c1ccc(-n2c3ccccc3c3ccc4c(c5cccc6c7ccccc7c7cccc8sc9cccc(c9c87)n4c65)c32)cc1,3.00855558897183,2.3535832295258237,0.8384598671810779,0.0027129917434714716,0.0022673845758913605
474494,CC(C)(C)c1cnc2c(n1)N1c3ccccc3[Ir]C1N2c1ccccc1,2.4061267049130466,1.9893642400543972,0.8604000037821775,0.001978305105890726,0.004119218275286995
480013,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.9367684031491175,2.366373717243514,0.8318191491186226,0.0016329253833737563,0.002470928642852804
279648,O=S(=O)(O)c1c(C(F)(F)F)ncc2cccnc12,3.7542384641222943,2.8948934851807366,0.8124956071934499,0.0009420449206865818,0.001358291432405435
584751,O[C@]1(C[C@H]1C=O)C=O,3.8297960447339667,3.249693399833485,0.8318900180865676,0.0014609022408831201,0.0069121737715987855
