,SMILES,xTB_S1,xTB_T1,T1S1ratio
562546,c1ccc(N(c2cc(-c3cc4c(c5ccccc35)c3ccccc3n4-c3ccccc3)cc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,3.0317466562930515,2.5521698143252847,0.8418150009426743
208509,CN(CC1OC2(OC1CN(C)S(=O)(=O)c1ccccc1N(=O)=O)C(CCCC2Cc1ccccc1)Cc1ccccc1)S(=O)(=O)c1ccccc1N(=O)=O,2.8784851017307482,2.580226731222326,0.8963835628924784
22755,CN1C=CN(C1=S)CCC(=O)O,4.288075816014591,3.576703041038125,0.8341044315681835
536843,Cc1cc(C)cc(-c2ccc3c(c2)N2c4nccnc4N(c4ccccc4)C2[Ir]3)c1,2.4421698400341763,2.0315405765285783,0.8318588425857182
188561,CC(=O)OCC(OC(C)=O)C1OC2C(C1OC(C)=O)[N+]1=C(N2c2ccccc2)N(C(=C(C1=O)c1ccccc1)[O-])c1ccccc1,3.346617079898415,2.843868945207293,0.8497742279178283
519743,O=C(O)C(=O)CCOCCO,3.200673517309892,2.6759469526230246,0.8360574542048604
16594,COCCNC(=NCCO)N,5.429682298048529,5.001184783589926,0.9210823965496824
69224,CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC)C=C1,3.6504992985294913,3.381642434371748,0.92635065995875
77241,FC(F)(CCl)C(F)(F)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(F)(F)C(F)(F)CCl)C=C1,4.015874819485775,3.671971267296412,0.9143639760580488
556286,C=CC(=O)OCCOC(=O)CCC(=O)OC(C)c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(C(C)OC(=O)CCC(=O)OCCOC(=O)C=C)cc4)cc3)cc2)cc1,3.1656343159491795,2.6543656801277544,0.8384940947709789
190782,CCc1cccc2C(C)C3(Nc12)C(=O)c1ccccc1c1ccccc31,2.742805515466503,2.5103977965720348,0.9152664242565008
321468,CN(C)c1c([N+](=O)[O-])ccc2c1C(=O)c1ccccc1-2,2.5139373793350464,2.029002047291404,0.8071012683013166
529709,c1ccc(N(c2ccccc2)c2cc3c(s2)c2cc(N(c4ccccc4)c4ccccc4)sc2c2cc(N(c4ccccc4)c4ccccc4)sc32)cc1,3.3672663678756485,2.7050345494476167,0.8033325118719898
571161,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4oc5ccc(-c6cccc7c8ccccc8n(-c8cccnc8)c67)cc5c4c3)cc2)cc1,3.1200372940548142,2.671987443349403,0.8563959951507106
44487,c1(ccc(cc1)CC(C(C(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.5069633294341793,3.439413306806307,0.9807383150941669
217081,CC1(C)C2CCC1(C)C(S)C2C1C2CCC(C)(C1=S)C2(C)C,2.590309822734584,2.1713000775229334,0.8382395258149842
224984,COc1cccc(c1)C(O)=C1N(CC(=O)c2ccccc2)S(=O)(=O)c2ccccc2C1=O,2.8677014997979957,2.411159103598952,0.8407984944628291
20201,CC(C)C(C)C(=O)CC(=O)OC(C)C,4.341644164825153,3.771919940634484,0.8687768498380353
31605,CCC(CC)C(C)C(CC)C(C)C,7.080221768894171,7.020972929486578,0.9916317819778055
573684,Cc1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc3c(c2)c2cc(C)ccc2n3-c2ccccc2)cc1,3.0281695484659585,2.533515729813399,0.8366492328994106
583031,C[C@H]1COCC(=N)O1,5.632191716077236,4.627147772252689,0.8215536696033228
2157,CSCCC(C#N)N,5.134656148478248,4.867362193405765,0.9479431636037204
57398,FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C=C1Br,4.241269006339182,3.5876523994786185,0.8458912637034718
485307,c1ccc(Cc2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,3.9125414712867737,3.140850586162668,0.8027648036992414
111958,FC(F)(CC(Cl)(Cl)Br)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)N(Cl)B(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)N1Cl,3.499683612920152,2.95325335094164,0.8438629537935378
239741,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3C(=O)[O-])c2cc1C,2.699870311041756,2.2238946829518524,0.8237042623331613
190552,CCCCCC(=O)NNC(=O)COc1cccc2C(=O)c3ccccc3C(=O)c12,2.8860047391773707,2.362390424644418,0.8185677565165037
506471,c1ccc([Si](c2ccc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3c2)(c2ccccn2)c2ccccn2)nc1,3.3716439892466665,2.8952451516944215,0.858704288153896
284988,O=S(=O)(O)c1c(F)cnc2ncccc12,3.652452701968584,2.938203465642661,0.8044466842949233
508660,CC1(C)c2cncc3c2-n2c4c1cncc4c1cc(-c4ccc5sc6ccccc6c5c4)cc(c12)C3(C)C,3.431639278379209,2.775133713034746,0.8086903919416216
522963,CCC1(COC(=O)CCOC)COC1,5.676732245677924,5.17994271255203,0.9124867068542589
31946,COC(=O)C1NCCO1,5.196679853165571,4.827275271318973,0.9289152704641649
494808,CCCCCCCCc1c(CCCCCCCC)c2cc(N(c3ccc(C)cc3)c3c(C)cc(CCCC)cc3C)ccc2c2ccc(N(c3ccc(C)cc3)c3c(C)cc(CCCC)cc3C)cc12,2.934009321668575,2.361236090644248,0.804781386754903
592572,O[C@H]1C[C@]1(O)[C@H]1CO1,5.411129397890925,5.1372067378137505,0.9493779135675559
475445,CCc1ccc(Oc2ccc(F)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.8839695173704505,3.1567049039850037,0.8127522345031627
573519,CC1CC(C)(C)C2C(C)C(C)C(C(C)C2C)C(C)(C)CC(C)(C)C2C(C)C(C)C(C(C)C2C)C(C)(C)CC(C)(C)C2C(C)C(C)C1C(C)C2C,4.953335898604567,4.817801944696488,0.9726378431258295
111372,FC(F)(CC(F)(F)C(Br)Br)B1N(Cl)B(C(F)(F)CC(F)(F)C(Br)Br)N(Cl)B(C(F)(F)CC(F)(F)C(Br)Br)N1Cl,3.4614960015417693,2.909881514596004,0.8406427490599229
582106,CCC#CCC(=O)C,4.413111880371913,3.8534586518430842,0.873183992679183
501482,c1ccc(-c2ccc3c(c2)N(c2nc(-c4ccccc4)nc(-c4ccccc4)n2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n-3c24)cc1,2.7860834141472273,2.4670683255478876,0.8854969355980374
475110,CC(C)N(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,3.4600926202014426,2.803721389657949,0.8103024101981177
23498,CCCCOC(=O)N(C)S(=O)Cl,4.570986687941693,3.8562531767388935,0.8436369300553261
589357,C[C@@]12O[C@H]3C[C@@H]1O[C@@H]23,5.7595051513422195,5.474600219623547,0.9505330884803049
58384,FC(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F)C(Br)=C1,3.5165508907958847,3.025813259503184,0.8604491598352401
44015,c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,3.8624002030195337,3.1500964117174908,0.815580014016885
77491,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)CCl,3.772060719525583,3.6190534646168233,0.959436693551422
40728,C(=O)([NH])S,2.1376961037319413,1.939177506198736,0.9071343222328767
120,CN(CCC1CCCO1)C2CCCNC2,4.944087781959828,4.840845236822043,0.9791179789496253
251192,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,2.9101644459970624,2.385198788091121,0.8196096242506046
109330,FN1B(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B1C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,4.787774377316009,4.185673931943222,0.8742421012515798
186755,COc1ccc(NC2C(=C(SC)N(C)C2(O)c2ccccc2)N(=O)=O)cc1,2.9522943200554175,2.3945988158841827,0.8110975926814892
524471,CCN1COCNC1=O,5.470513880798143,4.962867421841265,0.9072031494630239
28317,CCCC1CC1(C(=O)O)C(=O)OCC,5.505125863310097,5.021440107225617,0.9121390195076028
64296,FC(F)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.808974227120741,3.5499284010991827,0.9319906592759031
222577,CCCCCCOC(=S)NC(=O)C1=CC=CS1,3.4482877216528633,2.795386887247165,0.8106594092175278
500952,Clc1ccccc1-c1ccc2oc3ccc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)cc3c2c1,3.587893292194323,2.8874458635523474,0.8047747322458444
494068,Brc1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(-c4cccc5c4-c4ccccc4C5(c4ccccc4)c4ccccc4)cc3)c2)c1,3.502442216002077,2.8087236837706984,0.8019329115375855
187164,O=N(=O)c1ccc(cc1)C1SC2=NN=C(N2NC1c1ccccc1)c1ccncc1,3.1711093003897437,2.748218067921483,0.866642492450107
232040,Cc1cc(C)cc(-n2sc3c(c2=S)-c2cc(C)cc4c2N(C(=O)C4=O)C3(C)C)c1,2.456168911267112,2.0145651962390425,0.8202062924083464
238026,CCCCn1c2cc(-c3ccc(C=O)cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,2.786906754269895,2.5529844039700764,0.9160638044522229
594218,O=C[C@]12C[C@H]1[C@H]1O[C@@H]21,3.913059799036625,3.22897286598741,0.8251785129331186
547387,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cc(-n2c4ccccc4c4ccccc42)cc(-n2c4ccccc4c4ccccc42)c1)C3=O,1.9824543297223205,1.8722004719318306,0.9443851713820145
541916,C1CCCC2SC2CC1,5.003238540666301,4.661756346993444,0.9317477687906961
65797,ClC(Cl)C(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1,3.53746394899324,3.535524324664429,0.9994516907149363
481927,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)NCCS(=O)O,4.636871070860421,4.000732474925234,0.8628086513052121
485924,c1ccc(-n2c3ccccc3c3ccc4c(c5cccc6c7ccccc7c7cccc8sc9cccc(c9c87)n4c65)c32)cc1,3.2761714092183256,2.746938244635642,0.8384598671810779
474494,CC(C)(C)c1cnc2c(n1)N1c3ccccc3[Ir]C1N2c1ccccc1,2.4476317705753687,2.1059423846604255,0.8604000037821775
480013,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,3.0278217829390477,2.51860013916719,0.8318191491186226
279648,O=S(=O)(O)c1c(C(F)(F)F)ncc2cccnc12,3.663389597268499,2.976487955218837,0.8124956071934499
584751,O[C@]1(C[C@H]1C=O)C=O,3.859023632793005,3.2102832396806655,0.8318900180865676
542471,c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)n3)cc2)cc1,2.696611075396535,2.329036043468357,0.8636900088107342
518293,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccc(-c8ccccc8)cc7)c7ccc8c(c7)-c7ccccc7C8(c7ccccc7)c7ccccc7)cc6)c5)ccc43)cc21,3.224141563356645,2.683833469169668,0.8324179991574366
6610,C/C=C/CNC1CCCC(C1)C(=O)O,4.743588913175974,3.8758151310592255,0.8170638733667694
519428,Cn1c2ccccc2c2cc(-c3ccc4c5c(cccc35)C(=O)N(c3nc(N5C(=O)c6cccc7c(-c8ccc9c(c8)c8ccccc8n9C)ccc(c67)C5=O)nc(N5C(=O)c6cccc7c(-c8ccc9c(c8)c8ccccc8n9Cc8ccccc8)ccc(c67)C5=O)n3)C4=O)ccc21,2.522217689790615,2.07385670482792,0.8222354133913334
552561,CCc1c(CC)c(C(C)(C)C)c2c(c1C(C)(C)C)C(=O)N(CC)C2=O,3.231190756851865,2.655781892949213,0.8219204908647144
538074,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3c(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,3.2700890814930856,2.7414823142542466,0.8383509580119808
549756,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4oc4ccccc45)cc3)c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4ccccc43)cc2)cc1,3.3058180931986065,2.6794360757393862,0.810521329425857
539664,CCCCCCCCCCCCn1c2cc(-c3cc4cc(N(c5ccc(C6OCCO6)cc5)c5cccc(C)c5)ccc4s3)ccc2c2ccc(-c3cc4cc(N(c5ccc(C6OCCO6)cc5)c5cccc(C)c5)ccc4s3)cc21,3.074097692603271,2.4763582174861387,0.8055561225151104
261790,COc1c[nH]cc1N(C)C,4.188353121921184,3.7627695619868846,0.8983888064005727
18890,CC1([C@H]([NH2+]CS1)C(=O)[O-])C,4.8222456167129355,4.521525577512984,0.9376390040860388
589044,O[C@H]1C[C@]21COC2=O,5.25768075157041,4.669572473416544,0.888143022381455
589326,C1C[C@@]23C[C@@H](C2)O[C@@H]13,5.751374733794923,5.456083850754096,0.9486573390348388
494283,CCCC1CC(=O)C(c2c(CC)cc(CC)cc2CC)C1=O,3.8701964282501367,3.384166284646742,0.8744171897695778
511967,CCC(C)(C)C(=O)OCC(COC(=O)CCSCC(C)(C)C(=O)OC)OC(=O)C1CCCCC1C(=O)O,5.076966655097098,4.632588682861717,0.912471756774443
215883,O=N(=O)c1cc(c(Nc2ccc(cc2)c2ccccc2)c(c1)N(=O)=O)N(=O)=O,2.4227912633533775,2.0754000707123836,0.8566153024011776
574009,CCc1nc(-c2ccc(C#N)cc2)nc(-c2cccnc2)n1,3.6698664046430216,2.9542709175367587,0.8050077555409347
20498,CC1CCC(C1C(=O)OC)C(C)C,5.7175962021873366,5.218597700117701,0.9127258231564626
62385,CC(F)(F)C(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)C(C)(F)F)C=C1Br,3.831905984594528,3.0794584479785554,0.8036362218590306
11254,CCN(CC)CC1=CON=C1C(=O)N,4.215879918469476,3.531229368114849,0.8376019802283219
290,CCP(=S)(C)CC(C)(C)C,4.898791254932625,4.611490751857393,0.9413527770169943
523077,CC1(C)c2ccccc2-c2cc(-n3c4ccccc4c4cc(-c5cccc(-c6ccccc6Br)c5)ccc43)ccc21,3.4855394192017415,2.8672723093241883,0.8226193895637685
194012,CCC1SC2=C(SC1CC)SC(S2)=C1SC2=C(SC(CC)C(CC)S2)S1,2.552509334925468,2.2305313058587877,0.8738582364181319
18245,C1C=C[C@H]2[C@H]1OC(=O)C2C=O,3.9370309285637246,3.1972910159781107,0.812107162476501
266598,N#Cc1cc(O)ncn1,4.181044240965249,3.4023092122316667,0.8137462834993106
39589,CCCC1=NC(=C(N1C)N)C2CCCC(C2)C,4.495452200325213,4.058986510413595,0.9029095026569202
40867,CC(C)C(=O)[Se],1.349406561974801,1.2996599929616157,0.9631344841391734
460665,N#Cc1cccc2c1C(=O)c1cc([N+](=O)[O-])ccc1C2=O,2.8053200568018246,2.40234396435664,0.856352899389101
530081,C=CN1c2ccccc2Oc2ccc(-c3ccc4c5ccccc5n(-c5cccc6ccccc56)c4c3)cc21,3.2139802586721524,2.693868531447938,0.8381720840316867
22959,CC1CC1C(=O)C2CC2,4.337302484832013,3.7706266169442997,0.8693483173310056
111155,FC(F)(Cl)CC(F)(F)N1B(Cl)N(C(F)(F)CC(F)(F)Cl)B(Cl)N(C(F)(F)CC(F)(F)Cl)B1Cl,6.076484257233197,5.551675349337296,0.9136328038254703
541411,c1ccc2c(c1)Oc1ccccc1-c1cc(N(c3ccc4oc5ccccc5c4c3)c3ccc4oc5ccccc5c4c3)ccc1-2,3.124404973919615,2.605204563865059,0.8338242275286066
32714,C[C@H]1CC[C@@]2([C@@]3([C@H]1C[C@](C2(C)C)(CC3)O)C)O,6.015117349195785,5.825051728798183,0.9684020095762531
467297,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4cccc5c4-c4ccccc4Oc4ccccc4-5)c3)cc2)cc1,3.2631296728681027,2.650984457778473,0.8124054890679262
71001,FC(F)(CBr)CC(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)CC(F)(F)CBr)C=C1,3.9088608189352505,3.630080949266057,0.9286800214735884
569527,Cc1c(N)cnn1C1CCCOC1,4.744703966578114,3.982887017746463,0.8394384656665789
71749,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,3.708566449092933,3.5901175325104875,0.9680607269120346
476087,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4c(c3)c3ccccc3n4-c3ccc4c(c3)sc3ccccc34)cc2)cc1,3.3504712450355347,2.80307209969141,0.8366202527017005
584176,O=CCCC(=O)C#C,3.8757144126954772,3.3220914386735076,0.8571558904834436
566633,Clc1ccc(-c2ccc3c(c2)sc2ccc(N(c4ccccc4)c4ccccc4)cc23)cc1,3.172594076434179,2.6142087309939046,0.8239972300308053
182251,CCOC(=O)C12CCCC1(Nc1ccc(C)cc1)Oc1cc(ccc1N2)N(=O)=O,2.8514276667588137,2.2914298898238954,0.8036079317517946
224177,CCCN1CC(C(C)O)C2(c3ccccc3)C(=C(C(=O)OC)C(=O)C12C(=O)OC)c1ccccc1,2.811393236284356,2.5126605683646206,0.8937421261230066
587295,C[C@H]1O[C@@H](C=O)C1=O,3.65093238655961,3.115289634120169,0.8532860388181019
34742,C[C@@H]1CC[C@@H]2[C@](O1)(CCCO2)O,5.981620042013986,5.894285089531076,0.9853994483318094
515759,CC(C)(C)OC(=O)NCCOCCOS(C)(=O)=O,5.942927040398319,5.470184327579281,0.9204528829639892
13310,CCCCOCC(C(F)(F)F)F,6.809083266003211,6.572559037119978,0.9652634253917609
112822,ClN1B(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)N(Cl)B(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)N(Cl)B1C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br,3.054527432887968,2.673610277903271,0.875294243265463
10288,CCC(=O)N(CC)C1C[N]CCN1,1.9485479641273344,1.8390074221028563,0.9437835023611871
487858,c1ccc(-c2ccc3c(c2)c2cc4c(cc2n3-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)Sc2cccc3cccc-4c23)cc1,2.705537475548567,2.19289946424273,0.8105226721348978
112167,ClN1B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)N(Cl)B(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)N(Cl)B1C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,3.1445862576898365,2.6266567893812844,0.8352948763793658
60306,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl,4.0607034827626975,3.359021917797512,0.8272019693277883
61836,ClC(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C=C1Br,3.681554529235762,3.086486595660829,0.8383650360603349
190984,Clc1ccc(CC2(C(=O)Oc3ccccc23)C2=CC(=O)c3ccccc3C2=O)cc1,2.4534974242292646,2.229389910370289,0.9086579379925879
70628,FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Br)(Br)CC(Cl)Cl)C=C1)C(F)(F)C(Br)(Br)CC(Cl)Cl,4.516471055720111,3.7018991345126544,0.8196441621881311
18445,C1CCN(C1)C2(CC2)NCCO,5.086754088914822,5.009622969764545,0.9848368688947706
496726,c1ccc(-c2nc(-n3c4ccccc4c4cc(-c5ccc6c(c5)sc5ccccc56)ccc43)nc3ccccc23)cc1,2.825239399584107,2.464021578368265,0.872146119274347
192814,COc1ccc(cc1)C1=C(C2C(=O)N(Cc3ccccc3)c3ccc(Cl)cc23)C2=C(CC(C)(C)CC2=O)N1NC(=O)c1ccccn1,3.458546788500994,2.9404227139951975,0.8501902370589693
1953,C1CCC(C(C1)C#N)NC2CN3CCC2CC3,5.071955103696648,4.907569646426368,0.9675893311534898
32091,C=C=C1CCCCC1=O,3.8332016355126255,3.267670074304628,0.8524649588039823
198196,CC(=O)C1=C(C)OC2(CN1C(=O)C(=C(C)O2)C)c1ccc(cc1)N(=O)=O,3.169093992214549,2.6917868797942943,0.8493868867276119
490474,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccc(-n5c6ccccc6c6ccccc65)cc3-4)n2)cc1,3.0039833975612504,2.6275128513404673,0.8746762227359791
483020,C#CCOC(=O)C(C)O,5.72362071699427,4.840476510891267,0.8457018293541327
6533,CCC(=NC(C)C(=O)N)N,5.355699421841768,4.395337591015549,0.8206841431560472
158193,O=C(C(Br)(Br)Br)C(Cl)(Cl)C/C=C(F)/C=C/C(F)=C/CC(Cl)(Cl)C(=O)C(Br)(Br)Br,2.292805332209194,1.9837234053934345,0.8651948674081508
503591,c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5cc6c7ccccc7n(-c7cccc8ccccc78)c6c6sc7ccccc7c56)ccc43)cc2)cc1,3.21680871343125,2.637772785388602,0.8199967795333992
4427,C1CN(C1)NS,5.239607546491451,4.766798821581175,0.9097625689109334
539514,CC[Si](CC)(CCC)O[SiH](CC)C,6.0812989885788795,5.9690929786707265,0.9815490062042856
236821,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,2.089351080210981,1.693661038172764,0.8106158195307891
535610,CS(=O)(=O)OC1CCOCC1,6.6119391105011545,6.353689908031157,0.9609419871910431
579202,C1O[C@H]2CCO[C@@H]12,5.886123179222456,5.641618167061328,0.9584607721047681
224195,CC1(C)C(N1N1C(=O)c2ccccc2C1=O)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,2.8333325798556883,2.5209519827094446,0.8897479952169419
20607,CC(C)C(C1=NN=CN1C2CC2)N,5.656557344341431,4.697546952677884,0.8304604137668827
529706,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)c(F)c2F)cc1,3.679363581923044,3.0064117850051577,0.8171010333895398
77186,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.7192313117655855,3.6542606480409807,0.9825311581134861
13131,CC1CCC(=O)C1S(=O)(=O)C2=CC=CC=C2,3.9136743553493845,3.2175707694366515,0.8221355374237338
560224,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4c5[nH]c6ccccc6c5ccc43)n2)cc1,2.835109818655114,2.5856173991814217,0.9119990281039471
44204,c1(ccc(cc1)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br,3.7170167850389726,3.5286009012115374,0.9493099184846808
31343,C1CCN(C1)NC(=O)C2=CC=CC=C2F,3.7586006777991443,3.2362084571198295,0.8610141737682008
583782,O=C1C[C@@H]2C[C@@H](C2)C1,4.2017377111795335,3.626626538480905,0.8631253990061221
578720,OC[C@H]1O[C@H]1CO,5.826463556739983,5.634788875006812,0.967102740819267
194591,Fc1ccc(cc1)N1CCC(CC1)=C(C#N)C#N,3.1911277403462455,2.6170775697549806,0.8201105636313454
576282,CC1(C)OB(c2cc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)OC1(C)C,3.4660302657195388,2.8117944396786725,0.8112434757100863
592108,O[C@H]1[C@H]2O[C@@H]1[C@]12CO1,5.238425456367582,4.763840641016082,0.9094031557183624
536165,c1ccc(-c2ccc(N(c3cccc(-c4cccc5c4-c4ccccc4Oc4ccccc4-5)c3)c3ccc4c(c3)-c3ccccc3-c3ccccc3O4)cc2)cc1,3.3340260782917084,2.7301157237649636,0.8188645378454339
232832,Cc1ccc(N(C)c2cccc(O)c2)cc1,4.053965583298552,3.306468238761366,0.8156132978492192
76917,ClC(Cl)(Br)CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Br)C=C1,3.901414353905346,3.135826714168883,0.8037666419691865
60492,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.767225371284362,3.347739539481084,0.8886485966566257
17146,C[C@@]12CCC(=O)[C@@](O1)(C(=C)[C@H]2O)C,3.8904464778714525,3.2807053138002664,0.8432721880279435
552461,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccc(-n2c4ccccc4c4ccccc42)cc1O)C3=O,2.1594307254799148,1.9035188134127086,0.8814910295349568
23448,CC(=O)C1C2C=CC(C1C(=O)OC(C)(C)C)O2,4.327988377896313,3.6154567241811355,0.835366551039235
16723,CC(CCl)(Cl)Br,5.308122661040203,4.79040838077952,0.9024675363927575
535280,CC1(C)c2ccccc2N2c3c1cccc3C(C)(C)c1ccc3cc4c5c(ccc4cc3c12)C(C)(C)c1cccc2c1N5c1ccccc1C2(C)C,2.359919825025286,1.9273118534445781,0.8166853098172211
584554,CCCO[C@@H](C)C=O,4.145524669884362,3.544600616831049,0.8550427024548196
506729,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3c2ccc2c3sc3ccccc32)c2cccc3oc4ccccc4c23)cc1,3.2528514975666383,2.653029380365014,0.8156011371406492
