,SMILES,xTB_S1,xTB_T1,T1S1ratio
120806,FC(F)(C(Br)(Br)CCl)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C1=C(CCl)C(Br)(Br)C(F)(F)C(Br)(Br)CCl,2.5875970472121947,1.412216890331082,0.5457638359313192
486778,CC[Si]1(CC)c2cc(C)sc2-c2sc(C3=C4C(=O)N(C)C(c5cc6c(s5)-c5sc(-c7ccc(N(c8ccc(C)cc8)c8ccc(C)cc8)cc7)cc5[Si]6(CC)CC)=C4C(=O)N3C)cc21,1.716197164501036,0.9401575001267368,0.5478143884476563
167504,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)C(F)(F)C(C)(Cl)Cl,3.710753709533941,1.838475032360012,0.4954451780608524
149817,ClCCC=C1C(=C(Cl)CCCl)C(=CCCCl)C1=C(Cl)CCCl,3.658208223325487,1.83127836509018,0.5005943492810423
149929,CCC(Br)(Br)C(F)=C1C(=C(F)C(Br)(Br)CCCl)C(=C(F)C(Br)(Br)CC)C1=C(F)C(Br)(Br)CCCl,2.967335490037569,1.551400797436647,0.5228262199017493
146694,FC(F)(F)C(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)=C1C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(F)(F)F)C(=C(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(F)(F)F)C1=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(F)(F)F,3.458880300259032,1.6276951864817095,0.4705844218893071
149684,CC(=C1C(=C(CF)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C(=C(C)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(CF)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br,2.388414826950595,1.1354492632379851,0.4753986830200967
152507,FC(F)(C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.263345036120249,1.5907715970661231,0.48746656558185214
173281,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ccc(nc2)C#N)nc(c(c1)Br)F,2.272918690746006,1.1335075705649862,0.4987013284636909
178177,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Cl)c2cnc(cc2)N(=O)=O)cc(c(c1)O)Cl,2.201322126772596,1.179905241550982,0.5359984471154458
434391,COc1cnc(C(F)(F)F)c2cc3nonc3cc12,2.713461082607692,1.2374133381627213,0.45602767111498116
164987,O=C(CCl)C(Br)(Br)C(F)(F)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(F)(F)C(Br)(Br)C(=O)CCl,3.67746124118264,1.8889445174766315,0.5136545006438091
164798,FC(=C\CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,4.027982172263575,2.0395316994784527,0.5063407960250014
461835,O=C(O)c1ccc(C(F)(F)F)c2cc3cc4ccccc4cc3cc12,2.4333749944014373,1.1599465821513983,0.4766822149566481
117513,FC(F)(F)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(Br)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(Br)Br)C(F)(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(Br)Br)C(F)(F)F,3.677804113790101,1.9941593714569268,0.5422146774972957
140624,CC(=C1C(=C(C)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(=C(C)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C1=C(C)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br,2.055978050834093,1.0376924696048582,0.5047196244064353
164201,O=C(C(F)F)C(Br)(Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)C(=O)C(F)F,3.507596017939034,1.922893593129788,0.548208397801645
143483,FCCC(Cl)(Cl)C=C1C(=C(F)C(Cl)(Cl)CCF)C(=CC(Cl)(Cl)CCF)C1=C(F)C(Cl)(Cl)CCF,3.027307140895487,1.4699423256898296,0.485561014220386
167288,O=C(CCl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CCl,3.3662191646073,1.702264613248127,0.5056903695237299
166303,ClC(=C\CCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCBr,3.8999351422842015,1.922403647747768,0.49293220979613817
139824,ClC(=C1C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.537483970551252,1.287953276495151,0.5075710000309288
172843,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2cnc(cc2)F)nc(c(c1)Cl)N,2.4032261821292256,1.28418863099199,0.5343602864105852
130624,CC(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(C)(Cl)Cl)C(=C(Br)CC(C)(Cl)Cl)C1=C(Br)CC(C)(Cl)Cl,3.061644762035947,1.568815303609624,0.5124093177179659
569645,CCc1cc(CCCCCC)c(-n2c3ccc4ccccc4c3c3cccc(-c4ccc5c6c7ccccc7ccc6n(CC)c5c4)c32)cc1CCCCCC,2.8649214519630952,1.3176934977971524,0.4599405323640707
87648,FC(Cl)(Cl)[C](CCC(F)(F)C(Cl)(Cl)CCl)C1=C([C](CCC(F)(F)C(Cl)(Cl)CCl)C(F)(Cl)Cl)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(F)(Cl)Cl,3.410868524673428,1.819462159548345,0.533430751254931
143069,CC(CC(C)(Cl)Cl)=C1C(=C(C)CC(Cl)(Cl)CF)C(=C(C)CC(C)(Cl)Cl)C1=C(C)CC(Cl)(Cl)CF,3.205119918266635,1.4729534345624355,0.45956265978310895
144444,ClC(Cl)CCC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CCC(Cl)(Cl)Cl)C(=C(Br)C(Cl)(Cl)CCC(Cl)Cl)C1=C(Br)C(Cl)(Cl)CCC(Cl)(Cl)Cl,2.7042183238795734,1.4036925341633466,0.5190751507628114
509259,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(C6=C7C(=O)N(CC(CCCCCC)CCCCCCCC)C(c8ccc(-c9ccc(-c%10cccs%10)s9)s8)=C7C(=O)N6CC(CCCCCC)CCCCCCCC)s5)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3cccs3)s2)s1,1.7300862935789394,0.8048913693157363,0.4652319206868575
174178,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ccc(cc2)C#N)ncc(c1)O,2.238137527153833,1.1356270237720083,0.5073982317861174
88954,C[C](C1=C([C](C)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(C)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl,2.9029978129308005,1.6018986675879898,0.5518084307375862
163397,O=C(CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.709663775368538,1.7201071933377694,0.4636827749077838
410969,N#Cc1occ2ncc(O)cc12,3.4939382824402423,1.9052051364618752,0.5452887207644774
434234,CSc1c2cnccc2c(C(F)(F)F)c2nonc12,2.525097757821549,1.2291312881565974,0.4867658229663919
149070,FC(CC(Cl)(Cl)CC(F)(F)Br)=C1C(=CCC(Cl)(Cl)CC(F)(F)Br)C(=C(F)CC(Cl)(Cl)CC(F)(F)Br)C1=CCC(Cl)(Cl)CC(F)(F)Br,3.853045661304275,1.839192864682127,0.4773348219443501
149578,CC(=C1C(=C(CF)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)C1=C(CF)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br,2.549832202409718,1.2272552424932333,0.48130823719828153
533956,CCCCCC(=O)Nc1cc2c(cc1C1=C([O-])/C(=c3/cc4c(cc3NC(=O)CCCCC)=[N+](C)C(C)C4(C)C)C1=O)C(C)(C)C(C)N2C,2.0835703766459486,1.0963773991860903,0.5262012800119553
48193,C(/C(=C\1/C(=C(\CBr)/C(CCC(Br)(Br)Br)(Cl)Cl)/C1=C(/C(CCC(Br)(Br)Br)(Cl)Cl)\CBr)/C(CCC(Br)(Br)Br)(Cl)Cl)Br,2.86628240936333,1.520331957843943,0.5304194565327724
181286,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2cc(c(s2)C)N(=O)=O)cc(cc1)Cl,2.078896116873884,1.0761228429682206,0.5176414705061971
128498,FC(F)(Br)C(CCC(Br)(Br)C(F)(F)C(Br)(Br)Br)=C1C(=C(CCC(Br)(Br)C(F)(F)C(Br)(Br)Br)C(F)(F)Br)C1=C(CCC(Br)(Br)C(F)(F)C(Br)(Br)Br)C(F)(F)Br,3.441428352383035,1.8905578686824167,0.5493526742677325
51261,C(=C(\Cl)/C(=C/CCCBr)/F)(/Cl)\C(=C\CCCBr)\F,3.953601914379207,1.9105862936027347,0.483252066085347
231352,Cc1cccc2oc3cc(N4CCCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.0819470798749924,1.1248702528351855,0.5402972360386445
200668,N1c2ccccc2N=C1N=Cc1c2ccccc2cc2ccccc12,2.647635716095278,1.4453864713802511,0.5459159138070176
133560,ClC(Cl)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)Br)C(=CC(Br)(Br)C(Cl)(Cl)Br)C1=CC(Br)(Br)C(Cl)(Cl)Br,2.9453246906453443,1.6184173385812826,0.549486901638228
547481,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4ncc(-c5ccc6c7ccc(C)cc7n(C(CCCCCC)CCCCCC)c6c5)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(-c2ncc(C)s2)s1,1.9471018779944895,0.9014224884802434,0.4629559956095911
143594,CC(=C1C(=C(C)C(Br)(Br)CC(F)(F)CF)C(=C(C)C(Br)(Br)CC(C)(F)F)C1=C(C)C(Br)(Br)CC(F)(F)CF)C(Br)(Br)CC(C)(F)F,2.365414585209737,1.1338030147245377,0.4793252826857011
162587,O=C(C/C=C(F)/C(F)=C(F)/C(F)=C/CC(=O)CC(F)(Br)Br)CC(F)(Br)Br,4.226409503309801,2.080420035158242,0.49224289163863927
83825,FC(F)(Cl)[C](CC(F)(F)C(Cl)(Cl)Br)C1=C([C](CC(F)(F)C(Cl)(Cl)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Cl)(Cl)Br)C(F)(F)Cl,3.644830848097468,1.8775869681970825,0.5151369285565466
431534,CN(C)c1cc2cc3nsnc3cc2c(C#N)n1,2.0207095202100342,0.9484232753426448,0.46935161430033984
93717,ClC(Cl)(Br)CC(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.9488174696400087,1.6179365515193784,0.5486730081387153
144429,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)Cl)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)Cl)C(Cl)(Cl)CCC(F)F,3.057688944207821,1.4906822565064703,0.4875192616731892
471331,O=S1(=O)CC=c2ccc(cc2)=CCS(=O)(=O)CC=c2ccc(cc2)=CC1,2.643769453595521,1.2675967512027337,0.47946569224438407
147146,FC(F)C(Br)(Br)C=C1C(=CC(Br)(Br)C(F)(F)F)C(=CC(Br)(Br)C(F)F)C1=CC(Br)(Br)C(F)(F)F,2.9544968581510203,1.5351433145490074,0.5195955143136382
526331,Cc1ccc(C2=C3C(=O)N(CC#C[Si](C)(C)C)C(c4ccc(Br)s4)=C3C(=O)N2CC#C[Si](C)(C)C)s1,2.352193736603494,1.0994118103974406,0.46739849413295453
143117,FCCCCC(=C1C(=C(CCCCF)C(F)(Br)Br)C(=C(CCCCF)C(Br)Br)C1=C(CCCCF)C(F)(Br)Br)C(Br)Br,2.1841329785092096,1.0119485749709525,0.46331820677954455
123434,FC(F)(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)[C](CBr)C1=C([C](CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,3.4992383256772315,1.9139671206851785,0.5469667803534803
137033,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(=C(CBr)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(CBr)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(Br)(Br)C(Cl)(Cl)Br,2.6791281322201,1.2820722715546091,0.4785408566824314
162359,FC(=C\C(Br)(Br)CC(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(F)(F)CBr,3.5556885386556245,1.7671145473658156,0.4969823785617473
430849,N#Cc1c2cnccc2c(S)c2nsnc12,2.32814112839118,1.1917511392822215,0.5118895606237409
122236,FC(F)(F)[C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(F)(F)F,3.874464010733482,2.0304887316187434,0.5240695812359212
462294,N#Cc1ccc2cc3cc4ccc(S)cc4cc3cc2c1,2.4448937064040406,1.2038722622541491,0.49240270000318714
174235,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ccc(cc2)O)nc(c(c1)O)F,2.1955699696883584,1.0763497889415483,0.4902370700098101
177596,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccccc2)cc(c(n1)N)N(=O)=O,1.978280411979782,0.9343614268267944,0.47230990165429765
154067,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CCCl)CCCl,4.334806596754761,2.1107751952786744,0.48693641761524026
180006,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ccc(cc2)Cl)cc(c(c1)Cl)Cl,2.3133575656479906,1.1979629640412568,0.5178460009080773
134579,FC(F)(Br)C(CC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br,3.3384331428440417,1.6168530959493073,0.48431495458132656
429967,COc1c2cccc(C#N)c2cc2nsnc12,2.399222085097102,1.205399158772417,0.5024124970588671
177161,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Cl)c2ccc(cc2)N(=O)=O)cc(c(n1)N(=O)=O)Cl,2.1951888869001435,1.0617030148538518,0.483649958866682
240843,CCOC(=O)C1=c2ccc(=O)ccc2=C(C(=O)OCC)C1=[N+]=[N-],2.179179729638126,1.1765855038717867,0.5399212776576121
182362,Cc1cc(C)c(c(C)c1)C(=C=C=C1c2cc(cc3cc(cc(C1=C=C=C(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c23)C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C,2.352402616308031,1.2697424802053088,0.5397640996497874
259938,CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,2.754255692739171,1.5061527346504016,0.5468456464012961
463294,COc1c2ccccc2c(C(=O)O)c2cc3ccccc3cc12,2.4708776693395462,1.1570716055545465,0.468283646702682
435080,COc1nncc2c(S(=O)(=O)O)c3nonc3cc12,2.793672752061381,1.5137309425409229,0.5418426125336187
141252,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(CBr)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,2.799069879280228,1.3423580058141542,0.4795728808883247
79337,CCC(F)(F)CCC(CF)=C1C(=C(CF)CCC(F)(F)CC)C1=C(CF)CCC(F)(F)CC,3.9983528369732646,2.0813257292302163,0.5205457882515868
179942,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)C#N)c2ccc(cc2)F)cc(c(c1)Cl)C#N,2.1882185804534644,1.123893754938276,0.5136112840726229
120124,FCC(CC(Br)(Br)CCC(F)(F)Cl)=C1C(=C(CF)CC(Br)(Br)CCC(F)(F)Cl)C1=C(CF)CC(Br)(Br)CCC(F)(F)Cl,3.705104905763755,1.9422151474199585,0.52419977215722
115650,FC(Br)(Br)C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)=C1C(=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(Br)Br,3.0074886229186606,1.6622308331284998,0.5526972971606336
464825,Fc1cc2cccccc-2c1,3.578111808690937,1.819128595959435,0.5084046260211663
156336,FC(Br)(Br)CC(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)CC(F)(Br)Br,3.888494825749488,2.0184781311206,0.5190898333602768
82439,FC(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)F)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)F)C(F)(F)Br)C(F)(F)Br,3.709838961072619,1.9022547396249003,0.5127593837860026
88583,FC(F)[C](CCC(Br)(Br)C(Cl)(Cl)CCl)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)CCl)C(F)F)C1=C(CCC(Br)(Br)C(Cl)(Cl)CCl)C(F)F,3.849911915894761,2.0456173521616696,0.5313413389319703
159770,FC(F)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)Br,3.024868152553645,1.6730471076924598,0.5530975313023296
91635,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.831642710379662,1.5527866696991584,0.548369560893847
489490,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ncc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(Br)s5)s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ncc(-c2cc(CCCCCC)c(-c3cc(CCCCCC)c(Br)s3)s2)s1,1.9082070049020672,0.8790680227558021,0.4606774948931275
46765,C(Cl)/C(=C/1\C(=C(/C(C(CCC(F)(F)F)(Br)Br)(F)F)\CCl)\C1=C(\CCl)/C(C(CCC(F)(F)F)(Br)Br)(F)F)/C(C(CCC(F)(F)F)(Br)Br)(F)F,3.3057207703623184,1.7908359506510916,0.5417384210750534
163448,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF,3.3451405306875417,1.5653939387592328,0.467960590713207
160404,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCCF)CCCF,2.812105056900769,1.397618815375764,0.4970009253196553
156440,FC(F)(/C=C/C=C/C=C/C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.0114287698062885,1.883451573638744,0.4695213804655681
141324,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=C(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1982739417375474,1.6708421256375363,0.522419954036147
128162,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CCC(F)(F)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br)C(F)(F)C(Cl)(Cl)Br,3.180628131651724,1.7534489980268255,0.5512901620209988
176267,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2ccc(nc2)N(=O)=O)cc(cn1)Cl,2.204426712485893,1.0828233747795866,0.49120407072118344
146588,FC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C(=C(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)C1=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Br)Br,2.32713524814062,1.2864164019662918,0.5527897027016965
521498,c1ccc(-c2ccc(-c3c4ccc(-n5c(-c6ccccc6)ccc5-c5ccccc5)cc4c(-c4ccc(-c5ccccc5)cc4)c4ccc(-n5c(-c6ccccc6)ccc5-c5ccccc5)cc34)cc2)cc1,2.4750344351065503,1.2105540113551752,0.4891059268446343
478478,CCN1C(=O)C2=C(c3cc4c(C)c5sc(-c6sc(C)c7c6C(=O)N(C)C7=O)cc5c(C)c4s3)N(CC)C(=O)C2=C1c1cc2c(C)c3sc(C)cc3c(C)c2s1,1.9734758361991496,0.9693609652147666,0.49119474757883247
241944,Cl[Sn]1(Cl)n2c3c4cc5ccccc5cc4c2N=C2N=C(N=c4c5cc6ccccc6cc5c(n41)=NC1=NC(=N3)c3cc4ccccc4cc31)c1cc3ccccc3cc12,1.7716636280205686,0.9097398280967116,0.5134946689136126
211368,C[Si](C)(C)C#Cc1cccc2cc3c(cccc3C#C[Si](C)(C)C)cc12,3.0124091133998028,1.6027596197786589,0.5320524402377025
179358,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Cl)c2ccc(cn2)C#N)cc(c(c1)Br)Cl,2.29685409730354,1.2397190977311892,0.539746559951977
152305,FC(F)(C(Cl)Cl)C(Br)(Br)CC=C1C(=CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C(=CCC(Br)(Br)C(F)(F)C(Cl)Cl)C1=CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl,3.5409716906791835,1.9424447692697608,0.5485626373073844
153222,BrCCCC/C=C(Br)/C=C/C(Br)=C/CCCCBr,4.496614158107927,2.104649266760443,0.46805200374275197
159726,ClC(Cl)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,3.2648911237726623,1.7094592296763875,0.5235884336936373
153086,CCC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC,3.825983619874126,1.817881074693123,0.4751408409722703
89787,FC(F)CC(Br)(Br)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(Br)(Br)CC(F)F)C1=CC(F)(F)C(F)(F)C(Br)(Br)CC(F)F,3.888858250524759,2.111116972881235,0.5428629270805545
525195,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6c(c5)c5ccc7ccccc7c5n6-c5ccccc5)ccc4c3)cc2)c([2H])c1[2H],2.4797381413023047,1.3459897253397082,0.5427951052254346
125356,FC(F)(CBr)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)CBr)C1=C(Br)C(F)(F)C(F)(F)CBr,3.343866391945718,1.822882953182129,0.545142281274413
47576,C(Cl)(Cl)(/C(=C/1\C(=C(/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)/CC(C(C(CCl)(F)F)(F)F)(Cl)Cl)F,3.2011619275727705,1.750404395005988,0.5468028280385067
177917,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2ncc(cc2)F)cc(c(c1)C#N)C#N,2.2056467156003814,1.126523953414814,0.5107454178617956
89211,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=C(CCl)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br,2.862539739758967,1.586448921867271,0.5542102699335291
134511,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C1=C(CC(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,2.8465286215864523,1.4169550264544164,0.49778351628332007
130924,CC(Br)(Br)CCC(=C1C(=C(CCC(C)(Br)Br)C(F)(Br)Br)C(=C(CCC(C)(Br)Br)C(F)(Br)Br)C1=C(CCC(C)(Br)Br)C(F)(Br)Br)C(F)(Br)Br,2.34398496930391,1.2703533585740705,0.5419630992562745
533292,C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CPB(C)C,1.3923879513963429,0.7691735942624066,0.552413279281143
433954,N#Cc1c2cnc(S)cc2cc2nonc12,2.300508805684527,1.064838023992063,0.4628706577261788
