,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
589061,CN1C[C@]21CC[C@H]2O,5.142694284504985,5.052351235061545,0.9824327396408447,False
7574,CC(C)C(=NC1CCCCC1)C(C)C,4.72532439876558,3.980617997210431,0.8424009996541841,False
13014,CCC(=O)S(=O)O,3.3753138466228854,2.840009631067226,0.8414060914390971,False
479965,FBI,5.071948069967518,4.268474904810326,0.8415848991209529,False
35775,CO/C(=C(\C1=CCCC1)/[N+]#N)/[O-],2.9506470209628244,2.3779381374956277,0.8059039663509748,False
17876,CC(C)[C@@H](C(=O)O)N(C)C,5.195185288225723,4.91110991453274,0.9453194914266472,False
518,CCC1CCN(CC1)C(=O)C(C)NC,5.331617285442997,4.705035553838094,0.8824781116012079,False
515551,CCC(O)COCC(O)CC,6.410657067820374,6.322204077717662,0.9862021959423286,False
502761,CCCCCCN1c2ccccc2Sc2ccccc21,3.760829260456199,3.169531311223925,0.8427745828693781,False
583605,C[C@H]1N[C@]21C[C@@H](O)C2,5.392003312139037,5.185492941881455,0.9617006225139616,False
492418,Cc1ccc2c(c1)Sc1cc(C)ccc1S2,3.7680900868608367,3.0672687839006634,0.8140115318888193,False
9778,CC1(O[C@@H]2CC(C[C@H](C2O1)O)(CO)O)C,6.148706675089711,6.00780378504749,0.9770841418386307,False
467468,CC1CCCC(C)N1C,4.918962648581919,4.874970246740861,0.9910565692435699,False
319821,O=C1c2ccc(C(F)(F)F)cc2-c2cccc(F)c21,3.0816370039338623,2.487050182145929,0.807054879913204,False
240405,CCOc1ccc2c(c1)NC(=O)C2=O,2.756942438812813,2.214235919909012,0.8031491295344201,False
5891,C/C=C/CC[C@@]1(CC(=O)CCO1)OC,4.017853010170649,3.375340963383517,0.8400857260928412,False
558592,CCC(CC)(C(=O)C(C)C)C(C(C)=O)C(CC)(CC)C,4.053730067716847,3.526990935121046,0.8700606296431393,False
466989,COc1c(C(F)(F)F)ccc2c1C(=O)C=CC2=O,2.614159234603728,2.190891804125394,0.838086592096026,False
578074,O[C@H]1COCC1=O,4.034459988888564,3.398687730810695,0.8424145338338043,False
530,CN1CCC(N(C1N(C)C)C)CC(=O)O,4.798220248731179,4.641793542163048,0.9673990149557022,False
32614,CC[Se]CCCCO,4.3445323484401435,4.043815387002979,0.9307826625931018,False
550338,CCC(CC)(C)CCC,7.388832073921812,7.30399508242261,0.9885182136161105,False
551564,CCc1cc(CC)c(CC)n1B,3.7329073356749376,3.021760232551828,0.8094924306513682,False
16824,CN1CCCC12CC2,5.186259160440072,5.135739080731579,0.9902588593925556,False
593142,CO[C@H]1CC[C@H]2O[C@@H]12,5.659488483153362,5.392747487875167,0.9528683561999984,False
586366,C[C@H]1CN=C(O1)C=O,3.704566205207095,3.04462497513104,0.8218573529207146,False
584439,CO[C@@H](C)CCC#N,6.305032632452648,5.603733307198861,0.8887714995091179,False
592415,O=C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,3.751140555135849,3.0855603477705853,0.8225659109323459,False
591895,C1O[C@@]23C[N@@](CC2)[C@@H]13,4.94963367454468,4.75668101705279,0.961016780194417,False
583177,O[C@H]1CC(=O)OC1=N,5.339128372383715,4.56918438417989,0.8557921940618044,False
14016,C1C(CC1OC(=O)C(F)(F)F)C(=O)O,5.312414778260529,4.737126450373608,0.8917086952168876,False
196597,CCN(CC)P1(=S)SP(=S)(S1)N(CC)CC,3.374569554834559,3.141852082658681,0.9310378795297087,False
14540,C[C@H]1CCN(C[C@H]1C)C(=O)CC#N,5.530306532513187,4.656058428862154,0.8419168813679229,False
299768,COc1cccc2c1oc1cccc([N+](=O)[O-])c12,3.0897988280163444,2.4973181404633955,0.8082461931887901,False
17779,CC(=CCC/C(=C/CCC1(C(O1)C=O)C)/C)C,4.154006420219962,3.5320078736485976,0.8502653863162715,False
29935,CC1=NC(=NC(=O)C1CC#C)C,3.06941121891342,2.5476374594138864,0.8300085188050356,False
34124,C1C2CC3CC1CC(C2)(C3)N=C=O,5.935595455682568,5.411960849419167,0.9117806106947385,False
37231,C[C@H](CN(C)C)C(C)(C)C,5.173655989530473,5.099835368270275,0.9857314399315334,False
594427,CO[C@@]12[C@H]3C[C@@H]1C[C@@H]23,5.438006824917318,4.952236233042087,0.9106712059187941,False
582190,C[C@@]1(O)CO[C@H]1CO,5.972002673026463,5.824677326640021,0.9753306630199847,False
15428,CCCC(C)C(=O)N(C)Br,3.713592871693117,3.0863188855261567,0.8310870340827181,False
581788,C[C@@H](CO)OC(=O)N,6.050012708211141,5.555774605408291,0.9183079231995555,False
319756,O=C1c2ccc(S)cc2-c2cccc(O)c21,3.017169994981366,2.469651495000884,0.8185324324147458,False
248749,OBr,3.593225142885566,2.894670493110268,0.8055911828518715,False
39540,CCC(C)[Si](C(C)C)(C(C)(C)CC)Cl,6.093303851060712,5.81228806781627,0.9538812128668877,False
586206,C/N=C\1/C[C@@H](CO)O1,5.693537008513354,4.564890376873495,0.8017670509645882,False
241418,CC(=O)N1C(=S)N=C(c2ccccc2)C1(C)C,2.3999104672513907,2.035076339329721,0.8479801088831813,False
593685,C1C[C@H]2O[C@H]3[C@@H]1O[C@@H]23,5.48485088066826,5.058127579432334,0.922199653095412,False
24215,CN1C[C@H](OC1=O)CN=[N+]=[N-],4.347110319928509,3.807277394105513,0.8758179834203347,False
29335,CC(C)(C)CON(C)C,5.644159036783386,5.4191506703952985,0.960134297258158,False
588398,O=CCC1CCCC1,4.2206438357062925,3.633651278669727,0.860923456257868,False
564039,CCC(C)C(CC)CC(C)[W]C(C)C(CC)C,3.936008278529113,3.468052817646451,0.8811091268696374,False
33938,CC1=NN=C(S1)SC2=NC=C(N=C2)CN,3.8760342568710264,3.2021894642661146,0.8261509708252991,False
3730,CC1CCCN1C(=O)C(CN)C(C)C,5.375168998218989,4.741075941291404,0.8820329077769117,False
592098,C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,5.421744649092291,5.101485391081491,0.9409305899228548,False
17855,C[C@H]1CS[P@@](S1)N(C)C,4.248689410324621,3.6280964598898584,0.853933086064922,False
250895,O=C(Cl)C(Cl)(Cl)Cl,4.702377043359176,4.260540502942945,0.9060397462087383,False
590643,O=C(CC#C)[C@H]1CO1,4.011254205617879,3.424238114653342,0.8536577187896982,False
320442,N#Cc1ccc2c(c1C#N)C(=O)c1ccccc1-2,2.945138439461624,2.365531850167353,0.8031988644308944,False
326780,CSc1c([N+](=O)[O-])c2ccccc2c2ncccc12,3.091738022289021,2.5474563505689574,0.8239560830199011,False
468562,CCCC(CC)c1ccccn1,4.741078924023162,3.820810983757221,0.8058948279466682,False
486913,CC1CCC1CC1CCC1CC1CCC1C,6.881903146099941,6.792363633928882,0.9869891350880458,False
2997,CC(=O)C(C)(CC1=CN(C=N1)C(=O)O)N,4.201949126181982,3.5327231125202148,0.8407343845521884,False
591702,O=C1NC(=O)[C@H]2O[C@@H]12,3.7926608113984486,3.264578427664266,0.8607620322526375,False
521552,CCC(CC)C(=O)C1=C(O)C(CC)(CC)C(CC)C1=O,3.9393691329957248,3.2476201206425137,0.824401068039246,False
24353,C1CC(=O)NC1C(=O)C=[N+]=[N-],3.010868261932107,2.5705565647871276,0.8537592286211731,False
472742,C(OCC1CO1)OCC1CO1,6.882424527039802,6.759175217344771,0.9820921669085062,False
25392,CCCC1=NN(C(=C1N)NCCC)C,4.314342564794969,3.8060928343842795,0.8821953234409325,False
490937,CCCCCOCC1OC1C,6.507558753969489,6.445076005422406,0.9903984349724126,False
586193,O=C[C@H]1C[C@@H](N1)C#N,4.079126502054114,3.5201481680097153,0.8629661684277466,False
22849,CC1(CCC1)NCl,4.031960049242211,3.2305241415328085,0.8012292041782436,False
292756,O=[N+]([O-])c1c(F)[nH]c2c1oc1cc[nH]c12,2.981911337998522,2.4297090487162065,0.8148159932706258,False
16359,CCC(C)OC(C(C)C)C(C)C,6.2201253196754935,6.182990218511518,0.9940298467867666,False
480195,Cc1cc(F)cc(C)c1C1C(=O)CCC1=O,3.8645553022900936,3.392473934907849,0.8778432884367073,False
14342,CC1C(CCN1O)N,5.5059145837431425,5.201541694078076,0.9447189227083609,False
24908,CC(C)[C@@H](C(=O)OC)NCl,4.412236661084409,3.692567844802597,0.8368925169791468,False
515384,CS(C)(=O)=O,6.6615232546558305,6.43361065795786,0.9657867145418009,False
42367,[B]CC(CC)(CNCC)CNCC,2.078306281352183,1.954617644758819,0.9404858476812716,False
491596,CCC(C)(C)C(CC)(CC)C,7.203326178347095,7.161112638739593,0.994139715658803,False
540065,COc1ccc(N(C)c2ccccc2)cc1,3.9600633739586257,3.289810929236066,0.8307470407847158,False
586809,O[C@H]1C[C@]2(N[C@@H]12)C=O,3.767380746587354,3.195475692828121,0.8481955787778319,False
583339,C[C@H]1C[C@@]2(O)[C@@H](O)[C@@H]12,5.639176459459873,5.2652944941619335,0.9336991903009628,False
578034,O=C1OCOC1=O,4.029112700931055,3.4470082511813116,0.8555253990251429,False
466293,O=C1C=C(F)C(=O)c2cc(S(=O)(=O)O)ccc21,2.688520574920838,2.255638577831464,0.83898877281156,False
38100,CC(C)(C1=NC=C(C=C1)C=O)O,3.6274752616225046,3.1355167627707563,0.8643799162308541,False
4923,CC(=O)CCCN(C)C1CC1,4.287543789507092,3.7888667975050097,0.8836916853834835,False
5735,C[C@H](C[C@@H]1COC(O1)(C)C)CO,6.270416969451885,6.1673896356426905,0.9835693010032472,False
69,CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N,5.106568423007555,4.544075507655791,0.8898491376679762,False
582442,CCCC(=O)CC#N,4.424673423504164,3.816565117239371,0.8625642509491254,False
41018,C1=CC2=C(C=C1Br)[C]=NN2,1.646764257366532,1.4976237618276187,0.9094342162991712,False
188074,CC1=[NH+]CCC(N1)(OC1OC(CO)C(O)C1O)C(=O)[O-],4.542512589987554,3.9735519305304643,0.8747475877752825,False
577498,CNCC(=O)OC,5.309281416367051,5.039195553701451,0.9491294882518376,False
590839,O=C[C@]12CC[C@H]1CC2,4.093524536401843,3.4912650505204565,0.8528750761047679,False
585514,OCC1(CO)CCC1,6.100981261326159,5.965119933427127,0.9777312333738426,False
296721,O=C(O)c1cc2c(cc1S)[nH]c1ccccc12,3.842058919519217,3.0944702265971484,0.8054197739852413,False
590364,O=C1C=CC[C@H]1C#N,3.6688716251225792,3.090207520437919,0.8422773637752107,False
11431,CSC1SCCS1,4.539901027388672,4.125207715931973,0.9086558695982787,False
585560,N#CC[C@]1(CN1)C#N,6.3909138391579585,5.443859976231662,0.8518124501814475,False
581952,C[C@@]12C[C@@](O)(C1)[C@H]2O,5.7341005240597624,5.43238473076613,0.9473821932441436,False
17379,CC1(CCCO1)C=O,4.0604263094839705,3.4770316056401427,0.8563218097367786,False
595684,CCC[C]1N=C[N]N1,4.861980610737659,3.9437208203218623,0.8111346251797417,False
420,CC(C)N(C)C(=O)N=C(N)OC,5.454376963176246,4.541830254727789,0.8326946020399268,False
3559,CC1=CC(=C(C(=C1C=O)O)Cl)O,3.7347939748386274,3.0691815829086995,0.821780693549853,False
182052,CC(=O)C1=C(C)N(C(=N)S1)c1ccc(cc1)N(=O)=O,2.9855063264378683,2.4351057503377023,0.8156424686740249,False
248706,N[N+](=O)[O-],4.879739941326738,4.054305206423297,0.8308445235138872,False
581976,O[C@@]12C[C@@](O)(C1)CC2,5.975850746244829,5.750609381494819,0.9623080672000468,False
213218,CN(C)c1cc(cc(c1)c1cnccn1)N(C)C,3.0472221981480887,2.5287865958638704,0.8298661638132949,False
579770,C/C(=N\O)/CCC=O,4.423383233421939,3.581445752917742,0.8096620988788095,False
36719,C1CCC(C1)C(=NCC2CC2)N,5.380519719508293,4.373488564412011,0.8128375681915889,False
593315,CN1C[C@H]2[C@@H](C#N)[C@@H]12,4.422216187547226,4.049080542028015,0.91562247757811,False
518703,CC12CCCCC1O2,6.292827915320021,6.229850504819922,0.9899921924852293,False
530052,CCCS(=O)(=O)CCC,6.498229169122465,6.284120262922403,0.9670511918512447,False
36484,CC1CCC2(C1C)CCCC2,7.083709560704088,7.05677004425103,0.9961969761433329,False
6300,CCOP(OCC)OC[CH],4.403072052678867,4.213462262854821,0.9569369323155441,False
9643,CN1[C@H](C[C@@H](N1)C(=O)OC)C#C,3.66242163912422,2.9478910085196044,0.8049021382542185,False
528003,CCC1CCCCC1CC,7.0973554694146515,7.058117914059975,0.9944715245666125,False
578242,COC[C@H]1CN1C,5.449016945982039,5.433547419663128,0.9971610427216019,False
7768,CC1CCCC(O1)CC(=O)C(C)(C)C,4.285133038969675,3.727915180688224,0.869964863817757,False
577833,C[C@]12C[C@@H](O)[C@H]1N2,5.114713714599793,4.912661434588622,0.960495876937468,False
558526,COc1nc(I)cc(N2CCN(C)CC2)n1,3.7666081954025104,3.287536436593456,0.8728108329945744,False
250859,O=C(C(F)F)C(F)F,3.9029829865183103,3.4412416804854424,0.8816952808588161,False
5633,CCC(C)(CO)NC(=O)CC1CC1,5.353763820472301,4.47674428861701,0.8361863613591529,False
592197,C[C@]12CO[C@H]1[C@H]1N[C@@H]21,5.026170617620458,4.600655632026779,0.9153401231343136,False
26023,CC1CCC(N1)C(=O)O,5.2137408085384305,4.863265235727681,0.9327784817694075,False
587063,C[C@@]1(O)[C@H]2CN2C1=O,4.707317325542955,4.06586801795475,0.8637335740873984,False
588727,CC(=O)[C@H]1O[C@H]1C#N,3.936984460648776,3.232064613151574,0.8209492939220191,False
499952,Cc1nc(I)cc(N2CCN(CCO)CC2)n1,3.757640448919074,3.3100309510527937,0.880880168299487,False
12418,C#CN1C(=O)C2=NC=CN=C2N=C1N,3.275919373025327,2.622761548006646,0.8006184674760518,False
580755,O=CCc1cocc1,4.218603821809421,3.597190664385431,0.8526969623904013,False
472912,CCCCCn1ccnc1C,5.1576513161466995,4.159175580133919,0.8064088332441314,False
577161,CC1(C)CC(O)C1,6.207419743805086,6.052954231275345,0.9751159871726259,False
248430,NCCCCN,5.556058461486417,5.387536799129835,0.9696688464448775,False
30258,CC(C(C=O)O[Si](C)(C)C(C)(C)C)Cl,4.090388047569263,3.5058471838628984,0.857094031933295,False
585703,CN1C[C@]1(C=O)C#C,3.644525855405753,3.096833600415607,0.8497219455370909,False
25661,CC(=C)NC(=O)C[Si]C,2.6306239163498826,2.45567169593439,0.9334940204382208,False
473431,CCCCCCCOCCCCCC,6.408943273183962,6.2951262036429245,0.9822408992107534,False
14433,C1CC(CCC1C(=O)Cl)(F)F,5.138023780380362,4.528224714579395,0.8813164181665535,False
319528,O=C1c2ccccc2-c2cc(F)ccc21,3.0666541992499505,2.4566227053663003,0.8010758780586174,False
589939,C#CC(C#C)N1CC1,5.078068761799396,4.254868237818257,0.8378910246009664,False
593498,C[C@H]1[C@H]2COC(=O)[C@@H]12,5.218281777606213,4.511642008865563,0.8645838230175436,False
35009,C[Si](C)(CC[Si]C(Cl)Cl)Cl,2.8952918604008158,2.770648562758672,0.9569496604653568,False
25766,C(C=N)C(C=O)SSC(CC=N)C=O,3.7078833762125507,3.2477749661692314,0.8759107654261495,False
10749,CCCC([C@@H]1CC(=O)NC1)O,5.4508338874623865,4.523220165245848,0.829821685751575,False
589154,O[C@@]12C[C@@H]3[C@@H](C[C@H]13)C2,5.78152128108985,5.1770655754093795,0.8954504054741582,False
262138,CSc1ncc(F)[nH]1,4.649961815828632,3.937924108121052,0.8468723538150831,False
5216,C/C=C/CN1CCCC1(C)C(=O)O,4.0909196213233265,3.3832731924297597,0.8270202070935194,False
588304,O=CCCC1CCC1,4.231834917717988,3.6465412154735226,0.86169269037553,False
32155,C1=CC(=CN=C1)CC(C2=NC=CN=C2)N,3.8892853193812966,3.2972267498420593,0.8477718858555173,False
28739,CC(C1CCCC1=O)[Si](OC)(OC)OC,4.115136360084357,3.537712928919163,0.8596830382667181,False
41002,[CH2-][NH+]CC1=CC=C(C=C1)Cl,3.3569262900893206,2.759023975575732,0.8218899484689968,False
28898,CC(C)N1CCC[C@@]2([C@@H]1CCCC2)C,4.789507127096501,4.759165917765841,0.9936650664618485,False
481536,CC[C@H]1C[C@H](O)C1,6.360617805228889,6.1361088354738165,0.9647032762178369,False
292013,Fc1c[nH]c2c1[nH]c1cc(S)[nH]c12,3.913207858435505,3.1867189979974886,0.8143495345201353,False
466584,N#Cc1cccc2c1C(=O)C=CC2=O,2.58603895743775,2.2333593284714905,0.863621687541902,False
2293,C1CC(C1)CC2CC2,6.686767829045467,6.578356504522856,0.9837871857832865,False
19854,C(C[C@@H](C(=O)ON=[14C](N)N)N)CNC(=O)N,5.100694708330632,4.530758044390541,0.8882629334766398,False
110669,CCN1B(Cl)N(CC)B(Cl)N(CC)B1Cl,6.121468535770208,5.526771592732105,0.9028506085487414,False
292190,CN(C)c1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.7008210110250905,3.128854443148432,0.8454487352474717,False
9147,C(CCl)N(CCCl)C#N,5.632868791066193,5.294455042082332,0.9399215991821805,False
590129,O[C@H]1[C@@H](C#N)[C@H]1C#N,6.162957707373623,5.132039050804683,0.8327233926438428,False
386937,O=[N+]([O-])c1noc2cnnc(O)c12,3.4880229579991893,2.816272570307909,0.8074122803146307,False
33460,[14CH2](C1C(C(C(C(O1)O)O)O)O)O,5.971968401105415,5.777024019661079,0.9673567627370145,False
11916,CN=C(C[N+](=O)[O-])SC,3.6894783211120137,3.052585109538219,0.8273758086802271,False
465903,O=C1C=C(C(=O)O)C(=O)C(C(F)(F)F)=C1,2.1969548417309404,1.81148737972948,0.8245446585066092,False
582771,COCC1(O)COC1,6.321030878679654,6.223353763279395,0.9845472807719202,False
591328,C[C@H]1CO[C@@H]2C[N@]1C2,5.407547418682777,5.290823066076699,0.978414548487767,False
23201,C1CC[C@@]23CCC[C@H]2C=CC[C@@H](C1)C3=O,4.09315787541005,3.3805773457228923,0.8259093464319961,False
577679,CCC[C@@]1(C)CO1,6.56291495992823,6.5525305892956,0.9984177197638495,False
592709,CN1C[C@H]1[C@H]1CCO1,5.210064172447433,5.1508501621223575,0.9886346869510323,False
11074,C1[C@H](C(=C2N1C(=O)OC2)O)O,4.28427873578953,3.4544783824452603,0.8063150405195684,False
27778,C1CC2C(CC1C2F)F,7.422854724037144,7.272351995796657,0.9797244141457976,False
481388,CCC1(CC)[O]B(C)N(CC)C1(CC)CC,5.3085669362716015,5.0338330173742865,0.9482470651316173,False
502001,CC/C=C(/C)O,4.849285003464612,4.014737211078701,0.8279029193397252,False
582658,CCOC(=O)[C@@H](C)N,5.473899276619017,5.0304942199516995,0.9189964896575175,False
29777,CC(C)C1=NC(=NC=C1)C(C)C,4.414418401790723,3.829769044586084,0.8675591427927462,False
495134,CCC(C)CNC(=O)CC(C)=O,4.240887234599932,3.7197210980077373,0.8771091736794647,False
235965,CC#CCCCCC,6.071795371772427,5.076796291195064,0.8361276987029108,False
17018,CCC1CCCN1CCBr,4.927247087956823,4.79174482821677,0.9724993982803811,False
33455,C1CC(CC(=N)C1)C#N,5.363136600210795,4.438307147469798,0.8275581023417068,False
526134,CC[Si](C)(C)O[Si](C)(O[SiH](C)C)O[SiH](C)C,6.745661746684116,6.685423062300025,0.9910700111203024,False
1351,CCO[Si](C)(C)CCC[SiH](C)C,6.077810081043063,6.00479030807306,0.9879858416113141,False
6170,COC(=O)CC=N,5.222156030989815,4.3345902350902765,0.8300384380258917,False
241410,CC(=O)N1C(=O)C(=O)c2cc(Br)ccc21,2.654990405663104,2.235248097514768,0.8419043973744598,False
5712,CCCCCCCC(C(C)Cl)Cl,6.597788069322997,6.0081720370242815,0.9106342874151737,False
555199,CCCCCCC(CC)CC,7.46908922672551,7.374315388709265,0.9873111921494886,False
20140,C1=NC(=C(N1)CCN)Cl,4.981204248491445,4.180123160110266,0.8391792328885559,False
524017,OCC(O)=S,4.077142610417337,3.355883857283107,0.8230970014903644,False
595363,CC(=O)c1n[nH]nc1,3.9917351057687944,3.5559572375088244,0.8908299632332342,False
40530,C(C(C(=O)OP(=O)(O)O)N)C(=O)O,5.258896123459276,4.777562687094063,0.9084725339566901,False
558138,[2H]C#CC(C#CC)CC,5.843315956925126,4.868933122676002,0.8332483060248782,False
495526,CCC(C)(C)C(C)CC,7.380798666629511,7.326385792629627,0.9926277796675448,False
587067,CC1(C)[C@H]2C[C@H]2[C@H]1O,5.709862086038865,5.333533782912679,0.934091524899289,False
279369,O=[N+]([O-])c1nc2ccncc2cc1S(=O)(=O)O,3.238156987154774,2.5930222243338763,0.800771004809205,False
579408,C1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,5.6017882220470865,5.058703301846483,0.9030515080768009,False
14878,CC(C)(N)NC(C)(C)N,5.277158835021594,5.156088188133663,0.9770576079528909,False
11154,COC(C(Cl)(Cl)Cl)(F)F,6.113150290110193,5.524169152970446,0.9036534177652076,False
206759,Clc1ccc2C(=O)C(=O)N(Cc3ccccc3)c2c1,2.7270508110527167,2.2468512063238224,0.8239124834848515,False
558705,CCCC(C)C(CC)C,7.410024522189472,7.370504184756416,0.9946666387790335,False
584476,CCNCC(=O)C#N,3.367951637295208,2.901873451288787,0.8616137533433447,False
258202,CC1=C[NH+]([O-])C(C)(C(N)=O)C1,3.626948178626686,2.909252279036143,0.8021212699371149,False
266421,O=S(=O)(O)c1nccc(S)n1,4.25103682163502,3.494434330987929,0.8220193043738236,False
510193,CC1=C(C)C(C)(C)CN1C(C)(C)C,4.3060789058851245,3.463474975926039,0.8043222271641381,False
594953,C1CN1[C@]12C[C@H]1CC2,5.242119203926921,5.1084273947806835,0.9744966102552405,False
27080,C1C(CS1)C(O)O,4.865187891263802,4.4064201060475,0.9057039942814767,False
577699,CN1C[C@]1(C)C#N,5.842033578815164,5.590029560919902,0.9568636478213515,False
6500,C[C@H]([C@@H]1[C@H](O1)CC2CCCCC2)O,6.243188259822458,6.042502316612991,0.967855215178923,False
2575,CCOC1=NC(=O)C(C1C)C,4.327721775608467,3.742880091152602,0.8648615334395803,False
581277,CC(C)(C)NC(=O)N,5.746046070068236,5.3491114351589975,0.9309203876772041,False
588143,C[C@H]1CC[C@H]1CC=O,4.178214156068774,3.560420711814467,0.8521393539972156,False
589577,N=COCCOC=O,5.96272001566128,4.96041976207836,0.8319055312088535,False
582188,CC1(C)OC[C@H]1CO,5.911336370164813,5.74189423112032,0.9713360687949197,False
586777,N=C1O[C@]2(C[C@@H]12)C=O,3.904758537971241,3.3155288659538953,0.8490995880315084,False
25194,CC1=CC2=C(C=C1)C(=O)/C(=C/O)/C2=O,3.313941030337184,2.7871127985875166,0.8410266727962675,False
18567,CC(C)CC(=O)CSC(C)(C)C,4.120391975161839,3.6385743814349945,0.8830651072443368,False
21436,CC1=NC(=O)NN=C1C,3.389244399609802,2.822557872050465,0.8327985648882156,False
31109,B1(N(B(N(N1C)C)C)C)C,4.906783375356288,4.613279863036174,0.9401841308515475,False
302476,O=[N+]([O-])c1ccc2c(c1)-c1cccc(F)c1S2(=O)=O,3.247681815444763,2.6361390069934267,0.8116986690189086,False
284849,O=[N+]([O-])c1cnc2nccc(C(F)(F)F)c2c1,3.385487421819139,2.728941478562427,0.8060704821925088,False
321013,COc1ccc2c(c1C#N)-c1ccccc1C2=O,2.961904567250017,2.4174230314976213,0.8161718166841817,False
294254,O=[N+]([O-])c1cccc2c1-c1ccc(S)cc1C2,3.0837622060593146,2.50856269492488,0.8134747517158685,False
38437,C/C=C\CC1CCCCN1,4.787781996786271,3.8769447946625384,0.8097580042835869,False
548602,BB(B)B(B(B)B)B(B)B,3.2675166424490767,2.7475189016265045,0.8408584262227897,False
3633,CC1CC1CNC,5.29934694095105,5.196909864840322,0.98066986795691,False
205632,CSC1=C(SC)SC(S1)=C1SC(=C(Br)S1)Br,2.5379330768422363,2.2170463453986162,0.8735637537602543,False
466386,O=C(O)c1cccc2c1C(=O)C([N+](=O)[O-])=CC2=O,2.6045070547003784,2.184082337873145,0.838578008046287,False
7058,CC(C12CC3CC(C1)CC(C3)C2)N=C,4.888184450316348,4.020255097733964,0.8224434119857702,False
1005,CCOCC1=NOC(=N1)CC(=O)C(C)C,4.311007274351215,3.7796770680803093,0.876750334096602,False
