,SMILES,xTB_S1,xTB_T1,T1S1ratio
205361,C[Si](c1ccccc1)(c1ccccc1)c1cc2cccc3Oc4c5c6c(Oc1c5c23)cccc6cc4[Si](C)(c1ccccc1)c1ccccc1,2.9412632516160326,2.044527311955547,0.6951187762034604
101720,F/C(=C\C(Br)(Br)C(Br)Br)N1B(Br)N(/C(F)=C/C(Br)(Br)C(Br)Br)B(Br)N(/C(F)=C/C(Br)(Br)C(Br)Br)B1Br,4.044260985543762,3.2067631693230667,0.7929169706865268
300369,Oc1ccc2sc3ccccc3c2c1O,3.801834330828457,2.8369977830447235,0.7462181505490572
272621,CN(C)c1ccc(N)c2ccncc12,3.398509611503437,2.491827334956376,0.7332117957006566
38675,CC(=O)C1=CC(=CC=C1)[Ge](C)(C)C,3.7646893319191506,3.203290669662114,0.8508778247657294
425283,N#Cc1c(N)c2ccnc3ccc4ccnc1c4c32,3.051449225249108,1.92262080680953,0.6300680971195171
128923,FC(F)([C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)Br)C1=C(CCl)C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)Br)C(F)(F)C(Br)(Br)CC(Br)(Br)Br,3.1199673257947422,1.889013124860585,0.6054592653079791
280758,CSc1cc(N(C)C)c2cnccc2n1,3.788297524730004,2.835630021255788,0.7485235789282116
326711,CSc1cc2c(C#N)ccnc2c2ccccc12,3.1165727060815023,2.1807882971804564,0.699739265804706
335312,COc1cc(C#N)c2ccc3cccnc3c2n1,3.67831378880248,2.5762388734194928,0.7003858347436472
382779,CSc1ncc2nonc2c1C#N,2.821206333195532,1.6928128375254612,0.6000315601191923
307663,CN(C)c1ccc2c(S)c3ccccc3cc2c1,2.7710073756282805,1.7357534493030282,0.62639798961541
382195,Fc1cc(S)cc2nonc12,3.3180517645882697,2.009713487672584,0.6056908180641255
581035,CNc1c(N)cco1,4.199174767151381,3.4153606725098085,0.8133409209892702
222860,Ic1ccccc1C=NNc1ccc(cc1)N(=O)=O,3.1408323511316416,2.283126667669161,0.7269177123849194
378608,O=[N+]([O-])c1cncc2snc([N+](=O)[O-])c12,3.4348783286234714,2.519987886743293,0.7336469142862416
180850,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)C#N)c2cc(c(s2)C)N)cc(c(n1)Cl)C#N,1.505315776304149,0.198619725769254,0.13194555514252637
293999,COc1coc2c1[nH]c1c(N)coc12,4.135264067752895,2.9646840702562813,0.7169273888395941
28286,CC1=C2C(=NC=C1)N=C(N2)C3=CSC(=N3)N,3.553754803122537,2.4453554032613605,0.6881047057925123
277296,Nc1nncc2ccc(C(=O)O)cc12,3.449856928682658,2.436261641649496,0.7061920804291999
133174,FC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(Cl)Cl)C(=C(CBr)C(F)(F)C(F)(Cl)Cl)C1=C(CBr)C(F)(F)C(F)(Cl)Cl,2.75934339636619,1.3682951479900507,0.49587708068230063
337240,COc1ccc2c(c1)nnc1cc(C(=O)O)ccc12,2.9502591515317964,2.241098904543987,0.7596278121467369
478146,C[Si]1(C)c2ccccc2-c2cc3c(cc21)C(=O)c1cc(Br)ccc1C3=O,2.7297976597317026,2.2730801694517373,0.8326918155813595
445755,Oc1nnc(C(F)(F)F)c2cc3snnc3cc12,3.400669626407977,2.3007107333077683,0.6765463823482136
190104,CC(=O)NC1=CC(=O)c2ccc(C)nc2C1=O,2.5055981280841495,1.804801443297185,0.7203076275752118
412309,Nc1occ2cnc(O)cc12,2.9576598142572506,1.6321507232965164,0.5518385567632951
529904,CCc1c2c(c(CC)c3c1[O]c1c(CC)c(CC)c(CC)c(CC)c1C3)[O]c1c(CC)c(CC)c(CC)c(CC)c1C2,4.119667370274752,3.096582515611696,0.7516583833818545
27942,[2H]C([2H])([2H])/C(=C/C(C1=CC=CC=C1)C(=O)C)/OC(=O)C([2H])([2H])[2H],4.405236302698476,3.463471217353893,0.7862168972030638
510175,Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1,3.635738516647327,3.0644760508292155,0.842875811007196
390748,N#Cc1cccc2c3ccc(N)nc3c3ccccc3c12,3.338985316235636,2.436724585286803,0.7297799644216346
522778,CC1(C)c2ccccc2-c2ccc(-n3c4cc5c6c7ccccc7ccc6n(-c6ccccc6)c5cc4c4ccc5ccccc5c43)cc21,2.8401576923845573,2.244782844333695,0.7903726086592769
575925,O=C1OC(=O)C12C(=O)OC2=O,5.142075687788562,4.573179742178262,0.8893645328945043
309807,CSc1cccc2cc3cc(C(=O)O)ccc3nc12,2.789683459139711,1.8054908925141948,0.6472027808742775
319894,O=C1c2cc(O)ccc2-c2cccc(S)c21,2.8314607734604555,2.262221933812329,0.7989593057464702
530798,CCc1nc(-c2cccnc2)cc(-c2cccnc2)n1,3.80143570362318,3.1011979448531712,0.8157965007529638
383725,O=S(=O)(O)c1c(O)ccc2cnoc12,4.376118228823672,3.1854869815755675,0.727925255902386
240799,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,4.428728544223007,3.431155697297173,0.7747496065824346
191461,CC(C)c1cccc(C(C)C)c1N=C1N(P(Cl)N(C1=Nc1c(cccc1C(C)C)C(C)C)c1c(C)cccc1C)c1c(C)cccc1C,3.118283069702726,2.484210326409941,0.7966596588188406
180908,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Cl)c2cc(c(s2)C)C#N)cc(c(n1)Cl)Cl,1.911873492514656,0.7204732923321251,0.37684150920702303
306635,Nc1ccc2cc3cc([N+](=O)[O-])ccc3cc2c1,2.476735885981903,1.705857535969633,0.6887522991953359
561437,Cc1c(C2=C3SC(=O)C(c4sc(C(C)C)c(C)c4C)=C3SC2=O)sc(-c2cc3c(C)c4sc(C(C)C)cc4c(C)c3s2)c1C,1.9778003729766116,1.3177516011115888,0.6662712875963097
446186,Fc1nncc2cc3snnc3c(C(F)(F)F)c12,3.1213691389653806,2.2011586128801897,0.7051900992427295
547520,CC(C)=C(C)C(C)=C(C)C,5.3499584600172,3.7377659498096234,0.6986532657671527
338164,O=[N+]([O-])c1ccc2c(S)cc3ncccc3c2c1,3.0712784486646925,2.289252018842464,0.7453742983928298
20890,CCCCCOC1=NC(=NC(=N1)Cl)Cl,4.9237156948930245,4.276529812652625,0.8685574224133873
472679,CCCCCCCC/C=C/CCCCCCCCOC1=[O+][Al-](OC(C)C)(OC(C)C)OC(C)=C1,4.48605759120109,3.017174339258117,0.6725670096558666
225525,CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,2.566418986112145,1.766874815112687,0.6884592206782715
475011,Cc1c(C)c2cc(B3OCCO3)ccc2c2ccc(B3OCCO3)cc12,3.6976597054531326,2.621009585494854,0.7088293121266712
442418,O=S(=O)(O)c1c2cccc(O)c2cc2snnc12,3.0673387177123863,2.035146182565488,0.6634892230236951
225667,CCCOC1=C(C#N)C2=C(N)N(CC3=CC=CO3)C(=NC2=N1)C1=CC=CO1,3.21521072947341,2.3253499931374053,0.7232340859717935
214739,Oc1ccc2ccccc2c1C=Nc1cccc(c1)N(=O)=O,2.939677424028929,2.2170258565851726,0.7541731750780541
56009,FCCCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCCF)C(Br)=C1,3.935828008240862,3.09408776519312,0.7861338856054428
12282,C1=CC(=CC=[C]1)CCF,2.6405662963492516,2.682393117999466,1.015840095250796
231150,Cc1cc(C)c2c(c1)N(CN1CCc3ccccc3C1)C(=O)C2=O,2.6459555739966616,2.2333440356407595,0.8440595365958239
505589,c1ccc(-c2ccc(N(c3ccccc3)c3ccc(N4c5ccccc5-c5cccc6cccc4c56)cc3)cc2)cc1,2.7786236416714685,2.166228833265646,0.779604981681708
493696,CN1C(=O)c2ccc3c4c(C(F)(F)F)cc5c6c(ccc(c7c(C(F)(F)F)cc(c2c37)C1=O)c64)C(=O)N(C)C5=O,2.534164090137831,1.510580153823754,0.5960861649419059
37440,CC[C@@H]1[C@@H](C([C@@H](O1)C)N)N,5.209631680227895,4.941873410509912,0.9486032245361594
160964,O=C(/C=C(F)/C(F)=C(F)/C(F)=C/C(=O)CCCBr)CCCBr,2.6689135056925672,1.712643246863447,0.6417005433898564
295340,CSc1cccc2c1-c1cc([N+](=O)[O-])ccc1C2,3.117755082704771,2.6124156800584744,0.8379156190139556
563050,CCCCC(C#Cc1c2ccsc2c(C#CC(CC)CCCC)c2ccsc12)CC,3.294216182678782,2.087875446092802,0.6338003732332433
350311,Nc1ccnc2c([N+](=O)[O-])cc3cccnc3c12,3.1011863122530565,2.3866146170430054,0.7695811785358666
527317,CCCC(CC)c1ccc(O)cc1,4.950849699302634,3.6517375587403498,0.7375981458808425
246266,COC(=O)Cc1ccccc1,5.289596206152067,3.7864505331441833,0.715829788432688
361732,CSc1cnc2c(S(=O)(=O)O)c3cccnc3cc2c1,2.9198668851769343,1.93231053004722,0.6617803502813207
489886,CCOC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.9672852356384265,2.568520725090676,0.8656130169899374
291367,O=S(=O)(O)c1sc2c(oc3ccsc32)c1S,3.7885009881673577,2.571066143192458,0.6786499861614608
456644,CSc1c2nnoc2cc2cncc(O)c12,2.965611224699225,1.9421413715854088,0.6548873822064734
333276,CN(C)c1ccc2c(c1)ncc1cccc(N)c12,3.2582458198591056,2.4422485126292828,0.7495593173921087
248560,N[C@@H](Cc1ccc(/N=N/c2ccccc2)cc1)C(=O)O,2.6516533901978816,1.827086618406818,0.6890367440785579
484383,c1ccc(N(c2ccccc2)c2ccc(N3c4ccc5ccccc5c4-c4ccc(-c5ccc(N(c6ccccc6)c6ccc7c(c6)C6(c8ccccc8-c8ccccc86)c6ccccc6-7)cc5)c5cccc3c45)cc2)cc1,2.4613729532009225,1.8686956121916154,0.7592086399427798
80708,BrCC(CC(Br)(Br)C(Br)Br)=C1C(=C(CBr)CC(Br)(Br)C(Br)Br)C1=C(CBr)CC(Br)(Br)C(Br)Br,3.373452328576461,1.7050515481485415,0.5054322344220125
217175,CC1(CC2=CC3=Nc4cccc5cccc(N3C2=O)c45)CC2=Nc3cccc4cccc(N2C1=O)c34,2.3235069873155743,1.462513347125643,0.629442198844142
368155,Nc1cnc2c([N+](=O)[O-])c3ccccc3cc2c1,2.755276963977584,1.8126152948079004,0.6578704495068857
523315,CC(C)C(=O)NN,5.217150783599275,4.204378201697109,0.8058763060699845
516173,CCNC(=O)C(C)(O)C1C(=O)C(C)C(C(C)(O)C(=O)NCC)C(=O)C1C,4.0920997004853215,3.538123554054464,0.864623008485068
155190,FC(=C\C(F)(F)C(Br)(Br)CC(Br)Br)/C=C/C(F)=C/C(F)(F)C(Br)(Br)CC(Br)Br,4.0596086574001085,1.953559998426092,0.4812187979905454
55622,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)Cl)C=C1Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)Cl,4.298692696104348,3.3645950725269222,0.7827019306534883
344137,CSc1ccc2c(cc(S)c3ncccc32)n1,3.5446923106811683,2.5626478485548096,0.7229535384024225
32706,CN1[C@H]([C@@H]([C@H]([C@@H]1C(=O)O)O)O)CO,4.637216869682204,4.294121667659004,0.9260126900110426
260483,Oc1c(C(F)(F)F)ccc2ccccc12,4.1479575199528425,2.736115945627564,0.6596296930395446
378364,O=[N+]([O-])c1nnc(O)c2snnc12,3.436354544127424,2.601574191976577,0.757073857941274
65408,FC(F)(CCBr)CCCC1=CC=C(CCCC(F)(F)CCBr)C=C1,5.076329367577092,3.721997954600517,0.7332065524300305
91537,C[C](C1=C([C](C)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C1=C(C)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br,3.724427899763615,2.017723188262548,0.5417538592680531
38934,CCOC(=O)NNC(=O)C1=CC=NN1,4.202636518692686,3.1443505381981214,0.7481852223509051
451990,Oc1nncc2cc3cnoc3c(S)c12,3.268304731704436,2.1433690032637456,0.6558045161676124
370626,COc1ccc2cc3ncccc3c(O)c2c1,2.9466913809749835,1.6941890248312683,0.5749462043326388
383154,N#Cc1ncc2onnc2c1S,3.513689461775536,2.610761431783342,0.7430256601174065
449824,Oc1c2oncc2cc2ccnc(S)c12,3.3956077105839264,2.1621841014652405,0.6367590975617793
96063,F/C(=C\C(Br)(Br)C(Br)(Br)Br)C1=C(F)C(/C(F)=C/C(Br)(Br)C(Br)(Br)Br)=C(F)C(/C(F)=C/C(Br)(Br)C(Br)(Br)Br)=C1F,3.523661269129032,2.375893993929496,0.6742685554780248
267070,O=S(=O)(O)c1c2ccsc2cc2c(O)csc12,3.555121273366826,2.4186326956373323,0.6803235416345731
154081,FC(F)C(Cl)(Cl)CC/C=C(Cl)/C=C/C(Cl)=C/CCC(Cl)(Cl)C(F)F,4.25573056180954,2.055628670032952,0.4830260375221915
150404,ClC(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)Br)C(=CC(Br)(Br)C(Cl)(Br)Br)C1=CC(Br)(Br)C(Br)Br,2.9230164368203875,1.5903798154967217,0.5440885639448242
130551,CCC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC)C(=C(C(F)(F)F)C(F)(F)CC)C1=C(C(F)(F)F)C(F)(F)CC)C(F)(F)F,3.0251519117534054,1.0495906642014083,0.34695469676200696
412846,CSc1nc(O)cc2cocc12,3.4299183134335016,2.057197787081047,0.5997804026480444
58694,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1Br)C(Br)(Br)C(F)(F)C(Br)(Br)CCl,4.088802653330422,3.336898594763668,0.8161065421060829
78764,CCC(Br)(Br)C(=C1C(=C(C(Br)(Br)Br)C(Br)(Br)CC)C1=C(C(Br)(Br)Br)C(Br)(Br)CC)C(Br)(Br)Br,1.7861128892277705,0.6956480411392418,0.3894759650046569
34046,CON1C(=CC=N1)CN,5.610927572481266,4.161248415037551,0.7416328871266042
192663,COC(=O)c1cccc(c1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1cccc(c1)C(=O)OC,2.9466970812487085,2.602541647408207,0.8832063750188193
333217,CN(C)c1ccc2c(ncc3ccccc32)c1F,3.221676372048538,2.4008710110449702,0.745224142274213
582052,CC(=O)CCNC=O,4.469118990388482,3.802621189401068,0.8508659531283864
533587,c1ccc2c(c1)[nH]c1c3ccccc3c3c4c5ccccc5[nH]c4c4ccccc4c3c21,3.004389039768719,2.2630525579313403,0.753248839606189
178082,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)N)c2ncc(cc2)Br)cc(cc1)N,2.373712765471271,1.3807490055600786,0.5816832708846927
21727,CC1C(NC(=O)NC1=O)OO,4.62155510659266,3.7704041485928372,0.8158301830512301
417200,O=S(=O)(O)c1cc2cnc3cccc4ncc(c1O)c2c34,3.478403596641342,2.280608546381588,0.6556480531999466
11103,CC(C)(C)C1=CC2=C(C=C1)N=CCC2,4.338133598494286,3.0034109914174643,0.6923279155026282
444690,Nc1ncc(C(F)(F)F)c2cc3nnsc3cc12,3.065221615099845,1.9990215890467489,0.6521621729401884
588335,CCOCC1CCC1,6.34722466424749,6.280934141133615,0.9895559828711792
501806,c1ccc(-n2c3ccccc3c3c4c5ccccc5c(-c5c6ccccc6c(-c6cccc7ccccc67)c6ccccc56)cc4c4ccccc4c32)cc1,2.793332835835421,1.7615477982243846,0.6306258157372595
570711,c1cc(-c2ccc3c(-c4cc5ccccc5c5ccccc45)c4ccccc4c(-c4cc5ccccc5c5ccccc45)c3c2)nc(-c2ccc3ccc4ccccc4c3n2)c1,2.844740763435091,1.7375291245985642,0.6107864544045333
148121,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.023617402609799,1.378285892120214,0.4558400447525414
368926,N#Cc1ccc2cc3ccccc3c(O)c2n1,2.811976518610104,1.5782303251943963,0.5612530242515964
378170,COc1cc(S)c2snnc2c1,3.679832865426532,2.71287481890702,0.7372277269425846
347847,COc1nc2c(SC)cccc2c2ncccc12,3.7144388320123576,2.8366987803044554,0.7636951121275102
16201,CC1CC1CC(=O)OC,5.73567587432807,5.19018740160817,0.9048955197832192
441631,COc1nncc2cc3sncc3c(S)c12,3.21612913285838,2.201903139538594,0.6846438835562619
352653,CN(C)c1cnc2c(O)cc3cccnc3c2c1,3.2602797548310667,2.372449790912996,0.7276828889905879
235561,CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,2.372084617717783,1.677899962104862,0.7073524905360223
236928,C/C=C/C=C/C=C/C(=O)/C=C(\O)C1=C2C=C3CC(CO)OC=C3C(=O)C2(C)OC1=O,2.86476838185003,1.751976288096884,0.6115594891359003
176502,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(nc2)F)cc(c(n1)Br)N(=O)=O,1.996745935364315,0.9037602923970932,0.45261656798224464
30527,C1C2=CC=CC=C2[CH]S1,2.797122741808879,2.5599127408229134,0.9151949975450259
63945,FC(F)(CC(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.181165717710056,3.673098778336924,0.8784867729061477
50886,C(=C(\F)/C(=C/CCC(C)(F)F)/F)(/F)\C(=C\CCC(C)(F)F)\F,4.591419068507276,2.0476106146336166,0.44596465364668153
181810,COCOc1ccc2C(c3ccccc3C(C)=O)C3(C=CC(=O)c4c(OC)cccc34)c3ccc(OC)c1c23,2.9753562693667344,2.5512173122061848,0.8574493543756957
342448,CN(C)c1ccc2c(ccc3nc(S(=O)(=O)O)ccc32)c1,3.033569244494589,2.294545872404511,0.7563848679467992
419482,O=[N+]([O-])c1cc2cccc3c(S)cc4ccnc1c4c23,2.835033926498625,2.003152998735785,0.7065710854507322
205353,COc1cc2CCC(=O)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)SC,2.127745661132754,1.486968211208953,0.6988467834155195
48420,C(=C\1/C(=C1[C](C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)C(Cl)(Cl)Br)[C](C(Cl)(Cl)Br)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(\C(Br)(Cl)Cl)/C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F,2.681294944233182,1.496608149258124,0.5581661773080827
430785,N#Cc1cncc2c([N+](=O)[O-])c3nsnc3cc12,2.72620283980368,1.5114009888524396,0.5543978484599036
88897,CC(=C1C(=C(C)C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C1=C(C)C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)(Br)C(F)(F)C(Cl)(Br)Br,2.854510549427823,1.5302422694798188,0.5360786877408986
264518,O=S(=O)(O)C1=C(O)S(=O)(=O)C=C1,3.9251242662947226,2.6259019828023664,0.668998432826992
103993,FC1=C(C(Br)(Br)CC(F)(F)CCl)C(F)=C(C(Br)(Br)CC(F)(F)CCl)C(F)=C1C(Br)(Br)CC(F)(F)CCl,4.404248806706072,3.296930161228534,0.7485794526886189
299268,N#Cc1cc(N)cc2c1oc1ccccc12,3.5325861555116127,2.574443861662403,0.7287702969807837
358654,CSc1cc2cc3ccccc3cc2c(SC)n1,2.93962640621786,1.79931949570958,0.612091214007223
225318,CCOP(=O)(OCC)C1(CCCN(C1)C(=O)c1ccc(cc1)N(=O)=O)NC(C)c1ccccc1,3.2387678700565514,2.715690877408136,0.8384950655203078
288625,N#Cc1cc2cc3oc(F)cc3cc2o1,4.059602675088032,2.5680817947984096,0.6325943695321664
11894,B(C=CCCCC)(C(C)C)C(C)C,4.983325641482629,3.395581303473705,0.6813886042701914
505494,c1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)cc1,2.6081706564213674,1.588179826807744,0.6089248120699517
101221,FC(F)(/C(Cl)=C/N1B(Cl)N(/C=C(\Cl)C(F)(F)C(Cl)(Br)Br)B(Cl)N(/C=C(\Cl)C(F)(F)C(Cl)(Br)Br)B1Cl)C(Cl)(Br)Br,4.384336714537298,3.272599236973671,0.7464297224532503
5359,COCCN1CC(C(=O)C1=O)C(=O)OC,3.2299776309889268,2.81474368815733,0.8714437094400359
208369,CCCCC(CC)CN1C2=C(C=C(S2)C2=CC=C(C=C(C#N)C#N)C3=NSN=C23)C2=C1c1ccccc1S2,1.993085565866719,1.1907925979690304,0.5974618543038812
492262,COCCOCCOC(=O)C(C)/C=C\C(C)C,4.980820231204738,3.778287217981905,0.7585672725771174
496024,c1ccc(N(c2ccc3c(c2)sc2ccccc23)c2cc(N(c3ccccc3)c3ccc4c(c3)sc3ccccc34)c3oc4ccc(-c5cccc6c5sc5ccccc56)cc4c3c2)cc1,3.0964844217994396,2.5773183493041665,0.8323369338336364
544166,[CH]CC,4.692563004704703,4.601080583402735,0.9805048070297087
571112,Clc1ccc2ccc3ccccc3c2c1,3.977654679780547,2.7029968917970555,0.6795453877726217
327776,CN(C)c1ccnc2c1cc(S)c1ccccc12,3.606252297215409,2.563250931922778,0.7107797016592569
421642,N#Cc1c(C#N)c2ccnc3ccc4cccc1c4c32,3.068637122659035,1.9717933482034904,0.642563219236197
172044,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cc1)F)c1ccc(cc1)F,2.773376966546388,2.419528411869682,0.8724123842719642
40501,CC1=NN=C(C1N)C,4.275898334954329,3.2839124748276043,0.7680052745834707
568731,NC(=O)C(=O)c1ccco1,3.1318327701166906,2.5928948033406756,0.827916109723849
474540,[V]C#CC(I)I,1.424797455882669,0.668389877781104,0.46911220610443416
169438,CC(Br)(Br)C(F)(F)/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(C)(Br)Br,4.047489709964858,1.7584256984086757,0.43444846668280795
292122,COc1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.929695278282239,3.182869926520268,0.809953368168428
70900,FCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CF)C=C1,4.589651806737003,3.684513391676477,0.8027871278313744
549907,Cc1c2ccc(-c3ccc4ccccc4c3)cc2c(C)c2cc3c(cc12)-c1ccc(-c2ccc4ccccc4c2)cc1C31c2ccccc2-c2ccccc21,2.831153791985436,1.6439744212871639,0.5806729489372865
279223,Sc1ccc2c(S)nccc2n1,3.715912280680645,2.7335159193310083,0.7356244477413523
107820,FC(F)(C(Br)(Br)B1NB(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)NB(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)N1)C(Br)(Br)C(Cl)Cl,4.385076120118098,3.937127470578089,0.8978470071511677
218755,COC(=O)C1(C(=O)C(=C2C(=C(OC)C(=O)C(=C12)F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.458821212378458,1.5054767767497754,0.6122758211010809
192962,COc1ccc(cc1)C(=O)c1cc(O)c2ccccc2c1O,3.2305977150717196,2.405338858536207,0.7445491734593169
214572,CC(C)(C)NC1=C2N(C(C=C2N(C1=NC(C)(C)C)C(C)(C)C)=NC(C)(C)C)C(C)(C)C,2.7581299676078657,1.924414724519821,0.697724453568398
177638,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Cl)c2ccccc2)cc(c(n1)Br)Cl,2.142625373789816,1.0060442678693344,0.4695381097302471
148229,FC(Br)(Br)C(CC(F)(F)C(F)(Br)Br)=C1C(=C(CC(F)(F)C(F)(Br)Br)C(Br)Br)C(=C(CC(F)(F)C(F)(Br)Br)C(F)(Br)Br)C1=C(CC(F)(F)C(F)(Br)Br)C(Br)Br,2.4505135951653623,1.3371058647633656,0.5456431122852582
322574,CSc1ccc(S)c2c3ccccc3c3ccccc3c12,3.358165147354067,2.4559035757805985,0.7313230493490264
275341,COc1cc(S(=O)(=O)O)cc2ncccc12,4.058374185467918,2.788951576121166,0.6872090765084561
449556,CN(C)c1cc2cc3cnoc3cc2cc1N,3.360946413844128,2.4509186411350203,0.7292346676636683
161306,O=C(CCl)CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)CCl,3.920450731807777,1.7300300611625985,0.44128345935490343
380871,N#Cc1ccc2csc(N)c2c1,3.0864035719239302,1.797157211057905,0.5822819891105929
12260,CCN(C(C)C)C(CN)C1=CSC=C1,4.646818103248238,3.4595189104988875,0.7444920015441534
448412,CSc1noc2cc3ccc(N(C)C)cc3cc12,3.030655877686656,2.1467068852569886,0.7083307943545215
46820,ClC(Cl)([C](C1=C(/C/1=C(/CC(C(CC(Br)(Br)F)(Br)Br)(F)F)\C(Cl)(Cl)Cl)[C](CC(C(CC(Br)(Br)F)(Br)Br)(F)F)C(Cl)(Cl)Cl)CC(C(CC(Br)(Br)F)(Br)Br)(F)F)Cl,2.9310921303479915,1.6420888865263965,0.5602310720719109
555855,COc1cccc2c(=O)oc3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc3c12,3.4059373495104834,2.778351054308988,0.8157375691917249
242472,CNc1cccc([N+](=O)[O-])c1NC(C)=O,2.8939240083036406,2.3134783277883253,0.799426080695339
438453,O=[N+]([O-])c1nccc2cc3cnsc3c([N+](=O)[O-])c12,2.935023285453519,2.040288962058768,0.6951525639236975
320665,CSc1cccc2c1-c1cc(S(=O)(=O)O)ccc1C2=O,2.5970830865617414,2.066501379849117,0.7957009117428517
311722,COc1ccc2nc3c(C#N)cccc3nc2c1,2.859038487010548,1.8623442146751823,0.6513882982465466
416603,CN(C)c1ccc2ncc3cccc4nc(S(=O)(=O)O)c1c2c34,2.9187901321901286,1.796843296089118,0.6156123649564512
134566,ClC(Cl)(Cl)C(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl)C(=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl,3.047280104320472,1.4071062676932178,0.46175809886928504
174062,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)N(=O)=O)nc(c(c1)F)Br,2.2248939365971303,1.1236904968230657,0.5050535121425594
541215,CCCn1cc(Oc2c(F)cc(C=O)cc2F)cn1,3.8570588193213404,3.116902431676537,0.8081034222405152
588070,C[C@]12C[C@H]1CC[C@H]2O,5.9128671764808916,5.6280865409348575,0.9518371329769113
