,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
177211,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ccc(n3)Br)c2ccc(cc2)N(=O)=O)ccc(n1)Br,2.122061419025344,1.046162603748922,0.49299355540303874,True
134411,ClC(Br)(Br)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Br)Br)C(=C(CBr)CC(Cl)(Cl)C(Cl)(Br)Br)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Br)Br,3.2314898348617063,1.5248363078673035,0.47186789554996694,True
158411,O=C(C(F)F)C(Cl)(Cl)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)C(=O)C(F)F,3.2108604752490493,1.7747904050429917,0.5527460376195047,True
135747,FC(F)(CC(Br)=C1C(=C(Br)CC(F)(F)CC(Cl)(Br)Br)C(=C(Br)CC(F)(F)CC(Cl)(Br)Br)C1=C(Br)CC(F)(F)CC(Cl)(Br)Br)CC(Cl)(Br)Br,3.2180716374612026,1.7066276349638845,0.5303261789132436,True
188970,O=C1N(C(=O)c2c(N3CCOCC3)c3C(=O)N(C(=O)c3c(N3CCOCCOCCOCCOCC3)c12)c1ccccc1)c1ccccc1,2.3158334736639588,1.2787802747202885,0.5521900815679491,True
114416,FC(F)(F)CC(Cl)(Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C1=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F,3.0831835640871907,1.6763089231494046,0.5436941681562492,True
50989,C(=C(\F)/C(=C/C(C(C(F)F)(Cl)Cl)(Cl)Cl)/Br)(/F)\C(=C\C(C(C(F)F)(Cl)Cl)(Cl)Cl)\Br,3.5098007903447197,1.7560189243250925,0.5003186873613481,True
113514,FC(F)(F)CC(F)(F)C(Cl)(Cl)B1N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N1Br,3.0818456328933594,2.5246536166765643,0.8192018411727906,True
63038,FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)=C1,3.530324851880125,2.997244518670439,0.8489996372640364,True
58075,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1Br,3.855056994230962,3.585752482489805,0.9301425343012653,True
101644,ClC/C(Br)=C(\Br)N1B(Br)N(/C(Br)=C(\Br)CCl)B(Br)N(/C(Br)=C(\Br)CCl)B1Br,3.151543800340189,2.8470440333534563,0.9033807599456927,True
107472,FC(F)(B1NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)N1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.34362196347772,3.9007757986534015,0.8980467986054308,True
555253,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC(CC)(CC)B(CC)C2(CC)CC,3.994840276681706,3.259592582479719,0.8159506655388193,True
111977,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.739812829875906,4.395828410041825,0.9274265815591104,True
68968,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C=C1,4.377912828030572,3.672038670923928,0.8387646842606993,True
544338,Cc1ccc(N2c3ccccc3Sc3ccc4c(c32)c2ccccc2n4-c2ccc(C)cc2)cc1,3.076268191484102,2.62257492270897,0.8525182979718506,True
240504,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)c2ccccc21,2.482580516263858,2.0784042826216167,0.8371951157296186,True
505882,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4c(-c5ccccc5)n(-c5ccccc5)c5c6ccccc6c6cc(F)ccc6c45)cc3)cc21,3.134080511527615,2.547553023828985,0.8128550030730562,True
60495,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.8440807625271582,3.351110034185916,0.8717584882329175,True
113615,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B1Br,4.127267377533046,3.8297819823715713,0.9279219473928805,True
535188,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccccc3c2c1,3.1749718985747504,2.711596411446887,0.8540536729361689,True
573869,CCCSCC(SCCP(=O)(O)O)SCC(C)(C)C(=O)OC,4.85313413762652,4.511430197807438,0.92959107864548,True
110425,FN1B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B1C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br,3.956483640954816,3.559333992189744,0.8996205507703734,True
519536,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c2ccc2c4cc(C5(c6ccccc6)c6ccccc6-c6ccccc65)ccc4n(-c4ccccc4)c23)cc1,3.302136497647994,2.8389864042579758,0.8597422929912484,True
251264,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)c(Cl)c1,3.044820139410236,2.582131421647232,0.84804070632145,True
531189,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C#CC(=O)C#Cc2ccc(-n3c4ccc(C)cc4c4cc(C)ccc43)cc2)cc1,2.3783608088453834,2.1226991801207538,0.8925051120192544,True
531943,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,3.331867732247189,2.773841690930854,0.8325185493062858,True
59701,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.800343045705465,3.620251015839012,0.9526116385545869,True
225215,CCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1,3.124255155940793,2.6391305783640147,0.8447231249168908,True
113543,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B1Br,3.751524438202432,3.5160657987047856,0.9372365438700253,True
511713,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc12,2.8041150098537053,2.422219312782148,0.863808832473144,True
564983,Cc1ccc(-n2c3ccccc3sc3c4sc5ccccc5n(-c5ccc(C)cc5)c4ccc32)cc1,3.2837602300837885,2.667610303865683,0.8123645202310086,True
182795,Clc1ccc(cc1)N1OC(C(C1c1ccc(cc1)N(=O)=O)N(=O)=O)c1ccccc1,3.0560855926432255,2.7188370244586038,0.8896468839104298,True
563631,Clc1nc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c2sc3ccccc3c2n1,2.927109541943848,2.4988770779155147,0.8537012510492002,True
46586,n1(b(Br)n(b(n(b1Br)CC(C(Cl)(F)F)(Br)Br)Br)CC(C(Cl)(F)F)(Br)Br)CC(C(Cl)(F)F)(Br)Br,4.450360392593583,4.025596514479093,0.9045551729200642,True
106873,FCC(Cl)(Cl)CC(F)(F)N1BN(C(F)(F)CC(Cl)(Cl)CF)BN(C(F)(F)CC(Cl)(Cl)CF)B1,5.96137436832636,5.297131112862536,0.888575483701704,True
63635,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.628223038628498,3.453203275962907,0.9517615756247031,True
538818,O=C1c2cccc3c(-c4ccc5c(c4)c4ccccc4n5Cc4ccccc4)ccc(c23)C(=O)N1c1ccc(-c2nnc(-c3ccc(N4C(=O)c5cccc6c(-c7ccc8c9ccccc9n(Cc9ccccc9)c8c7)ccc(c56)C4=O)cc3)o2)cc1,2.5144685914755467,2.0507147036268782,0.8155658458328456,True
67279,FC(Br)(Br)CC(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.475380065423968,3.6902234439330015,0.8245609065569751,True
58028,FC(F)(CC(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.154561848084036,3.639575847595007,0.876043246118354,True
571345,Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)ccc1n2-c1ccccc1,3.223511772301479,2.6770868611192533,0.8304876948558197,True
71283,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.6973451877485823,3.529393722994077,0.9545751191122147,True
250001,O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,2.608539612462612,2.211538937749684,0.8478073045867468,True
63895,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.959930860694956,3.597444342139825,0.9084614021539972,True
108460,FN1B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B1CC(Cl)(Cl)CC(Cl)Cl,4.866654342377357,4.133171195787237,0.8492839032755686,True
66900,CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(C)(Cl)Cl)C=C1,4.544735757012703,3.719240286272088,0.818362273435404,True
481834,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccccc5-c5nc(-c6ccccc6)cc(-c6ccccc6)n5)cc4c4cc5c(cc43)C(C)(C)c3ccccc3-5)cc21,3.097025380340001,2.6395002703972406,0.8522694993566595,True
479749,N#Cc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3-4)c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.328076780655766,2.752472722574649,0.8270460400953551,True
517097,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c4ccccc34)n2)cc1,2.8398250395130216,2.448470731804427,0.8621906975735011,True
224287,COc1cc(CC2c3cc(OC)c(OC)cc3C(=O)c3cc(OC)cc(OC)c23)cc(OC)c1,3.339800759780956,2.739636451930611,0.8202993678312394,True
60251,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,4.156091978127682,3.336856168755554,0.8028831378892646,True
242669,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,2.442741908965332,2.0444204765430727,0.8369367508862302,True
473933,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5cc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)ccc54)nc4ccccc34)c2)cc1,2.887262460499184,2.4722201229834133,0.8562505684211289,True
224397,Fc1ccccc1C1C(N(=O)=O)C2(COc3ccccc3N2)c2ccccc12,2.713109201985041,2.601763321904893,0.9589600448081184,True
471452,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)cc3c2N2c4c1cc(-n1c5ccccc5c5ccccc51)cc4C(C)(C)c1cc(-n4c5ccccc5c5ccccc54)cc(c12)C3(C)C,3.303893035556625,2.8285499134560617,0.8561263585155747,True
259469,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,2.0780690911717654,1.679363579068622,0.8081365466639396,True
478472,Clc1nc(-c2cccc(-n3c4cc(-c5ccccc5-c5ccccc5)ccc4c4ccc(-c5ccccc5-c5ccccc5)cc43)c2)c2c(n1)sc1ccccc12,3.331901653089792,2.7483958964588764,0.8248730552746628,True
544492,CC(C)(C)c1nc(-c2cccnc2)nc(-c2cccnc2)n1,3.714719423933657,3.152353222244842,0.8486113922721774,True
199899,COC1=CC(=O)C2=C(C(C(=C(C)C2)C)c2cc(OC)c(OC)cc2OC)C1=O,2.332683410991321,1.879417287117701,0.8056889667333832,True
118493,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C1Br,3.1454627204110297,2.6779173838580688,0.8513588053296448,True
534609,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n3c24)cc1,2.9910134655485043,2.528833188369545,0.8454770322827005,True
544286,Clc1cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccccc2)c1,3.209430585148265,2.6453810365958668,0.8242524542632097,True
561331,c1ccc(-n2c(-c3cccc(-c4nc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)nc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)n4)c3)nc3ccccc32)cc1,3.071014565270483,2.6797774288204947,0.8726032950561634,True
57099,FC(F)(CCC(Br)(Br)Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)CCC(Br)(Br)Br)C=C1Br,4.222848800879973,3.603998362547812,0.8534519071099106,True
191930,Cc1cccc(c1)N1c2ccccc2N(c2cccc(C)c2)c2ccccc12,2.724639827741337,2.47277387827652,0.9075599105245379,True
75401,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1,3.770673665833664,3.036291415557603,0.8052384493173329,True
473642,CN(c1ccc2c(c1)-c1ccccc1Oc1ccccc1-2)c1ccccc1-c1ccccc1,3.461479866867399,2.7950711027744233,0.8074786537192638,True
205095,Clc1ccc(cc1)C1=C(C=C(OC(=O)c2ccc(cc2)N(=O)=O)c2ccccc2)c2ccccc2S1,2.6363320495888436,2.17955126420979,0.8267362468812331,True
101656,BrB1N(/C(Br)=C/C(Br)(Br)Br)B(Br)N(/C(Br)=C/C(Br)(Br)Br)B(Br)N1/C(Br)=C/C(Br)(Br)Br,3.462471329689272,3.020638350592731,0.8723937508715222,True
534657,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc(-c6ccccc6)c5-c5ccccc5)c4)c3cc21,3.474127545240825,2.876607675735261,0.8280086549142097,True
508975,CC1(C)c2cnccc2-n2c3ccc(-c4ccc(-n5c6ccc(-c7ccccc7)cc6c6cc(-c7ccccc7)ccc65)cc4)cc3c3cc(-c4ccccc4)cc1c32,3.404873325213984,2.8176501783974066,0.8275345098838082,True
67805,FC(F)(C(Cl)(Cl)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C=C1,3.9177513202907135,3.6510014217478144,0.9319124985903635,True
502535,CN(c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1)c1cccc(C#N)c1,2.9840264584091014,2.489265729497526,0.8341969363182686,True
113468,FC(F)(CC(Br)(Br)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B1Br,4.549692919229051,4.1553193408194415,0.9133186381122977,True
68892,FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.5019084858339022,3.485484081780517,0.995309870569198,True
500214,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.4153553214133785,2.8425588362636125,0.8322878789335673,True
253075,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.6086918792115865,3.081148477261615,0.8538131213171829,True
548969,CCc1c(CC)nc(-c2nc(CC)c(CC)c(CC)n2)nc1CC,3.917303516078848,3.2725046508284072,0.8353972668689524,True
529761,CC1(C)CCC(C)(C)c2c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c21,2.5059664493179272,2.275585963797267,0.9080672107228869,True
106858,FC(F)(B1NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)N1)C(Br)(Br)CC(Cl)Cl,4.953434361340574,4.41701143939674,0.8917068678389313,True
486413,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3sc5ccccc5c43)c3cccc4c3Oc3ccccc3-c3ccccc3-4)cc2)cc1,3.2923551117696634,2.6604767110305945,0.8080770818189688,True
206538,CCOC(=O)C1(NC(C2C1C(=O)c1ccccc1C2=O)c1cccc(Cl)c1Cl)C(=O)OCC,3.239741338456072,2.9095424509503247,0.8980786263439455,True
472946,c1ccc2c(c1)ncn2C1=NC2=NC(n3cnc4ccccc43)=NC3=NC(n4cnc5ccccc54)=NC(=N1)N23,3.0350363158959945,2.541269893290872,0.8373111978861597,True
103134,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1,3.969331195931922,3.175855206695246,0.800098316298249,True
107894,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)B1NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)N1,4.1742418410294375,3.772844518860161,0.903839466553216,True
484195,CCC1Cc2cc(Cc3cc(C)c(N(C)c4ccc(-c5ccc(N(C)c6c(C)cc(Cc7ccc8c(c7)CC8CC)cc6C)cc5)cc4)c(C)c3)ccc21,3.7876404585304946,3.03246397900186,0.8006208646790028,True
485164,c1ccc2c(c1)Oc1c(ccc3c1c1ccc4ccccc4c1n3-c1ccc3sc4ccccc4c3c1)C21c2ccccc2-c2ccccc21,3.3439337259068367,2.6868487710903666,0.8034994085780585,True
254162,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.163196277044992,2.791997691598636,0.8826507896016103,True
553308,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5sc6ccccc6c5cc43)n2)cc1,3.3200704246360657,2.6571687244481543,0.8003350485372381,True
68915,BrC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C1,3.622293015643867,3.540020154430846,0.9772870773132646,True
514450,CCn1c2c3c(c4c(c2n(CC)p1-c1cc(F)cc(F)c1)n(CC)p(-c1cc(F)cc(F)c1)n4CC)n(CC)p(-c1cc(F)cc(F)c1)n3CC,3.2983698467732716,2.690252820798073,0.8156310376866599,True
107196,ClC(Cl)(CB1NB(CC(Cl)(Cl)CC(Br)(Br)Br)NB(CC(Cl)(Cl)CC(Br)(Br)Br)N1)CC(Br)(Br)Br,4.193367311400922,3.8418548330717535,0.9161741740644859,True
533941,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)n2)cc1,3.0375932038075835,2.7005787635492715,0.8890521483140439,True
72414,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.172913528017189,3.5778423806073163,0.8573967221188433,True
469360,CCN(c1c(CC)cc(CC)cc1CC)c1c(CC)cc(CC)cc1CC,3.7976837765117266,3.209114997285629,0.8450190132031704,True
112051,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Cl,4.931771622186057,4.4022475120643705,0.8926300423686347,True
58173,FC(Cl)(Cl)C(Br)(Br)C(F)(F)CCCC1=CC(Br)=C(CCCC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.836280787760947,3.582102861241629,0.9337436593978645,True
64450,FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=C(Br)C=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(Br)=C1,3.8784598718738,3.5675807889367706,0.9198447081555507,True
52650,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.82554216310144,3.594380217959759,0.9395740694296064,True
558170,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.3159376865125765,2.711731872388218,0.8177873436578927,True
524206,CCN(c1ccc2c(c1)-c1ccccc1N(c1ccccc1)c1ccccc1-2)c1ccccc1-c1ccccc1,3.213427016746671,2.74307070152793,0.853627820775921,True
536965,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(CCCCC2)c2cc4c(cc2-3)C2(CCCCC2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-4)cc1,2.9669112014226626,2.4398246017562046,0.8223450033106099,True
536042,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2CCCN(OC)C2)C1=O,3.577327401583994,3.018426409795912,0.8437657700716441,True
570894,CCCCCCCCCCCCCCCCCCCCSCC(SCCC)SC(C)C(=O)OCCSCC(C)(C)C(=O)OC,4.824440990146232,4.490624690373223,0.9308072581974123,True
217753,Cc1ccc(cc1)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)C(=O)c12)C,2.201863377892612,1.813628575098199,0.8236789772279196,True
525369,CC1(C)c2c(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cccc2-c2ccc3c(c21)Sc1ccccc1C31c2ccccc2-c2ccccc21,3.47796241235183,2.8967733137030454,0.8328937953484727,True
518976,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4sc5ccc(-c6cccc(-c7ccc8sc9ccccc9c8c7)c6)cc5c4c3)cc2)cc1,3.1036587347664417,2.571114287775783,0.8284139808848108,True
541867,c1ccc(-c2ccc(-n3c4ccccc4c4cc5c(cc43)c3ccc4sc6cccc7c8ccccc8c8ccccc8n5c3c4c67)cc2)cc1,2.9786959816541083,2.419348144154457,0.8122172115097701,True
112576,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N1Cl,3.526611435731538,2.892208684493272,0.820109824175549,True
561004,c1ccc(-c2cccc(-c3ccc4c5cc6c(cc5n(-c5ccccc5)c4c3)c3cc(N(c4ccccc4)c4ccccc4)ccc3n6-c3ccccc3)c2)cc1,2.959361039072438,2.4616309175066355,0.8318116258900916,True
101772,Cl/C(=C\CC(Cl)(Cl)Cl)N1B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B1Br,4.239425951373798,3.5083523891008497,0.8275536427199437,True
484976,CCN(CC(=O)C(=O)CN(CC)C(=O)CC(=C)C)C(=O)CC(=C)C,2.3520178075554043,2.1597502734745726,0.918254218372323,True
195544,COc1ccc(cc1)C1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)c1ccc(OC)cc1,2.541838333142306,2.3144727522224438,0.9105507309590438,True
106807,BrC(Br)(Br)C(Br)(Br)CN1BN(CC(Br)(Br)C(Br)(Br)Br)BN(CC(Br)(Br)C(Br)(Br)Br)B1,3.923495182002739,3.639284946210545,0.927561976602933,True
110439,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,4.74467582700434,4.14367074843553,0.8733306340660436,True
552942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccnc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)n4)cc3)n2)cc1,3.4918226852223087,2.8238575585861128,0.8087058860511213,True
109233,FB1N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N1CC(Br)(Br)C(Br)(Br)CCl,4.1266864651201045,3.7250901354486943,0.902683101062847,True
73848,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.858306243671636,3.4364910606300967,0.8906734830255122,True
56252,ClC(Cl)(C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCCC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CCCC(Br)(Br)Br,3.704794561406952,3.1157697767350725,0.8410101356745168,True
