,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
248560,N[C@@H](Cc1ccc(/N=N/c2ccccc2)cc1)C(=O)O,2.659006292473973,1.841621897991189,0.6890367440785579,0.003267513558625716,0.0038745627671961783
484383,c1ccc(N(c2ccccc2)c2ccc(N3c4ccc5ccccc5c4-c4ccc(-c5ccc(N(c6ccccc6)c6ccc7c(c6)C6(c8ccccc8-c8ccccc86)c6ccccc6-7)cc5)c5cccc3c45)cc2)cc1,2.599034446204647,1.975805676835591,0.7592086399427798,0.003796105558200238,0.0027106509123610806
80708,BrCC(CC(Br)(Br)C(Br)Br)=C1C(=C(CBr)CC(Br)(Br)C(Br)Br)C1=C(CBr)CC(Br)(Br)C(Br)Br,3.089451626548263,1.5325857742176654,0.5054322344220125,0.0016136136593181446,0.002393954350147969
217175,CC1(CC2=CC3=Nc4cccc5cccc(N3C2=O)c45)CC2=Nc3cccc4cccc(N2C1=O)c34,2.53605309978846,1.646832200158713,0.629442198844142,0.008744492792506558,0.014236168085573722
368155,Nc1cnc2c([N+](=O)[O-])c3ccccc3cc2c1,2.617997911629886,1.7203020666182252,0.6578704495068857,0.0018463214109859711,0.0012557052284476351
523315,CC(C)C(=O)NN,5.1425328426608585,4.239624581144651,0.8058763060699845,0.002471917409542644,0.0045647012402477635
516173,CCNC(=O)C(C)(O)C1C(=O)C(C)C(C(C)(O)C(=O)NCC)C(=O)C1C,4.082928861976503,3.509087829572509,0.864623008485068,0.0005583247852593236,0.0009325281342349966
155190,FC(=C\C(F)(F)C(Br)(Br)CC(Br)Br)/C=C/C(F)=C/C(F)(F)C(Br)(Br)CC(Br)Br,4.029386769763721,1.907694656644707,0.4812187979905454,0.0012924639501754017,0.001956565804836713
55622,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)Cl)C=C1Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)Cl,4.355882141254087,3.3483854440927487,0.7827019306534883,0.0007170295890136867,0.0011554053646699292
344137,CSc1ccc2c(cc(S)c3ncccc32)n1,3.543826902869084,2.5894196237367613,0.7229535384024225,0.0009436052159831412,0.0004868519855224308
32706,CN1[C@H]([C@@H]([C@H]([C@@H]1C(=O)O)O)O)CO,4.769885641284423,4.366892059714518,0.9260126900110426,0.018186350205667518,0.02139815904494167
260483,Oc1c(C(F)(F)F)ccc2ccccc12,4.0605377036337895,2.6765857446445183,0.6596296930395446,0.0015650702546077468,0.0007017916362245499
378364,O=[N+]([O-])c1nnc(O)c2snnc12,3.4673931941734915,2.5911729807278676,0.757073857941274,0.0017492011906147255,0.0017425711416293027
65408,FC(F)(CCBr)CCCC1=CC=C(CCCC(F)(F)CCBr)C=C1,4.989136967325392,3.767353636768283,0.7332065524300305,0.0016616462994657247,0.0010976656598125864
91537,C[C](C1=C([C](C)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C1=C(C)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)Br,3.5460758864806423,2.001071362509573,0.5417538592680531,0.0012945614897270786,0.002785626239273655
38934,CCOC(=O)NNC(=O)C1=CC=NN1,4.331773877265076,3.2052863334230617,0.7481852223509051,0.009570434402384293,0.001174945031588852
451990,Oc1nncc2cc3cnoc3c(S)c12,3.275279239156235,2.2199986957959643,0.6558045161676124,0.0007617573123173363,0.0011403322554914426
370626,COc1ccc2cc3ncccc3c(O)c2c1,2.986363572105367,1.747194644956436,0.5749462043326388,0.002122157090072398,0.0012381507471558016
383154,N#Cc1ncc2onnc2c1S,3.5402100106937566,2.5584190866298115,0.7430256601174065,0.0018739344242756622,0.003383224572447628
449824,Oc1c2oncc2cc2ccnc(S)c12,3.34581566702906,2.1623272508043434,0.6367590975617793,0.0022710326288415466,0.0016203990810547992
96063,F/C(=C\C(Br)(Br)C(Br)(Br)Br)C1=C(F)C(/C(F)=C/C(Br)(Br)C(Br)(Br)Br)=C(F)C(/C(F)=C/C(Br)(Br)C(Br)(Br)Br)=C1F,3.4677555019526567,2.348477615799704,0.6742685554780248,0.0014363409877807287,0.0016237523230630668
267070,O=S(=O)(O)c1c2ccsc2cc2c(O)csc12,3.568488962536178,2.399992040373825,0.6803235416345731,0.00018859327366191328,0.0012313982963856641
154081,FC(F)C(Cl)(Cl)CC/C=C(Cl)/C=C/C(Cl)=C/CCC(Cl)(Cl)C(F)F,4.269268020987183,2.0814060714781513,0.4830260375221915,0.004521866306617293,0.001625639529964008
150404,ClC(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)Br)C(=CC(Br)(Br)C(Cl)(Br)Br)C1=CC(Br)(Br)C(Br)Br,2.909951370720078,1.6319877615206793,0.5440885639448242,0.0026598534319879443,0.0070000478878283565
130551,CCC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC)C(=C(C(F)(F)F)C(F)(F)CC)C1=C(C(F)(F)F)C(F)(F)CC)C(F)(F)F,2.875710564361494,1.0259174589851319,0.34695469676200696,0.002102089146038467,0.0009107993703350587
412846,CSc1nc(O)cc2cocc12,3.4008433682897525,2.0471252754577947,0.5997804026480444,0.004957159357247928,0.008456850850491525
58694,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1Br)C(Br)(Br)C(F)(F)C(Br)(Br)CCl,4.063871858053171,3.3509138354442207,0.8161065421060829,0.003908922965752912,0.0005918054032394821
78764,CCC(Br)(Br)C(=C1C(=C(C(Br)(Br)Br)C(Br)(Br)CC)C1=C(C(Br)(Br)Br)C(Br)(Br)CC)C(Br)(Br)Br,0.8553054340040284,0.61017273106809,0.3894759650046569,0.016367380495642923,0.0016061680679796259
34046,CON1C(=CC=N1)CN,5.549873949564391,4.153673829685557,0.7416328871266042,0.006056595449120477,0.004202026316569282
192663,COC(=O)c1cccc(c1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1cccc(c1)C(=O)OC,2.9042364528105256,2.468379634478422,0.8832063750188193,0.005724403332593631,0.003268684043245342
333217,CN(C)c1ccc2c(ncc3ccccc32)c1F,3.2776014223086927,2.392651352442357,0.745224142274213,0.004840720761882764,0.0024270849261528457
582052,CC(=O)CCNC=O,4.5445470476336824,3.8070391496268456,0.8508659531283864,0.008875003729747956,0.004889354251815696
533587,c1ccc2c(c1)[nH]c1c3ccccc3c3c4c5ccccc5[nH]c4c4ccccc4c3c21,2.9562392952571726,2.169182091924081,0.753248839606189,0.013558125508448468,0.007244928111391988
178082,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)N)c2ncc(cc2)Br)cc(cc1)N,2.368205080970625,1.3432668209140601,0.5816832708846927,0.003820162077739493,0.004357676928144552
21727,CC1C(NC(=O)NC1=O)OO,4.571941696667977,3.6929621299346835,0.8158301830512301,0.02428708009817928,0.018492317215444243
417200,O=S(=O)(O)c1cc2cnc3cccc4ncc(c1O)c2c34,3.4824933040737505,2.3383168447622364,0.6556480531999466,0.001645282247087286,0.0009537424551777571
11103,CC(C)(C)C1=CC2=C(C=C1)N=CCC2,4.272681601234306,2.9515440201500787,0.6923279155026282,0.011577611415068797,0.0009674831391708166
444690,Nc1ncc(C(F)(F)F)c2cc3nnsc3cc12,2.991762517049703,1.9516128871150584,0.6521621729401884,0.0008471286052347749,0.00021753423826583541
588335,CCOCC1CCC1,6.409892523455409,6.330313632888671,0.9895559828711792,0.006162120908484829,0.003470071513536835
501806,c1ccc(-n2c3ccccc3c3c4c5ccccc5c(-c5c6ccccc6c(-c6cccc7ccccc67)c6ccccc56)cc4c4ccccc4c32)cc1,2.608979349585398,1.6135213228238967,0.6306258157372595,0.0010910157466545002,0.002470737421758503
570711,c1cc(-c2ccc3c(-c4cc5ccccc5c5ccccc45)c4ccccc4c(-c4cc5ccccc5c5ccccc45)c3c2)nc(-c2ccc3ccc4ccccc4c3n2)c1,2.9521151640569103,1.811984540217561,0.6107864544045333,0.0024594416240931675,0.002577221013640535
148121,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.076743316638305,1.411699598764431,0.4558400447525414,0.0017981565243798542,0.001697275487641353
368926,N#Cc1ccc2cc3ccccc3c(O)c2n1,2.7415286256957727,1.4782336869350043,0.5612530242515964,0.00045939831034697237,0.00025006030871684834
378170,COc1cc(S)c2snnc2c1,3.6346649117265457,2.7321477309014126,0.7372277269425846,0.00027162170791437344,0.0036121686561368578
347847,COc1nc2c(SC)cccc2c2ncccc12,3.498667174852386,2.596973647630662,0.7636951121275102,0.0009897653035511743,0.0007808409942199307
16201,CC1CC1CC(=O)OC,5.750538596664315,5.180086288907112,0.9048955197832192,0.0013520545582960054,0.008319345140982802
441631,COc1nncc2cc3sncc3c(S)c12,3.216445649814962,2.2443535219144497,0.6846438835562619,4.6045475504924624e-05,0.00021814806963221765
352653,CN(C)c1cnc2c(O)cc3cccnc3c2c1,3.2608750573086063,2.3377044448767323,0.7276828889905879,0.0022038376839976044,0.0012046884610740533
235561,CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,2.537062423774282,1.7650732242137532,0.7073524905360223,0.008254530666680755,0.005136607754663104
236928,C/C=C/C=C/C=C/C(=O)/C=C(\O)C1=C2C=C3CC(CO)OC=C3C(=O)C2(C)OC1=O,2.921016621210914,1.7292390179591006,0.6115594891359003,0.008061626167820721,0.007877577784627512
176502,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(nc2)F)cc(c(n1)Br)N(=O)=O,1.9805389517486625,0.9162664553614868,0.45261656798224464,0.000957307884727784,0.002158657904379035
30527,C1C2=CC=CC=C2[CH]S1,2.78372652311207,2.4679283063506956,0.9151949975450259,0.022058302416637636,0.01489904352806697
63945,FC(F)(CC(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.279851954363441,3.6282088138289765,0.8784867729061477,0.0015698129547269033,0.0010637243261961142
50886,C(=C(\F)/C(=C/CCC(C)(F)F)/F)(/F)\C(=C\CCC(C)(F)F)\F,4.578159206071255,2.1557552730522573,0.44596465364668153,0.0007070550514191961,0.0031652894988308173
181810,COCOc1ccc2C(c3ccccc3C(C)=O)C3(C=CC(=O)c4c(OC)cccc34)c3ccc(OC)c1c23,2.729070905344561,2.171618479754269,0.8574493543756957,0.004002454441673983,0.005274201551230334
342448,CN(C)c1ccc2c(ccc3nc(S(=O)(=O)O)ccc32)c1,3.0371037575960225,2.2658063013805885,0.7563848679467992,0.0008387208872887451,0.0010197512092062978
419482,O=[N+]([O-])c1cc2cccc3c(S)cc4ccnc1c4c23,2.6947811464694844,1.8687016165232542,0.7065710854507322,0.002127805176857242,0.0013836931039448847
205353,COc1cc2CCC(=O)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)SC,2.8554938553569253,2.1083897890200496,0.6988467834155195,0.0012470778785265294,0.012096604193243512
48420,C(=C\1/C(=C1[C](C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)C(Cl)(Cl)Br)[C](C(Cl)(Cl)Br)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(\C(Br)(Cl)Cl)/C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(F)F,2.7617924237675653,1.6181879587375423,0.5581661773080827,0.0030297534818768315,0.00243708096440274
430785,N#Cc1cncc2c([N+](=O)[O-])c3nsnc3cc12,2.678865234008309,1.4991519322705247,0.5543978484599036,0.0031703296685848493,0.0017414337876388152
88897,CC(=C1C(=C(C)C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C1=C(C)C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)(Br)C(F)(F)C(Cl)(Br)Br,2.493940994984904,1.2012188786425324,0.5360786877408986,0.003631374260132849,0.00040139056298705184
264518,O=S(=O)(O)C1=C(O)S(=O)(=O)C=C1,3.9280757822538463,2.5781696620440173,0.668998432826992,0.015516308916832502,0.01159437422695781
103993,FC1=C(C(Br)(Br)CC(F)(F)CCl)C(F)=C(C(Br)(Br)CC(F)(F)CCl)C(F)=C1C(Br)(Br)CC(F)(F)CCl,4.36340775507051,3.2753123302784495,0.7485794526886189,0.001538881717693909,0.0016998729514919124
299268,N#Cc1cc(N)cc2c1oc1ccccc12,3.580950217525288,2.630892788473915,0.7287702969807837,0.007113822997256816,0.003466110434052116
358654,CSc1cc2cc3ccccc3cc2c(SC)n1,2.9741476121127968,1.8175202011716152,0.612091214007223,0.006423684188125556,0.0039770068252065905
225318,CCOP(=O)(OCC)C1(CCCN(C1)C(=O)c1ccc(cc1)N(=O)=O)NC(C)c1ccccc1,3.2074604597805845,2.7398195344667,0.8384950655203078,0.005179803960483952,0.0019959321579749527
288625,N#Cc1cc2cc3oc(F)cc3cc2o1,4.056870376316658,2.5531717720581595,0.6325943695321664,0.009683988181202755,0.000808107912562987
11894,B(C=CCCCC)(C(C)C)C(C)C,5.089938820933844,3.7062277612919083,0.6813886042701914,0.0107528430833926,0.016218704680343986
505494,c1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)cc1,3.3486554823729073,2.6928006147807064,0.6089248120699517,0.0007785234070187023,0.002332485758957497
101221,FC(F)(/C(Cl)=C/N1B(Cl)N(/C=C(\Cl)C(F)(F)C(Cl)(Br)Br)B(Cl)N(/C=C(\Cl)C(F)(F)C(Cl)(Br)Br)B1Cl)C(Cl)(Br)Br,4.398222281964531,3.250018160709394,0.7464297224532503,0.0013799056964179889,0.0007478913952455038
5359,COCCN1CC(C(=O)C1=O)C(=O)OC,3.1226492118914786,2.6565678095595464,0.8714437094400359,0.005823607800553771,0.0010219313919149452
208369,CCCCC(CC)CN1C2=C(C=C(S2)C2=CC=C(C=C(C#N)C#N)C3=NSN=C23)C2=C1c1ccccc1S2,2.068170404396459,1.4608473828515411,0.5974618543038812,0.013421692591514664,0.009199131368556601
492262,COCCOCCOC(=O)C(C)/C=C\C(C)C,5.191134912376781,3.901438343208203,0.7585672725771174,0.0015612650169850861,0.0034837705241111605
496024,c1ccc(N(c2ccc3c(c2)sc2ccccc23)c2cc(N(c3ccccc3)c3ccc4c(c3)sc3ccccc34)c3oc4ccc(-c5cccc6c5sc5ccccc56)cc4c3c2)cc1,3.0251443028741622,2.434715475043216,0.8323369338336364,0.0006052379507668537,0.0011776714829990435
544166,[CH]CC,4.627931640241908,4.531887448958413,0.9805048070297087,0.007827779063655425,0.009782183498227796
571112,Clc1ccc2ccc3ccccc3c2c1,3.9088561054948356,2.683072382609646,0.6795453877726217,0.00456689099871115,0.002572248197030156
327776,CN(C)c1ccnc2c1cc(S)c1ccccc12,3.5166502589125805,2.534181167183354,0.7107797016592569,0.0034864407805512846,0.0020717476778279787
421642,N#Cc1c(C#N)c2ccnc3ccc4cccc1c4c32,3.063292067252213,1.9603175376676703,0.642563219236197,0.007521459504674347,0.003888297413166606
172044,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cc1)F)c1ccc(cc1)F,2.7808277650931528,2.3583089352076527,0.8724123842719642,0.0029939405963760315,0.002881164806432192
40501,CC1=NN=C(C1N)C,4.417930128820696,3.242162424378834,0.7680052745834707,0.016694814165128705,0.005375333728858193
568731,NC(=O)C(=O)c1ccco1,3.0016057219471732,2.2794195041683687,0.827916109723849,0.02338891149119435,0.012904337656277066
474540,[V]C#CC(I)I,1.5095024276271853,0.7938095987562724,0.46911220610443416,0.004721512751511664,0.011791772397877518
169438,CC(Br)(Br)C(F)(F)/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(C)(Br)Br,4.007582642308361,1.6920402394307144,0.43444846668280795,0.00011827085224675855,0.0009722585515545163
292122,COc1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.930121729387538,3.1899312065595233,0.809953368168428,0.0092730430361944,0.005359983699150158
70900,FCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CF)C=C1,4.67354127663998,3.7090591654149954,0.8027871278313744,0.002612962057666222,0.0013226210158797098
549907,Cc1c2ccc(-c3ccc4ccccc4c3)cc2c(C)c2cc3c(cc12)-c1ccc(-c2ccc4ccccc4c2)cc1C31c2ccccc2-c2ccccc21,2.9665399030036097,1.7207286845232415,0.5806729489372865,0.0024813199945503566,0.0005626859258638816
279223,Sc1ccc2c(S)nccc2n1,3.6839417830087506,2.674363771244478,0.7356244477413523,0.0011075292490008918,0.0017232486113238708
107820,FC(F)(C(Br)(Br)B1NB(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)NB(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)N1)C(Br)(Br)C(Cl)Cl,4.33444224048696,3.87634224899402,0.8978470071511677,0.007013559613601739,0.003480748775640472
218755,COC(=O)C1(C(=O)C(=C2C(=C(OC)C(=O)C(=C12)F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.4092850567187427,1.4596510129557552,0.6122758211010809,0.0003692110315635157,0.001659267397236544
192962,COc1ccc(cc1)C(=O)c1cc(O)c2ccccc2c1O,3.319324162345494,2.4205465854950705,0.7445491734593169,0.002040502611839701,0.0035702669212166497
214572,CC(C)(C)NC1=C2N(C(C=C2N(C1=NC(C)(C)C)C(C)(C)C)=NC(C)(C)C)C(C)(C)C,2.6195126296779745,1.6450115923132007,0.697724453568398,0.014407750375008358,0.008591676640057595
177638,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Cl)c2ccccc2)cc(c(n1)Br)Cl,2.12414738516655,0.9555540734408694,0.4695381097302471,0.001630356925993236,0.003604203008872607
148229,FC(Br)(Br)C(CC(F)(F)C(F)(Br)Br)=C1C(=C(CC(F)(F)C(F)(Br)Br)C(Br)Br)C(=C(CC(F)(F)C(F)(Br)Br)C(F)(Br)Br)C1=C(CC(F)(F)C(F)(Br)Br)C(Br)Br,2.2726004021607364,1.2122427556882975,0.5456431122852582,0.005660517964377118,0.005437761734547445
322574,CSc1ccc(S)c2c3ccccc3c3ccccc3c12,3.545862122228865,2.6516921862813745,0.7313230493490264,0.0007501499276093836,0.0005042729816978505
275341,COc1cc(S(=O)(=O)O)cc2ncccc12,3.8897033086325563,2.68989127351936,0.6872090765084561,0.003261759346626774,0.00276464885590624
449556,CN(C)c1cc2cc3cnoc3cc2cc1N,3.244534337571378,2.355027283353834,0.7292346676636683,0.00017801183727268608,0.0015203251975016117
161306,O=C(CCl)CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)CCl,3.975211226811278,1.7681916666671669,0.44128345935490343,0.003380291560391951,0.0017553294332421007
380871,N#Cc1ccc2csc(N)c2c1,2.9967032901025177,1.7116650797860138,0.5822819891105929,0.0003744419684837096,0.0007071645581790268
12260,CCN(C(C)C)C(CN)C1=CSC=C1,4.714742938583173,3.5280617616065384,0.7444920015441534,0.011609170583200672,0.006001670604144768
448412,CSc1noc2cc3ccc(N(C)C)cc3cc12,3.2110961971958334,2.255757806742312,0.7083307943545215,0.001473585517104012,0.0009145227120153226
46820,ClC(Cl)([C](C1=C(/C/1=C(/CC(C(CC(Br)(Br)F)(Br)Br)(F)F)\C(Cl)(Cl)Cl)[C](CC(C(CC(Br)(Br)F)(Br)Br)(F)F)C(Cl)(Cl)Cl)CC(C(CC(Br)(Br)F)(Br)Br)(F)F)Cl,2.8702773230770524,1.6705650185755563,0.5602310720719109,0.0036757455286869816,0.003891224242766926
555855,COc1cccc2c(=O)oc3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc3c12,3.4481361171742564,2.815145068618867,0.8157375691917249,0.002333139071316226,0.0018606645283511599
242472,CNc1cccc([N+](=O)[O-])c1NC(C)=O,2.9757542603247877,2.333359929327279,0.799426080695339,0.00798603348826386,0.007222731315845171
438453,O=[N+]([O-])c1nccc2cc3cnsc3c([N+](=O)[O-])c12,2.9256892498297327,2.044879037498805,0.6951525639236975,0.00599389116051305,0.0030382533302302705
320665,CSc1cccc2c1-c1cc(S(=O)(=O)O)ccc1C2=O,2.7113983813731357,2.1466887821116276,0.7957009117428517,0.0026300951050799116,0.0014929043706848855
311722,COc1ccc2nc3c(C#N)cccc3nc2c1,2.8473262980568537,1.8431669274316484,0.6513882982465466,0.0024234779071573356,0.001283056991331659
416603,CN(C)c1ccc2ncc3cccc4nc(S(=O)(=O)O)c1c2c34,2.8756645549117033,1.90850433702158,0.6156123649564512,0.0012221203959325807,0.0007463740830830304
134566,ClC(Cl)(Cl)C(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl)C(=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl,3.090246461607592,1.5364774568007198,0.46175809886928504,0.0022570665033195235,0.002666196222769714
174062,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)N(=O)=O)nc(c(c1)F)Br,2.199395921640906,1.1050616322016995,0.5050535121425594,0.000969633570300895,0.0025622377343791345
541215,CCCn1cc(Oc2c(F)cc(C=O)cc2F)cn1,3.900620553556062,3.183660563105149,0.8081034222405152,0.00970189561454177,0.007437804070021925
588070,C[C@]12C[C@H]1CC[C@H]2O,5.906224695518359,5.633669266899902,0.9518371329769113,0.0019045284104489343,0.0018253379949997165
512046,O=C1C(=Cc2ccc(N(c3cccc4ccccc34)c3cccc4ccccc34)s2)C(=O)c2cc3ccccc3cc21,2.2428126331929095,1.4990629075580997,0.625072079889016,0.0022219729801548427,0.0009461662712408128
475053,Cc1nc(-c2ccn(C)c2)ns1,4.14448011830155,2.9991549173244425,0.716467133149884,0.016798457292714356,0.010663868255957732
501424,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC2(CC)CC,4.115786075739976,3.2559926249031497,0.7959155311932353,0.009314332674422016,0.0012427739754560581
17696,C1=C(SC(=C1)Cl)C(C(F)(F)F)(F)F,4.872115947071267,3.173476881863537,0.6294150105324495,0.0070462486239211254,0.016965275533537494
545162,CC(Cn1cc([N+](=O)[O-])cn1)N1CCOCC1,3.3059061740499125,2.891353905450665,0.8870574194622789,0.002057833205511314,0.0012307915392399916
496441,Nc1ccc(-c2cc3nccnc3[nH]2)cc1,3.3820745186961316,2.405564828398915,0.6843611255628658,0.005189727990783854,0.0014159774233182536
345810,O=C(O)c1cccc2c1ncc1ccc([N+](=O)[O-])nc12,3.2779013784837687,2.4726628374983837,0.7715113753177262,0.0001227410113557649,0.000926500099391617
548119,CC1=C(C)C(C)(C)N(c2c(C)cccc2C)C1(C)C,4.159895727910067,3.454570823547054,0.8396664966539169,0.08917464357683749,0.025614662388490462
153145,FCC(Cl)(Cl)C/C=C/C=C/C=C/CC(Cl)(Cl)CF,4.017277503333721,2.031706744724866,0.4931662460893568,0.00399139297054485,0.006005253211024616
579019,C1CC21CCCO2,5.895826766915494,5.768623569447214,0.9763575876226944,0.0024005826701663626,0.004192274402162418
157535,O=C(/C=C(Br)/C=C/C(Br)=C/C(=O)C(F)(F)C(F)(Br)Br)C(F)(F)C(F)(Br)Br,2.567236725361762,1.5096887663507423,0.5766186380843775,0.005337276990844473,0.0025280640645890693
249163,Oc1ccc2ccccc2c1/N=N/c1c(OCc2ccccc2)ccc2ccccc12,2.3511166004520123,1.4976237261547083,0.6187194968994804,0.0021256126554024227,0.002846698335491533
106668,ClC(Cl)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C(Br)C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C1Br,3.6711001366484695,2.952741087480711,0.8284492144516566,0.001555263090986428,0.00045842620012075087
30578,CC1=NN=C(C=C1)N2C(=CC(=N2)N)C,3.1472884406077157,2.3381059512687252,0.7532763426841667,0.015864131689944903,0.018446102757120535
175558,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Cl)c2ncc(cc2)Br)cc(c(n1)F)Cl,2.182643571876022,1.0149900150883315,0.477096045664349,0.0029865356850803174,0.00318308776237443
497971,CCCCOC1(OCCCCS(=O)(=O)O)c2cc(C)ccc2-c2ccc(C)cc21,4.1461583706608724,2.892916992955191,0.6834182779488384,0.02545456713875043,0.019815137732449493
467052,CN(C)c1cccc2c1C(=O)C=CC2=O,2.269699751113991,1.6572517031252256,0.7230408961855783,0.0018163086853528487,0.0009250302810746016
525732,C#Cc1cccc(N(c2ccccc2)c2cccc3ccccc23)c1,3.154935614910335,2.4151661467207766,0.7635188767083159,0.005441649860389347,0.0020653117476409355
474373,CC1(C)c2cc(C#N)c(C#N)cc2C(C)(C)C1(C)C,4.0516199712023875,3.048552031957457,0.7338289113428041,0.0036334507201761434,0.0019872014457947415
532554,CC(C)c1ncnc(C(C)C)n1,4.429506274985924,4.0520085341510255,0.8905643285636377,0.00746969797460117,0.00475137905029613
13294,C1=NC(=C(N1)C[C@@H](C(=O)O)N)Br,4.900365690085872,4.018607366495875,0.8539890824889238,0.01085980914349689,0.005355295238085747
83148,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)Cl,3.286007286670548,1.3762741221273986,0.45681938628148366,0.0005664023750234821,0.0011373889626019285
84574,CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)C1=C(C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)C(F)(F)Cl,2.201724434605164,1.2839323748471987,0.5974182474638811,0.005427699294139322,0.001494638415820921
213906,CON=CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)OC(C)C)C(=O)OC,3.0605879879193525,2.205419772436682,0.6946187995148746,0.005425594518544935,0.005725554507944953
241854,Clc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,3.262999847942143,2.614102145839648,0.7734134414437711,0.005911159961866911,0.008640674508425275
25370,C1=CC2=C(C=C1Cl)C(=CS2)CO,4.427238923088721,3.045243098150223,0.6836587116486005,0.008008591454202655,0.0019451112363764469
418256,CSc1cc2ncc3cc(C#N)cc4cnc(c1)c2c34,3.090486890931042,2.206140235173096,0.7358017765226993,0.0013498527473628104,0.0011781578022060086
124978,FC(F)(C=C1C(=CC(F)(F)CCCBr)C1=CC(F)(F)CCCBr)CCCBr,3.9107686810536664,1.889086994626377,0.4972310087412917,0.0016084829233508173,0.0014030705075436297
435878,O=C(O)c1cccc2c([N+](=O)[O-])c3sncc3cc12,2.952749313590048,2.0555445931639094,0.681944914161393,0.0013079697789723183,0.0009079654537375798
