,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
119364,FC(Br)(Br)CCC(=C1C(=C(CCC(F)(Br)Br)C(F)(F)Cl)C1=C(CCC(F)(Br)Br)C(F)(F)Cl)C(F)(F)Cl,3.1586312193306485,1.5895623618816643,0.5108851343612474,0.005634940675168596,0.0030102219703521567
166596,FC(=C\C(Br)(Br)CC(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(Cl)Cl,3.647481530927903,1.8028379301225974,0.49820838009959223,0.002402916386618497,0.0005882571842840124
48204,C([C](C1=C([C](C(Cl)(Cl)Br)CCC(C(Br)(F)F)(Cl)Cl)/C/1=C(/CCC(C(Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Br)CCC(C(Br)(F)F)(Cl)Cl)(Br)(Cl)Cl,2.954415444285825,1.5730590662625794,0.5443415842396249,0.0003657530514007825,0.0011651743421210376
51236,C(=C(\F)/C=C/C(C(C(=O)C(F)(F)F)(Br)Br)(F)F)(/F)\C=C\C(C(C(=O)C(F)(F)F)(Br)Br)(F)F,3.0380517504380693,1.7325194582248602,0.5467367783696302,0.0034935542478191617,0.003959267171163603
123230,FC(F)(CC(F)(F)C(Cl)(Cl)CCl)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)CCl)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)CCl,3.745383184562648,2.035947951170191,0.5143888896621832,0.0002861302667390321,0.0008279842496889279
48517,C(=C\1/C(=C(/CC(F)F)\C(Cl)(Br)Br)/C(=C(/CC(F)F)\C(Cl)(Br)Br)/C1=C(/CC(F)F)\C(Cl)(Br)Br)(/CC(F)F)\C(Cl)(Br)Br,1.8778405652527586,1.0509163946409383,0.4881359323806905,0.004746059923642555,0.00390855860141146
123949,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(Cl)Cl,3.361497058484108,1.8067258313161685,0.5399893168986278,0.0009767452049119442,0.0027183562619924944
125695,FC(F)(CBr)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CCl)C(Cl)(Cl)CC(F)(F)CBr,2.653366119585071,1.3026371645554193,0.5244313162989311,0.0069132526183029955,0.0040328818597572
462630,CSc1cccc2cc3cc4ccccc4c(SC)c3cc12,2.503624246425537,1.3342557234708112,0.5086486299269325,0.0004259039664248133,0.000790989154591635
115166,CC(CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl)C1=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl,3.6999084060620673,1.9871460330298085,0.5467286421973613,0.001537514173071361,0.0006705820106201586
86341,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br,2.8292841604019903,1.5457045101691154,0.5473513291999094,0.0010172398066964378,0.002085483710617364
90480,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)[C](CF)C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.5300924591080305,1.946798885051234,0.5362562760066215,0.002729732295500252,0.0052262193631504375
232744,Cc1ccc(Nc2cc3sc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,1.9987937148807506,1.2896901191207883,0.5188442858103683,0.003963454249070588,0.0028220361574732506
163554,O=C(CC(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.4376960095450952,1.6204518226018005,0.4595904400201494,0.0019465724813531274,0.0020150484244805178
190146,CCOC(=O)C1=C2C=CC=CC=C2C(=C1N=S=O)C(=O)OCC,2.335395507175053,1.3016995343058,0.51765664313098,0.0009020352923956861,0.002740021282257904
234654,CCC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,2.6582137941208694,1.4368419494042617,0.531067144019825,0.0017116631257426795,0.0061187549963890335
120415,FC(F)(Cl)C(Cl)(Cl)CCCC(CCl)=C1C(=C(CCl)CCCC(Cl)(Cl)C(F)(F)Cl)C1=C(CCl)CCCC(Cl)(Cl)C(F)(F)Cl,3.6709530960816528,1.840781981932686,0.5158221105458791,0.0029587788409437938,0.0022391156578198323
172576,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2cnc(cc2)N(=O)=O)nc(c(c1)C#N)O,2.2705052344548533,1.1947790951799602,0.5229052160732487,0.006995151095585123,0.0038821558943490007
145971,FCCCCC=C1C(=CCCCCCl)C(=CCCCCF)C1=CCCCCCl,4.055829469823594,1.9718667654695927,0.49882330169546263,0.004618798462724427,0.004458797740619489
235228,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,2.1709619929343367,1.2132264417184087,0.5428679555007094,0.0034321941603525697,0.006120657964741681
45398,[C](C1=C([C](CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)C(Cl)(Cl)Cl)/C/1=C(/CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)(CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)C(Cl)(Cl)Cl,3.06821646857217,1.6578094966597319,0.5511577190302005,0.0008076699411444066,0.0011222030503089688
122157,FC(F)(Br)[C](CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C1=C([C](CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br,3.59490795722902,1.9075398974922304,0.5261303714009822,0.0009300849157158656,0.0007063552448536893
119148,FC(F)(CC(Cl)(Cl)Cl)[C](C1=C([C](C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,2.225742461802822,1.1965770609912965,0.5325378010144982,0.003031735779342688,0.0008905753445189894
133081,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Br)Br)C(Br)Br,2.8411758210647564,1.4717074408443112,0.4784245002816255,0.002533289970064508,0.0034780963421379165
128814,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br)C1=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br,3.476667407407774,1.9573866675669087,0.5431851378475397,0.0059858113863284134,0.0035728251351008684
116459,FC[C](C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF,3.6448784549821696,1.9459729215482153,0.5260158084318858,0.003267871728271717,0.005967120309452111
138202,FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C=C1C(=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C(=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C1=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F,2.9222220954161444,1.5406182017597103,0.5303934478632398,0.0030409246728850432,0.005340926257503068
114510,FCCC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCF)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCF)C(Cl)Cl,2.9326579289434123,1.435248610783863,0.5284939036610254,0.005996565646294965,0.003118902381130402
83545,FC(F)C(Br)(Br)C(Br)(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(Br)(Br)C(F)F)C1=C(C(Br)Br)C(Br)(Br)C(Br)(Br)C(F)F)C(Br)Br,2.014980847946144,1.1170088782567444,0.5541539107332467,0.009342261087732241,0.00337553895922168
169812,CC(Cl)(Cl)CC(F)(F)/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(F)(F)CC(C)(Cl)Cl,3.915275100350249,1.912870576267763,0.494791632368977,0.0011687766305668909,0.0005291543575861983
463456,CN(C)c1ccc2cc3cc4ccccc4c(N(C)C)c3cc2c1,2.4075792315956943,1.3876113451703291,0.5459656723747409,0.0007499658776484442,0.0013937799830015367
162287,FC(=C\C(Cl)(Cl)CC(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)CC(F)(F)CBr,3.96421960659912,1.8741702928635902,0.473057601536198,0.0022678233862479533,0.0007797091642490214
242677,CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)cc1,2.2288406088934467,1.2056111554563054,0.48226837367282777,0.001820219242731061,0.0012950851491838522
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,2.99927797063083,1.408702330551178,0.4885677945144003,0.001822300549905765,0.0015340088987409993
79977,CC(Cl)(Cl)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(C)(Cl)Cl,3.5155581001699994,1.7351793956276491,0.5121093074340146,0.0020235319460627293,0.0005944101937928707
175879,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)O)cc(c(n1)Cl)Br,2.1159045504317513,0.9581881430527389,0.4703614111521388,0.0016796125276814736,0.004358505266331994
164327,O=C(CBr)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(=O)CBr,3.4334815676070805,1.88067059399215,0.5223899303552673,0.003986540058399238,0.0004631342142000833
164834,FC(=C\CC(Br)(Br)C(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/CC(Br)(Br)C(F)(F)C(F)(Br)Br,3.773811895426399,2.043402767609984,0.5445642475636449,0.0014204533662262645,0.0002795249865499462
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.6362708064191405,1.458855562950736,0.5543850656747443,0.003871498968531978,0.0027450120833683684
167720,FC(=C\CC(Br)(Br)C(F)(F)CBr)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)C(F)(F)CBr,3.8043297519861214,1.9714406568945886,0.5055535112626618,0.0008684514539584875,0.0005766313345077546
172981,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2cnc(cc2)Br)nc(cc1)C#N,2.164503839763051,1.0309617708199,0.47424123492162745,0.004825724141956658,0.005574874077907271
159171,ClC(Cl)(/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Cl)CC(Br)(Br)C(Cl)(Cl)Cl,3.637451761113065,1.8586103535982006,0.4984863268368907,0.0008753858828611696,0.0022197746486286346
158283,O=C(CF)C(F)(F)C(F)(F)/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(=O)CF,3.8681227128240225,1.9833332657301497,0.4924792433387244,0.0027096585622136643,0.0023597665626827564
571936,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-c4nc5ccccc5n4-c4ccccc4)cc1c32,3.377307242383228,2.707772683030949,0.4723188737261895,0.0015695619242873029,0.003311038815171863
44766,C(=C\1/C(=C(/CCC(C(C)(F)F)(Br)Br)\CBr)/C1=C(/CCC(C(C)(F)F)(Br)Br)\CBr)(/CCC(C(C)(F)F)(Br)Br)\CBr,3.671107253989425,1.9332407670759786,0.5293664597783924,0.0023397967859301308,0.002073902860294084
117528,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)C(F)(Cl)Cl,3.2685643440857612,1.7459707095030232,0.5239112482472014,0.002932177228081828,0.001321955567298706
135850,CC(CC(Cl)(Cl)C(F)(F)CBr)=C1C(=C(C)CC(Cl)(Cl)C(F)(F)CBr)C(=C(C)CC(Cl)(Cl)C(F)(F)CBr)C1=C(C)CC(Cl)(Cl)C(F)(F)CBr,3.221289678793263,1.5589377218993548,0.48443066457227707,0.0005290740524413676,0.0008586240712902737
166988,FC(Br)(Br)CCC/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CCCC(F)(Br)Br,3.608059211618176,1.876653276672768,0.5286331759220465,0.0014905218953971905,0.0013014725048682769
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.2954143453454763,1.2498978321705896,0.5495605471447994,0.00032716797908243194,0.0014794699581116876
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.1462781701079794,1.7257905605263069,0.5181561855726631,0.0005202945609437364,0.003839808912471153
536881,c1ccc(N(c2ccccc2)c2ccc3c(-c4ccc5ccc6ccccc6c5c4)c4cc(N(c5ccccc5)c5ccccc5)ccc4c(-c4ccc5ccc6ccccc6c5c4)c3c2)cc1,2.473235381965165,1.6408255015488873,0.5554227721642752,0.0013195209255264378,0.0011281863551512745
140572,FC(F)(C(=C1C(=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C1=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,0.6337035146039021,0.3207007602072077,0.5284137441347488,0.0009478110905169663,0.0023572637039479868
120693,FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCl,2.483011095983778,1.0729370462021262,0.5086176714223046,0.003219311435614229,0.0019383595619538202
92846,FC(F)(F)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(F)(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(F)(F)F,3.8158471163096985,2.0584195913057632,0.5271100358446402,0.002119998463597727,0.0005585184430053856
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.565012003563892,1.3928176856859282,0.5554678226858094,0.0009090008570889815,0.00232010984994998
80741,CC(CCC(F)(Cl)Cl)=C1C(=C(C)CCC(F)(Cl)Cl)C1=C(C)CCC(F)(Cl)Cl,3.0872954678520426,1.5325727168482632,0.5223501664740389,0.0020377221425466802,0.005058138685571926
136342,FC(F)(CBr)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(F)(F)CBr)C(=C(Br)CC(Br)(Br)C(F)(F)CBr)C1=C(Br)CC(Br)(Br)C(F)(F)CBr,3.2303468038851095,1.7265484435843697,0.5238349925145898,0.004827011066033443,0.004053131511975466
85855,FCCC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(F)F)C(F)(F)CC(Cl)(Cl)CCF)C1=C(C(F)F)C(F)(F)CC(Cl)(Cl)CCF)C(F)F,3.5538322463394962,1.730887796379609,0.48783453297696405,0.0010070732899628764,0.0029854557194467883
175428,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2ncc(cc2)F)ccc(n1)O,2.154349253971777,1.0363359432916204,0.4770248627377225,0.004281940056505757,0.0017295660444690355
519468,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(c5ccco5)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC1=C2C(=O)N(CC)C(c3ccco3)=C2C(=O)N1CC,2.595448770501884,1.2398468989219522,0.4693201343848316,0.0010149253777333139,0.0018705697529421694
155259,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CCl)/C=C/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CCl,3.866406110013242,1.8206894377180576,0.4703992690829132,0.001962431169716831,0.0004919872516003941
150633,ClC(Cl)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl)C(=C(CC(Br)(Br)C(Cl)Cl)C(Cl)Cl)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl,2.716194456111339,1.35859956812555,0.4996834713957249,0.0014686641441795868,0.0008101323196135688
169639,CC(Cl)(Cl)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(C)(Cl)Cl,3.7083339383175393,1.8471179855467241,0.5267736293180014,0.005614249323022698,0.0009471834711657683
562940,CCc1c(CC)c(CC)c2c(CC)c3c(CC)c(CC)c(CC)c(CC)c3c(CC)c2c1C,2.8084051430753396,1.5812408509721234,0.5061121591626335,0.005407188377106086,0.002213924108359998
178227,n12c3-c4c([C](C1=O)c1ccc(nc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2cnc(cc2)N)cc(c(c1)C#N)C#N,1.9170218045107195,0.9542049354099273,0.4991101060044465,0.003889428075613642,0.002646935450288871
144998,CCC(=C1C(=C(CCBr)C(F)(F)Br)C(=C(CC)C(F)(F)Br)C1=C(CCBr)C(F)(F)Br)C(F)(F)Br,3.525880144977662,1.6506268939600623,0.46675268260947955,0.003939475238094748,0.0018046157551852133
85908,C[C](C1=C([C](C)C(F)(F)CC(Cl)(Cl)CC(F)F)C1=C(C)C(F)(F)CC(Cl)(Cl)CC(F)F)C(F)(F)CC(Cl)(Cl)CC(F)F,3.9943144952994785,2.1296736561330714,0.5032190306034988,0.00039239975536581003,0.0039043891726205566
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.413764285924215,1.1019457981353178,0.49562044779143627,0.0011322693456590647,0.000309419519822827
120647,FC(F)(Cl)C(CC(F)(F)C(F)(F)Br)=C1C(=C(CC(F)(F)C(F)(F)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(F)(F)Br)C(F)(F)Cl,3.5096294143113482,1.6772598529002676,0.5007515229300001,0.002379239712757699,0.0010612475599733537
461801,O=C(O)c1ccc2cc3cc4ccc(C(=O)O)cc4cc3cc2c1,2.4889776830695114,1.089082097611764,0.46980400283731577,0.0029798927781848417,0.0014119577951699856
175659,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2cnc(cc2)N(=O)=O)cc(c(n1)N)Cl,2.0757715026975276,1.0323844993204747,0.524227700898474,0.005930273922642027,0.004393284839416732
154879,FC(=C\CC(Cl)(Cl)C(F)(Cl)Cl)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(Cl)Cl,3.856632788160654,2.082694197947337,0.5293726691809667,0.002063341975429068,0.0008711684008622181
168352,O=C(C/C=C/C(Cl)=C(Cl)/C=C/CC(=O)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)Cl,3.2825513721096895,1.8212963430131281,0.5394020566121714,0.002610401335047615,0.0032135783361449425
179888,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ccc(cc2)O)cc(c(c1)Br)F,2.279978566856485,1.1951393304067275,0.5172928729923892,0.0006417298036854233,0.0006107616242914525
433692,Nc1ncc(S)c2cc3nonc3cc12,2.300358549511229,1.042781375687054,0.5010192010284725,0.0014707408633010495,0.002726299504440927
140626,FCC(=C1C(=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C1=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br,2.3516316223354985,1.244513812651968,0.49651423760386154,0.0014995074289490648,0.0020516970522878137
156315,FC(F)C(F)(F)C(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)C(F)(F)C(F)F,3.8072078142564694,2.0353375114335206,0.5473887420276591,0.005054624541085698,0.001442413907775598
254329,COC(=O)Cn1cc(-c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)nn1,2.780024159990839,1.5107082906926168,0.549240171080129,0.002691479968945602,0.0018403320587457553
548846,CCc1cc2c(cc(CC)c3sc(=C(C#N)C#N)c(CC)c32)c2c(CC)c(=C([N+]#[C-])[N+]#[C-])sc12,2.1902098266336294,1.2660043905787042,0.4583547290095881,0.009270147090934931,0.010689316352355085
44998,C(=C\1/C(=C/C(CCC(CBr)(F)F)(Cl)Cl)/C1=C/C(CCC(CBr)(F)F)(Cl)Cl)/C(CCC(CBr)(F)F)(Cl)Cl,3.554103781215911,1.83204104547527,0.5312835584846497,0.009607037656593088,0.005929744333761312
434734,Oc1nncc2cc3nonc3cc12,2.733289177706072,1.35596599240945,0.48331904869279496,0.0005169824995760689,0.001208528466722193
170144,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.761201932188713,1.4130052739676706,0.5058071298911471,0.0009317295419869742,0.0012143937651969525
88228,ClC(Cl)(CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CBr)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CBr)C(Br)(Br)CBr,3.573337517034132,2.050690755319439,0.5457148954716735,0.0002890312788846824,0.0010045571738387187
141150,FC(F)(Cl)C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl,3.13676455910252,1.5521832805289804,0.4755767271403912,0.0013919912248470047,0.00026052688649623305
176317,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(nc2)N)ccc(n1)Cl,1.9480529969760183,0.8573557718647251,0.45816618699669226,0.0020304116830132946,0.002681739445746651
174122,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)N)nc(c(c1)F)Br,2.1271449355752474,1.1013465173561865,0.48795622991508747,0.0005915924146626146,0.0006250068776228795
159618,FC(F)(/C=C/C=C/C=C/C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,3.733791490242588,1.8966241064487384,0.5039336346597434,0.0018163329783008452,0.0011550734210289634
151473,FC(F)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Cl)C(Cl)Cl,2.4573461641542216,1.2839086987187556,0.5346007733422573,0.007105063129660627,0.0007494323520784504
79411,CC(F)(F)CCC[C](C1=C([C](CCCC(C)(F)F)C(F)(F)Br)C1=C(CCCC(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.672038935180064,1.9940607590115786,0.5208284631206106,0.004559170002965909,0.002057057510148998
231363,Cc1cccc2oc3cc(NCCCN4CCNCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.011161960088524,1.2267190876357401,0.5334413580444091,0.006108026166762365,0.0037550201288033156
44734,C(=C\1/C(=C1[C](CCC(CF)(Br)Br)C(F)(Cl)Cl)[C](C(F)(Cl)Cl)CCC(CF)(Br)Br)(\C(F)(Cl)Cl)/CCC(CF)(Br)Br,2.979335706293498,1.6386999439342886,0.5544631514365247,0.003618163862460364,0.003784574371342546
229071,c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,2.2194332366802003,1.0392403282317502,0.4968645548988448,0.026620376308109837,0.01141676147411139
48306,C(=C\1/C(=C(\C(Br)Br)/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl)/C1=C(/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl)\C(Br)Br)(\C(Br)Br)/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl,3.044360132571736,1.7653791309058928,0.5541582580158249,0.0027779804117955176,0.0010505090705021894
80687,CC(CC(Br)(Br)C(Cl)Cl)=C1C(=C(C)CC(Br)(Br)C(Cl)Cl)C1=C(C)CC(Br)(Br)C(Cl)Cl,2.998702164806926,1.5354156117651097,0.5319380214853869,0.005716312353649397,0.001099223277148996
547471,C#Cc1c2ccccc2cc2ccccc12,2.8843265474176305,1.4936535295785704,0.5217022198395022,0.01596188218942695,0.006731069258995461
78994,CCC(F)(F)CC(CCl)=C1C(=C(CCl)CC(F)(F)CC)C1=C(CCl)CC(F)(F)CC,3.1739055432508927,1.3071789374448768,0.4775878449270456,0.012542041212621525,0.007054045848702932
136307,FCC(F)(F)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C(=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.2180723375012263,1.68264100164973,0.5017501734148418,0.0004965444659021819,0.0006254352115332363
119500,CC(=C1C(=C(C)C(Br)(Br)C(Cl)(Cl)CCCl)C1=C(C)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,2.557308060610349,1.3529431650901336,0.5380716274311642,0.005914333362213088,0.0010250279981461152
140197,ClC(Cl)(CC(Br)(Br)Br)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br)C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br,2.4293316594258196,1.2543296206459107,0.4837616814248709,0.003200483416205345,0.000824618309422274
