,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
77782,ClC(Cl)(CC1=CC=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,3.9032274183304425,3.651566425803543,0.9617520158381037,True,0.0026928243111031132,0.0012697246067935413
509160,CCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCC(=O)OCC(COC(=O)C(C)(C)CC)OC(=O)c1ccccc1C(=O)O,5.158935958370015,4.403567524806796,0.8629877300056626,True,0.002412658553916716,0.005845110796969809
514064,Cc1cscc1N(c1ccc(OCCCCCC(=O)O)cc1)c1cscc1C,3.7225483727796296,2.991310475001044,0.8337131697947865,True,0.00047463864666847386,0.00019792665648243955
208131,Cc1cc(C)c(B(c2cc(C#C)c(cc2C#C)B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,2.8515121375275294,2.4263958008085673,0.8592089841356471,True,0.008432134603615707,0.01002133749523636
229702,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,3.4860472752577123,2.771308415838793,0.8170242532188189,True,0.001160653454741359,0.0014770906528541006
64057,ClC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)Cl)C=C1Br,4.118659532998292,3.6826849924236855,0.9033628837220673,True,0.0003605780587846706,0.0031276307115584955
62146,FCC(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)CF)C(Br)=C1,3.8424720147520466,3.1954823519176583,0.8158001436514629,True,0.00036934042469625495,0.0015902608083437127
59647,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)=C1,3.741453366938095,3.1172952792479927,0.8205245390652086,True,0.0007445014548553997,0.0006050272342105186
59115,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1Br,3.551997022411901,3.0891014649806254,0.8746975403853776,True,0.00019789252566244925,0.0019391295719799432
61671,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C=C1Br,3.6983399909116264,3.1243068705375263,0.8459135055889778,True,0.00020326866707234131,0.0012414544801080218
528969,c1ccc(N(c2ccccc2)c2ccc3sc4ccc(Nc5ccc6sc7ccccc7c6c5)cc4c3c2)cc1,2.9996809785083,2.3592425834226316,0.8179133072481025,True,0.002551132480884064,0.0030037774091160366
107190,FC(F)(Cl)CC(Cl)(Cl)CN1BN(CC(Cl)(Cl)CC(F)(F)Cl)BN(CC(Cl)(Cl)CC(F)(F)Cl)B1,5.441266861224312,4.959031476442895,0.9369608042355103,True,0.0026754005666085605,0.012515844207182585
204516,COc1ccc(cc1)C1CC(=O)C2=C1C(=O)c1ccccc1C(=O)C2(C)c1ccccc1,2.5359296536690747,2.290760539469269,0.8933874221291415,True,0.003528454403467682,0.0023507322321582548
226241,COc1ccc(cc1)C1C(CCC(O)C21C(=O)c1ccccc1C2=O)N(=O)=O,2.917897443764261,2.5934481115893644,0.9032074072956832,True,0.001297004315042894,0.004566732733475193
230676,Cc1ccc2c(c1)C(=O)C(=O)N2CCOc1ccc(Cl)cc1Cl,2.6707376373425458,2.2275151874699555,0.8204237474417039,True,0.002065865715744631,0.0015602783930033196
57467,ClC(Cl)(Br)CCC(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CCC(Cl)(Cl)Br)C=C1Br,4.023012231483711,3.6651128446227625,0.9190442844357432,True,0.00046615786217266516,0.0007678608277737304
493800,Clc1nc2oc3ccccc3c2nc1-n1c2ccccc2c2c3ccccc3c3c4cc5ccccc5cc4sc3c21,2.6815233852324165,1.9720733836778508,0.8032686918495245,True,0.0029663588693771663,0.003253053140258301
532019,CC1(c2ccc(C(=O)NCCOCCNC(=O)c3ccc(C4(C)N=N4)cc3)cc2)C=N1,3.303303841265494,2.6687696897521755,0.8161463728619094,True,0.01544345367906642,0.0043299130138890595
111731,ClB1N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N(CC(Br)(Br)C(Br)(Br)C(Cl)Cl)B(Cl)N1CC(Br)(Br)C(Br)(Br)C(Cl)Cl,3.977467948913547,3.6789497050228426,0.8978255876449655,True,0.0037933805461007218,0.002124487790714722
564922,CCN(CC)c1ccc(C(c2ccc(C)cc2)c2ccc(N(CC)CC)cc2C)c(C)c1,4.08565890389024,3.278902119072491,0.808980923549097,True,0.0022003735260116503,0.010812134666827991
573938,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc2c1,2.664089175717415,2.0444466471869847,0.8497254416449443,True,0.00464768498046389,0.0035782999734618503
146392,FCC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C(F)(Br)Br,0.5071709316595858,0.2992384578132666,0.8568153695709676,True,0.0037914853174422385,0.002577750645654488
76464,ClC(Cl)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)Br)C=C1,3.519669985846499,2.9191243381808016,0.8269028639529648,True,0.0003494615526181917,0.00024401800267763929
538824,CCc1cc(CC)c(CC)c(CC)c1C(C)C(=O)C1(CC)CC(CC)(C)[O]1,3.944027958953684,3.371511033095422,0.833880219407669,True,0.029045819338864253,0.01586827555395662
207498,OC(c1ccccc1F)C1=C2C=CC3CC2(OC1=O)C1CCCCN31,3.5181676094524925,2.366254166995044,0.8224415295913399,True,0.007751901266686479,0.005543812768760455
491493,CC1(C)c2ccccc2-c2c(-c3nc(-c4cccc(-c5nc6ccccc6n5-c5ccccc5)c4)nc(-c4cccc5c4-c4ccccc4C5(C)C)n3)cccc21,3.2271576509605753,2.6247290927464073,0.8091956903334124,True,0.004419317134149965,0.00308058710407635
53832,FC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Br)=C1,3.661741239997439,2.9977941602025986,0.8252767335964092,True,0.004346919123825784,0.001022866173808832
111677,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B(Cl)N(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1Cl,5.050515126221086,4.6929400991440975,0.920062617235519,True,0.01538797242529925,0.011437699279959926
106613,ClC(Cl)(C(Br)(Br)CBr)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)=C1Br,3.233776696707971,2.817535871412969,0.8949606284042448,True,0.0005438284798245496,0.0008428400193533209
555850,Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2cccc(-c3ccc4c(-c5c(C)cc(C)c6cc(-c7cccc(N(c8ccc(C)cc8)c8ccc(-c9ccccc9)cc8)c7)ccc56)c(C)cc(C)c4c3)c2)cc1,2.979428923124753,2.295439954935946,0.8018058147869935,True,0.001002778184442841,0.00023936659866142328
472029,c1ccc2c(c1)oc1c(-c3ccc(-n4c5ccc(-c6cccc7c6oc6ccccc67)cc5c5cc(-c6cccc7c6oc6ccccc67)ccc54)cc3)cccc12,3.504662771110657,2.8066279479747394,0.8064025968447023,True,0.001340668536082825,0.0014579778586158254
528485,c1ccc(-n2c(-c3cc(-c4nc5nccnc5n4-c4ccccc4)cc(-c4nc5nccnc5n4-c4ccccc4)c3)nc3nccnc32)cc1,3.1893487829315967,2.670901569618477,0.8378469439971095,True,0.016683417315261097,0.008402644097936876
62906,FC(F)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(F)(F)Br)C(Br)=C1,3.4569928771019205,2.9945369687296846,0.8654487437807203,True,0.00031620444996123315,0.000914683871876068
573776,Cc1ccc2c(c1)B1c3c(cccc3C2(C)C)-n2c3ccccc3c3cccc1c32,2.886131786080214,2.2535126414631956,0.8230118682623662,True,0.005231328232007377,0.0001838315111344914
108436,FN1B(CC(F)(F)CCCl)N(F)B(CC(F)(F)CCCl)N(F)B1CC(F)(F)CCCl,4.98322255681917,4.254243988522775,0.8405632534093351,True,0.004615081928273498,0.008781802198948342
183881,CC(C)=C1C2C(N(OC32CCCCC3C1=O)c1ccccc1)c1ccccc1,3.318341148488627,2.8648228800377002,0.8786400534554407,True,0.0017128429328738225,0.003515775161151518
185070,COc1ccc2CC3N(C)CCC45C(Oc1c24)C1(OC)C=CC35CC1c1cccc(c1)N(=O)=O,2.973599136878161,2.5610576553234545,0.9650154076436898,True,0.0084040845343243,0.0026115241893731518
512255,[2H]c1c([2H])c([2H])c(-c2ccc3c(c2)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4sc5ccccc5c4c2n3-c2ccccc2)c([2H])c1[2H],2.952315499642532,2.3297673160668064,0.8035235201969607,True,0.0017906606340843023,0.002708065732541673
319839,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc(C(F)(F)F)cc21,2.9044096944353575,2.32802523764862,0.8093393867526573,True,0.001763090342217877,0.0008026241369929741
480233,O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,3.5090207282208903,2.8411565851365714,0.8355321645720343,True,0.015526823875942114,0.011790234713972081
546551,[C-]#[N+]c1cccc2c3ccccc3n(-c3cccc4oc5c(-n6c7ccccc7c7ccccc76)cccc5c34)c12,3.122341742762209,2.578531695360069,0.8579607790994529,True,0.0007671872047610056,0.002010311854704137
194624,O=C1CCCCC1C1CCCCC1OC(=O)c1ccc(cc1)N(=O)=O,3.277246191199963,2.7275316392389906,0.8329142621525788,True,0.004311314579922171,0.0023167868580074016
61689,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.4618809448584655,3.074791766906207,0.8881534231232804,True,0.0010201228267154193,0.0008038521800964382
516520,Clc1ccc(N(c2cccc(-c3ccccc3)c2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,3.31738354261464,2.7939428939883033,0.8430077155673877,True,0.00031151578353854725,0.0006374365184471076
64462,ClC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.784715707986429,3.6120881948256782,0.9452771379128708,True,0.0009359668269482797,0.0007434834562422537
112335,FC(F)(CBr)C(Cl)(Cl)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N(Cl)B(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)N1Cl,3.076875148279397,2.636708561641842,0.8449914319842585,True,0.0007419991945141563,0.0019046425847986936
513321,[C-]#[N+]c1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2cc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)ccc2-c2ccc(N(c3ccc(C)cc3)c3ccc(CC(C)CC)cc3)cc21,2.6077493843326414,2.189961074086887,0.8689191904730962,True,0.008872303145349094,0.0064482588441533515
207803,CC(C)N(C(C)C)C(=O)C(c1ccccc1)c1cc(ccc1N(=O)=O)C(F)(F)F,3.071730349715624,2.6716351794358295,0.8781162720575664,True,0.007579713496673595,0.006698417342359058
554229,CC1(C)c2ccccc2-c2ccc(-n3c4ccc5ccccc5c4c4c5c6ccccc6c(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc5c5ccccc5c43)cc21,2.5159814292519407,1.8728879388012096,0.8082373658376325,True,0.002600258340954378,0.0034757957193222153
107171,FC(F)C(Cl)(Cl)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)BN(CC(Cl)(Cl)C(Cl)(Cl)C(F)F)B1,4.931551001637084,4.6461796837320675,0.9508149586778905,True,0.0022296963081389364,0.006285989588845979
486200,c1ccc(C2(c3ccccc3)c3ccccc3-c3ccc(N(c4ccc5c(c4)C4(c6ccccc6O5)c5ccccc5-c5ccccc54)c4cccc5sc6ccccc6c45)cc32)cc1,3.059777690667881,2.485432651523033,0.8354011350835121,True,0.0007175566449745194,0.0014518846757385112
102924,ClC(Cl)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=CC(CCC(Br)(Br)C(Cl)(Cl)Br)=C1,3.5845644956953917,3.6329863293428404,0.9792949172831957,True,0.004133806880931507,0.0027160639715589625
113418,FCC(F)(F)C(Br)(Br)C(F)(F)N1B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B(Br)N(C(F)(F)C(Br)(Br)C(F)(F)CF)B1Br,4.395441764238472,4.020672406444486,0.9103316651572867,True,0.004848529218306699,0.0026049763778490834
322401,CSc1cccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c12,2.891260663984167,2.317656189221795,0.8073590500508198,True,0.00041831020845834333,0.0003795604565524383
198925,I[B-](=[B-](I)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1)[P+](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1,2.984622903438857,2.4603434795667427,0.8812565313181908,True,0.029036997194042558,0.016426897124837775
512703,O=C1c2cccc(-c3ccccc3)c2C(=O)c2c1cccc2-c1ccccc1,2.783838152596809,2.4036772359396856,0.8716848954263356,True,0.0037415843126635596,0.0056673059696753765
109828,FN1B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)CC(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)CC(F)(F)C(F)(F)Br,4.627405629923451,4.075824928992587,0.8846059024379385,True,0.0015428469044646077,0.0008208548420794361
497513,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-n5c6ccccc6c6cc7c(cc65)Oc5ccccc5C75c6ccccc6-c6ccccc65)cc4)cc3)cc2)cc1,3.0007034205853995,2.4827060690598675,0.8435472554388929,True,0.0010156428508311212,0.0009446053541189029
509812,CCc1ccc(Oc2ccc(Br)c(Cl)c2)cc1C1=C(O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C1=O,3.8989841631778477,3.1394117350127515,0.8227961157223496,True,0.004545418982882762,0.0009889591440434644
52703,CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7375330763827925,3.550151303910428,0.9612614816699998,True,0.0016260928567737609,0.0005435993597150423
210672,O=N(=O)c1ccccc1C=NN1C(=S)NN=C1CN1C=NC=N1,2.9367827774237503,2.315929112887603,0.8589834088185163,True,0.007392076702606461,0.0013671359718921737
56170,CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(C)(Cl)Cl)C(Br)=C1,3.6894068156990123,3.0494762710721743,0.8370989769912767,True,0.0007943396916390037,0.0013359246692298187
56160,FC(F)(Cl)CCCC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(F)(F)Cl)C(Br)=C1,3.818607023325547,3.0664113820775354,0.8144569983912194,True,0.0011828928182006776,0.00034793308949462116
497804,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc2oc3ccc(F)cc3c12,3.481892792757761,2.9103074131582796,0.8403113764431592,True,0.002027916945684229,0.003363233657281947
491726,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2c(c1)c1cc(C(=O)c3ccc(-c4ccccc4)cc3)cc3c1n2-c1ccccc1C3(c1ccccc1)c1ccccc1,3.0675547666105647,2.5636626892660717,0.8601972622940834,True,0.006395459613480994,0.0045272418801295625
64822,FC(F)(C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.9537234642370507,3.651906735422867,0.9357018889784076,True,0.0016762954712654626,0.0003904906916833123
561019,CC1(C)c2ccccc2-c2c(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(-c6nc7ccccc7c7ccccc67)cc5c4c3)cccc21,2.938371678499853,2.3709522578955,0.8175416866047353,True,0.0004460364734022222,0.0009067813041927872
535863,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)[Si]1(C)C,3.3255638778525514,2.737201278201211,0.8541336830859392,True,0.002119981155922533,0.0025086236279253473
100790,ClB1N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N(/C(Br)=C/CC(Cl)(Cl)Br)B(Cl)N1/C(Br)=C/CC(Cl)(Cl)Br,4.129156231807018,3.4510446971459694,0.8336787444721594,True,0.0025405964436148935,0.002115819409756439
64378,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C=C1Br,3.8866288290114333,3.5864224535785256,0.928516551309871,True,0.0004901014765572218,0.0007891487771545397
73065,FC(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)F)C=C1,3.4102012407831497,2.85985196767381,0.8306429115302951,True,0.00114964328349488,0.0007175479371626791
545434,O=S(=O)(Oc1cc(N(c2ccccc2)c2cc3ccccc3c3ccccc23)c2oc3ccc(-c4ccc5sc6ccccc6c5c4)cc3c2c1)C(F)(F)F,3.106874500080216,2.4140314289078235,0.8033337141102415,True,0.0008308370223990361,0.0002235468076123636
563844,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)cc2)cc1,3.303643088859964,2.7647375445289866,0.8213082721843531,True,0.0003019867833600834,0.00044308815434937205
225558,Fc1ccc(cc1)c1cc(OS(=O)(=O)C(F)(F)F)cc2C(=O)c3ccccc3C(=O)c12,2.8990605449964675,2.3868816852162107,0.8622127936342187,True,0.001113015595254035,0.0031697784179255785
195789,O=N(=O)c1ccc(C=Cc2ccc(cc2)N2c3ccccc3c3ccccc23)cc1,2.467087714936249,2.0515490535611063,0.8211499431213026,True,0.0006892773559999791,0.003540176599740591
506069,CC(=O)C(C(=O)N[C@H](c1cccc(F)c1)C1CCC1)c1cccc(F)c1C(=O)O,4.140039134173918,3.345829386861072,0.8222653467995797,True,0.0028681821192769567,0.0015114482777624067
68861,FC(F)(CC(Br)(Br)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)CC(Br)(Br)Br)C=C1,3.872616928191691,3.5583232492901926,0.9463437102026804,True,0.0038269493639526606,0.0009025838064552538
53647,CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.602625962939095,3.518268194356459,0.9827501263647311,True,0.001318460863346535,0.0005642369103672168
64416,FC(F)(C(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br,3.6466229355855746,3.4901517577360495,0.957965810274533,True,0.0005032299115673494,0.0005201846843743286
506611,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.236778306774002,2.7057181595895208,0.8393344649605345,True,0.0006978985976953771,0.00184899078903105
64432,FC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C=C1Br,3.602680059352005,3.4871238448337323,0.9662320452839921,True,0.004061549601602908,0.0009282028758293818
71080,FC(F)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(F)F)C=C1,4.375711186259091,3.6971681617406853,0.8465006163996538,True,0.002867981478302747,0.0007562146577937755
503555,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c5c6sc7ccc(-c8ccccc8)cc7c6c6ccccc6c5n(-c5ccccc5)c4c3)cc21,2.913051543942051,2.3288735036324737,0.8047333873974677,True,0.0014300794464187946,0.003573159194341196
480122,Cc1ncc(C(=O)Cc2cc(F)cc(CN3CCN(C(=O)[C@H]4CCCO4)[C@@H](C)C3)c2C)cc1Cl,3.5774694532768656,3.1431778831820565,0.8948893689299533,True,0.00035894809573780624,0.0016564486656494432
228628,N#CC(C#N)=C1c2ccccc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)c4nsnc34)cc21,1.737704861806984,1.33051850678962,0.9585203332705231,True,0.0008699449043360326,0.00512114543479107
64402,ClC(Cl)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.526312076989309,3.470065039948074,0.9782910042651558,True,0.0004718972854873267,0.0018080656717583924
484561,c1ccc(-c2cccc(-c3cccc(N(c4ccccc4)c4ccc(N(c5ccc6c(c5)oc5ccccc56)c5ccc6c(c5)sc5ccc(N(c7ccccc7)c7ccccc7)cc56)cc4)c3)c2)cc1,2.954943761731948,2.409215651906078,0.8443163913808195,True,0.0009168048490802638,0.00045784298768052734
59254,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1,3.8383764102240647,3.1799312448977064,0.8116977062002779,True,0.0009721274020865818,0.0010553502093080974
59812,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.5021710806265434,3.438663687131496,0.9894881095090103,True,0.0010285653665085405,0.0003825665447695664
573413,c1ccc2c(c1)oc1ccc(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccc5oc6ccccc6c5c4)nc(-c4ccc5oc6ccccc6c5c4)n3)cc12,3.328994887266046,2.86082696808379,0.8814079055467796,True,0.0020104911093766437,0.0008265410336012448
58996,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(Br)=C1,3.8215688243473886,3.0722981720551097,0.8124850179382176,True,0.00048645823628775417,0.00047067568850677323
204854,CC(C)N(C(C)C)C1=NC(=NC(=S)S1)c1ccc(cc1)N(=O)=O,2.8686782913442137,2.3472900665736733,0.8869127220717429,True,0.004287317196773582,0.0022888198679331525
513401,Brc1ccc2c(c1)C(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)c1cc(Br)ccc1-2,3.5194750964132018,2.8298999105128524,0.8093403146338527,True,0.0017392300932615938,0.002684056822423477
505231,CC(=O)O/N=C(/C(=O)c1ccc(Sc2ccc(C(=O)c3ccccc3C)cc2)cc1)c1cc([N+](=O)[O-])ccc1C,3.135845131754614,2.5679855081287193,0.8037588477927762,True,0.0020403352258549917,0.001551115402085577
543151,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5c(-c6ccccc6)cc(-c6cc(-c7ccccc7)cc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)c6)cc5-c5ccccc5)cc4)c3cc21,3.514499672077566,2.8112094852614704,0.8015632136182982,True,0.0018431565616098956,0.0015439593161659412
58468,ClC(Cl)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.2626877571629036,2.9213002953505978,0.9052277584706429,True,0.00222284391957632,0.0010169307372725072
567892,c1ccc(-n2c3ccccc3c3c4c5ccc(-c6ncc7c(n6)sc6ccccc67)cc5n(-c5ccccc5)c4ccc32)cc1,2.9859243748599646,2.511989751159915,0.8531091588698129,True,0.001982825436029985,0.0024470232606420704
213673,CC(=O)C(CC1=C(Nc2ccccc12)c1ccccc1)=Cc1ccccc1N(=O)=O,2.738052168825123,2.158053740488856,0.8815165948819282,True,0.006226289136524324,0.008795887614085934
73685,FC(F)C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1,4.300792657776583,3.5254446619446185,0.8243980653883853,True,0.0017280917830791193,0.0007309565673185303
565236,c1ccc(-n2c3ccc(-c4ccc5[nH]c6ccccc6c5c4)cc3c3c4ccccc4ccc32)nc1,3.4441374656193657,2.7350185511866707,0.8031377423712226,True,0.0013599490008586442,0.0031727222299025707
67268,FC(F)C(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.086387105848948,3.6471845053666834,0.9183300487661359,True,0.0026275096468968604,2.629152692590294e-05
503769,Cc1cc(C)c(C2=C(OC(=O)c3ccccc3)C(CC3CCOC3)CC2=O)c(C)c1,3.555342335342973,2.8794751787518558,0.8481683625458073,True,0.006744427039685062,0.0025818063938219697
63853,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.8024722318325708,3.542325108720571,0.9412183485301974,True,0.0006947820793720963,0.001352357851722633
