,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
17425,CC1=C[C@@H]2CC([C@H]1CC2=O)(C)C,4.111237710348258,3.397887513506029,0.81487946450456,False,0.004492994591423135,0.006786771341345374
496032,O=S(=O)(N([Na])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.333641278234549,4.872298965152139,0.9203448875877276,False,0.023533734780819392,0.01973788642629228
19504,CCCC(CC)OC(=S)S,3.5683091359844674,3.1507940260446348,0.8864894140922723,False,0.005302926455258264,0.004291180002804861
589674,CCC#CCCCO,5.897563826997706,5.054687789099668,0.857428905847456,False,0.004122364539941089,0.002758760948989876
580531,CNc1c[nH]c(O)c1,4.0256906883891315,3.671541484562039,0.9264641067329668,False,0.009808442618867621,0.00406635687266952
35918,CC(=CC/C(=C/C=O)/C)C,3.5566743577190487,2.8632090794699194,0.8832977386873285,False,0.025271835366667918,0.007749995632535403
479218,CCCc1c(CC)nc(CC)nc1CC,4.502021427169283,3.7592624664981704,0.8358238722253789,False,0.01593391466438427,0.0018855752746619533
581349,CC#C[C@@](C)(N)C#N,5.82425182841295,5.004270260726538,0.8556185981842237,False,0.0025057255493357135,0.006768797490132629
544218,N=C(N)N1CCC(CN)CC1,5.238340105026916,4.736630674533265,0.9178185412481777,False,0.003181178219389283,0.0049645948705149805
584990,C[C@]1(CN1)[C@@H](O)CO,5.548941337573448,5.415704914606917,0.9774880501039231,False,0.006499409422973118,0.009590045638250878
570388,CCSCc1cc2c3c(c1)CCCN3CCC2,4.108323223930158,3.3854244087541447,0.8337544669748228,False,0.004147095121862503,0.002450394165075976
291847,O=S(=O)(O)c1c[nH]c2c1[nH]c1c(S)c[nH]c12,3.981165435269729,3.11217681359373,0.8013633229268268,False,0.0033668876426372826,0.0032184149255170174
595852,Cn1ncc(C)c1N,4.7826118166445095,3.967304437350734,0.845366017891562,False,0.02236885120363561,0.00259442378446719
7146,COC(=O)C1CC1C2CO2,5.773405869992399,5.244038969102222,0.9084827012226185,False,0.0012783644938458728,0.002753410308515578
23001,C=CCC1(C(=O)NC(=O)NC1=O)[C@H]2CCC=C2,4.159923812752612,3.335268961540746,0.8280255050815448,False,0.001922387896887682,0.0019853912605791264
14539,C1CC(=O)C[N]C1,2.5700300062363812,2.1937235334721654,0.8941740698674562,False,0.03086602539112616,0.030912642244088174
587076,C[C@H]1[C@H]2O[C@H]2C1(C)C,5.8052665044320095,5.566685640973766,0.9531531249832788,False,0.004883650439062547,0.009334417949616324
205939,Oc1c(Br)cc(C#N)c2C(=O)c3ccccc3C(=O)c12,2.8279882941179673,2.319338267021127,0.8364733501397394,False,0.0032095697947491786,0.002061427111074027
549307,CCc1nc(-c2ccccc2)nc(-c2cccnc2)n1,3.7316409117265428,3.0731962945017424,0.8187602103075855,False,0.008502663127953027,0.0037852641307988067
298931,Nc1ccc2oc3cc([N+](=O)[O-])ccc3c2c1,2.823631298310927,2.229312543628701,0.826010001638716,False,0.002051844038416269,0.004728754475931459
583982,C[C@@H](C=O)[C@@H](O)C=O,3.9694284963560307,3.4625888316477704,0.8592966284547197,False,0.004258272487620338,0.0006928472854831736
579411,C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,5.540038634747754,4.994656486970744,0.9110028419566708,False,0.0016451613590064231,0.003523237555177001
581266,C1N[C@H]1c1c[nH]cn1,4.822468260476631,3.9796795514844616,0.8545165908630654,False,0.006115514886234437,0.006705590160588357
584257,C[C@@H](COC=O)C#N,5.917252262923993,5.106065203900523,0.8676956357237072,False,0.004983415371312628,0.009485679408153232
36193,CC(CSC1=NN=CN1C)O,5.138253564519731,4.373281342334674,0.8617186658066102,False,0.0008386956121552725,0.00034930149218480907
13462,C1CC2CCCC3C2(C(C1)CCC3)O,6.275344860686864,6.117420170196542,0.9768838862954863,False,0.0032892239890358636,0.005945374676761362
526458,CCC1(CC)[C@@H]2CCCC[C@@H]2C2(CC)CCCC[C@H]12,6.8083000475168,6.69229348472432,0.9712124294100188,False,0.017472214614986815,0.01402362905736448
20467,CC(C)CC1C(C(=O)C(=S)N1)N,2.5643300402888145,2.044410461604758,0.8468903251947837,False,0.018784532628036747,0.021619739682817544
12349,CC1=NC(=NC(=N1)CCC2=CC=CC=C2)C,4.065144697428379,3.6360469705569978,0.8294342423127313,False,0.0010121482582294053,0.002028267593507246
524046,CCC[Si](OCC)(OCC)OCC,6.521136244617331,6.358820000218981,0.9821547860662676,False,0.007166098613552971,0.01514683992186153
36915,CC(CCCS(=O)(=O)Cl)Cl,4.758461735966561,4.179515938025095,0.877255715633067,False,0.0029028839107611403,0.0029228922510396585
579991,FC(F)(F)CC=O,4.47035706126332,3.664471520966265,0.8355723809402665,False,0.00684322351080538,0.0030630613099831444
31602,CC(CCF)(C(=O)[O-])[NH3+],5.708341409133453,5.160649576537205,0.9029157115444236,False,0.01903160000478544,0.022232985161081537
585394,CC(C)[C@@H](C=O)C#N,4.297343272682804,3.689768368376445,0.8541482291748049,False,0.0015166306664186864,0.0015968573407023907
35928,CC(=O)OCC(CCC(=O)O)OC(=O)C,5.6685746918625295,5.073968800828288,0.8954467155585925,False,0.0018587949149480114,0.006858080920050756
387262,COc1noc2c(C(=O)O)nncc12,3.5726944384732504,2.9427599980392687,0.855629474729001,False,0.010035983754896153,0.002344510378099896
554562,CBN1C(=O)CC2(C(=O)N(C)C2=O)C1=O,4.491211949879801,4.071629778327754,0.9274992647386637,False,0.030457789902469046,0.03406834336732496
594718,C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,5.29150727050745,4.827798956333983,0.9061455745560901,False,0.01123189246288105,0.009215495964952693
33594,C[Si](C)(C)O/C=C/1\CCNC1,4.6421940372630655,3.7761355202718265,0.8035304793629863,False,0.014254799798398454,0.0046752924204284535
537626,C#CCOC(=O)C(C)C(C)C(=O)O,5.637751318358485,4.864134929821806,0.8628598369171793,False,0.0016789082848423717,0.000861533575760507
236369,CCCCCCCCCC(C)=O,4.31582912570808,3.732193196948476,0.8669966338125444,False,0.004849753618750966,0.0033451717818187127
261866,CN(C)c1[nH]ccc1[N+](=O)[O-],3.3065618863531547,2.699703238386847,0.8082124945289063,False,0.023423523532790244,0.02405876011262292
589061,CN1C[C@]21CC[C@H]2O,5.1127324288587115,5.01525011931186,0.9824327396408447,False,0.011320011881840047,0.0055733793492548115
7574,CC(C)C(=NC1CCCCC1)C(C)C,5.049434443959713,4.242356457553093,0.8424009996541841,False,0.01186328767364423,0.0023936739943136486
13014,CCC(=O)S(=O)O,3.2472204701130707,2.671420692657668,0.8414060914390971,False,0.009509258746170184,0.015461655275002557
479965,FBI,5.045300130340234,4.251566533254418,0.8415848991209529,False,0.0016045414832470983,0.014241398138013298
35775,CO/C(=C(\C1=CCCC1)/[N+]#N)/[O-],3.3476668670762755,2.430725321991148,0.8059039663509748,False,0.039846362902295054,0.02437559434091318
17876,CC(C)[C@@H](C(=O)O)N(C)C,5.0342894818708155,4.792297882775754,0.9453194914266472,False,0.0076269993909316115,0.007339441477348921
518,CCC1CCN(CC1)C(=O)C(C)NC,5.219797010093757,4.679084316362353,0.8824781116012079,False,0.008412381633134963,0.007929939154933644
515551,CCC(O)COCC(O)CC,6.463078914999824,6.321491172760828,0.9862021959423286,False,0.001663894225582531,0.0007736409453538558
502761,CCCCCCN1c2ccccc2Sc2ccccc21,3.6361822086553177,3.05611414050066,0.8427745828693781,False,0.0013490978199366583,0.004737021002791903
583605,C[C@H]1N[C@]21C[C@@H](O)C2,5.3283777735156015,5.129613660287214,0.9617006225139616,False,0.0071160008616877185,0.015736651211608516
492418,Cc1ccc2c(c1)Sc1cc(C)ccc1S2,3.923414245594958,3.1640795328480147,0.8140115318888193,False,0.014705889753362423,0.013673314553099229
9778,CC1(O[C@@H]2CC(C[C@H](C2O1)O)(CO)O)C,6.044524990170541,5.9039906453837565,0.9770841418386307,False,0.004611654607005312,0.010136817970036356
467468,CC1CCCC(C)N1C,4.923859023210985,4.890268127980404,0.9910565692435699,False,0.010215306992674474,0.00667545433622402
319821,O=C1c2ccc(C(F)(F)F)cc2-c2cccc(F)c21,3.0580859153607447,2.409255935279765,0.807054879913204,False,0.0034037148568540924,0.0014526772006999427
240405,CCOc1ccc2c(c1)NC(=O)C2=O,2.684063798999184,2.0871132377381114,0.8031491295344201,False,0.001699786121896122,0.0011627421208463841
5891,C/C=C/CC[C@@]1(CC(=O)CCO1)OC,4.044381565201762,3.372032926581194,0.8400857260928412,False,0.008026330355259789,0.003944198435305384
558592,CCC(CC)(C(=O)C(C)C)C(C(C)=O)C(CC)(CC)C,3.906414570080538,3.3894853586779,0.8700606296431393,False,0.005877991724093515,0.0075724692332804515
466989,COc1c(C(F)(F)F)ccc2c1C(=O)C=CC2=O,2.6185784204448006,2.058076194837882,0.838086592096026,False,0.001628151710275688,0.002168122533660264
578074,O[C@H]1COCC1=O,3.9522296138629116,3.380560299421096,0.8424145338338043,False,0.0008961374461951818,0.0012876032436516846
530,CN1CCC(N(C1N(C)C)C)CC(=O)O,4.942620082551415,4.754955071893631,0.9673990149557022,False,0.008868583948970466,0.009200524245748644
32614,CC[Se]CCCCO,4.476448625158907,4.227338970184875,0.9307826625931018,False,0.003235073708329334,0.0073834338841196265
550338,CCC(CC)(C)CCC,7.467078464269589,7.364667689133439,0.9885182136161105,False,0.00213388622324565,0.0006068347889675752
551564,CCc1cc(CC)c(CC)n1B,4.051755701667395,3.227977899942739,0.8094924306513682,False,0.03442026683451737,0.0041697671200724195
16824,CN1CCCC12CC2,4.969868088480791,4.893374176736854,0.9902588593925556,False,0.0026016272864391905,0.002810229665904713
593142,CO[C@H]1CC[C@H]2O[C@@H]12,5.668028582912678,5.424886714775447,0.9528683561999984,False,0.0020214501893073516,0.0018214886939040876
586366,C[C@H]1CN=C(O1)C=O,3.595472780163933,2.920178642624168,0.8218573529207146,False,0.004489697722550133,0.0033626544845886965
584439,CO[C@@H](C)CCC#N,6.415643778625693,5.620944165876621,0.8887714995091179,False,0.0044750099278447605,0.0025712279395619002
592415,O=C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,3.7428330163414514,3.1200770159777753,0.8225659109323459,False,0.0009264819005351673,0.002595573945495336
591895,C1O[C@@]23C[N@@](CC2)[C@@H]13,5.2710137653401405,5.117818626734585,0.961016780194417,False,0.005768017140326992,0.021922666245550903
583177,O[C@H]1CC(=O)OC1=N,5.342601777566122,4.581087678602531,0.8557921940618044,False,0.0006271815141998796,0.0019718236791375653
14016,C1C(CC1OC(=O)C(F)(F)F)C(=O)O,5.331728787714079,4.658486485907197,0.8917086952168876,False,0.003783624777283422,0.0022527832466514883
196597,CCN(CC)P1(=S)SP(=S)(S1)N(CC)CC,3.754679160222314,3.562322084103831,0.9310378795297087,False,0.02741689295349705,0.03329284272933292
14540,C[C@H]1CCN(C[C@H]1C)C(=O)CC#N,5.385610719092527,4.570770628139671,0.8419168813679229,False,0.007044436864179909,0.0011490602694576575
299768,COc1cccc2c1oc1cccc([N+](=O)[O-])c12,3.1041853801039823,2.495253784330739,0.8082461931887901,False,0.00375800259717037,0.0025221142773865566
17779,CC(=CCC/C(=C/CCC1(C(O1)C=O)C)/C)C,4.216104597194463,3.408622245447328,0.8502653863162715,False,0.006095401502731896,0.000498210113221244
29935,CC1=NC(=NC(=O)C1CC#C)C,3.1358667314979187,2.6064975014879495,0.8300085188050356,False,0.004174967830994503,0.0019960367095542444
34124,C1C2CC3CC1CC(C2)(C3)N=C=O,5.921510333237734,5.409016084202652,0.9117806106947385,False,0.003299815684243967,0.0007711469815746442
37231,C[C@H](CN(C)C)C(C)(C)C,5.1790108381802735,5.105239348437204,0.9857314399315334,False,0.0008661882054975956,0.002680114664040543
594427,CO[C@@]12[C@H]3C[C@@H]1C[C@@H]23,5.225020258392798,4.7335668229966075,0.9106712059187941,False,0.0076615923848771484,0.008048654290790177
582190,C[C@@]1(O)CO[C@H]1CO,5.986785925856635,5.83887536541609,0.9753306630199847,False,0.00046567855101647254,0.003131530939930386
15428,CCCC(C)C(=O)N(C)Br,3.9988362362900447,3.2534261649918315,0.8310870340827181,False,0.02698839151293706,0.013328704535926928
581788,C[C@@H](CO)OC(=O)N,6.1096576000313005,5.598004868184448,0.9183079231995555,False,0.0011440882718235265,0.003098463183866752
319756,O=C1c2ccc(S)cc2-c2cccc(O)c21,3.0617096956431893,2.3538441483212424,0.8185324324147458,False,0.0068099833903860416,0.009418699486359981
248749,OBr,3.345794041404516,2.6422680029054777,0.8055911828518715,False,0.010304071558763889,0.055661467377722096
39540,CCC(C)[Si](C(C)C)(C(C)(C)CC)Cl,6.014356604295024,5.700553558039428,0.9538812128668877,False,0.003714625643130976,0.002779541081887977
586206,C/N=C\1/C[C@@H](CO)O1,5.607915277181041,4.491270911706145,0.8017670509645882,False,0.00794973605940013,0.006001714259667285
241418,CC(=O)N1C(=S)N=C(c2ccccc2)C1(C)C,2.5240206156024185,2.1074995727642873,0.8479801088831813,False,0.006187980400153375,0.0025833672567968096
593685,C1C[C@H]2O[C@H]3[C@@H]1O[C@@H]23,5.5958959702433955,5.177323096420044,0.922199653095412,False,0.0029840091328658847,0.001447626066883616
24215,CN1C[C@H](OC1=O)CN=[N+]=[N-],4.188350487317385,3.6921448713446,0.8758179834203347,False,0.0044976536895472196,0.0028329742272512775
29335,CC(C)(C)CON(C)C,5.738743613524302,5.460631217210991,0.960134297258158,False,0.01027030460529185,0.02677954509649951
588398,O=CCC1CCCC1,4.222322136176301,3.6709614039809404,0.860923456257868,False,0.0051044841164211464,0.003341766629207268
564039,CCC(C)C(CC)CC(C)[W]C(C)C(CC)C,3.7246043276341694,3.552479551718494,0.8811091268696374,False,0.008739391485186203,0.01825322782626044
33938,CC1=NN=C(S1)SC2=NC=C(N=C2)CN,4.012587504705653,3.2100471066420573,0.8261509708252991,False,0.003297707509353635,0.003862484379712897
3730,CC1CCCN1C(=O)C(CN)C(C)C,5.29595369709009,4.696923152444481,0.8820329077769117,False,0.003622694351598138,0.0020371305138560678
592098,C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,5.365133127190396,4.902999618780199,0.9409305899228548,False,0.021698027953787766,0.028272540781594895
17855,C[C@H]1CS[P@@](S1)N(C)C,4.234428411474439,3.622538597146261,0.853933086064922,False,0.04756936370837435,0.04252705007843284
250895,O=C(Cl)C(Cl)(Cl)Cl,4.652561263320845,4.097206448559755,0.9060397462087383,False,0.004664204168776302,0.014743126508443569
590643,O=C(CC#C)[C@H]1CO1,3.9736208615964648,3.3710598284416378,0.8536577187896982,False,0.00152072776258432,0.001859642071216637
320442,N#Cc1ccc2c(c1C#N)C(=O)c1ccccc1-2,2.885912106116473,2.3797652568325116,0.8031988644308944,False,0.005389655419035669,0.0023128812962308937
326780,CSc1c([N+](=O)[O-])c2ccccc2c2ncccc12,2.978794773591615,2.3067171619257794,0.8239560830199011,False,0.0021861399109577954,0.002651281957155668
468562,CCCC(CC)c1ccccn1,4.982687199675813,3.8487170071504684,0.8058948279466682,False,0.007573323076487603,0.0037451268322743828
486913,CC1CCC1CC1CCC1CC1CCC1C,6.742100213639384,6.637701703651098,0.9869891350880458,False,0.011847729885942326,0.014780346715171888
2997,CC(=O)C(C)(CC1=CN(C=N1)C(=O)O)N,4.200522101654154,3.5215529562101997,0.8407343845521884,False,0.002263791365859491,0.005280768778573059
591702,O=C1NC(=O)[C@H]2O[C@@H]12,3.958514932114563,3.4053409099954868,0.8607620322526375,False,0.02504085383908693,0.012135975156148388
521552,CCC(CC)C(=O)C1=C(O)C(CC)(CC)C(CC)C1=O,3.7947558681947315,3.2829974333378233,0.824401068039246,False,0.00663895134741282,0.016157331422784197
24353,C1CC(=O)NC1C(=O)C=[N+]=[N-],3.0348149834268754,2.484134323019362,0.8537592286211731,False,0.00944179444013101,0.006805226468030642
472742,C(OCC1CO1)OCC1CO1,6.706906045930147,6.605375361229747,0.9820921669085062,False,0.0037049605033789373,0.005250313696732479
25392,CCCC1=NN(C(=C1N)NCCC)C,4.277864171618963,3.727073951864953,0.8821953234409325,False,0.0014850634338689783,0.007743792772588404
490937,CCCCCOCC1OC1C,6.410027224216803,6.326439205789058,0.9903984349724126,False,0.0020165163360206773,0.0015005272677830752
586193,O=C[C@H]1C[C@@H](N1)C#N,4.016259834496713,3.45339950728588,0.8629661684277466,False,0.0052886234294625715,0.0014850626394435434
22849,CC1(CCC1)NCl,4.120083674101589,3.3863453623044273,0.8012292041782436,False,0.01466240504811742,0.013126816662583807
292756,O=[N+]([O-])c1c(F)[nH]c2c1oc1cc[nH]c12,3.185789846246905,2.554684146499431,0.8148159932706258,False,0.002483248107143819,0.002371312077779782
16359,CCC(C)OC(C(C)C)C(C)C,6.125729258399177,6.106739612447443,0.9940298467867666,False,0.0026964214059720616,0.0022942273825559767
480195,Cc1cc(F)cc(C)c1C1C(=O)CCC1=O,4.01969535464058,3.495407873684653,0.8778432884367073,False,0.002943217220532384,0.0022837665962879765
14342,CC1C(CCN1O)N,5.504446221309177,5.248985242626775,0.9447189227083609,False,0.004546169201963982,0.0059863648044933505
24908,CC(C)[C@@H](C(=O)OC)NCl,4.457831273251336,3.8262307816554566,0.8368925169791468,False,0.022077183548404378,0.023383096628871464
515384,CS(C)(=O)=O,6.402112297396104,6.1487911947260345,0.9657867145418009,False,0.02885162209150922,0.023214124712455465
42367,[B]CC(CC)(CNCC)CNCC,1.8550689785656733,1.8304578471523858,0.9404858476812716,False,0.014720679636639639,0.009444278780287559
491596,CCC(C)(C)C(CC)(CC)C,7.246514101590627,7.209400873543227,0.994139715658803,False,0.008027950522705943,0.007349058679435899
540065,COc1ccc(N(C)c2ccccc2)cc1,3.864902618877263,3.277733623419187,0.8307470407847158,False,0.0009602702657507536,0.0031345148299782126
586809,O[C@H]1C[C@]2(N[C@@H]12)C=O,3.794782094209657,3.182617115686947,0.8481955787778319,False,0.0017897679446751459,0.000704435268560291
583339,C[C@H]1C[C@@]2(O)[C@@H](O)[C@@H]12,5.644305986370445,5.221037131858256,0.9336991903009628,False,0.007680749029716699,0.0032635963818190283
578034,O=C1OCOC1=O,4.008205378214731,3.4291070355082747,0.8555253990251429,False,0.008221786477885601,0.005489439432869914
466293,O=C1C=C(F)C(=O)c2cc(S(=O)(=O)O)ccc21,2.681575694915448,2.1539989488279745,0.83898877281156,False,0.003375947270232752,0.008609232546553432
38100,CC(C)(C1=NC=C(C=C1)C=O)O,3.7030928264170315,3.122313460909713,0.8643799162308541,False,0.004286098918340531,0.0026700135226634405
4923,CC(=O)CCCN(C)C1CC1,4.181325039552783,3.7847807489896885,0.8836916853834835,False,0.008490706674966866,0.007344451408625753
5735,C[C@H](C[C@@H]1COC(O1)(C)C)CO,6.212207413421256,6.0940377245253226,0.9835693010032472,False,0.005338369567945237,0.0044048205204657975
69,CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N,5.1050525776421365,4.545194853093753,0.8898491376679762,False,0.0038150768045690274,0.004605659044241346
582442,CCCC(=O)CC#N,4.331283523900475,3.672002536262724,0.8625642509491254,False,0.005086527273671531,0.004005369165364329
41018,C1=CC2=C(C=C1Br)[C]=NN2,1.8100652589653952,1.5787468008108636,0.9094342162991712,False,0.015377680977102908,0.0049163313126840535
188074,CC1=[NH+]CCC(N1)(OC1OC(CO)C(O)C1O)C(=O)[O-],4.56753018018056,3.913573686380155,0.8747475877752825,False,0.02418984935225724,0.019913257760350276
577498,CNCC(=O)OC,5.40796539597903,5.027365876429709,0.9491294882518376,False,0.008506758458691996,0.017176984793745582
590839,O=C[C@]12CC[C@H]1CC2,4.0773262242800055,3.462868546429892,0.8528750761047679,False,0.0022864283389314225,0.004141804300944152
585514,OCC1(CO)CCC1,6.198339831016499,6.036278528146307,0.9777312333738426,False,0.0006845110182015077,0.0009047753374581689
296721,O=C(O)c1cc2c(cc1S)[nH]c1ccccc12,3.7822095055214064,2.9357097082798544,0.8054197739852413,False,0.0017509286223672306,0.0008289279677757089
590364,O=C1C=CC[C@H]1C#N,3.4872255963450343,2.8569621748456,0.8422773637752107,False,0.009701554530607883,0.0046083650695617285
11431,CSC1SCCS1,4.5371933444069,3.9911819517937523,0.9086558695982787,False,0.0030548609000002015,0.0031847809179378845
