,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
520465,CC1(C)c2ccccc2-c2ccc3c4ccccc4n(-c4ccc5oc6c(-c7ccccc7-c7nc(-c8ccccc8)cc(-c8ccccc8)n7)cccc6c5c4)c3c21,2.9998833698038285,2.456457353311093,0.8512681908868482,0.0007726301658663974,0.0004899643816757607
186931,CC1(C(C2CCCC2(N2CCCCC2)C1=O)c1ccccc1)N(=O)=O,3.1650228133477123,2.8316169150389827,0.893422999179998,0.01439676958373742,0.004274787286539053
118476,FC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=C(Br)C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)=C(Br)C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)=C1Br,3.7052582237915432,3.1427474684533134,0.842577388681408,0.0024200808477528417,0.002029362364948164
553130,CCC(C)(C)C(=O)OCCOCCCOCCOCCOC,5.740334673835271,5.321495407869475,0.9289878548352626,0.0073909645448710535,0.01446868855921959
108171,CCC(F)(F)CN1B(F)N(CC(F)(F)CC)B(F)N(CC(F)(F)CC)B1F,6.814216410207969,6.30148110913968,0.9308166759041295,0.0017161529821833374,0.0028407312760421683
298430,O=[N+]([O-])c1ccc2oc3ccc(F)cc3c2c1,3.503868860381322,2.838684261565962,0.8020253431655759,0.002268658045120947,0.002279407837009609
220009,O=C(C#C)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C(=O)C#C,2.714846339301404,2.277117062414251,0.8405404910704098,0.002153767604711803,0.007225560719672165
243798,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,2.766839117643075,2.4311323229735753,0.903908753390103,0.002043559343779799,0.008229693247229537
246353,COC(=O)/C(C#N)=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)OC)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)OC)cc4)cc3)cc2)cc1,2.322372925067069,1.78599764324639,0.8389992472992274,0.004367850148412135,0.0028193157347442817
522227,S=C1SC(=S)C(=S)S1,1.6468701398669823,1.3550578415635637,0.8043975448983339,0.03748655812672409,0.0318788485593588
510814,CC1(C)OC(C)(C)c2c1c(C#N)c(N1c3ccc(-c4ccccc4)cc3C3(c4ccccc4Oc4ccccc43)c3cc(-c4ccccc4)ccc31)c(N1c3ccc(-c4ccccc4)cc3C3(c4ccccc4Oc4ccccc43)c3cc(-c4ccccc4)ccc31)c2S(=O)(=O)c1ccccc1,2.734475692054461,2.373288361733146,0.9319715217139465,0.00010888372371675815,0.0006842725206268168
70850,FC(F)(CCC(F)(F)C(Br)(Br)Br)CC1=CC=C(CC(F)(F)CCC(F)(F)C(Br)(Br)Br)C=C1,3.954757981761195,3.652198442611637,0.938054325007945,0.0037414120124422924,0.0007584003390260581
493005,CC[Si](CC)(CCS)OC,5.140253992098528,4.831025978685438,0.9333512580189374,0.004789601886600053,0.006768596132744062
584570,CCCC[C@@H](C)CO,6.435511460624454,6.200085912854009,0.969199724395337,0.0013431250579369319,0.003047914668613217
526602,CCn1c2ccccc2c2cc(N3C(=O)C4C(C3=O)C3C(=O)N(c5nnc(-c6ccc(Cl)cc6)o5)C(=O)C43)ccc21,3.5301577149569603,2.953126508497795,0.8342013997360488,0.005081259200998787,0.003912181882457605
225853,CC(C)Cc1ccc(cc1)C(C)C1=NNC(=S)N1N=Cc1c(Cl)cccc1Cl,3.5121394841730664,2.6488804299493616,0.8110356925928172,0.0055435920757684375,0.005053798413848992
262121,FC(F)(F)c1nc[nH]c1S,4.792379958551811,3.8478932661784113,0.8368114183899767,0.009798306053855097,0.006175213982121506
107625,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)BN(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)B1,4.630265240718453,4.123795975540743,0.8950455837831505,0.011128327197210682,0.0018081913242717063
238167,CCCCn1c2cc(C=O)ccc2c2ccc(-c3ccc(-c4ccc5c6ccc(N(c7ccccc7)c7ccccc7)cc6n(CCCC)c5c4)s3)cc21,2.710251310034259,2.1065757870304522,0.8196811753429778,0.0008317536528559764,0.0001992238932882056
74040,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C=C1,4.366445059063598,3.600044870609252,0.8222960413373632,0.0016445460837083083,0.001562941603578193
522484,CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)nc(-n4c(-c5ccccc5)nc5ccccc54)n3)cc21,3.2345354755028857,2.6931307802439544,0.8199974084536941,0.006664522831183302,0.007406087224335172
217984,COc1ccc(cc1)N1C(C2C(C(=O)c3ccc(OC)cc3)C3(CN2C)C(=O)Nc2ccccc32)C(C1=O)c1ccccc1,3.4035101675452863,2.934020300179837,0.8588910476571948,0.0035430068328741425,0.003153187232097166
3993,CC1CCCC(C1)CNC2CCC(=O)NC2=O,4.105529643572622,3.701114898267779,0.9107449047122821,0.0012529561230853056,0.0007045425579734211
516264,N#Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cccc5c4sc4ccccc45)ccc32)cc1,3.248737022031867,2.7564678048929716,0.8721516901446633,0.001159758288017529,0.002422097158335042
578047,O[C@H]1C=CCC1=O,4.150514410710699,3.463143738978875,0.8415316164286254,0.0036712122775853485,0.004309241812994777
541169,Cc1cc(C)c(C2C(=O)CC(Cc3nn(C)nc3C)C2=O)c(C)c1,4.0069201491202815,3.497942670246883,0.8761955134673253,0.0019720927581020333,0.00017961827699615175
65807,ClC(Cl)(CC1=CC=C(CC(Cl)(Cl)CC(Br)(Br)Br)C=C1)CC(Br)(Br)Br,3.9240399892711286,3.57397847957058,0.9164856735678315,0.001772989823993153,0.0019469536502537063
44504,c1(ccc(cc1)CCC(C(C(C(F)(Br)Br)(F)F)(Br)Br)(Br)Br)CCC(C(C(C(F)(Br)Br)(F)F)(Br)Br)(Br)Br,3.5695851772387757,3.5809377101914412,0.9988751347580233,0.0012208847388817006,0.0019595557354518066
577726,OC[C@@]1(O)C[C@H]1O,5.736519335404829,5.455677813066268,0.9647528294702616,0.0012677100383577048,0.0013790224184616797
21768,[B](C(C)C)O,3.470560015285365,3.156024012784832,0.91520837120517,0.08559877571821387,0.07023583707234862
579339,N#C[C@H]1[C@H]2C[C@@H]1C2,6.701342614614683,5.506119604069068,0.8278354704734878,0.004465214675568182,0.014838043416503674
57616,FC(F)(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)CC(Br)(Br)C(Cl)Cl)C=C1Br,4.097872512387304,3.622623562652831,0.8862147795472466,0.002310898739897634,0.0007918148239482951
224839,CCN(CC)SC(F)(C(=O)OC12CC3CC(CC(C3)C1)C2)C(=O)c1ccccc1,3.358100227096479,2.927962875001794,0.8944316059796986,0.004326003897990659,0.014335814603549681
589730,CCOCCCOC,6.508404863430718,6.387827424807293,0.9896250554092508,0.003921340278724189,0.00493267449668826
530384,O=c1oc2cc(-n3c4ccccc4c4cc5c6ccccc6n(-c6ccccc6)c5cc43)ccc2c2ccccc12,3.1239730225198854,2.5769653628059963,0.8805407371172714,0.0010857964215267558,0.00226631761298049
7972,C(CN)C(CC(CN)N)N,5.241010871506783,5.092105456059332,0.9768819216992584,0.004414727829993666,0.010904155125435537
252577,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,2.2713324876157386,1.8476069732268634,0.801446292608481,0.007441641478063725,0.0031541358677115903
67695,FC(F)(C(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br)C=C1,3.598633785391484,2.8405719157621636,0.80838472995608,0.00037240364720809256,0.00064978634417332
51713,BrC1=C(CC(Br)(Br)Br)C=C(Br)C(CC(Br)(Br)Br)=C1,4.043551609299973,3.528045910639191,0.885029825159487,0.001260684662196921,0.003282023425340014
500040,Brc1ccc2c3ccccc3n(-c3cccc(-c4ccncc4)c3)c2c1,3.6799717782890395,3.077653269732019,0.8396775454691309,0.0012344266008179686,0.002292442404434857
386985,O=S(=O)(O)c1nncc2onc(C(F)(F)F)c12,3.637198550154456,3.0125647180143074,0.831701783403234,0.001469738154455108,0.002373583189621235
578406,CO[C@@H](C=O)C#N,4.09961373195449,3.4500119070724153,0.85468550764703,0.0007538173366676516,0.003087657637663687
43501,c1(cc(Br)c(cc1Br)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.6151503311802076,3.096851621444087,0.8620858689575254,0.0009292975610147127,0.0019496319413611096
530220,CC1(C)c2ccccc2N2c3ccc(-c4cccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6cccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)c6)c6c7cccc8c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(-c%10ccccc%10)c(-c%10ccccc%10)c9c9cccc(c56)c9c87)c4)cc3C(C)(C)c3cccc1c32,2.7695708455347208,2.1449630485565585,0.844333808510546,0.0018709171609612913,0.0007366788794221304
60121,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br,4.0068028738279375,3.309675498852588,0.821853893221748,0.0038070700160384085,0.0005103863377087088
64413,FC(F)(CCl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C=C1Br,3.6153874051857784,3.490945926698916,0.977187170066452,0.0007839729193866083,0.00046992859590456597
538843,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4c3ccc3c4oc4ccccc43)c3cccc4c3oc3ccccc34)cc21,3.129639527721662,2.460254030412641,0.8003674077653955,0.0021982508460032064,0.0017497668048391268
110077,FN1B(CC(F)(F)C(F)(F)C(F)(F)Cl)N(F)B(CC(F)(F)C(F)(F)C(F)(F)Cl)N(F)B1CC(F)(F)C(F)(F)C(F)(F)Cl,5.175875924939801,4.387116288888649,0.8350592084560846,0.002977540022970945,0.0007064424004724446
5858,C1=CC(=C(N=C1)[N+](=O)[O-])CCl,3.566949897636043,2.780853002707351,0.8145053962361344,0.005550073727169584,0.0008079717294379176
54639,FC(F)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCC(F)(F)Cl)C(Br)=C1,3.815766742119383,3.0364483521345926,0.8132783049568968,0.0008875833415795673,0.000859434822280662
589067,CC(=O)[C@]12CC[C@H]1N2,4.02804144812769,3.489557068644148,0.8786423615752819,0.003412106490814032,0.0023031692713364623
36977,CC(C=C)N(C(C)C=C)C(C)C=C,4.650634501145264,3.845047840045747,0.8162666107706747,0.012801223258695694,0.005499707749787279
578145,C[C@]12COC[C@H]1N2,5.23485826485838,4.982921492622575,0.9590186165619459,0.004566208068050927,0.005901011668720793
230851,Cc1ccc2c(n1)C(CC(=O)O)NC2=O,4.154513871978663,3.2950557673553647,0.8199384115825649,0.02522363677864824,0.019527608110463338
55655,CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CC(C)(Cl)Cl)C=C1Br,3.938714097660983,3.320147323902166,0.8552310826116668,0.0002844970829413961,0.0011259022876529182
563666,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,3.269066351402929,2.865370977973812,0.8658323078849471,0.00033915078484571834,0.0015879823450915885
63030,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1Br,3.497893370149085,3.043416908896661,0.8448029081112974,0.0012081134040719927,0.0011590757101999987
100496,ClCC/C=C(\Br)N1B(Cl)N(/C(Br)=C/CCCl)B(Cl)N(/C(Br)=C/CCCl)B1Cl,4.278841728231544,3.460921393227727,0.8092292207269036,0.003940775131559531,0.002018887148591449
525656,c1ccc(-n2c(-n3c4ccc(-c5cccnc5)cc4c4c5sc6cc7c(cc6c5ccc43)c3ccc(-c4ccc5sc6ccccc6c5c4)cc3n7-c3ccccn3)nc3ccccc32)cc1,3.154477058497535,2.6153870118250433,0.8657131769075034,0.003756196393985499,0.0031777811408702167
541320,Cc1ccc2c(c1)N(c1ccccc1C)C1[Ir]c3ccccc3N21,2.4812764021863516,2.183002769520594,0.866120777913807,0.006621709643248079,0.003171427605967448
211603,COc1cc(OC)c2c(O)c3c(CC(C)(O)CC(=O)Oc4cc(O)c5C(=O)c6c(OC)cc(C)cc6C(=O)c5c34)cc2c1,2.6703586768342054,1.9319491524679222,0.8280276300425415,0.0012233018281385848,0.0021492225722942945
573072,c1ccc(-c2ccc(N(c3ccc4c(c3)Sc3ccccc3N4c3ccccc3)c3ccc4c5cc(-c6ccc7sc8ccccc8c7c6)ccc5n(-c5ccccc5)c4c3)cc2)cc1,3.0646276723313455,2.608541384948253,0.8467867729902401,0.0017631848311525985,0.0026701326882176877
592367,C[C@]12C[N@]3C[C@H]3[C@H]1N2,4.831089730355612,4.641457114122543,0.9783607599537126,0.0008227000428580979,0.0017018284225084317
54086,FC(F)C(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)F)C=C1Br,3.761612322880297,2.992636405718668,0.8009226928877577,0.003460031616301956,0.0024075563469700325
588875,O=C1CCC21CCC2,4.197190298730276,3.6064397327081776,0.8607857145380539,0.0014637210498444641,0.00285900461774491
485946,c1ccc(N(c2ccccc2)c2ccccc2-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3cccc4c3-c3ccccc3C4(c3ccccc3)c3ccccc3)c2)cc1,3.3374404238712523,2.8437905438148205,0.8450939032884036,0.00041739278161812736,0.0008565082449402777
561677,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc4n5-c4ccccc4)ccc32)cc1,3.547650345824915,3.0117168745428504,0.832147830009718,0.00048107523271592777,0.0013647745473381768
33323,[B-]([N+]1(CCCCC1CCC)C)(F)(F)F,6.4396006373616554,6.281437769291072,0.9664139791174007,0.022242193767191613,0.028223561176593172
29041,CC1C(C2(C(C(C(=O)O2)C)C)OC1=O)C,5.525603262308801,4.932025194038035,0.908555077902824,0.0050158770636597825,0.004808401518285724
507990,CC1(C)c2ccccc2-c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3cccc5c6ccccc6n-4c35)cc21,3.0906992649905085,2.5449801634530784,0.8071490566457684,0.004613316738762492,0.0011425696756408618
387196,CSc1nncc2oncc12,3.565180436090215,2.7813154999213383,0.8062237920137684,0.0034788541487746926,0.0036441738217668123
578844,CNC(=O)[C@H]1CN1,5.149325913864921,4.347964893436149,0.8341639575190907,0.009154546451030265,0.005234479485425411
224909,Oc1cccc2c1C(=O)C1CC2(O)C2=C1C(=O)c1cccc(O)c1C2=O,2.5505523767058915,2.020604106738132,0.8029497842546204,0.004569367073504573,0.002836164595361548
496159,c1ccc(-c2ccc3sc4c(c3c2)c2ccccc2c2c4c3cc(-c4ccccc4)ccc3n2-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,2.9851454826443753,2.4493628338350377,0.8080213082903374,0.002425922295026789,0.001674633679797651
477188,c1ccc(-c2cccc(-c3nc(-c4ccc5c(c4)-c4ccccc4-c4ccccc4C54c5ccccc5-c5ccccc54)nc(-c4ccc5c(c4)sc4ccccc45)n3)c2)cc1,3.388192389023355,2.695250326220985,0.8060774636848649,8.107052390797895e-05,0.0008352608305180833
227066,O=C(c1ccccc1)C(c1ccccc1)=C1C(=O)c2ccccc2C1=O,2.642859829928325,2.1460721378093557,0.8485582483258504,0.0020271092221236958,0.003576385631751179
488184,Cc1cccc(Oc2ccc(CCN(C)c3nc(=O)c(Cc4cncnc4)c[nH]3)cc2)c1,3.9919270322655107,3.397417116371334,0.8285089665091921,0.0030407185083944207,0.0025695237202647873
59332,FC(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C(F)F)C=C1Br,3.6915509146617986,3.073856870446842,0.8265881737709547,0.0009765468686889973,0.0029093609819892128
517560,c1ccc2c(c1)nc1n(-c3ccc4c(c3)n3c5ccccc5nc3n4-c3cccc4c3oc3cccc(-n5c6ccc(-n7c8ccccc8c8ccccc87)cc6n6c7ccccc7nc56)c34)c3ccccc3n21,3.127019658548594,2.5662307427629583,0.8737483796935067,0.0019489924800998406,0.00043866106095840794
526714,CCCCC(CC)COC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCOC(=O)C(C)(CC)CC(C)(CC(C)(CC(C)(CC(C)(CC(C)(CC(C)(CC(C)(C)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC)C(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCC,5.307873827116677,4.7264085446635775,0.9022742396112976,0.0021254458016767065,0.004649793287393708
35036,[2H]C1CC2CC(CCC2C(C1C)([2H])[2H])C,7.20625436888472,7.054524852980509,0.974164412551487,0.006033762260367086,0.008631719056219133
505733,Oc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(O)cc4)ccc2n3-c2ccccc2)cc1,3.65630279288647,3.015578364853083,0.822323998152772,0.0020014028115753857,0.0018647939170354007
44455,c1(ccc(cc1)CC(C(C(C(CBr)(F)F)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(C(CBr)(F)F)(F)F)(Cl)Cl)(Cl)Cl,4.063677049960915,3.6704409613139917,0.9200743835554325,0.00088374541699278,0.0006070319796897994
186232,CC(C)c1cccc(C(C)C)c1[N+]1=CN2C(=C1)C=Cc1cccc([N-]S(=O)(=O)c3c(C)cc(C)cc3C)c21,2.812761990989581,2.1083662132141847,0.8059738643324136,0.01092765815671758,0.011373201376392996
193677,C[N+]1=C2C(CCN2CCC1)C(=O)[O-],4.452965577977969,3.711964476409693,0.8491774564828553,0.003709277098145542,0.007268043426559956
110444,FB1N(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br)B(F)N(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br)B(F)N1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)Br,4.168290293262075,3.6620296848483718,0.8837173386488338,0.0005457228193124338,0.001048974845841771
257170,CC(C)n1cc(P(c2ccccc2)c2ccccc2)n(C)c1=S,3.828776332769299,3.2031745971728838,0.8276885027858772,0.004378830487273147,0.0021583626541642137
109005,CC(Cl)(Cl)C(F)(F)C(Br)(Br)N1B(F)N(C(Br)(Br)C(F)(F)C(C)(Cl)Cl)B(F)N(C(Br)(Br)C(F)(F)C(C)(Cl)Cl)B1F,4.41887537825132,3.8373412911060143,0.8748868526851523,0.0030621328691640185,0.0018841210975056102
251176,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cccc([N+](=O)[O-])c1,3.0516020806049,2.4156099738065056,0.8069226859386772,0.005027344570019782,0.002176540663301608
107319,FC(F)(B1NB(C(F)(F)C(Br)(Br)C(Cl)(Br)Br)NB(C(F)(F)C(Br)(Br)C(Cl)(Br)Br)N1)C(Br)(Br)C(Cl)(Br)Br,4.154649260441573,3.7732701685317176,0.9079086599848236,0.003018792847332282,0.0007871129457831475
574975,O=C(Nc1cccc(NC(=O)c2ccccc2Br)c1)c1cocn1,3.502140215399377,2.901744593650525,0.853682186863878,0.0034355322016955377,0.0020191059746017437
557371,CC(C)C(=O)N1CCCC1,5.394051079449765,4.725005355914378,0.8791015118991287,0.001054194162510977,0.007064531115245705
475761,c1ccc2c(-c3nc(-n4c5c6ccccc6ccc5c5c6ccccc6c6c7ccccc7oc6c54)nc4c3oc3ccccc34)cccc2c1,2.5738602522609693,1.9038128211085534,0.8337755741074974,0.002166421251646938,0.004891877342068295
68689,FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CBr)C=C1)C(Br)(Br)C(Br)(Br)CBr,3.502957844436362,3.5404814652676917,0.9858988840546519,0.0016564590881678644,0.000361199992440243
76256,FC(F)(Br)CCC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CCC(F)(F)Br)C=C1,3.630478225569596,2.9176306083048233,0.8005861046288808,0.0017935294348913962,0.0012419246203936272
487392,CCCC1(CCN(C)C)c2cc(C)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C(C)CC)cc4)cc3)cc21,3.3102194305616273,2.6652760254222434,0.8077612265075291,0.00204008134804099,0.001479380913784571
23370,CC1(CC1(C(=O)OC)C(=O)OC)C2CC2,5.467801491448087,4.934873274860459,0.9114328770473931,0.009540346931908453,0.016262902099321887
112088,FC(F)(CC(Br)(Br)C(Cl)(Cl)Cl)B1N(Cl)B(C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)N(Cl)B(C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)N1Cl,3.460881359613462,2.9007098839430236,0.8665817434574574,0.0022789268835499634,0.0018759194281890515
22326,CC1CC(=O)CC(N1)N(C)C,4.175735024506685,3.69626748106831,0.8906033547735941,0.004768678682677637,0.009816576084483556
526596,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)Sc5ccccc5N6c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.1458283985274442,2.6413205371846393,0.8384266459195774,0.0017207558140642132,0.0007708693557849768
546304,CCN(C)P(C)C,4.980699180302857,4.6763871206974645,0.9154727442225713,0.009663105587450758,0.007582763255318685
110255,FN1B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)N(F)B1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,4.767014420904695,4.130131469824769,0.8707462654552144,0.004257206794414546,0.0017878321638562656
19832,CC1(OCC(CO1)C2(CCCCC2)CC=O)C,4.521032491891903,3.967312447722743,0.8561844235542554,0.0029764936654199424,0.0036995918587585724
66254,ClC(Cl)(CCBr)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CCBr)C=C1,3.8036316462120254,3.6087380998221983,0.9436956706682269,0.00046676105814494833,0.00013550012600618112
108736,FB1N(C(Br)(Br)CC(F)(Br)Br)B(F)N(C(Br)(Br)CC(F)(Br)Br)B(F)N1C(Br)(Br)CC(F)(Br)Br,4.285141880130943,3.8381622693486115,0.8965234337865661,0.0052148249256220944,0.005264749223601894
584635,C[C@H]1CC[C@]1(O)C#N,6.26475064876107,5.26563795715033,0.8437064555748376,0.01059642669253882,0.005454256715258273
547298,c1ccc(-c2ccccc2N(c2ccc3c(c2)C2(c4ccccc4-c4ccccc4-3)c3ccccc3-c3cc4sc5ccccc5c4cc32)c2ccc3oc4ccccc4c3c2)cc1,3.090098376547882,2.477591793802523,0.8137133761704303,0.0022694523916767183,0.0011573005341570769
584192,CC#CCC(=O)C#C,3.770245582588354,3.278380055810049,0.8730246569235323,0.001733968407386805,0.004198179729220268
19109,CCC1(O[C@@H]2C=CC(=O)C2O1)CC,3.4344742129824866,2.7904667195493755,0.8565742919048602,0.02255420639602495,0.014731006304416993
5272,CCNC(C)CC1=NN=CN1CC,5.470880649103313,4.7311120375490106,0.878995199078618,0.004250884563011158,0.0020537967838628766
37755,CC(C)CC1OCCCCO1,6.3068173356860315,6.168288903223456,0.9936641081106369,0.00102009760905063,0.00533648817156773
586555,CC[C@H]1C[C@@H](C)CO1,6.093391610525442,5.984179377284008,0.9848234563193021,0.00301692095900351,0.0031513318015888537
107364,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)B1NB(C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)NB(C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)N1,4.4933737137131065,4.008106324424692,0.8986582473096364,0.013248671452629507,0.006369161046164371
517001,c1ccc(-c2nc(-n3c4ccccc4c4cc5c(cc43)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.832712951423499,2.3975108700881753,0.9031243520123617,0.0024897743640355423,0.0035822536277831836
111918,FC(F)(C(Cl)Cl)C(F)(F)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(F)C(F)(F)C(Cl)Cl)B(Cl)N(C(F)(F)C(F)(F)C(F)(F)C(Cl)Cl)B1Cl,5.949745405286672,5.334635720892349,0.89445287724894,0.00577402167664612,0.0016879266065200058
16837,CC(C)(C(CCO)C1CCOC1)N,5.6423186916722035,5.411126315614157,0.9637247109749552,0.001507281121879765,0.005312922132888887
192744,Fc1cccc(F)c1B(c1cccc2cccc(I)c12)c1cccc2cccc(I)c12,2.7490717204410453,2.0097422892416845,0.8034868399049351,0.004148204493334654,0.008209401150932364
495797,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6cccc(N(c7ccccc7)c7ccc8c(c7)-c7ccccc7C8(c7ccccc7)c7ccccc7)c6)c5)ccc43)cc21,3.2287950756640527,2.6720631873873373,0.8418619583283464,0.00028610130868143467,0.0002366171284617758
474853,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)oc2ccccc24)c2ccc3c(c2)oc2ccccc23)cc1,3.1927757326877577,2.565983945362152,0.8048397537154236,0.004870778624967686,0.0014298315401656463
507251,Cn1cc(COc2cccc(OCc3cn(C)nn3)c2OCC2=CCN=N2)nn1,3.5120090223890252,2.729264459040782,0.8095157039540187,0.030566886409199336,0.020238395247736955
58677,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br,4.016101385849107,3.31721073541445,0.8264330690863025,0.001347963859701436,0.0007697726750491697
