,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
93687,CC(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br,3.692122629530747,2.0813950309918274,0.5844355011366237,0.0018109694938172997,0.0030179212225631457
52248,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CBr)C=C1Br)C(Br)(Br)CBr,3.88790556830756,3.558322580646151,0.9106517800522994,0.0007814918288741917,0.002665335743275543
453919,O=C(O)c1ccc2cc3onnc3c([N+](=O)[O-])c2c1,3.0859044774881697,2.136480766090563,0.6825733519535253,0.002246575763233086,0.0035985794623301765
92582,C[C](C1=C([C](C)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C1=C(C)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F,2.937991868409954,1.6464678559543529,0.558479215475321,0.001956094045403848,0.0011748872237986702
217779,COc1ccc(cc1)C=Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,3.3662858515414404,2.2952893635933935,0.6446268249467075,0.004527538544946788,0.0031628712292013903
182881,CCOC(=O)C1=CN(NN1)c1ccc2N(C)C3C(=CN(C)CCC3(CC)c2c1)C(=O)OCC,3.292299340574202,2.388872358258377,0.6890881885278106,0.005596786138469538,0.005283212051462149
433492,O=S(=O)(O)c1c2nonc2cc2cncc(S)c12,2.4730772685832916,1.2576628049355594,0.5185344500114155,0.00218967895431203,0.0011146033616173069
320533,N#Cc1cc2c(cc1[N+](=O)[O-])-c1ccccc1C2=O,2.6892273668162545,2.139852830724202,0.7936769559518282,0.00040693216690708195,0.0023020089906399905
244777,COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,2.8023916078822295,1.7086564414251249,0.6115411399364082,0.0063648275638368695,0.008338927841811795
533641,N#Cc1ccc(Br)cc1,4.64522492968534,3.294052945009324,0.7014764531252631,0.006073148038356503,0.002789737664564941
88501,FC(F)(F)C(CCC(Br)(Br)C(F)(F)CBr)=C1C(=C(CCC(Br)(Br)C(F)(F)CBr)C(F)(F)F)C1=C(CCC(Br)(Br)C(F)(F)CBr)C(F)(F)F,3.596533785736594,1.981887078369016,0.549818488280387,0.0031786796241705917,0.00026317780311539175
218464,CCOC(=O)c1c(nc2SC(=C(N)c2c1c1ccc(Cl)cc1)C(=O)Nc1ccc(OC)cc1)c1ccccc1,3.0610426572309573,2.392912725529727,0.7418013676872973,0.0061247894625883715,0.005799415761045278
564027,CCSC(=S)c1cc(C)c(OC)c(OC)c1,2.519673729775884,2.0656097261093036,0.8232481011047086,0.007916269267511053,0.0036236493720398235
176819,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)N)c2ccc(cn2)C#N)cc(c(n1)C#N)N,2.233531962923968,1.1581061068092287,0.5563339970830482,0.0002827719786030945,0.0007141473477831492
176837,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cn2)C#N)cc(c(n1)F)Br,2.183212143474402,1.060106023026218,0.4906960041046615,0.0018539997945269796,0.0012603749514039837
318608,COc1cccc2c([N+](=O)[O-])cc3ccccc3c12,2.979960323863212,2.2581022323748643,0.7630234884608211,0.0020066217799280485,0.00251483132303732
353087,Oc1nccc2cc3ccnc(F)c3cc12,3.3097857609575434,1.957615059385652,0.5981489149793806,0.0010049814937588824,0.0012236576875469466
449056,COc1ccc2c(S(=O)(=O)O)c3cnoc3cc2c1,3.394820158908666,2.256131459697645,0.6677008717503642,0.0014197989280385613,0.0011449531578424919
308277,Oc1cccc2cc3cc(S)ccc3nc12,2.9554318848194665,1.731143345940983,0.5994915219810024,0.0004758634895682394,0.0006121749266564502
287673,COc1ccc2cncnc2c1SC,3.439682595027172,2.536323045254166,0.748146658547037,0.003081433128194199,0.000936596556201759
167581,FC(=C\C(Br)(Br)C(F)(F)CC(F)F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(F)(F)CC(F)F,3.586980852796201,1.7657259162782821,0.5017159420289344,0.00021487623673431202,0.0024653943406490637
460411,O=C1c2ccc(F)cc2C(=O)c2c(S)cccc21,2.767093105522262,2.2701312932206306,0.7812919232269069,0.0007047493878083947,0.0068536794191904685
13760,C1C2C(C2(F)F)CO1,6.344480331333581,6.049260949812291,0.9575949800607813,0.00838097903020125,0.021454413841168297
139080,ClC(=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,2.47928608578052,1.3251589102764147,0.5422087231808927,0.004060827440878741,0.005887889257420319
457537,N#Cc1nncc2c(N)c3nnoc3cc12,2.905243255786618,1.9161761618481734,0.6659528273397383,0.0010292963935427375,0.0007646204572098658
13137,CCCC(C)(CCOC(C)C)N,5.705579868070331,5.513735710307438,0.9660872776381346,0.003313263800361431,0.0026311770010640284
588855,C[C@@H](O)C1OCCO1,6.11947830133086,5.931490147813253,0.9777459252054581,0.015955023209868798,0.02935806058541291
242326,CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,2.364689114834845,1.3872400712452269,0.5084538582457849,0.0035873203412553414,0.005436206304730912
388134,O=[N+]([O-])c1ccc2c3ccccc3c3cc(S)cnc3c2c1,3.017063449164514,2.3523004494228874,0.7896464957104888,0.0013214965293868466,0.0014886641703688395
33264,C1=CC=[NH+]C(=C1)CCSCC(=O)[O-],3.88681031664645,3.2933112713178097,0.8734481515718094,0.0008000679853662115,0.004825657428805285
511078,CC[b-]1cc(CCC)c(C)[n+](CC)c1,4.001178432120359,2.6969860927959926,0.6793328795081103,0.01343280711278245,0.0013646696864815754
537035,CCc1ccc(NC(=O)CC)c(NC[O])c1,2.0556455206017312,1.6982093045160258,0.829256631104006,0.0021516615332934255,0.0032186428711145363
389563,O=C(O)c1cc(O)cc2c3ncccc3c3ccccc3c12,3.6937916433993983,2.723078647781146,0.7337357594429678,0.002281651166811528,0.0015341520999161244
232725,Cc1ccc(N2NC(=O)/C(=C\c3c4ccccc4cc4ccccc34)C2=O)cc1,2.2984844158682156,1.368802315031783,0.6497222052864642,0.0009276422531238418,0.008431381490622199
31110,C(CSC/C(=N/O)/N)O,4.936058859939291,4.0640751432256526,0.8259796009279966,0.01767209584313233,0.005854988850999868
403710,COc1c(C(=O)O)cc2cnc3cccc4ccc1c2c43,3.3624878020059605,2.2262229927889523,0.6507264416764391,0.0023947098022827533,0.0012631260294727537
158187,O=C(C(F)(Br)Br)C(Cl)(Cl)C/C=C(F)/C=C/C(F)=C/CC(Cl)(Cl)C(=O)C(F)(Br)Br,2.359060289808653,1.8979602586447986,0.832676670947956,0.002784383718242557,0.004438825488326996
410480,O=[N+]([O-])c1occ2ccc(C(F)(F)F)nc12,3.3844171189681638,2.11708943897621,0.6072831853534334,0.0015138918807137158,0.0012186966798691922
92417,FC(F)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(Cl)(Br)Br,2.048770774754051,1.0870012876757942,0.47173369437237644,0.006705755107012168,0.0004010589898158617
326283,CSc1cccc2c1ccc1c(C(F)(F)F)ccnc12,3.32407321098891,2.3819191943532187,0.7195564557956025,0.0013392935439157708,0.002521084625521458
363709,O=C(O)c1c(O)c2ncccc2c2cnccc12,3.73700474475084,2.6790721100291415,0.703839268098954,0.0023989890647153076,0.0021458255996098354
220835,CCc1ccc(NC2=C(C(N(CC#N)C2=O)c2ccc(OC)cc2)C(=O)c2ccc(cc2)N(=O)=O)cc1,2.4682205349543684,2.0482564309499045,0.7700722326935411,0.005242928411396287,0.0022407742076026196
309572,Fc1cccc2nc3ccc(S)cc3cc12,3.1081825034944144,1.8997138625198826,0.6012420541739419,0.0007189412927786866,0.000220574576897551
478510,Clc1ccc2c(c1)C1(c3ccccc3O2)c2ccccc2-c2ccccc21,3.8739157225721046,2.9205802499069025,0.7553024528701827,0.00575038550689692,0.006135723470371819
107424,FCC(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)CF)NB(C(F)(F)C(F)(F)C(Br)(Br)CF)N1,4.949522121918756,4.390357572701204,0.8815762545294211,0.0033004702073531054,0.001668675752066849
362199,COc1c2ncccc2cc2nccc([N+](=O)[O-])c12,2.6664117059217753,1.7304508713032807,0.6474186036695833,0.0019614920637433413,0.0035784262006621154
109974,FCC(F)(F)C(Br)(Br)C(Br)(Br)N1B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B(F)N(C(Br)(Br)C(Br)(Br)C(F)(F)CF)B1F,3.856641135323011,3.4132011420690667,0.8967152051370876,0.003290833110419203,0.003971537724920063
248922,O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,2.6820991385427595,2.129207299020959,0.7525848049934637,0.005448471300861385,0.0069354605428254695
297531,CSc1ccc2[nH]c3cc(C(=O)O)ccc3c2c1,3.519060635358895,2.7271051408747096,0.764809881621383,0.005094300362699981,0.004111169730372371
575186,CC(C)(C)c1cc(C(C)(C)C)c(Cl)nn1,3.828850389462546,3.105566704237826,0.7915496064120067,0.008448351537316517,0.007821329473602256
33653,CC(C)C1=NN=C2N1CCOC2,5.729835460948253,4.672080143291919,0.8099339371690827,0.015375588833033693,0.008595860564558015
369634,CSc1cnc2cc3c([N+](=O)[O-])cccc3cc2c1,2.621392117311975,1.7426524002240371,0.66182582839204,0.0010300165441678524,0.0011380433042333287
477541,c1ccc2c(c1)Sc1c(ccc3c1c1c4ccccc4ccc1n3-c1nc(-c3ccc4ccccc4c3)c3ccccc3n1)C21c2ccccc2-c2ccccc21,2.7615087869096304,2.1175787230830734,0.4197557560748663,0.002770410925299849,0.0024605856509091134
55481,FC(F)(C1=CC(Br)=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCCBr)C=C1Br)C(F)(F)C(Cl)(Cl)CCCBr,4.407506816434176,3.3659232157659758,0.7737034007590686,0.0005794901877601268,0.0009995561069127586
331745,CSc1ccc2c(c1)ncc1cccc([N+](=O)[O-])c12,3.056564673756456,2.4105840412316106,0.7900555947936454,0.0005912598861750348,0.00027590345044476393
408473,CSc1ncc2csc(S)c2n1,2.822568366212954,1.7627537491677199,0.6125218027130079,0.003183883412631137,0.002534606972467301
46473,b1(n(Cl)b(n(b(n1Cl)CC(C(C)(F)F)(F)F)Cl)CC(C(C)(F)F)(F)F)CC(C(C)(F)F)(F)F,3.5435325986245467,2.8652408640191185,0.826735492406842,0.002838647452469185,0.002420727879382962
90971,C[C](C1=C([C](C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C1=C(C)C(F)(F)CC(F)(F)C(Br)(Br)CF)C(F)(F)CC(F)(F)C(Br)(Br)CF,3.9065817499943405,2.0375426362100826,0.5104513628052973,0.0009105405008123385,0.001023187861403855
318047,CSc1cccc2cc([N+](=O)[O-])c3ccccc3c12,2.8289099551271244,2.188580095573667,0.764950821032898,0.0013197195828248908,0.001728975244893468
581947,CC(C)(O)CC1CC1,6.190855922093815,6.029638133602976,0.976049841360978,0.0008300808843838518,0.0027175383662385315
301258,N#Cc1ccc2c(c1)sc1cccc(F)c12,3.8294015534523504,2.7947623950507867,0.7272402532114641,0.0005469057437395502,0.00022689411255564425
449896,O=[N+]([O-])c1nccc2cc3c(S)noc3cc12,3.1162572549552765,2.1988174840608194,0.7126684161150625,0.0016151404887743358,0.0011849681411435075
431053,CSc1cncc2cc3nsnc3c(O)c12,2.405289055572932,1.3393495323320885,0.5615817768078584,0.001966984746060339,0.0019310588667243258
330638,N#Cc1ccc2ncc3c(S(=O)(=O)O)cccc3c2c1,3.7639698766938023,2.7028026392223325,0.7136964208114658,0.0005011408331714043,0.0003507627255301109
193186,COC(=O)c1ccc(cc1)C#Cc1c(F)c(F)c(C#Cc2ccc(cc2)C(=O)OC)c(F)c1F,3.234921351638768,2.1730157291653773,0.6725476361822418,0.007999259512191317,0.005479746799259865
141287,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)C(Cl)(Br)Br,1.0836489954288688,0.523599508876385,0.362925864763248,0.007942327458894763,0.004079263626776037
222356,CCN(CC)C1=CC=C(S1)C=C1SC(N=C1C(C)(C)C)=C(C#N)C#N,2.357481347160114,1.2016651363397741,0.41755573181881067,0.0005743120850818704,0.006526927022111254
288079,CN(C)c1cc(F)cc2cncnc12,3.358940744348441,2.4237595433811685,0.7161562604370242,0.0013852979119638898,0.0020475463795671545
365384,CSc1c(S)ncc2c1ccc1ncccc12,3.4101010751808523,2.5076948615969235,0.7397351814793905,0.0030526436765445242,0.0011874061676218257
528546,[2H]CCn1c2cc(C(C)C)ccc2c2ccc(C(C)C)cc21,4.054718316107494,3.120043832525938,0.7573843350598511,0.0017051076378284118,0.003297172031643523
524956,CCc1cc2c(s1)-c1sc3c4c(sc3c1C2)-c1cc2c(cc1C4)-c1sc3c4c(sc3c1C2)-c1sc(CC)cc1[O]4,2.556793990621425,1.6507326860087637,0.6516017407427147,0.0027396678852739703,0.0008091290711249697
185541,CN1C(=O)C(=O)c2cc(ccc12)C(c1ccccc1)c1ccccc1,2.5144994998130117,2.196900564904344,0.8443727706266412,0.0022173769129434193,0.003190227606547745
500489,CC(C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(C(C)(C)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.7671053758111284,3.065206654140122,0.8139277173741316,0.0005377958852774975,0.0007843356666970832
156562,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF,3.361666913121342,1.5791500627955302,0.4727091507619076,0.0014651917004892142,0.003830047424478774
134249,FC(F)(CC(=C1C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Br)Br,1.9811267763240665,1.1131176354631536,0.6499060383869247,0.004237845875707269,0.0012074258019281285
542596,CCCOC1CCCC1,6.329199278494558,6.231719146592779,0.9922028076156088,0.00042277528190638703,0.0018082000201099838
100593,FC(Br)(Br)/C=C(\Cl)N1B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B(Cl)N(/C(Cl)=C/C(F)(Br)Br)B1Cl,4.1781459036146895,3.153305857729304,0.7519114689688118,0.00172914355605532,0.0018938997467369445
290616,Fc1cc2sc3ccsc3c2s1,4.149721873968726,2.6163280750850273,0.6337167021940121,0.004705719137863394,0.0017910086270854042
292518,CSc1csc2c1[nH]c1cc(N)sc12,3.7649143711448616,2.6459010374592395,0.7278018141918771,0.0037816622278199173,0.0033121338130452796
203304,CN1C(=O)N(C)C2=C(N(C)C(=N2)C2=CC=C(S2)C=O)C1=O,3.225948321022808,2.1596540185975557,0.692462471787796,0.00618319659674583,0.0071725659594288034
111560,FC(F)(CBr)CC(Br)(Br)N1B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B(Cl)N(C(Br)(Br)CC(F)(F)CBr)B1Cl,4.220363449791777,3.7629877447540414,0.8828594502981834,0.0029365008206402006,0.0030879114646596884
23171,CCCCC[C@H]([C@H](/C=C/C=O)O)O,3.7520807487726535,2.9913953219680045,0.8251901978122645,0.004836904447494393,0.007108793080487515
12011,CC(C)CN1C(=NC=N1)CN2C=C(N=N2)CN,5.278119916584636,4.218378647983296,0.7571411156259077,0.0060231185689697125,0.002881919178870562
238257,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,2.10979821053647,1.1937357091486027,0.5736363035561862,0.0019362754484726515,0.00022319779403602263
46960,BrC(Br)([C](C1=C([C](C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)C(Cl)(Br)Br)/C/1=C(\C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)/C(Br)(Br)Cl)C(CC(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(F)F)Cl,2.453606014534972,1.3775664532063439,0.5827941791603795,0.0029078963578952717,0.0025003055038607847
167499,O=C(CBr)CC(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CC(=O)CBr,3.832143891020036,1.8652184035796597,0.5004422514476818,0.002582910401022959,0.0054193642963028385
450655,N#Cc1nccc2cc3cnoc3c(C(=O)O)c12,3.3719075427473073,2.2252921663199015,0.6370044040631427,0.000684171856989377,0.005528527843063856
395467,O=[N+]([O-])c1cnc2c3ccccc3c3ccc(C(F)(F)F)cc3c2n1,3.0792837315827404,2.358299574006342,0.781639111461416,0.0004974615483090961,0.0026995705573717933
530352,CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,2.8846583782436843,2.308957183432096,0.8159906619312569,0.003003288174705685,0.001997572783486519
143511,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)F)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)F)C(Cl)(Cl)CCC(F)F,3.1837989504485344,1.590908346681691,0.4930522245567038,0.00347153977984197,0.004191439958354548
479334,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5c6cc(-c7cccc8c7oc7ccccc78)ccc6n(-c6ccc(-c7cccc8c7oc7ccccc78)cc6)c5c4)cc32)cc1,3.4174772225784644,2.7732700956549867,0.8157919246344364,0.000904069255423734,0.00034307666872387184
22813,C1C(C=CC=C1O)Cl,4.074062839724499,2.402690819993671,0.5805297675331663,0.005331531625422492,0.011183756617209557
479526,CC1(C)OB(c2ccc(-c3ccccc3)s2)OC1(C)C,4.130695755933299,2.671590821196925,0.6550972506456724,0.0008230788376175111,0.001507722407366301
513097,C[O]c1ccccc1C1(O)c2ccccc2-c2ccccc2-c2ccccc21,4.21932122200225,3.1045919837663307,0.7405251647944923,0.006809004131802197,0.00490552408768947
474182,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)c(-c3ccccc3)c2)cc1,3.5529555648589635,2.8221483053875085,0.8266739198264903,0.0024740053968477682,0.0025093713371518015
283873,CSc1nc(O)cc2cccnc12,3.5764690211972594,2.518219953391875,0.6921312168419184,0.006806716662037762,0.002805243833672822
65504,FC(Br)(Br)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(Br)Br)C=C1,5.027478598506674,3.6552858633320353,0.7277055195449973,0.0030537823634652914,0.0009036562952253342
522028,COC(=O)c1c(C)cc2c(c1OCc1cccnc1)[C@]1(O)C(=O)c3cc4c(c(O)c3C(=O)[C@]1(OC)[C@H](O)C2)C(=O)C=C(N[C@H]1O[C@@H](C)[C@H](OC)[C@@H](O)[C@H]1CO)C4=O,2.439176793750848,1.73963434274622,0.6861921484140284,0.004420262446257937,0.005190608030258052
315855,COc1cc2ccc3ccc(N(C)C)c4ccc(c1)c2c34,3.197886466629835,2.1291120608948786,0.6389262197368022,0.001969744681677028,0.002240150699545069
47895,ClC(Cl)C(CC(c1c(Cl)c(c(Cl)c(c1Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F,4.255734016315563,3.0392841284677323,0.6978397175013555,0.0024259398167102656,0.00114087371632807
513642,c1ccc(N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2ccc3c(c2)N(c2ccccc2)c2ccccc2-c2ccccc2-3)cc1,3.127989798215667,2.519656856481472,0.8292994125658558,0.0025895918796720436,0.0038449184680798346
364815,FC(F)(F)c1cc2ccc3ncccc3c2c(S)n1,3.647030363104826,2.6046572632056013,0.7432391639389948,0.0010760298501378807,0.00036734708249360794
573623,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)ccc32)cc1,3.5499763880503155,2.9558071023751546,0.8181506205615998,0.001189894111285173,0.0010627026134118164
135099,FC(F)(CCl)CC(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(F)(Br)Br,0.802882585552787,0.4517437591643286,0.4824730655544815,0.0074032642003821845,0.006080025961245342
187169,COC(=O)c1cc(cc(C(=O)OC)c1N(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C,2.985563114937544,2.601649514702865,0.89879296721169,0.004453591154208363,0.01593920933188104
131148,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(Br)Br)C1=C(CCl)C(F)(F)C(Br)Br)C(Br)Br,3.1013478220442137,1.511591367514372,0.48387710509804427,0.0055684253777950905,0.005298109156471552
381195,COc1scc2c(S)cccc12,3.291858711266946,1.899005863078741,0.566405281782015,0.001967770743446644,0.0017003963270052775
552587,c1ccc(N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3c2ccc2c3-c3ccccc3C2)c2cccc3ccccc23)cc1,3.221914948857034,2.46833897928107,0.7671316725710039,0.006013080694197324,0.003223300865602929
260456,Oc1ccc2cccc(O)c2c1,3.9233510219754484,2.6167618587631205,0.6578661861675524,0.003382914283991943,0.004066250553058499
380427,O=[N+]([O-])c1scc2ccc(S)cc12,3.040409981294908,1.9267590813053617,0.6283821884014434,0.0006898335582651806,0.0016955649206420286
405567,COc1nc2cscc2cc1SC,3.448267639257859,2.1991256975076454,0.6359875356484719,0.0022473170605902155,0.0015885897363942237
386828,CN(C)c1ncc2oncc2c1O,3.4531807678029325,2.510652708414658,0.7480206400313787,0.0013340711791155683,0.003793745296041269
444259,Oc1nc(S)cc2cc3nnsc3cc12,3.1005049602742183,2.0559220405761165,0.6599073310992246,0.0012342709892604635,0.0008593236154957022
69973,FCC(F)(F)C(F)(F)CCC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CCC(F)(F)C(F)(F)CF)C=C1,4.763716010561204,3.2872015102040977,0.6905185840117902,0.0014921085423043419,0.0005201133031499803
82308,FC(F)(CCC(=C1C(=C(CCC(F)(F)CC(Br)Br)C(F)(Cl)Cl)C1=C(CCC(F)(F)CC(Br)Br)C(F)(Cl)Cl)C(F)(Cl)Cl)CC(Br)Br,3.209757941490308,1.791255057707199,0.5564556738263068,0.0026722063103736776,0.001384965341583986
98123,CC/C(Cl)=C(\Cl)N1BN(/C(Cl)=C(\Cl)CC)BN(/C(Cl)=C(\Cl)CC)B1,4.426071812948997,3.4021666203555085,0.7896718591361324,0.0010674679959042672,0.0033856776075792843
417039,O=[N+]([O-])c1cc2ncc3cccc4c(O)nc(c1)c2c34,3.0497147686977404,2.2331380510343273,0.7517735640357003,0.0025674304018794562,0.0044242686892696625
502308,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)NCC)cn2)cn1,3.633661282827589,2.8036439637159227,0.778641615202888,0.001513999004042636,0.0006823299319111106
64986,FC(F)(Br)CC1=CC=C(CC(F)(F)Br)C=C1,4.939888754704953,3.6986836966276355,0.7294038519496064,0.0037630798073623887,0.0023954149791526745
304778,CSc1cc2c(s1)-c1scc(S)c1S2(=O)=O,3.2472729379979848,2.1836553795853257,0.6698367644941653,0.0020888071348337013,0.0013379415295255233
375529,Nc1ncc2snnc2c1[N+](=O)[O-],3.0858329092776033,2.155588654013388,0.6867876357143339,0.006691671841730915,0.0034700586267186868
487697,c1ccc(-c2cc(-c3ccc(-c4cccc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)c4)cc3)c3ccccc3n2)nc1,3.4568607912460556,2.506055035645513,0.7383128631508629,0.002869361223251823,0.001484922168943195
430518,O=C(O)c1cc2c(C(F)(F)F)c3nsnc3cc2cn1,2.8382444422232447,1.6186423076090264,0.5524991842248032,0.0016787495666818974,0.002125170853484673
458099,N#Cc1c2c(c(N)c3nsnc13)N=S=N2,2.0017960090461906,0.6474739379073176,0.30584920155282996,0.00678540060378246,0.0065498087993097545
506782,CC1(C)c2ccccc2-c2c3c1cccc3cc1c2c2ccccc2n1-c1cc(-c2ccccc2)c2ccccc2n1,2.7579408992155323,1.953680012440317,0.7388304970431251,0.0027824187448833647,0.0039120612135862395
590215,O=C[C@H]1O[C@H]1CC#N,3.9605813916306376,3.3106562613021886,0.8201941046774193,0.0026251491014856886,0.005694094022125822
499992,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc5cc(-c6c7ccccc7c(-c7ccc(-c8ccccc8)c8ccccc78)c7ccccc67)ccc5c4)c4ccccc34)c3ccccc23)cc1,2.8698409338792543,1.5355896205673534,0.3379381204293392,0.0008171611828598614,0.0006529708905598778
90760,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.5330983190199716,2.0422466665227135,0.579281167913532,0.0010650473336104814,0.0008086722363910464
578175,N#CCC1CCC1,7.185223331534677,5.953835990753033,0.8159781113505666,0.022752309942368796,0.020923599773088542
390810,N#Cc1ccc2c3ncccc3c3ccccc3c2c1[N+](=O)[O-],3.157268110931874,2.4329718338557793,0.7867092609211943,0.0034036626975810385,0.005455885515713797
36274,CC1=CC=C2N1N=CN=C2C3OCCO3,3.5422246935296995,2.566233378410782,0.7376173629238522,0.030712256656031084,0.00967964216184896
421041,N#Cc1cnc2ccc3cccc4cc(C(=O)O)c1c2c34,3.1623015045466665,2.073651722995912,0.6415483448532675,0.000921952003878355,0.002527447857387278
79751,C[C](C1=C([C](C)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.9743344314301616,1.6903520884795493,0.5567433547034699,0.0012342461305969172,0.0017125857933241548
539720,CS(=O)c1ccc2ccccc2c1-c1ccc(Br)c2ccccc12,3.437123990169991,2.408684572608503,0.6981278738310248,0.0027482873761429994,0.0049520111477178415
