,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
378355,Oc1nnc(C(F)(F)F)c2snnc12,3.582588586575401,2.8238281590110055,0.811479569074532,False,0.003478639244981441,0.004511442979322274
319628,O=C1c2ccccc2-c2c([N+](=O)[O-])ccc(F)c21,2.893559085937608,2.359603925164274,0.8176082452537,False,0.004971051800260097,0.004268062544239176
593914,O=C1N[C@H]2C[C@@H]3[C@H]2N13,4.940579869155326,4.302105221535949,0.8400041293652301,False,0.0021498277694101293,0.0014223393736773574
481155,COc1ncc(Cc2c[nH]c(=S)[nH]c2=O)cn1,4.018826779443511,3.304916336993015,0.8362132788892161,False,0.007272673645487124,0.0006626478278630206
487504,b1cbccc1,3.2751009037124583,2.8360565914569746,0.8615679202652363,False,0.01906787000062328,0.009712139798189159
4987,CC(C)CN(CC(C)C)OC(=O)C,5.52493351059088,5.02821253168849,0.9060911275065064,False,0.014565049473725477,0.012949290814398681
521661,CCCCCCCCCCCCSCCCC,4.9320420698626775,4.599806889383154,0.9301491554383886,False,0.0010415245056334293,0.0013710991856247193
536839,C[O]C,6.575933117467715,6.477986307897268,0.9727856007484362,False,0.00849105999299444,0.03248426963662741
576925,C/C(=N\O)/CC=O,4.170600542717715,3.3621986310266534,0.8149842050127816,False,0.0008724320346921021,0.0033234388373024463
594968,O=C([C@H]1CN1)[C@H]1CN1,3.92593817648939,3.4857687203763703,0.8944730419999579,False,0.00762769158901353,0.0019033685818327386
571754,CC(C)(C)N=C=O,6.138967625328097,5.61116675948469,0.9266963311260814,False,0.0033162995372431592,0.011500377520585445
26577,C1=C(O[C@@H]([C@H]([C@@H]1O)O)CO)O,4.927171492669071,3.7707889584823255,0.8040224204988232,False,0.005088749396892009,0.005307221733143171
515591,CCOC(=O)CC1CCCSC1,5.108901155805217,4.6967448029936865,0.9245479032191942,False,0.0020882942542810026,0.002857828911534747
30147,CN1C(=O)C2C3CCC(C2C1=O)O3,4.7077391326887295,4.205807929124811,0.9090513997490154,False,0.0022849773647682305,0.0020433982529821574
581124,CCn1cncc1O,4.667465514814931,4.054582722246069,0.8744385235342693,False,0.009615830447577588,0.004014387416772699
592425,OC[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,5.068412049837336,4.657058289950178,0.900802256797248,False,0.004965693850460033,0.004224402159776611
519573,NCC1CCCCC1,5.4939300208941075,5.286629190029412,0.961798280855608,False,0.00180168719121923,0.0016981072084794424
26883,C[C@H]1[C@H]([C@H]([C@@H](O1)CO)O)O,5.830521388817562,5.590524064808816,0.9539526598741145,False,0.0045627325539472335,0.010786564471287586
544471,CCCCCC(CC)C,7.602931375791639,7.525850998567324,0.9892657567083687,False,0.00045729058048571576,0.0017540824614495764
593156,OC[C@H]1OC[C@H]2O[C@@H]12,5.405587492561496,5.097284434319444,0.9347162312761531,False,0.003570725661540272,0.0039223781561029515
21937,C(N(F)F)F,6.625429597017316,5.801820149056988,0.8454464897226973,False,0.0034633217663951714,0.050490209164614816
466079,O=C1C=CC(=O)c2cc(S)c(O)cc21,2.5493906592354265,1.9085163219764965,0.8018377527577286,False,0.0011213661833364029,0.001023119415776343
282774,O=[N+]([O-])c1ccnc2c(S(=O)(=O)O)nccc12,3.2264411116742515,2.4935454159595674,0.8102610603018439,False,0.0005023109631093834,0.0005431402135754198
298962,Nc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,3.182178520232315,2.588397964809256,0.8328020865061161,False,0.003008447550411555,0.006674026411471972
171520,O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,2.7772844560830823,2.21690196920826,0.8217970429188521,False,0.009585004196470683,0.006787404269009686
594164,CC[C@H]1[C@H]2O[C@H]2[C@H]1O,5.676835107612691,5.281182125374391,0.9480472972127155,False,0.0026758262844737432,0.002319621634479744
581568,C[C@@]1(O)C[C@@H](C1)C#N,6.2916853170197555,5.473926188476525,0.8862351716382155,False,0.0023562770363582744,0.0012186942573206498
6534,C1C[C@H]([C@@H]1N)S,4.903865082437983,4.469725840227778,0.9315004156686824,False,0.005121930784292455,0.01674187421477267
17578,COS(=O)(=O)CCCCCC=O,4.4296878009208,3.760550231650049,0.8397159596229511,False,0.0027110308567091326,0.0013683925668377763
342386,CN(C)c1ccc2ccc3nc([N+](=O)[O-])ccc3c2c1,2.5597467381531573,2.036854503758783,0.810548305465439,False,0.0007587614227882551,0.0018094677516218515
589003,C1CC2(C1)CCCO2,6.042642463460365,5.957053550877347,0.9838272378307787,False,0.019877498318263503,0.018944686026880004
503160,CCC(C)C(=O)N(CC)CC,5.407508944838427,4.631104238814866,0.884985491362182,False,0.00609864755174091,0.00385476616766421
578522,CC#CCCC=O,4.1155428674773855,3.5902423497835705,0.8721638037190073,False,0.001356617477444883,0.0010660367517076402
266655,CSc1ncc(S)cn1,3.85580606505048,3.1386831844089476,0.8231436482938292,False,0.00034119504061849726,0.0018176739531841856
29205,CC(C)(C)C(=O)C1=CSC=N1,3.792770386968981,3.0541863040143777,0.8169007341555378,False,0.005574698833219543,0.004109444189353462
228312,[NH3+]C(C(C)C)C(=O)NC(C(C)CC)C(=O)[O-],4.807636538013902,4.312780040691657,0.8885396204206353,False,0.0004304549224859966,0.0003999953630166286
16697,C1C[N]N(C1)C=O,3.3909145360346913,2.846997855609355,0.8673588537427845,False,0.016015817376357024,0.027625502336490516
572201,CCN1C=CN2C1[Ir]c1sc3ccccc3c1C2(C)C,2.4500484915450658,1.9200781962804476,0.8084092565078335,False,0.019130043966376943,0.013654643140788602
567474,CCCOCCN,5.798455006612435,5.59090040745771,0.9596660634441715,False,0.0024442864143021828,0.002764711551116765
35456,C(CO)C(=O)C(=O)N,3.2750321027772826,2.6895886986855233,0.8386443712029312,False,0.003495524795707776,0.007283372828560564
27909,C1CCC(CC1)C2C(=O)O2,5.384006079617764,4.744543918064347,0.9061815555002758,False,0.02198605086682078,0.016809546665957485
38480,CC1C(C(=O)C(C1C(C)(C)C)(C)C)O,4.056336223431084,3.495068099942306,0.8673303518126979,False,0.0048734950780155275,0.00595955651668952
266496,O=C(O)c1cc(O)ncn1,4.230635231032143,3.5104564442257753,0.8560356876994752,False,0.007519421541165914,0.0043361718327201305
578800,OC[C@H]1COCO1,6.28601287685831,6.083814641635913,0.9710475764111121,False,0.003599018911029378,0.00436800182936981
593238,C[C@H]1CC[C@H]2OC[C@@H]12,5.977552926162202,5.7293277634399065,0.955360593125823,False,0.0032143887777766403,0.004569532238177562
8190,CCC(C#N)C(=O)OC(C)(C)C,5.64855568068443,5.0064158861056285,0.9001548938403745,False,0.003645087915527622,0.0015060955388942721
24803,CC(C)(C)OC(=O)[C@](CCSC)(C=O)N,3.916464319341761,3.476831147544229,0.8865695921662881,False,0.005986700471458106,0.0035717426924193685
589020,O[C@H]1[C@@H](O)[C@]21CCO2,4.8990653043680155,4.461353777692569,0.9074137972167055,False,0.003315601929828993,0.006647588315981605
587361,CC[C@H]1C[C@@H](C)[C@H]1C,6.907922729235544,6.7087279519783225,0.9702632910381261,False,0.0034684822225086566,0.00351014768130862
27163,CC(C)C1CN(C1)C(=O)C2(CC2)F,5.342017757283517,4.52821012432311,0.8256228358337413,False,0.004022621975558095,0.0003012535003033138
587368,CO[C@H]1C[C@@H](C)[C@H]1O,5.866628654364526,5.6053777327799645,0.9637253816728308,False,0.002090846928968183,0.0017185421914465778
589472,OC[C@@]1(O)[C@H]2C[C@@H]1C2,6.105431697698976,5.706955391525668,0.9465592922293464,False,0.009435652762726884,0.009159201361476667
9087,C[C@@](C(=O)O)(N)ON,5.467725576119017,4.936814325956567,0.9010206932480402,False,0.010378463801701833,0.007568421480314327
580538,COc1c[nH]c(C)c1,4.650994979196939,3.9301257413236264,0.8502356183065884,False,0.007640690635666428,0.004431552280310191
497528,CCCCOCC(O)COCCOCCO,6.427182620527479,6.28925180782288,0.9819481492215223,False,0.001526709714969886,0.0033394630073871638
17425,CC1=C[C@@H]2CC([C@H]1CC2=O)(C)C,4.137180409391318,3.3906032887424216,0.81487946450456,False,0.0019718406591121237,0.0012742821297916835
496032,O=S(=O)(N([Na])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.369486695969992,4.9701910473370665,0.9203448875877276,False,0.005998912403158384,0.007577116272660706
19504,CCCC(CC)OC(=S)S,3.6371664198567983,3.177134300809417,0.8864894140922723,False,0.012071734452830555,0.006900383668231961
589674,CCC#CCCCO,5.947986062093863,5.079308080022777,0.857428905847456,False,0.0020430038887244385,0.0013184300659262438
580531,CNc1c[nH]c(O)c1,4.098215080257365,3.692487575077166,0.9264641067329668,False,0.006209195498865322,0.012470060760056812
35918,CC(=CC/C(=C/C=O)/C)C,3.5573512937678666,3.0294960800619277,0.8832977386873285,False,0.010394132593359962,0.0039795618295642475
479218,CCCc1c(CC)nc(CC)nc1CC,4.513839222390352,3.7616755568418823,0.8358238722253789,False,0.0013103054457663005,0.0012189301732330674
581349,CC#C[C@@](C)(N)C#N,5.753282865657444,5.0155759959909005,0.8556185981842237,False,0.005358281471976035,0.005838119870581202
544218,N=C(N)N1CCC(CN)CC1,5.069435956107457,4.5785323471037,0.9178185412481777,False,0.0011114657801788402,0.004828275893631735
584990,C[C@]1(CN1)[C@@H](O)CO,5.562388992708328,5.428612677711312,0.9774880501039231,False,0.002565075382270091,0.0026996837215226615
570388,CCSCc1cc2c3c(c1)CCCN3CCC2,3.9261639322533326,3.1499362430107674,0.8337544669748228,False,0.010440851895958529,0.005690552733479669
291847,O=S(=O)(O)c1c[nH]c2c1[nH]c1c(S)c[nH]c12,4.043464504302015,3.1701361685080895,0.8013633229268268,False,0.0036957816699477257,0.0028349194260676625
595852,Cn1ncc(C)c1N,4.782051833547283,4.027089366031042,0.845366017891562,False,0.005886734680359005,0.006681971816723531
7146,COC(=O)C1CC1C2CO2,5.747545850945057,5.190544159154955,0.9084827012226185,False,0.0025923595623976348,0.0025084796458279585
23001,C=CCC1(C(=O)NC(=O)NC1=O)[C@H]2CCC=C2,4.075152560428689,3.340181805365129,0.8280255050815448,False,0.0009428102474795641,0.007095135201508158
14539,C1CC(=O)C[N]C1,2.3446753166798713,2.0118023931435935,0.8941740698674562,False,0.03076377399064703,0.00912535797937555
587076,C[C@H]1[C@H]2O[C@H]2C1(C)C,5.839349787964905,5.637157897650441,0.9531531249832788,False,0.0025827447938470945,0.0027213198249602306
205939,Oc1c(Br)cc(C#N)c2C(=O)c3ccccc3C(=O)c12,2.8426565286048,2.347152661043364,0.8364733501397394,False,0.0012822260085992411,0.008584888374465055
549307,CCc1nc(-c2ccccc2)nc(-c2cccnc2)n1,3.7158566197483838,2.999520136394416,0.8187602103075855,False,0.006862457062523887,0.002460716643032385
298931,Nc1ccc2oc3cc([N+](=O)[O-])ccc3c2c1,2.8096607300056298,2.2618616661341675,0.826010001638716,False,0.00506609177178643,0.001672306632296032
583982,C[C@@H](C=O)[C@@H](O)C=O,3.987759381857596,3.4225294224544314,0.8592966284547197,False,0.003782356916944544,0.003580107719983136
579411,C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,5.4641108100610225,5.060502368123219,0.9110028419566708,False,0.019012309977063775,0.01984616828746057
581266,C1N[C@H]1c1c[nH]cn1,4.891152377421835,4.043871172951955,0.8545165908630654,False,0.00588214892960388,0.0011122893946309922
584257,C[C@@H](COC=O)C#N,5.9358601344642565,5.096408472565228,0.8676956357237072,False,0.010793535673137098,0.0056109395906797045
36193,CC(CSC1=NN=CN1C)O,5.081372875233994,4.336827336658185,0.8617186658066102,False,0.0007383295405619107,0.0001465957842703826
13462,C1CC2CCCC3C2(C(C1)CCC3)O,6.277323373372409,6.117199095677131,0.9768838862954863,False,0.003468600798950154,0.010777648113104828
526458,CCC1(CC)[C@@H]2CCCC[C@@H]2C2(CC)CCCC[C@H]12,6.601325923964493,6.45317095053453,0.9712124294100188,False,0.020573964476881743,0.025457635601692813
20467,CC(C)CC1C(C(=O)C(=S)N1)N,2.715121804870271,2.1958589978115257,0.8468903251947837,False,0.014920945600574853,0.010365790640466638
12349,CC1=NC(=NC(=N1)CCC2=CC=CC=C2)C,4.20028269076007,3.565985758945388,0.8294342423127313,False,0.016772517788989333,0.012935401356917679
524046,CCC[Si](OCC)(OCC)OCC,6.5439362837215045,6.388482901451022,0.9821547860662676,False,0.0006127651238009086,0.002831841053498275
36915,CC(CCCS(=O)(=O)Cl)Cl,4.875647354969351,4.330481350194821,0.877255715633067,False,0.008414659973978743,0.002568930708281219
579991,FC(F)(F)CC=O,4.397344346165617,3.649140033817229,0.8355723809402665,False,0.004808935118866114,0.008214919223132847
31602,CC(CCF)(C(=O)[O-])[NH3+],5.694530518383741,5.126592229630695,0.9029157115444236,False,0.005542145051907361,0.004229886987474983
585394,CC(C)[C@@H](C=O)C#N,4.260736049871833,3.6614516788006943,0.8541482291748049,False,0.0019034146561159198,0.0021228267566177237
35928,CC(=O)OCC(CCC(=O)O)OC(=O)C,5.597706441920063,4.986157623631398,0.8954467155585925,False,0.001820733810527503,0.004883823461757414
387262,COc1noc2c(C(=O)O)nncc12,3.5531602731575456,2.9528066404180935,0.855629474729001,False,0.0026015880950942157,0.0031604104972056827
554562,CBN1C(=O)CC2(C(=O)N(C)C2=O)C1=O,4.527070881388912,4.0863811629627405,0.9274992647386637,False,0.01216507068167457,0.02980494493650395
594718,C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,5.264332042420217,4.817191849125851,0.9061455745560901,False,0.0009673275741924614,0.0004549860436154587
33594,C[Si](C)(C)O/C=C/1\CCNC1,4.753517932286707,3.766669814729922,0.8035304793629863,False,0.0028201434121691237,0.0036725259831497463
537626,C#CCOC(=O)C(C)C(C)C(=O)O,5.535430756492191,4.809979507252164,0.8628598369171793,False,0.0015266319600673918,0.0020292381272986977
236369,CCCCCCCCCC(C)=O,4.295526652975496,3.7231092535377344,0.8669966338125444,False,0.0016654748110114606,0.003462777716216297
261866,CN(C)c1[nH]ccc1[N+](=O)[O-],3.284534135819802,2.658266803632473,0.8082124945289063,False,0.0020268973060409224,0.004110214769292105
589061,CN1C[C@]21CC[C@H]2O,5.078722357301327,4.969585282592904,0.9824327396408447,False,0.0062432884639216,0.004750871139180485
7574,CC(C)C(=NC1CCCCC1)C(C)C,4.968389319281729,4.109969183494187,0.8424009996541841,False,0.005318038407502638,0.004101499710795052
13014,CCC(=O)S(=O)O,3.5244841285510757,2.9338092142971357,0.8414060914390971,False,0.0069443780139212125,0.013745451147694349
479965,FBI,5.19808227639722,4.201647252062057,0.8415848991209529,False,0.1174498928773817,0.08954141256225837
35775,CO/C(=C(\C1=CCCC1)/[N+]#N)/[O-],3.1415476650748615,2.337709104531311,0.8059039663509748,False,0.010174409625245316,0.017030205982370074
17876,CC(C)[C@@H](C(=O)O)N(C)C,5.076381256696013,4.802037291429807,0.9453194914266472,False,0.0011920442116678369,0.001193875790474464
518,CCC1CCN(CC1)C(=O)C(C)NC,5.249505225258099,4.670319119036646,0.8824781116012079,False,0.006296235546707695,0.005649796142422038
515551,CCC(O)COCC(O)CC,6.429426456793597,6.300995816027717,0.9862021959423286,False,0.004415705541531281,0.0068634188585453655
502761,CCCCCCN1c2ccccc2Sc2ccccc21,3.765660637034391,3.184665384444906,0.8427745828693781,False,0.0007115114777566549,0.001786733703427831
583605,C[C@H]1N[C@]21C[C@@H](O)C2,5.348857657024455,5.159348137319637,0.9617006225139616,False,0.008694472903490586,0.01748073938932672
492418,Cc1ccc2c(c1)Sc1cc(C)ccc1S2,3.7897031443164124,3.096688643152203,0.8140115318888193,False,0.00369526403000078,0.002799634644106311
9778,CC1(O[C@@H]2CC(C[C@H](C2O1)O)(CO)O)C,6.003319638284537,5.832945298082735,0.9770841418386307,False,0.0037722663599290855,0.006658201892425242
467468,CC1CCCC(C)N1C,4.8876611540376595,4.833507406346537,0.9910565692435699,False,0.0017505553340122534,0.0013988175963113047
319821,O=C1c2ccc(C(F)(F)F)cc2-c2cccc(F)c21,3.0280057160750657,2.4382968191297314,0.807054879913204,False,0.002986144687270474,0.0038344055297092174
240405,CCOc1ccc2c(c1)NC(=O)C2=O,2.7468276793753716,2.179323758673972,0.8031491295344201,False,0.005091395681239799,0.004304194587824416
5891,C/C=C/CC[C@@]1(CC(=O)CCO1)OC,4.125759468527681,3.4199910724805904,0.8400857260928412,False,0.0016308248826332919,0.0030721714360485994
558592,CCC(CC)(C(=O)C(C)C)C(C(C)=O)C(CC)(CC)C,3.941996197599326,3.424733074618492,0.8700606296431393,False,0.009617271140648894,0.007954323266721759
466989,COc1c(C(F)(F)F)ccc2c1C(=O)C=CC2=O,2.688688775960158,2.1205071709195824,0.838086592096026,False,0.0029693479492027366,0.0031879055172882934
578074,O[C@H]1COCC1=O,3.976146738889714,3.407021392940616,0.8424145338338043,False,0.0012143627021850719,0.0010520594897668897
530,CN1CCC(N(C1N(C)C)C)CC(=O)O,4.859433651258555,4.725707989305988,0.9673990149557022,False,0.00958118826440647,0.009445600528219859
32614,CC[Se]CCCCO,4.384353878577498,4.073921675454568,0.9307826625931018,False,0.011125494604485624,0.008244917136524456
550338,CCC(CC)(C)CCC,7.451253115863201,7.365652395818621,0.9885182136161105,False,0.002953909101909761,0.002534923595152727
551564,CCc1cc(CC)c(CC)n1B,4.086276824213365,3.1924153916016924,0.8094924306513682,False,0.023000349505027027,0.007781413403888096
16824,CN1CCCC12CC2,4.963759473483954,4.870479041694336,0.9902588593925556,False,0.003410150676902536,0.0010344876349841223
593142,CO[C@H]1CC[C@H]2O[C@@H]12,5.635602646785236,5.447493188232807,0.9528683561999984,False,0.0118065416544193,0.01645587777068004
586366,C[C@H]1CN=C(O1)C=O,3.7225766605262507,3.043578974629176,0.8218573529207146,False,0.0017929219761249429,0.005665984226339354
584439,CO[C@@H](C)CCC#N,6.431910075675409,5.625004831693677,0.8887714995091179,False,0.008091405103608552,0.008648681149631575
592415,O=C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,3.7107791518821935,3.0776729616319893,0.8225659109323459,False,0.003946582284644002,0.011484721819794427
591895,C1O[C@@]23C[N@@](CC2)[C@@H]13,5.137238458321653,4.975861585886807,0.961016780194417,False,0.01007787791324204,0.007083608398457694
583177,O[C@H]1CC(=O)OC1=N,5.296430424391684,4.495903246293799,0.8557921940618044,False,0.004746160358550901,0.0074287650115137755
14016,C1C(CC1OC(=O)C(F)(F)F)C(=O)O,5.311647046434331,4.721552219508689,0.8917086952168876,False,0.0029791120653694944,0.0039816764905678545
196597,CCN(CC)P1(=S)SP(=S)(S1)N(CC)CC,3.67320558167823,3.3457896833396843,0.9310378795297087,False,0.03383994857824063,0.03831754693061214
14540,C[C@H]1CCN(C[C@H]1C)C(=O)CC#N,5.416342116637354,4.673407038129941,0.8419168813679229,False,0.0013608385378410862,0.0001746090662276078
299768,COc1cccc2c1oc1cccc([N+](=O)[O-])c12,3.111772809713044,2.5115130301190476,0.8082461931887901,False,0.0011365319963129229,0.0010839668698519613
17779,CC(=CCC/C(=C/CCC1(C(O1)C=O)C)/C)C,4.376921451267388,3.542856426464217,0.8502653863162715,False,0.02175265546359268,0.0024529059698085963
29935,CC1=NC(=NC(=O)C1CC#C)C,3.205153547438401,2.6099051374946542,0.8300085188050356,False,0.0033803625677760497,0.003990179529179221
34124,C1C2CC3CC1CC(C2)(C3)N=C=O,5.913636886135295,5.374500767136365,0.9117806106947385,False,0.003999296709564937,0.002394551827675223
37231,C[C@H](CN(C)C)C(C)(C)C,5.037441810571626,4.997688329364459,0.9857314399315334,False,0.014008019107808333,0.007323018991573113
594427,CO[C@@]12[C@H]3C[C@@H]1C[C@@H]23,5.479116572906605,5.019363572174063,0.9106712059187941,False,0.007343889972701868,0.0007621194528599255
582190,C[C@@]1(O)CO[C@H]1CO,5.950266124510552,5.788166590029109,0.9753306630199847,False,0.004318037981585244,0.00990800662153319
15428,CCCC(C)C(=O)N(C)Br,4.046841449994136,3.3878383123275695,0.8310870340827181,False,0.023696878320101818,0.03493118977869316
581788,C[C@@H](CO)OC(=O)N,6.033605217679878,5.536815680159281,0.9183079231995555,False,0.009419156453851307,0.007272736584371764
