,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
51236,C(=C(\F)/C=C/C(C(C(=O)C(F)(F)F)(Br)Br)(F)F)(/F)\C=C\C(C(C(=O)C(F)(F)F)(Br)Br)(F)F,3.0579244481940293,1.7260897844934455,0.5467367783696302,0.005383060549348571,0.001786906038006006
123230,FC(F)(CC(F)(F)C(Cl)(Cl)CCl)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)CCl)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)CCl,3.752027857874044,1.9811027189032946,0.5143888896621832,0.000513076602742808,0.001518819954359145
48517,C(=C\1/C(=C(/CC(F)F)\C(Cl)(Br)Br)/C(=C(/CC(F)F)\C(Cl)(Br)Br)/C1=C(/CC(F)F)\C(Cl)(Br)Br)(/CC(F)F)\C(Cl)(Br)Br,1.9981253224621134,1.0688323306452716,0.4881359323806905,0.00525648847759201,0.004059458975088827
123949,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)(Cl)Cl,3.320414901672945,1.7612138046564447,0.5399893168986278,0.0029182891599624687,0.0009202676050971013
125695,FC(F)(CBr)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CCl)C(Cl)(Cl)CC(F)(F)CBr,2.738650517161859,1.3339496369074406,0.5244313162989311,0.0003458021735452461,0.001085020003463964
462630,CSc1cccc2cc3cc4ccccc4c(SC)c3cc12,2.517415302421342,1.3520394531296258,0.5086486299269325,0.0006457642860416819,0.0005586508227358696
115166,CC(CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl)C1=C(C)CC(F)(F)C(Cl)(Cl)CC(F)(Cl)Cl,3.714032198209479,2.005137598001172,0.5467286421973613,0.001753265787551159,0.0026856796452985007
86341,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br)C(Cl)(Cl)CCC(F)(F)C(Br)Br,2.8392727330076197,1.5535908234718225,0.5473513291999094,0.0027319343215712047,0.0017126851257992237
90480,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)[C](CF)C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.4992899477378145,1.875252229773439,0.5362562760066215,0.003877429623790999,0.0011513758280483981
232744,Cc1ccc(Nc2cc3sc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.028991267790361,1.252915992190462,0.5188442858103683,0.0003386052858454278,0.0018817636386597506
163554,O=C(CC(Cl)(Cl)/C=C/C(F)=C(F)/C=C/C(Cl)(Cl)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.421523004357129,1.6012887150395998,0.4595904400201494,0.000979791535651073,0.00043118078601085024
190146,CCOC(=O)C1=C2C=CC=CC=C2C(=C1N=S=O)C(=O)OCC,2.331689707996075,1.3349480126290048,0.51765664313098,0.0031420555095347156,0.004713895146741776
234654,CCC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,2.5016698935839843,1.3756319794229905,0.531067144019825,0.0047258957645333055,0.00274443296923278
120415,FC(F)(Cl)C(Cl)(Cl)CCCC(CCl)=C1C(=C(CCl)CCCC(Cl)(Cl)C(F)(F)Cl)C1=C(CCl)CCCC(Cl)(Cl)C(F)(F)Cl,3.7033676741046455,1.878438056247811,0.5158221105458791,0.00590547525608462,0.002198148416166889
172576,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2cnc(cc2)N(=O)=O)nc(c(c1)C#N)O,2.2439207316299536,1.1628789429317388,0.5229052160732487,0.0008438937047982578,0.0015248925752670843
145971,FCCCCC=C1C(=CCCCCCl)C(=CCCCCF)C1=CCCCCCl,3.9902913795415857,1.9026058330165097,0.49882330169546263,0.0021221886670380456,0.003020425968818447
235228,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,2.1538722103635792,1.232904312370093,0.5428679555007094,0.0014005977928587187,0.0013462071002569838
45398,[C](C1=C([C](CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)C(Cl)(Cl)Cl)/C/1=C(/CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)(CC(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)C(Cl)(Cl)Cl,3.0853096642214024,1.648297388609477,0.5511577190302005,0.002084025572578508,0.001614380690328821
122157,FC(F)(Br)[C](CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C1=C([C](CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Br,3.5673277510191204,1.8846798897195183,0.5261303714009822,0.0013135970635992575,0.0007064703926102816
119148,FC(F)(CC(Cl)(Cl)Cl)[C](C1=C([C](C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,2.2421830839408092,1.1548928888713175,0.5325378010144982,0.0037734507785716887,0.0027465306203933084
133081,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Br)Br)C(Br)Br,2.9130950582914346,1.4751500737277423,0.4784245002816255,0.0010826052492698777,0.0020137483727614884
128814,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br)C1=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Br)(Br)Br,3.477511343062359,1.9582466244497077,0.5431851378475397,0.002581554333982759,0.0022482443159049874
116459,FC[C](C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF,3.606300014513941,1.9002234448611284,0.5260158084318858,0.009465454802740117,0.0030961995513429643
138202,FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C=C1C(=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C(=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C1=CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F,2.9722991399126,1.5100531628517582,0.5303934478632398,0.01525341104942996,0.004511371323757614
114510,FCCC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCF)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCF)C(Cl)Cl,3.0098160052296308,1.5278672948488832,0.5284939036610254,0.004416293415516403,0.0038549912030197884
83545,FC(F)C(Br)(Br)C(Br)(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(Br)(Br)C(F)F)C1=C(C(Br)Br)C(Br)(Br)C(Br)(Br)C(F)F)C(Br)Br,1.9821265318271375,1.0715220771936498,0.5541539107332467,0.011252672123328382,0.014793902458993119
169812,CC(Cl)(Cl)CC(F)(F)/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(F)(F)CC(C)(Cl)Cl,3.85653844784282,1.8679379654833022,0.494791632368977,0.0005494844831666332,0.0018953177845905905
463456,CN(C)c1ccc2cc3cc4ccccc4c(N(C)C)c3cc2c1,2.4158552174130716,1.3364589447920896,0.5459656723747409,0.001630226579682972,0.0013022809503194272
162287,FC(=C\C(Cl)(Cl)CC(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)CC(F)(F)CBr,3.9339066106672775,1.834496096436262,0.473057601536198,0.0035108794118886657,0.0015725279268019384
242677,CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)cc1,2.1682605185982866,1.1977755485171535,0.48226837367282777,0.004658753552603789,0.00808935775916919
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,2.988131994652313,1.4074293345930606,0.4885677945144003,0.010323152227534247,0.00535707154801599
79977,CC(Cl)(Cl)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(C)(Cl)Cl,3.4477868305494725,1.6549094975655136,0.5121093074340146,0.0015880541971394929,0.003943266147933102
175879,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)O)cc(c(n1)Cl)Br,2.10789127747068,0.9521033262318224,0.4703614111521388,0.0029252736093134356,0.0022029875450836653
164327,O=C(CBr)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(=O)CBr,3.370993112766746,1.819296986718087,0.5223899303552673,0.0015916650881538398,0.00199441759192765
164834,FC(=C\CC(Br)(Br)C(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/CC(Br)(Br)C(F)(F)C(F)(Br)Br,3.7640314988853505,2.029738195582999,0.5445642475636449,0.0019441756254401192,0.0013719328046688194
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.5817405110687863,1.4307252538659256,0.5543850656747443,0.002324613748366862,0.0008256668075604535
167720,FC(=C\CC(Br)(Br)C(F)(F)CBr)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)C(F)(F)CBr,3.8703513820219166,1.937175079384574,0.5055535112626618,0.004263508401700495,0.0003303194208360869
172981,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2cnc(cc2)Br)nc(cc1)C#N,2.193427256664943,1.0446609254742367,0.47424123492162745,0.0006965915802718542,0.001441576549749388
159171,ClC(Cl)(/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Cl)CC(Br)(Br)C(Cl)(Cl)Cl,3.632780299143685,1.8239404940901067,0.4984863268368907,0.0005310801708674481,0.00185750769574303
158283,O=C(CF)C(F)(F)C(F)(F)/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(=O)CF,3.788408948914809,1.9336709349576893,0.4924792433387244,0.005354248542232738,0.000281563163962406
571936,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-c4nc5ccccc5n4-c4ccccc4)cc1c32,3.347282090934854,2.6144518155969463,0.4723188737261895,0.0014813806594814447,0.0017784761588824697
44766,C(=C\1/C(=C(/CCC(C(C)(F)F)(Br)Br)\CBr)/C1=C(/CCC(C(C)(F)F)(Br)Br)\CBr)(/CCC(C(C)(F)F)(Br)Br)\CBr,3.6664180678979887,1.9393365959829771,0.5293664597783924,0.004912276915995314,0.0022250088100292573
117528,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)F)C(F)(Cl)Cl,3.3142593239791482,1.7706274714607264,0.5239112482472014,0.006103721863987903,0.004373799580612967
135850,CC(CC(Cl)(Cl)C(F)(F)CBr)=C1C(=C(C)CC(Cl)(Cl)C(F)(F)CBr)C(=C(C)CC(Cl)(Cl)C(F)(F)CBr)C1=C(C)CC(Cl)(Cl)C(F)(F)CBr,3.202535553976239,1.5647969210302883,0.48443066457227707,0.007675496410525617,0.0021400561493058238
166988,FC(Br)(Br)CCC/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CCCC(F)(Br)Br,3.6010518012637966,1.8627310296845443,0.5286331759220465,0.0011549852695196211,0.001997975994275761
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.3068166030054504,1.3109315283413328,0.5495605471447994,0.0012318243414108125,0.0007045537407239103
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.224008187840055,1.75844600284633,0.5181561855726631,0.00403829252519071,0.0054401718772445085
536881,c1ccc(N(c2ccccc2)c2ccc3c(-c4ccc5ccc6ccccc6c5c4)c4cc(N(c5ccccc5)c5ccccc5)ccc4c(-c4ccc5ccc6ccccc6c5c4)c3c2)cc1,2.488877016646509,1.5802275347139272,0.5554227721642752,0.0009303423278350558,0.00269957632363675
140572,FC(F)(C(=C1C(=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C1=C(C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,0.6261619352570801,0.27817966874045297,0.5284137441347488,0.002834711590532238,0.0018113856831378648
120693,FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCl,2.5472153938971793,1.133402783803877,0.5086176714223046,0.010914820113344284,0.008465259508066005
92846,FC(F)(F)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(F)(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(F)(F)F,3.7602909637547,1.9770138812327012,0.5271100358446402,0.0036243253580075852,0.0012351219399829548
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.5486467581085046,1.3998178089803632,0.5554678226858094,0.0012668791455239404,0.0013750736792098896
80741,CC(CCC(F)(Cl)Cl)=C1C(=C(C)CCC(F)(Cl)Cl)C1=C(C)CCC(F)(Cl)Cl,3.0499169738699456,1.5259453717686935,0.5223501664740389,0.008867352107538085,0.009791015246224314
136342,FC(F)(CBr)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(F)(F)CBr)C(=C(Br)CC(Br)(Br)C(F)(F)CBr)C1=C(Br)CC(Br)(Br)C(F)(F)CBr,3.2222396472947272,1.707798547330086,0.5238349925145898,0.0024495880937695155,0.002749661943022393
85855,FCCC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(F)F)C(F)(F)CC(Cl)(Cl)CCF)C1=C(C(F)F)C(F)(F)CC(Cl)(Cl)CCF)C(F)F,3.3964596294171217,1.7100032181234905,0.48783453297696405,0.0009495973666965772,0.0007053423704373324
175428,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2ncc(cc2)F)ccc(n1)O,2.1850500455977113,1.062708241803481,0.4770248627377225,0.0033086450253150454,0.0016124545790445013
519468,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(c5ccco5)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC1=C2C(=O)N(CC)C(c3ccco3)=C2C(=O)N1CC,2.46346296322491,1.1131972818685378,0.4693201343848316,0.0020698394462424887,0.005343375148293933
155259,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CCl)/C=C/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CCl,3.895072552811984,1.8350929240090967,0.4703992690829132,0.0013864474240967103,0.00127552224518932
150633,ClC(Cl)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl)C(=C(CC(Br)(Br)C(Cl)Cl)C(Cl)Cl)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl,2.6711124802222996,1.3153757263833734,0.4996834713957249,0.005022772301060128,0.0024992140601515474
169639,CC(Cl)(Cl)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(C)(Cl)Cl,3.5423413818061293,1.783531200327087,0.5267736293180014,0.0015757383657972438,0.00335930817591555
562940,CCc1c(CC)c(CC)c2c(CC)c3c(CC)c(CC)c(CC)c(CC)c3c(CC)c2c1C,2.723969064616643,1.5194703539648668,0.5061121591626335,0.0028802686763437267,0.005249475613755919
178227,n12c3-c4c([C](C1=O)c1ccc(nc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2cnc(cc2)N)cc(c(c1)C#N)C#N,1.954566912760578,0.9580660106516484,0.4991101060044465,0.002639243041983728,0.000827545417266979
144998,CCC(=C1C(=C(CCBr)C(F)(F)Br)C(=C(CC)C(F)(F)Br)C1=C(CCBr)C(F)(F)Br)C(F)(F)Br,3.467289886701603,1.622131893815061,0.46675268260947955,0.003251522126470048,0.0019402139621367749
85908,C[C](C1=C([C](C)C(F)(F)CC(Cl)(Cl)CC(F)F)C1=C(C)C(F)(F)CC(Cl)(Cl)CC(F)F)C(F)(F)CC(Cl)(Cl)CC(F)F,3.9550992807173335,2.0390890345189563,0.5032190306034988,0.0012913596811981612,0.0010518075312783745
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.3955032510175913,1.1355689399987106,0.49562044779143627,0.0015301555137389902,0.001874826373099493
120647,FC(F)(Cl)C(CC(F)(F)C(F)(F)Br)=C1C(=C(CC(F)(F)C(F)(F)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(F)(F)Br)C(F)(F)Cl,3.4686785522130315,1.6004431634607053,0.5007515229300001,0.0031003866807770794,0.0023909580688147914
461801,O=C(O)c1ccc2cc3cc4ccc(C(=O)O)cc4cc3cc2c1,2.452950105577755,1.0847895385237334,0.46980400283731577,0.0027484270685466257,0.002031380113008003
175659,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2cnc(cc2)N(=O)=O)cc(c(n1)N)Cl,2.09403664368592,1.0442088622323238,0.524227700898474,0.0032347983682276286,0.0023035868013108456
154879,FC(=C\CC(Cl)(Cl)C(F)(Cl)Cl)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(Cl)Cl,3.853093910550809,2.0265462722030625,0.5293726691809667,0.0036375917453381175,0.0011912302861497679
168352,O=C(C/C=C/C(Cl)=C(Cl)/C=C/CC(=O)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)Cl,3.279156802218688,1.7870597026352297,0.5394020566121714,0.006674075960677109,0.0015645206666896794
179888,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ccc(cc2)O)cc(c(c1)Br)F,2.2503495508146303,1.1675354917334677,0.5172928729923892,0.0009625083528630133,0.0007045348436714673
433692,Nc1ncc(S)c2cc3nonc3cc12,2.3338674171619402,1.102559520002265,0.5010192010284725,0.0026057836206822413,0.001304743743486876
140626,FCC(=C1C(=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C1=C(CF)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br,2.2818795847348867,1.1929363602174918,0.49651423760386154,0.009808103395055924,0.0031471563115568766
156315,FC(F)C(F)(F)C(Br)(Br)C/C=C(Br)/C=C/C(Br)=C/CC(Br)(Br)C(F)(F)C(F)F,3.8485068083762313,2.027601572203904,0.5473887420276591,0.004187990890084854,0.0008992331553460155
254329,COC(=O)Cn1cc(-c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)nn1,2.7282063166953137,1.4617797977511262,0.549240171080129,0.002631689760930538,0.0024021924992402056
548846,CCc1cc2c(cc(CC)c3sc(=C(C#N)C#N)c(CC)c32)c2c(CC)c(=C([N+]#[C-])[N+]#[C-])sc12,2.1555912562119133,1.203947133740348,0.4583547290095881,0.0060067503467776135,0.01671457859843595
44998,C(=C\1/C(=C/C(CCC(CBr)(F)F)(Cl)Cl)/C1=C/C(CCC(CBr)(F)F)(Cl)Cl)/C(CCC(CBr)(F)F)(Cl)Cl,3.6221871258206377,1.8921607928481048,0.5312835584846497,0.00045854257379515016,0.0003839239314728449
434734,Oc1nncc2cc3nonc3cc12,2.7292408176769305,1.3849744016551668,0.48331904869279496,0.0029219172514482563,0.0019147958766642507
170144,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.775984756678542,1.4251640432423218,0.5058071298911471,0.0025327039296228647,0.0026388862017275895
88228,ClC(Cl)(CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CBr)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CBr)C(Br)(Br)CBr,3.5964088288772347,2.0231232761022016,0.5457148954716735,0.0004284029241103239,0.0005004930458189646
141150,FC(F)(Cl)C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)Br)C(F)(F)Cl,3.117180475527534,1.4881929607460047,0.4755767271403912,0.0023063976338553414,0.0018843073659268231
176317,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(nc2)N)ccc(n1)Cl,1.9786248718614872,0.8556347851268079,0.45816618699669226,0.0009309761532872727,0.0026751525721392857
174122,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ccc(cc2)N)nc(c(c1)F)Br,2.1070096882206686,1.0777229573045601,0.48795622991508747,0.0026583407951838592,0.002123825192472015
159618,FC(F)(/C=C/C=C/C=C/C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,3.713863405192221,1.8306585851094699,0.5039336346597434,0.001067273882369102,0.0016164491449786721
151473,FC(F)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Cl)C(Cl)Cl,2.4086532861737098,1.258582396740819,0.5346007733422573,0.001705530535056151,0.002091330399257608
79411,CC(F)(F)CCC[C](C1=C([C](CCCC(C)(F)F)C(F)(F)Br)C1=C(CCCC(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.636081732359341,1.9162346177890932,0.5208284631206106,0.004528127390651945,0.0015893658311416804
231363,Cc1cccc2oc3cc(NCCCN4CCNCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,1.9776697090247162,1.1430800302450963,0.5334413580444091,0.006689048956372058,0.003426722143619048
44734,C(=C\1/C(=C1[C](CCC(CF)(Br)Br)C(F)(Cl)Cl)[C](C(F)(Cl)Cl)CCC(CF)(Br)Br)(\C(F)(Cl)Cl)/CCC(CF)(Br)Br,3.0095362013428253,1.6503633027545166,0.5544631514365247,0.002459774069310508,0.0023090880517811626
229071,c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,2.3900514741145953,1.2083193288147132,0.4968645548988448,0.003617004040180277,0.000399138235358124
48306,C(=C\1/C(=C(\C(Br)Br)/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl)/C1=C(/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl)\C(Br)Br)(\C(Br)Br)/CC(C(CC(F)(F)Br)(Br)Br)(Cl)Cl,3.104281766478743,1.7545960002983798,0.5541582580158249,0.0031071481969655434,0.0010035444528532246
80687,CC(CC(Br)(Br)C(Cl)Cl)=C1C(=C(C)CC(Br)(Br)C(Cl)Cl)C1=C(C)CC(Br)(Br)C(Cl)Cl,2.9851671429861435,1.552534928650926,0.5319380214853869,0.0033189410404005693,0.006145720898204981
547471,C#Cc1c2ccccc2cc2ccccc12,2.9823540961414223,1.5915711844101457,0.5217022198395022,0.006041648186838889,0.005920626344762985
78994,CCC(F)(F)CC(CCl)=C1C(=C(CCl)CC(F)(F)CC)C1=C(CCl)CC(F)(F)CC,3.2048689349613704,1.3516461581091614,0.4775878449270456,0.0009565638683869222,0.0005888609021339403
136307,FCC(F)(F)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C(=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.1496468979382732,1.6463848785566597,0.5017501734148418,0.0014289685866794724,0.00030603016989606515
119500,CC(=C1C(=C(C)C(Br)(Br)C(Cl)(Cl)CCCl)C1=C(C)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,2.605227505785389,1.3409370475772737,0.5380716274311642,0.0025969360996361793,0.0024863858973220828
140197,ClC(Cl)(CC(Br)(Br)Br)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br)C(=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)Br,2.462239856253009,1.2269794585057743,0.4837616814248709,0.0021380546346590943,0.00026278375002899317
153523,FC(=C\CC(Br)(Br)CBr)/C=C/C(F)=C/CC(Br)(Br)CBr,3.859485691371616,2.0332020855626514,0.5112282188626059,0.0018496896736978886,0.0015669789023817938
115889,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,3.347002265484864,1.806844949331105,0.542559319582502,0.0014613343735284823,0.0002513445710519579
147554,CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Br)Br)C(F)(F)CC(Cl)(Cl)CF)C(=C(C(Br)Br)C(F)(F)CC(C)(Cl)Cl)C1=C(C(Br)Br)C(F)(F)CC(Cl)(Cl)CF)C(Br)Br,2.4430484348424084,1.14531607779641,0.4744455379816327,0.0022605468893735882,0.0025083859632335113
