,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
468605,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)c2)cc1,2.9788007564093797,2.3766112209328436,0.8179850306021407,0.00280161075040878,0.0008939889261075983
588238,C[C@@H](C=O)[C@H]1CCO1,4.102473147997159,3.4975790956288604,0.8502607126977455,0.0024857028155672333,0.00611150546643449
577351,C[C@H]1[C@@H](C)[C@]1(C)O,5.96298184837258,5.749873205036763,0.9668922676845129,0.019262790854698855,0.017859461449466534
582829,OCC[C@@]1(O)C[C@H]1O,5.792555347984342,5.580946272280817,0.963155860338902,0.003946505957773032,0.0053098530994833545
74109,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)C=C1)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl,3.8446681913022913,3.400475427974711,0.909910394230921,0.0007462109970937788,0.0010253411867596415
105620,ClC1=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C1C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.7117037749599335,3.069554978342149,0.8336346847662321,0.00015294736154751088,0.0007877440896319327
540263,Brc1cc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c1,3.1993977152533555,2.668183619427341,0.8260268478115975,0.004099136257087521,0.007149705233342153
182439,Fc1ccc(cc1)C1OC21C(c1ccccc1)S(=O)c1ccccc1C2=O,3.223989830382007,2.8715440271561365,0.9127208174915397,0.025361933365158528,0.008865699901684485
71264,FC(F)(CCl)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(F)(F)CCl)C=C1,3.764536787199355,3.5780346198637396,0.9349761514681892,0.0036170810165029356,0.0013969680041760449
40547,C=CCC1CCOCC1O[N+](=O)[O-],4.450169980201951,3.5625206421493716,0.8422068319400638,0.003322615033897298,0.0026682589327607902
62679,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)C(Br)Br)C=C1Br)C(Br)Br,3.5249230561636593,3.0222646834995364,0.8470651672011724,0.0010183048293660813,0.0020102191054460045
489231,c1ccc(N2c3ccccc3-c3ccccc3N(c3ccccc3)[Si]23N(c2ccccc2)c2ccccc2-c2ccccc2N3c2ccccc2)cc1,3.873391041767178,3.1221528488192236,0.8270177487977934,0.003148729311462228,0.0018882826195821916
222423,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(N=Cc2cnc4ccccc4n2)C(=O)c2ccccc32)N(CC)CC)c1,2.483753230160764,1.9593806191438454,0.8408811041808625,0.002823909682517628,0.004779999862837084
320026,O=C(O)c1cccc2c1-c1c(cccc1C(F)(F)F)C2=O,3.0014486844765234,2.4066567195117416,0.8019886926099303,0.0010431444508661068,0.0016718174237636547
28672,CC1(CCCC(C1)(CN=[N+]=[N-])O)C,4.349218120761433,3.7825546032666693,0.8718644092201251,0.015580989841226748,0.012997835666544898
565292,CCC(CC)C(CC)C,7.407344893801334,7.380974127691165,0.9962586705130482,0.002421625858195866,0.010499702937075335
257540,COC(=O)C(O)(CC(=O)O)CC(=O)O,5.383456017147321,4.860673284380203,0.9112223205783891,0.0028357312504356824,0.0015571935629683595
59780,ClC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br,3.7057433045566563,3.5606531599747293,0.9714363627056491,0.0006528271298224773,0.001564683809983599
17907,CC1=NCC2C1C(=O)N(C2=O)C,4.6034380649995565,4.000012517689131,0.8488662485893544,0.006834427129553908,0.004867132014868473
579688,NCc1nonn1,4.421327322885023,3.715126426376112,0.8448369428639023,0.016743902857479398,0.008970483171357926
235980,CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,6.744368904629236,6.68640007260421,0.9881865510624949,0.0022410619195078426,0.0013826308401552877
1171,CCC1CC(CC1N)N,5.25243471330109,5.062118018357014,0.9708135172184305,0.005324856246662813,0.00038108789006313827
14663,C1COCC2(CO1)CO2,6.4579770910856285,6.281466089157031,0.9770849650143572,0.008011619839306032,0.014817378370760928
594244,OC[C@]12C[C@H]1[C@H]1C[N@@]21,4.675420130585183,4.490604589242538,0.9554740531060693,0.011236572108663412,0.014734928847071949
46609,n1(b(Br)n(b(n(b1Br)CC(C(CCl)(Cl)Cl)(Br)Br)Br)CC(C(CCl)(Cl)Cl)(Br)Br)CC(C(CCl)(Cl)Cl)(Br)Br,4.2429835038486186,3.9448733082674368,0.9306211824854989,0.0030491536006219022,0.0024478367555640845
110263,FN1B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B(C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)N(F)B1C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br,4.246936373457565,3.747920313325575,0.8916554100565505,0.0006348176684252185,0.0025242431517270318
171518,[O-][N+](=O)/N=C\[C@@]1(N=N1)[N+](=O)[O-],3.5034538921756733,2.7584836516441342,0.804985317577199,0.051081853478345984,0.024411496822811664
590716,CCNC(=O)C1CC1,5.380702427190999,4.368155705955774,0.8178126664412105,0.002783340598877948,0.001696402080356717
105932,BrC1=C(CC(Br)(Br)C(Br)Br)C(Br)=C(CC(Br)(Br)C(Br)Br)C(Br)=C1CC(Br)(Br)C(Br)Br,4.1121748884763045,3.400856410220033,0.8364423446154566,0.0100656051235163,0.0026322672527917695
63866,FC(F)(C(Cl)(Cl)CCl)C(F)(F)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C=C1Br,4.550412885250483,3.6866957973296857,0.8060483846895701,0.005320794909344418,0.002616320153909655
587673,O[C@H]1C(=N)NCC1=O,4.069431908579752,3.370955504961291,0.8651715064057959,0.005089987012630145,0.006596262527091149
568122,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5ccc6ccccc6c5)cc4)ccc32)cc1,3.4859905300246807,2.799097570941376,0.8060291901752253,0.0011069178173577514,0.001140962041523938
539251,c1ccc(-n2c3ccccc3c3cc(N(c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)ccc32)cc1,3.145611161009892,2.5907218486945887,0.8295142280348721,0.00043169622221582465,0.0005853422446666461
502554,[C-]#[N+]c1cccc(N(c2ccc3c(c2)n(-c2ccccc2)c2c4ccc(N(c5cccc(C#N)c5)c5cccc6ccccc56)cc4n(-c4ccccc4)c32)c2cccc3ccccc23)c1,2.679956534241855,2.0907825108431815,0.8400371462009736,0.0021523197841606108,0.0017221055867302874
111337,CC(Br)(Br)C(Cl)(Cl)C(F)(F)B1N(Cl)B(C(F)(F)C(Cl)(Cl)C(C)(Br)Br)N(Cl)B(C(F)(F)C(Cl)(Cl)C(C)(Br)Br)N1Cl,3.3519105566887992,2.802244604924682,0.8467896885369767,0.0038574493664505828,0.00494317771865675
216318,Cc1cc(C)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,3.3493079162142605,2.6626509676016346,0.8183857632026588,0.002493721273732812,0.005720304788333626
55446,FC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)F)C=C1Br,3.8944836945781036,3.6017133058420923,0.9239209607974705,0.000655788995805258,0.0007112209438834215
106398,ClC(Cl)(C1=C(Br)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)Br)=C(Br)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)Br)=C1Br)C(Br)(Br)C(Br)(Br)Br,3.4706439897932233,3.010643163614555,0.8361801310765851,0.001987247548914987,0.005305126843889755
23852,COC(C1=CC(=O)N=C(N1)SCC#C)OC,4.304814944541906,3.512415171796877,0.8175438972301069,0.00543024088828903,0.0006847993429435227
5116,COC(=O)N[C@H]1CC[C@H](C1)C(=O)O,5.445487722326176,4.83611016046185,0.8967233156853269,0.008252219267538288,0.012705275221863852
71311,FC(F)(CC(Cl)(Br)Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)CC(Cl)(Br)Br)C=C1,4.1460515323956075,3.7008142379716675,0.8898441333890551,0.00526511112432054,0.001447401218176021
56643,CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(C)(Cl)Cl)C(Br)=C1,3.740135601494157,2.9954305849397564,0.8197074074927344,0.001692688610528271,0.0015113449709633002
104344,FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,4.076658357160305,3.3065181502252763,0.8065205547166584,0.00023870484575356647,0.0017485185989883772
59153,FC(F)(Cl)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)(F)Cl)C(Br)=C1,3.4667196015576196,3.0348168142312986,0.8732403407822915,0.000366727897083826,0.00040036140234704035
586335,N[C]1[N]C[C@@H](N1)C#N,3.7016607809079147,3.238663364673542,0.9132113678499244,0.018135366242281632,0.008269040451160255
569482,Clc1ccc2c(c1)sc1ccc(N(c3ccc4oc5ccccc5c4c3)c3ccc4sc5ccccc5c4c3)cc12,3.0313565487503147,2.3578614369889705,0.827355605712282,0.0013763235422935513,0.0014522202765831626
511358,Brc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c3cccnc3n2)cc1,3.34546067027251,2.620437683128422,0.8285270852638564,0.0030093830675534533,0.0012968622732010908
549128,C#CCOc1ccc(C(C)CC(CC)c2ccc(N(c3ccc(-n4c5ccc(OCCCC)cc5c5cc(OCCCC)ccc54)cc3)c3ccc(-n4c5ccc(OCCCC)cc5c5cc(OCCCC)ccc54)cc3)cc2)cc1,3.170181217000427,2.585557598670039,0.814714939649348,0.002442066600217512,0.003716103581667364
495335,CC1(C)c2ccncc2-n2c3ccc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)cc3c3cccc1c32,3.1725564449396533,2.573917951643877,0.8357172215005434,0.0005722591870464318,0.0005142647113472879
64368,FC(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)F)C=C1Br,3.9028533836876824,3.568385404317619,0.9327507815080135,0.0009471131245997099,0.0006780448157666976
497012,CCCC1(CCC)CCCC1,6.976525053102746,6.906326341550522,0.9978242863606884,0.0039460668074936586,0.003116454271408415
584539,CCOC[C@@H](N)C#N,5.902437054169263,5.468018971026841,0.9135637566339448,0.0003439849566547585,0.0007907470031743022
499359,Clc1ccc(-c2cc(N(c3ccccc3)c3ccc4sc5ccccc5c4c3)c3sc4ccc(-c5ccc6sc7ccccc7c6c5)cc4c3c2)cc1,3.1269576548089284,2.508182677241776,0.8143261348712775,0.00201114029243992,0.004183327764996254
249657,O=C1C(=O)N(Cc2cc3c(cc2Cl)OCO3)c2ccc(Br)cc21,2.5543592339165158,2.1000694066232093,0.8250376379917428,0.007335227182043054,0.003279079625776609
501405,[2H]c1c([2H])c([2H])c(-c2nc(-c3cccc(-c4cccc5c4sc4ccccc45)c3)nc(-c3ccc4c(c3)oc3ccccc34)n2)c([2H])c1[2H],3.356506239214022,2.5543618928328753,0.8012196613366019,0.004263435247078151,0.005102161042768338
504324,Cc1ccc(N(c2ccc(C)cc2)c2cc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3c-4ccc4ccccc34)cc(N(c3ccc(C)cc3)c3ccc4oc5ccccc5c4c3)c2)cc1,2.941790079669321,2.3112859857357595,0.8149513907776583,0.001962682591770977,0.002729681478440189
10914,COC1OCC(O1)CN,5.92298513054336,5.692558842766902,0.9560870243992838,0.0056759200881157535,0.0040456470265689114
499633,CCCCCCc1ccc(COP=O)cc1,3.966502388827087,3.1831456340745037,0.8040372524377494,0.0009693014929132021,0.0004961834506172576
24960,C1C(CNC1=O)C(F)F,5.692762739737612,4.6475512810087425,0.8152735548686213,0.006529742002424932,0.007525001355674644
593337,CO[C@H]1[C@H]2OC(=N)[C@@H]12,5.218667800835699,4.143982778707735,0.8118364871639544,0.015107232294540793,0.004838789425315243
471585,CCc1nc2c(c(CC)c1CC)N1c3ccccc3[Ir]C1N2c1ccccc1,2.5203332469727022,2.1544371939153812,0.849977060018684,0.004087851424631343,0.0023565126318644738
16317,CC(C)C(=NC(C)(C)C(=O)N)N,5.314902397326999,4.3712848758198914,0.815453556509165,0.0064920135526531034,0.002883982144613125
200527,O=C1N(c2ccc(cc2)C2=CNN=C2)C(=O)c2cc3C(=O)N(c4ccc(cc4)C4=CNN=C4)C(=O)c3cc12,2.784954394686749,2.287715155503906,0.8811354063984983,0.00443775073245299,0.004774060366065562
504951,NCCS(=O)(=O)O,6.04776788874816,5.732576908509148,0.9461579719400678,0.0024963187277054393,0.003398139362235929
488968,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2c(ccc4c2oc2ccccc24)C32c3ccccc3-c3ccccc32)cc1,3.0868751083162165,2.5252281530226357,0.8308181914439117,0.005577484773142607,0.004114975749847758
504845,c1ccc(N(c2cccc(-c3cccc(-c4ccc5c(c4)c4ccccc4n5-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)c3)c2)c2cc3ccccc3c3ncccc23)cc1,3.1101239879700855,2.526633121710521,0.8142862622785016,0.0012940082563413732,0.0011717318915057482
63270,ClC(Cl)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)=C1)CC(Cl)(Cl)C(Br)(Br)Br,3.867926785170942,3.155599034029289,0.8065953251566841,0.00036871531321198395,0.00032695211143666804
261817,CN(C)c1ccc(S)[nH]1,4.195583425882486,3.673063413895769,0.8774523108712916,0.0014596153249826212,0.002071270864164447
542428,O=[N+]([O-])c1ccccc1-c1ccc2sc3cc(Br)c4ccccc4c3c2c1,2.9302216753721217,2.363057524756972,0.8074879563411982,0.001437705011593738,0.004721567111226057
478480,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)c3c5c6ccccc6n(-c6ccccc6)c5ccc3n4-c3ccccc3)c2)cc1,3.2799360382178753,2.7532865498938195,0.8174793305344416,0.0031742149950745426,0.0013403009409767633
590869,N#C[C@H]1CC[C@]21CO2,6.220788009011937,5.378326649731079,0.8498551467756332,0.008663111995663546,0.012386104581543378
16191,CC(C)N(CC#N)CC(C(F)(F)F)O,5.596739577461641,5.285410760628446,0.942675893498289,0.010510039868793827,0.006530411377273826
292861,Nc1c[nH]c2c1oc1c([N+](=O)[O-])c[nH]c12,2.8623961580519457,2.329909459640922,0.8364300699191333,0.0035794110165685276,0.0027229657005339537
67260,FC(F)(CCl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(F)(F)CCl)C=C1,4.717894846492697,3.684057993442624,0.8104922630560578,0.001872242208185345,0.003942105463311715
26369,C1CC(C[C@H]2[C@H]1CCC(=O)N2)O,5.460313130693549,4.5278163534466005,0.82440113118051,0.0020153607535297307,0.005083882163167623
4651,CC(=O)CC(CCCCBr)OC,4.451559066195484,3.857028691379483,0.8653120521037453,0.006812805435149784,0.0042520232746748885
185233,CC[NH+](CC)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,3.5289315623834208,2.7998093632897754,0.8047657698460058,0.013156205815086591,0.00398890006509234
569630,C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1c(N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)-c3ccccc3-c3ccccc3N4c3ccccc3)cccc12,3.028144697989248,2.4449687000660605,0.8047885731310627,0.005194957259432557,0.004109130831841843
489598,CC/C(CCN(C)C)=C1\CCC1=O,3.4458096194703445,2.91549151321776,0.8810757941031121,0.008162329182425362,0.012605039969904886
240,CCSCCCC(C)(C(=O)O)NC(C)C,4.957245019704451,4.659586275184559,0.9411880494451209,0.010218027032136926,0.009399906714117027
1311,C1CCC(C1)N2C3CCC2CC(C3)N,4.997345197694654,4.887929515580245,0.975838850707786,0.01284948395808692,0.003001752163507245
590942,C[C@H]1[C@H]2NC[C@@]12C#N,5.309414969291693,4.778984385890472,0.8895172076380685,0.009195567995583707,0.006008697253157596
25650,CN1C(=C)CCS1,4.135408030599086,3.226423399224346,0.8258589413753432,0.057124570443081515,0.027895604954839687
56712,CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(C)(Cl)Cl)C(Br)=C1,3.3826822133973615,2.956376631425083,0.8796129696875402,0.00026908558950674416,0.0008309316034082848
108079,FC(F)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)B1NB(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)NB(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)N1,4.44202442961745,4.018354493003195,0.8971456602317684,0.0010593102210041355,0.001729462843379044
111618,FCC(Cl)(Cl)C(F)(F)CB1N(Cl)B(CC(F)(F)C(Cl)(Cl)CF)N(Cl)B(CC(F)(F)C(Cl)(Cl)CF)N1Cl,3.4296118078267943,2.776791610686294,0.8240440642492924,0.0013117146754727626,0.0010880508461700627
591822,O[C@H]1CC[C@H]2O[C@H]2C1,5.974496905350425,5.702272611159506,0.9589502456821923,0.001675428936730038,0.0032080883719670062
7570,CC(CCl)OCC#N,6.564655111768817,5.740720173510145,0.8845521538984726,0.00462934602277031,0.000255344754804866
108907,FCCC(F)(F)C(Cl)(Cl)N1B(F)N(C(Cl)(Cl)C(F)(F)CCF)B(F)N(C(Cl)(Cl)C(F)(F)CCF)B1F,5.347735422631352,4.886417245072036,0.9022677988433355,0.0025419762398656382,0.0031852456274627434
106932,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)BN(C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)B1,4.762665150310004,4.354859723004045,0.9135173266993102,0.002092881732594951,0.00173622736088024
70191,CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC)C=C1,3.4212629307844744,2.9123518280503538,0.8574908946778703,0.001511444668765983,0.001900899507592228
52653,ClC(Cl)(CCBr)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br,4.221841922374304,3.6209478830014135,0.8639035137005296,0.0025263067966952665,0.00044666990232449807
485327,c1ccc(N(c2ccc3c(c2)C2(c4ccccc4-c4ccccc4-3)c3ccccc3-c3c2ccc2c3sc3ccccc32)c2cccc3c2N(c2ccccc2)c2ccccc2-c2ccccc2-3)cc1,3.0519640676373565,2.4970234961151605,0.8408365843481422,0.001612031715893588,0.000956385771497531
547053,c1ccc(N2c3ccccc3N(c3cccc4c3-c3ccccc3C43c4ccccc4-c4c(N5c6ccccc6N(c6ccccc6)c6ccccc65)cccc43)c3ccccc32)cc1,2.4715541889590087,2.2278174822992844,0.9055641290880668,0.005173165358480609,0.003737704356992304
53445,CCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC)C=C1Br,3.7307709061729732,3.532847508360247,0.9587615504532607,0.00022350235146488903,0.0015652607600080306
210248,CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1)C1=COc2c(OC)c3OC=Cc3c(OC)c2C1=O,3.2507516906735803,2.5106324585094058,0.8034882645312703,0.006444554617954475,0.000912284131520943
46185,c1(c(Br)c(c(c(c1Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br)Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br)C(C(C(Cl)(F)F)(Br)Br)(Br)Br,3.2735332170464178,2.7945047756966828,0.8448567926740501,0.0006776090796940512,0.0015835714256285508
35418,CCC1=NN=C(O1)C(C)NCC,5.265212970399228,4.378423430265739,0.8227473517468962,0.005668925602488684,0.002631920920417385
108758,FN1B(CC(F)(F)C(Cl)(Br)Br)N(F)B(CC(F)(F)C(Cl)(Br)Br)N(F)B1CC(F)(F)C(Cl)(Br)Br,4.532653331192188,3.858751379482201,0.8567875154949336,0.008802045416924129,0.005592441875262593
554319,CCCCN(C)CC#C,5.447286954471293,4.9685546081423455,0.9230112178540543,0.009044921397471211,0.0025452157515128914
24678,C1=CNC2=NC=C(N=C21)CNC(=O)N,3.7337469814768647,2.8538900876351136,0.8008713203002158,0.0006541502470364103,0.00124572980267868
108940,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)B1N(F)B(C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)N(F)B(C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)N1F,4.003841559125376,3.63839002940655,0.9090685925993818,0.0006589052363122408,0.0013862139645613543
261433,Sc1ccc[nH]1,4.572433741526303,3.8860899783893808,0.8450843413707939,0.01642398003223768,0.008872073020675329
511936,COCOCOCOCC1OC1C,6.6234351461718886,6.477648806997978,0.989456940993199,0.013552963485495709,0.012244503099412489
562626,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3cccc4c3Oc3c(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cccc3C43c4ccccc4-c4ccccc4-c4ccccc43)cc21,3.048727850477392,2.501036003502177,0.8249945785150207,0.0007824004949787816,0.0010383203015142228
111940,FC(F)C(Br)(Br)C(F)(F)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(F)C(Br)(Br)C(F)F)B(Cl)N(C(F)(F)C(F)(F)C(Br)(Br)C(F)F)B1Cl,4.847244485995469,4.301643343763126,0.8905194658164105,0.0020208119014737515,0.0015537420565241732
503158,[2H]c1c([2H])c([2H])c(-n2c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)ccc3c3cc4c(cc32)sc2c4ccc3c4ccccc4n(-c4nc(-c5ccccc5)c5cccnc5n4)c32)c([2H])c1[2H],2.5896191381755744,2.104872727273546,0.9168867861627678,0.003522148778928371,0.0037163545569034472
216678,CCN1C(=O)C(=C([O-])N(CC)C1=S)C1c2cccc[n+]2C(c2ccccn2)C21C(=O)N(CC)C(=S)N(CC)C2=O,2.588039721136968,2.2977178874793025,0.9248625432431907,0.006875150865714519,0.0059042815424093405
222139,CC(C)c1cc(C(C)C)c(B2c3cc(ccc3N(c3ccccc3)c3ccc(cc23)N2c3c(C)cc(C)cc3c3cc(C)cc(C)c23)N2c3c(C)cc(C)cc3c3cc(C)cc(C)c23)c(c1)C(C)C,2.792975568820951,2.367114435461106,0.845492290317745,0.005418429526112816,0.007985989982123118
205253,CCOC(=O)C(=O)C(=CNC(C)(C)C)C(=O)c1ccc(cc1)N(=O)=O,2.9871340217058573,2.33922881772546,0.803994079605031,0.0021483312640628626,0.008179249913022043
495908,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc5c(cc43)nc3n(-c4ccccc4)c4ccccc4n53)n2)cc1,2.7956540757675725,2.513757297339998,0.9494866801802118,0.006214913808253732,0.009238675906255718
202673,Fc1c(F)c(F)c(C(=O)CC2(CC(=NN2c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,3.0056521829831526,2.35858310985613,0.8423711548681736,0.011991531386797937,0.015391288618167706
556608,Cc1ccc(-c2cc(C)n(C3C(=O)C/C(=C\C4CCOCC4)C3=O)n2)cc1,3.2202292900065976,2.739538033420573,0.8642984574143224,0.0021248027639656475,0.00559947484443356
107680,FC(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)B1NB(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)F)NB(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)F)N1,4.275146259114635,3.904293553947113,0.900673288223608,0.002113225429475816,0.0009395953363211392
249729,O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(Cl)cc21,2.595507425817517,2.144670203998342,0.8175152209170377,0.0008693376521902998,0.00034735189248186427
26873,NP(=S)(O)F,5.390582764748787,4.991204047238273,0.9388191969225836,0.006455869374456251,0.03216770036673572
61804,FC(F)(CBr)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(F)(F)CBr)C(Br)=C1,3.793857938776161,3.0471721784888177,0.8196033110809786,0.0004716384734767164,0.0007865488740461526
103309,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=CC(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=C1,4.0442780796731,3.6036462777048066,0.8923905577206552,0.008219659133895623,0.0031192027749419966
46415,n1(b(F)n(b(n(b1F)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)F)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,4.165256610489956,3.7745402060306197,0.9016122824272544,0.0014842289143323253,0.0024565512052927892
58806,FC(F)(CC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C(Br)=C1,4.189485853155974,3.4108745629053603,0.808553893857137,0.0011610344182592764,0.0015630757948539744
490633,c1ccc2c(-c3nc4sc5ccccc5c4nc3-n3c4ccccc4c4c5ccccc5c5c(sc6ccc7ccccc7c65)c43)cccc2c1,2.8078760889489365,2.1506453275925708,0.8026338441053239,0.0007696610720489719,0.003570850133036639
52606,FCCC(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)CCF)C=C1Br,4.427932845181938,3.666962760964151,0.8420891203163524,0.0007634050717307989,0.0011078459592090296
576509,CN(C)C(=O)N,5.575677981027715,5.261900408725699,0.9412165614490298,0.0038883694205494868,0.02679068725625764
563170,COc1cccc(C(F)(F)F)c1C=O,3.552809134661343,2.931445693090379,0.8376790646920389,0.003295337087179566,0.0011820166455952712
54909,CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(C)(Cl)Cl)C(Br)=C1,3.520471270161836,2.9638546273706505,0.8453695414734747,0.00035039263051414463,0.001186954194087454
