,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
223838,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]12S[Si]1(c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Si]2(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,2.138271073608423,1.8066838274486667,0.8513679585867724,True,0.03366845476848209,0.04041148859004615
73319,FC(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C=C1,4.116643739942015,3.6677243239512585,0.9056419748482475,True,0.0007131272841281966,0.0009545230160082071
484813,Cc1ccccc1C(=O)C(c1ccccc1C)N(C=O)c1ccccc1,3.4183632718138797,3.0909904529051486,0.896604580035645,True,0.008683173314645038,0.002748297741995416
216704,O=C1N(CCN2CCOCCN(CCOCC2)CCN2C(=O)c3ccccc3C2=O)C(=O)c2ccccc12,2.9607453410792828,2.6889150250085954,0.9297530834775798,True,0.005425447566374195,0.005777578287878844
184224,CCNC(=O)C1=C(SC(S1)=C1SC2=C(SCCS2)S1)C(=O)NCC,2.684831122187846,2.1154172064846697,0.8228829666402036,True,0.002056130437707945,0.004587897991323505
512731,c1ccc(N(c2ccccc2)c2ccc(-n3c4ccc5c(c4c4c6ccccc6ccc43)Oc3ccccc3C53c4ccccc4-c4ccccc43)cc2)cc1,2.8660031326124753,2.291347825674207,0.8278206843957956,True,0.003312523152749598,0.0015164888354047502
508339,c1ccc(-c2nc(-n3c4ccc5c(c4c4ccc6ccccc6c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.7271725488619825,2.2033459160579203,0.847491259764865,True,0.0008435356279917711,0.0006193460231316629
221216,[S-]C1=N[N+](=C(N1c1ccccc1)c1ccccc1)c1ccccc1,2.5911191164411393,1.912822209485214,0.8292814555653308,True,0.001022509397718293,0.007059615910389663
201987,CN1CC(c2ccccc2F)C2(CCC(=Cc3ccccc3F)C2=O)C21C(=O)c1cccc3cccc2c13,2.81135972209204,2.2862591103614096,0.8667316338953092,True,0.002084028236541278,0.003163436806358718
111077,FC(Br)(Br)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)C(F)(Br)Br)B1Cl,4.674318941860508,4.1899832174136336,0.8965430671340788,True,0.006703505238392806,0.00879285651262528
54946,ClC(Cl)(CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)Br)C(Br)=C1)C(Br)Br,3.595225403556281,3.0298448472248256,0.840561123475391,True,0.0004809084369300456,0.0006196518158832975
540210,CC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)C(c3c(C)cc(C)cc3C)=C(OC(=O)C3CC3)[C@@H]21,3.7863483035841767,3.0397781581233487,0.8287650295880971,True,0.004789355799535576,0.0027396532812550213
550761,O=[N+]([O-])c1ccc(-n2c3ccccc3n3c4ccccc4nc23)cc1,2.7078888945219868,2.468713333000403,0.8814130719809327,True,0.006625378512210326,0.0038495802422679596
104583,FC1=C(CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(F)=C(CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(F)=C1CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.895102577749976,3.5045080429225237,0.9149186715460736,True,0.0010981809898827114,0.0012168576469373537
562511,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)cc3)c3c(n2)sc2ccccc23)cc1,2.8403978856184082,2.29506757006533,0.8408277162263498,True,0.0024817678946687646,0.005084608855298179
110091,FN1B(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)N(F)B(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)N(F)B1CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl,4.792276391412796,4.134516366235062,0.8491665414643312,True,0.0037958583854104055,0.0008447302071986299
44041,c1(ccc(cc1)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F,3.822908901849678,3.631030856202249,0.9529887877715525,True,0.003195992534850247,0.002044642447131176
557015,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5C=Cc5ccccc53)c3ccccc3-4)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc21,2.894498550775797,2.302824759674283,0.8118225881749406,True,0.003466873697438048,0.0036250744766373314
514342,CC1(C)c2ccccc2-c2c(N(c3ccccc3)c3cc(Br)cc(N(c4ccccc4)c4cccc5c4-c4ccccc4C5(C)C)c3)cccc21,3.3240891533702537,2.8072985418523793,0.8410381264393068,True,0.0025004884614513675,0.003025999901352788
108692,FB1N(C(Cl)(Cl)CC(F)(F)Br)B(F)N(C(Cl)(Cl)CC(F)(F)Br)B(F)N1C(Cl)(Cl)CC(F)(F)Br,5.151950760596682,4.567524964055157,0.8993666221192785,True,0.0011794429229211748,0.0007677098260217796
213181,Cc1cccc(NC(=S)NC(=O)c2ccc(cc2)N(=O)=O)c1,2.7004542965179343,2.427084163680158,0.9165031547817042,True,0.002169185676528193,0.0019128747728508707
561914,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3C4(c3ccccc3)c3ccccc3)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)cc1,3.14728815864774,2.5249038831519464,0.8031379850651434,True,0.002733160941538116,0.0011190286980127168
539200,Cc1c(CC(=O)CC2CCNC2)cc(F)cc1CN1CCN(C(=O)C2CCCC2)[C@@H](C)C1,4.204426437681439,3.53262901608349,0.8428496778199509,True,0.003274119352657355,0.0028650846439830144
73315,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Br)Br,3.865854054573659,3.6532264178550955,0.9475625687985363,True,0.0018569972212499172,0.0009393249498066185
524220,CCC(=O)OC1=C(c2c(CC)cc(C)cc2CC)C(=O)[C@H]2[C@@H]3CC[C@@H](O3)[C@@H]12,3.8464132297730487,3.063145662131038,0.8006832532483805,True,0.0026163841304865897,0.0014859490597047037
394325,CN(C)c1ccnc2c3ccccc3c3cccc([N+](=O)[O-])c3c12,2.824127513857788,2.2336879101285576,0.816513943575936,True,0.001179160430840727,0.001095089645167277
43822,c1(ccc(cc1)CC(CCC(CBr)(F)F)(Br)Br)CC(CCC(CBr)(F)F)(Br)Br,4.514449776782071,3.707459151253746,0.8272814856430826,True,0.0008307467437577938,0.004663419599514625
108466,CC(Cl)(Cl)C(Br)(Br)CB1N(F)B(CC(Br)(Br)C(C)(Cl)Cl)N(F)B(CC(Br)(Br)C(C)(Cl)Cl)N1F,4.461615201211747,3.8700848577554767,0.8723035117195852,True,0.002383075775195289,0.0031523422474567194
182048,Clc1ccccc1C1C2CSCN2C2(C(=O)c3cccc4cccc2c34)C21CCc1nc(ccc1C2=O)c1ccccc1,2.7777468426438667,2.3500707515756627,0.9063608157433126,True,0.0025328493041784843,0.0046650612722963156
185348,O=C(N=C(c1ccccc1)C(=Nc1ccccc1)c1ccccc1)c1ccccc1,2.8969923618563236,2.319295862339389,0.8191486103556859,True,0.005727984948425595,0.011357897880852962
198670,COC(=O)C1C(C(=S)NC21C(=O)N(Cc1ccccc1)c1ccccc21)c1ccc(cn1)N(=O)=O,2.935223802368861,2.6285232134078163,0.9381711677887743,True,0.0047981702713876355,0.004897078324330459
558844,c1ccc(N(c2ccccc2)c2ccc3c4ccc(N(c5ccccc5)c5ccccc5)cc4n(C4Nc5ccccc5-c5nc6ccccc6n54)c3c2)cc1,3.180313815070219,2.6323243617117056,0.8438302142998712,True,0.01158791760589908,0.016434090256774718
60500,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.6555456854726516,3.271792830509992,0.8996811456536589,True,0.0009343256454062912,0.0010874032999065833
71186,FC(F)(CCCl)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CCCl)C=C1,3.7582983314045295,3.5531314224493564,0.9542492373889352,True,0.0014535278209809013,0.0005108909959036713
250121,O=C1Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1=O,2.6297762285983644,2.101353660298528,0.8360724867644097,True,0.004519866267175951,0.0066207888899112045
522141,O=[N+]([O-])c1ccc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1Br,2.518077795337671,2.365376378695213,0.9270522646022847,True,0.0017449166283464515,0.0015073184174053261
107990,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NB(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N1,6.336663590567355,5.704914444952442,0.89611119863585,True,0.0017404603066116311,0.002488641958458072
538626,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.6397483542830713,2.8368957477908703,0.8046576417994196,True,0.0014262638372256272,0.0004333365325730671
70280,CC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(C)(Cl)Cl)C=C1,3.3814927378061213,2.849051533190573,0.8731367123729847,True,0.0008416129375701717,0.002443718773935265
43522,c1(cc(Br)c(cc1Br)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,3.710594077761897,3.071870992014626,0.8252619258672266,True,0.0013629214497943051,0.0007699042194263824
62224,FC(F)(CCC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)=C1)C(Br)(Br)C(Br)(Br)Br,3.8533863558547417,3.166500003769965,0.8158350335572221,True,0.0011547456289065978,0.0011298636821607442
243613,COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,2.77626458931626,2.168704257783392,0.8006144613160352,True,0.00920312003229736,0.0015731773440029867
565759,O=C(c1ccccc1)c1ccc(-c2ccc(C=C3CCC(=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)CC3)cc2)cc1,2.9975325513468585,2.3904736064115855,0.8641653112264823,True,0.004506621664405576,0.001470516055230495
551227,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc4c5ccccc5n(-c5ccc(-c6ccccc6)cc5)c4c4sc5ccccc5c34)cc2)cc1,2.970616435218491,2.360698706346276,0.8243314534729039,True,0.00112176027182324,0.0032569474172480712
536241,CCN1C(=O)c2ccc3c4c2C(C=CC4C(=O)N(CC)C3=O)C1=O,3.4762351259661357,2.7214738957660503,0.8101527164274792,True,0.005644216355686591,0.006958284094768183
55416,FC(F)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(F)(F)C(F)(F)Br)C=C1Br,4.5235839275153396,3.5977312235008965,0.8062155978797665,True,0.0008148297161324253,0.0006606939407388451
573486,c1ccc(N(c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)c2cc(-n3c4ccccc4c4ccccc43)c3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.011339933005852,2.507680481822091,0.8457596704462689,True,0.0025930520884903264,0.003786555347371669
201656,COC(=O)c1cc(C)cc(NC(=O)c2cc(C)cc(c2OC)N(=O)=O)c1OC,2.9704299855466934,2.474299856934979,0.8122542415147902,True,0.00804078296444528,0.0031849961820166355
249831,O=C1C(=O)N(CC(=O)N(Cc2cccnc2)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCC2)c2ccccc21,2.4974675019875106,2.1448254669032365,0.8805808374183504,True,0.0011659593564072948,0.0004957261346580504
63029,FC(F)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1Br,3.5287503256115635,3.0638586543430177,0.8415239287355327,True,0.0008004167408229093,0.0011451099816563383
500063,Cc1ccccc1-n1c(-c2ccccc2)ccc1-c1cccc(C(=O)NCCN(C)C)c1,3.6533967164383467,2.8928223688486936,0.8008635191447643,True,0.0018865503372408425,0.00042934021726118165
534640,CC1(C)CC2(CC(C)(C)c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5cccc(-c6ccccc6)c5)cc4)cc32)c2cc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4cccc(-c5ccccc5)c4)cc3)ccc21,3.235007518125488,2.6009806395508503,0.8245820546829045,True,0.0025859391202528556,0.0036718925725943512
572572,Cc1ccc(-n2c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)ccc32)cc1,3.2636240063840964,2.6555485763563293,0.8366608967507745,True,0.0006751298379283231,0.0005668851228109917
63496,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl,4.255948490939955,3.6241203260245443,0.8613257975616784,True,0.001375177705948265,0.00025766872587700007
67902,FC(F)(C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CCBr)C=C1)C(Cl)(Cl)C(Br)(Br)CCBr,4.345936204025013,3.544508539167392,0.8259392941302476,True,0.0019223400709622383,0.0003307513531405682
69201,CCC(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)CC)C=C1,4.4177725168564095,3.585861232408378,0.8120981525730526,True,0.0013731810286548704,0.0017559250952831958
99729,FB1N(/C=C(\Br)CC(Cl)(Cl)Br)B(F)N(/C=C(\Br)CC(Cl)(Cl)Br)B(F)N1/C=C(\Br)CC(Cl)(Cl)Br,4.29544088900156,3.4090390151324272,0.8069555323521636,True,0.0038678638069031706,0.001532294159612951
494835,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccc(Br)c(-c4ccccc4)c3c2c1,2.9689615039064874,2.477583895635706,0.8554768495834384,True,0.001908683781368581,0.000701889569300097
229288,c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,3.0934238403719254,2.4877026286747324,0.8948804956075531,True,0.003447922790007076,0.0060927506496042715
481744,CCn1c2ccccc2c2cc3c(cc21)Oc1ccccc1C31c2ccccc2-c2ccccc21,3.2593117934871074,2.5424582869719905,0.8176220807887495,True,0.01126734552437749,0.009941102248457744
59478,FC(F)(CBr)C(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CBr)C(Br)=C1,3.4958110836524305,2.9736314336774132,0.8480531208251063,True,0.0008782973090531582,0.0015494022618984065
491330,N#Cc1cccc2c1B1c3ccccc3-n3c4ccccc4c4ccc(c1c43)O2,2.790081401274768,2.261879562782577,0.8608045251860058,True,0.0024553693721999503,0.0019936999926106866
76462,ClC(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1,3.4961143123457274,2.9479552583073017,0.8331037506540327,True,0.002050190950837616,0.0005680898184060809
245535,COc1ccc(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(OC)c1,2.323223829112679,1.9629709232557175,0.8466215818332204,True,0.0016780636339263546,0.0003371538186865671
113506,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)B(Br)N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)B1Br,3.9898935675317433,3.6449063723337085,0.9365606215413054,True,0.0023007748313387056,0.0002534774220246292
531767,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6sc7cc8c(cc7c6c54)c4ccccc4n8-c4ccccc4)c4oc5ccccc5c4n3)c2)cc1,2.7253719079221197,2.264628285739423,0.8608273885332761,True,0.0012012850046274279,0.0019296824201248963
59706,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.801614550601392,3.585718341760631,0.9516180773682733,True,0.0001656039271371428,0.001960679068469134
193846,CN1c2ccccc2C2=C1C(N1C(=O)C=CC31C2CC(=CC3=O)C)C(=O)NC(C)(C)C,2.862983697337685,2.430714566098998,0.8922267425880659,True,0.004770460972641117,0.0016664879730125958
538474,c1ccc(-c2cccc(-n3c4ccccc4c4cc5c(cc43)sc3ccccc35)c2)cc1,3.440818069215782,2.788811746443014,0.8259140100571808,True,0.00298331210894237,0.003981264804711301
527416,c1ccc2c(c1)oc1ccc(-c3ccc4c(c3)c3c5oc6ccccc6c5ccc3n4-c3ccc(-c4cccc5c4oc4ccccc45)cc3)cc12,3.48878481689857,2.8225269669052095,0.8117645768152244,True,0.0012493001635304139,0.0007312537348325443
200606,O=C1c2cccc3OCCOCCS(=O)(=O)CCOCCOc4cccc1c4C(=O)c23,2.6461025208850666,2.0737024462761147,0.8067356455401832,True,0.006506424233883243,0.003333769797485039
71549,ClC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C=C1,3.8818868916806046,3.6294625387743435,0.9546554860300009,True,0.0015858809128570614,0.001291327875502112
251266,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(F)c(Cl)c1,3.1444146414449294,2.595703273339938,0.8511109019792163,True,0.0007934000895152294,0.0014192977043493735
554029,CCc1cc(C)cc(CC)c1C1C(=O)CC(Cc2ccc(C(C)=O)cc2)C1=O,3.680344302238093,3.2257894846210733,0.8767696967252209,True,0.002404348964614034,0.0007648588556714835
573418,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(-c4ccc5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6n(-c6ccccc6)c5c4)cc3n(-c3ccccc3)c2c1,3.251810263357234,2.6346197695163043,0.8418104413227433,True,0.000886037212213649,0.002791542482399443
192471,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccc(c1)N(=O)=O,2.804379230385783,2.4549218054607307,0.8909917465098653,True,0.005280891232789209,0.0032854679787968784
63731,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl,3.772511226724226,3.531729826606122,0.9633969995768326,True,0.00042790958032781106,0.001463283076448403
560561,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4sc5ccc6c(c5c4c3)Sc3ccccc3C63c4ccccc4-c4ccccc43)c2)cc1,3.3294807689874757,2.6041075639692606,0.8061855046921669,True,0.0016756736837790127,0.0018453166490591006
197825,CCCC[Se]c1c(CNc2ccccc2)cccc1N(=O)=O,2.4604431973146177,2.2509108950843744,0.8796196046219728,True,0.011188655115072041,0.004961218192444215
201754,COc1cc(C(C)OC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)c(I)c(OC)c1OC,2.7328766294033526,2.3966615714920483,0.9254445820743956,True,0.008711500412652666,0.0026098827025913133
486794,Cc1ccc2oc3ncc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.283181908496931,2.6668764038390806,0.8713671601500569,True,0.0021068258214057057,0.002804463480745389
510357,c1ccc2c3c4c(cc2c1)-n1c2c(cccc2c2ccc5ccccc5c21)B4c1cccc2c4ccccc4n-3c12,2.575888248321025,1.8387805109409885,0.8011602368426962,True,0.0019271788363072668,0.005210679170156722
76384,FC(F)CC(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)CC(F)F)C=C1,3.63791309544684,2.9363061629363267,0.8149164902936363,True,0.0008916987116668827,0.0014535826663699385
553441,CCc1ccc(N2c3cc(C)ccc3Cc3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc7c(c6)C(CC)(CC)c6cc(C)ccc6-7)ccc4-5)cc32)cc1,3.3159635271685666,2.546760936429033,0.8139360788717663,True,0.0037291685158805433,0.0027950695130391128
60488,FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1Br,3.973832926494847,3.326118660682524,0.8408583140542027,True,0.0030036276851920915,0.0009761794356580092
231990,Cc1ccc(C(C)C)c(OCCN2C(=O)C(=O)c3ccccc32)c1,2.5326959671230376,2.145669635525503,0.8442803221389606,True,0.002976583907005121,0.0030457525736811188
111270,FC(F)(Cl)C(F)(F)CB1N(Cl)B(CC(F)(F)C(F)(F)Cl)N(Cl)B(CC(F)(F)C(F)(F)Cl)N1Cl,3.4762887122774573,2.8315819748749576,0.8215994701708352,True,0.00612148522821457,0.003701929042969545
475979,c1ccc(-n2c(-c3cc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc(C4(c5cc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)c5)c5ccccc5-c5ccccc54)c3)nc3c4ccccc4c4ccccc4c32)cc1,3.1920980812233712,2.468103913830526,0.8176311045797919,True,0.0014120310970710229,0.004150524031581643
530495,Cc1cccc(OC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)c1,3.2773971169546114,2.7420162824042795,0.8597054468758437,True,0.002364026721447414,0.0024844632544042183
59839,FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.902402407645556,3.573750249970517,0.9280815436078698,True,0.0014595019093718107,0.0027117124641909372
240494,CCOc1ccccc1CN1C(=O)C(=O)c2cc(Cl)ccc21,2.512662977733534,2.0937570721044656,0.8271642295487682,True,0.0006740818645281632,0.0006908318839464049
212932,COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,3.7204443903816924,3.0987530590942285,0.8509023455192309,True,0.007935853352032157,0.0033433604492252244
113290,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)B(Br)N(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)B1Br,3.9811040971208094,3.6248881643632336,0.9117556008799577,True,0.007849504050132605,0.002799043739047999
490756,CC(C)(C)Oc1ccc(C(=O)C[Si](C)(C)C(C)(C)C)cc1,3.694965586309807,3.072478154585919,0.8070155168846328,True,0.0021726886045505653,0.000992128430303021
226516,CCCCCCCCOc1cc(NC(=O)c2cc(OC)cc(c2OC)N(=O)=O)c(OC)c(c1)C(=O)Nc1cc(OC)cc(C(=O)OC)c1OC,2.6911830039289244,2.225973361682308,0.8057692045206701,True,0.004946205620816528,0.003301989867735316
228585,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc(-c4cnccn4)cc3)s2)cc1,2.3361274114412494,1.9662704644541324,0.8604871443128127,True,0.002220763887346811,0.002709571342176034
480636,Clc1cccc2c1c1cc(-c3ccc4sc5ccccc5c4c3)ccc1n2-c1ccccc1,3.597424618405184,2.9641776518368497,0.8111745831010719,True,0.00019050058763847073,0.0005515411726081528
224370,CCOC(=O)C1CC(C)NC(=C1C(=O)OCC)Cc1ccc(cc1)N(=O)=O,3.409223798567813,2.7460369685670547,0.8118801354755426,True,0.0025672432882614987,0.0008671141407541277
54397,FCCC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)CCF)C=C1Br,3.8502608333042803,3.322990316131232,0.8598476036195457,True,0.0007714826147617264,0.0009310985172152162
72022,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1,3.3301143025465323,2.82622471131895,0.860803934705049,True,0.0025083940995993407,0.0012969397912944425
110126,FB1N(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(F)N(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(F)N1CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,5.499373776292333,4.974597741974631,0.9103851926428589,True,0.002748231619607552,0.0006607456176403661
542287,Cc1ccc2c(c1)B1c3c(cccc3C2(c2ccccc2)c2ccccc2)-n2c3ccccc3c3cccc1c32,2.9219642837354547,2.294297627550695,0.8126616753708195,True,0.011048882643100628,0.01011224725312972
503026,c1ccc(-c2cc(-c3ccccc3)cc(-c3nc(-c4ccccc4)cc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)n3)c2)cc1,3.539583281550307,2.7498262362697488,0.8003796161769392,True,0.007252022479895884,0.007331398377107191
113376,FC(F)(Cl)CC(F)(F)C(F)(F)N1B(Br)N(C(F)(F)C(F)(F)CC(F)(F)Cl)B(Br)N(C(F)(F)C(F)(F)CC(F)(F)Cl)B1Br,5.468239211182496,5.02340034821933,0.9386436124490173,True,0.003001535444101919,0.004139983719374368
192607,CN1c2cccc(n2)N(C)c2cccc(n2)N(c2cccc(n2)N(C)c2cccc1n2)c1cc(OC(=O)C2=CC=CS2)ccc1NC(=O)C1=CC=CS1,3.356536262355081,2.708787147032338,0.8383153728089717,True,0.009663008813817674,0.005694259511161713
560673,CC1(C)c2ccccc2-c2cc3c4cc(-c5cccc(-c6nc(-c7ccccc7)cc(-c7ccccc7)n6)c5)ccc4n(-c4ccccc4)c3cc21,3.2339666631920636,2.766320011802427,0.8586727393290725,True,0.002395529960623418,0.003619456599138632
485003,c1ccc(Nc2cc(-c3ccccc3)cc(N(c3ccccc3)c3ccccc3)c2)cc1,3.512787642529644,2.9331649089310248,0.8468259581159185,True,0.0022848745657956604,0.0032847506689668918
108984,FB1N(C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)B(F)N(C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)B(F)N1C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl,4.539868976617123,4.100310956424231,0.9010864669072635,True,0.0009045591606587133,0.0015513203043161176
