xTB_S1,xTB_T1,xTB_S1_T1
3.431,2.444,1.403846153846154
3.656,2.613,1.3991580558744738
3.212,2.247,1.4294615042278596
2.363,1.359,1.7387785136129508
2.997,1.981,1.5128722867238766
3.83,2.656,1.4420180722891567
3.246,2.274,1.4274406332453826
2.124,1.211,1.7539223781998348
2.63,1.545,1.7022653721682848
2.61,1.7,1.5352941176470587
2.047,1.142,1.7924693520140107
3.194,2.215,1.4419864559819413
2.064,1.081,1.9093432007400557
3.061,2.035,1.504176904176904
1.558,0.542,2.874538745387454
2.403,1.526,1.5747051114023591
2.196,1.421,1.545390570021112
2.68,1.842,1.4549402823018458
3.213,2.424,1.3254950495049507
1.581,0.502,3.149402390438247
2.778,1.875,1.4816
3.433,2.508,1.3688197767145134
1.931,0.925,2.0875675675675676
2.897,2.065,1.4029055690072638
2.884,2.025,1.4241975308641976
3.085,2.102,1.4676498572787822
3.489,2.414,1.4453189726594862
4.449,3.245,1.3710323574730354
4.319,3.054,1.4142108709888672
3.967,2.85,1.3919298245614036
3.553,2.587,1.3734054889833782
2.532,1.667,1.5188962207558487
3.997,2.84,1.407394366197183
3.389,2.452,1.382137030995106
2.822,1.903,1.4829217025748818
4.238,3.04,1.3940789473684212
3.603,2.6,1.3857692307692309
4.005,2.863,1.3988822913028292
3.72,2.628,1.4155251141552512
4.593,3.268,1.4054467564259487
3.205,2.278,1.406935908691835
2.224,1.371,1.6221735959153905
4.001,2.863,1.3974851554313659
3.935,2.792,1.409383954154728
4.367,3.138,1.3916507329509242
3.575,2.584,1.383513931888545
3.717,2.708,1.372599704579025
4.337,3.101,1.398581102870042
4.393,3.121,1.4075616789490548
3.697,2.686,1.3763961280714818
3.002,2.23,1.3461883408071749
4.537,3.262,1.3908645003065603
3.662,2.657,1.378246142265713
3.962,2.792,1.419054441260745
2.999,2.182,1.3744271310724108
3.939,2.892,1.362033195020747
3.428,2.349,1.4593444018731374
4.13,3.128,1.3203324808184143
2.685,1.847,1.453708716838116
3.436,2.463,1.3950466910272026
4.09,2.974,1.3752521856086077
2.989,2.172,1.3761510128913443
3.814,2.702,1.4115470022205774
3.267,2.347,1.391989774179804
4.776,3.37,1.4172106824925814
3.103,2.241,1.3846497099509147
3.703,2.667,1.3884514435695539
2.891,1.991,1.4520341536916122
3.925,3.163,1.240910527979766
2.684,1.868,1.436830835117773
2.961,2.178,1.359504132231405
2.943,2.157,1.3643949930458972
4.211,3.179,1.324630386914124
3.1,2.303,1.3460703430308294
3.384,2.453,1.3795352629433348
3.193,2.345,1.3616204690831555
4.099,2.9,1.413448275862069
3.733,2.738,1.3634039444850257
3.836,2.737,1.4015345268542199
3.943,2.794,1.4112383679312812
3.181,2.31,1.377056277056277
3.16,2.318,1.363244176013805
3.577,2.676,1.3366965620328848
4.419,3.114,1.4190751445086704
4.384,3.109,1.4100997105178514
2.541,1.66,1.5307228915662652
3.887,2.786,1.3951902368987796
3.435,2.419,1.420008267879289
4.572,3.269,1.3985928418476599
3.828,2.749,1.3925063659512549
3.093,2.149,1.439274080967892
3.233,2.354,1.3734069668649107
3.533,2.547,1.387122104436592
4.307,3.042,1.4158448389217622
2.371,2.267,1.0458756065284518
4.494,3.22,1.3956521739130434
3.649,2.587,1.4105141090065711
3.054,2.159,1.4145437702640111
4.074,2.875,1.4170434782608694
3.851,2.739,1.4059875867104783
4.505,3.238,1.3912909203211858
2.658,1.831,1.4516657564172584
3.131,2.238,1.3990169794459337
4.668,3.305,1.4124054462934947
3.569,2.554,1.3974158183241974
3.417,2.472,1.3822815533980581
4.275,3.011,1.4197940883427433
3.237,2.329,1.3898668956633748
4.418,3.118,1.4169339320076972
3.261,2.337,1.3953786906290115
2.985,2.093,1.4261825131390349
3.523,2.543,1.3853716083366103
3.258,2.407,1.3535521395928543
2.332,1.514,1.5402906208718625
4.432,3.177,1.395026754800126
3.328,2.241,1.4850513163766175
3.347,2.233,1.4988804299149125
3.4,2.254,1.5084294587400178
3.437,2.45,1.4028571428571426
2.231,1.378,1.6190130624092889
2.185,0.978,2.2341513292433537
2.299,1.415,1.6247349823321553
2.364,1.637,1.444105070250458
2.068,1.146,1.8045375218150088
2.617,1.568,1.6690051020408163
3.989,2.856,1.3967086834733893
4.396,3.153,1.3942277196320965
3.895,2.707,1.438862209087551
4.577,3.161,1.4479595064852895
3.153,2.197,1.43513882567137
3.912,2.699,1.449425713227121
2.549,1.62,1.5734567901234566
3.49,2.464,1.416396103896104
2.205,1.233,1.7883211678832116
3.143,2.08,1.5110576923076922
4.345,3.079,1.4111724585904513
3.445,2.45,1.4061224489795916
2.951,1.933,1.5266425245732023
3.417,2.481,1.37726723095526
2.964,2.112,1.4034090909090908
2.53,1.533,1.650358773646445
2.629,1.689,1.556542332741267
3.623,2.662,1.3610067618332082
2.783,1.9,1.4647368421052631
1.852,1.008,1.8373015873015874
2.996,2.033,1.473684210526316
1.976,1.013,1.9506416584402766
3.206,2.23,1.4376681614349776
2.674,1.823,1.4668129456939112
2.406,1.469,1.63784887678693
2.664,1.797,1.4824707846410685
2.936,2.062,1.4238603297769157
3.723,2.781,1.338727076591154
3.006,2.1,1.4314285714285713
2.942,1.914,1.537095088819227
3.238,2.425,1.335257731958763
1.391,0.326,4.266871165644171
2.963,2.102,1.4096098953377736
4.085,2.887,1.4149636300658122
4.306,3.028,1.4220607661822986
3.177,2.147,1.4797391709361902
3.086,2.194,1.406563354603464
4.361,3.16,1.3800632911392403
4.374,3.161,1.383739322999051
3.352,2.239,1.4970969182670835
3.457,2.37,1.4586497890295358
3.267,2.16,1.5125
3.591,2.428,1.4789950576606261
4.665,3.249,1.4358264081255772
3.964,2.793,1.4192624418188327
2.784,1.797,1.5492487479131887
2.669,1.816,1.4697136563876652
3.174,2.11,1.504265402843602
3.461,2.422,1.4289843104872004
3.789,2.723,1.3914799853103197
3.303,2.724,1.212555066079295
2.99,1.911,1.5646258503401362
4.368,3.118,1.400898011545863
3.693,2.46,1.501219512195122
2.752,1.609,1.7103791174642633
1.731,0.738,2.345528455284553
4.576,3.236,1.4140914709517922
3.953,2.789,1.4173538902832554
2.922,1.979,1.4765032844871147
2.962,1.903,1.556489753021545
3.735,2.723,1.3716489166360633
3.444,2.331,1.4774774774774775
4.01,2.921,1.3728175282437522
4.245,3.022,1.4046988749172735
3.406,2.342,1.4543125533731853
3.946,2.827,1.3958259639193493
4.178,2.93,1.425938566552901
4.083,2.876,1.4196801112656467
3.172,2.206,1.4378966455122395
3.08,2.169,1.4200092208390964
2.252,1.38,1.6318840579710145
3.278,2.388,1.3726968174204355
3.055,2.138,1.428905519176801
3.805,2.735,1.3912248628884827
3.976,2.859,1.3906960475690802
2.813,1.963,1.4330106979113602
4.131,2.871,1.438871473354232
2.342,1.333,1.7569392348087023
3.284,2.182,1.5050412465627865
3.519,2.487,1.4149577804583835
3.812,2.767,1.3776653415251174
3.165,2.186,1.447849954254346
2.863,1.957,1.462953500255493
4.09,2.847,1.4365999297506147
3.46,2.519,1.3735609368797141
2.376,1.496,1.588235294117647
2.177,1.188,1.8324915824915826
3.446,2.425,1.4210309278350517
4.204,2.934,1.432856169052488
2.874,1.874,1.5336179295624333
2.012,0.921,2.184581976112921
3.725,2.679,1.3904441955953715
3.303,2.205,1.4979591836734694
2.797,1.995,1.4020050125313284
3.174,2.132,1.4887429643527204
3.746,2.632,1.4232522796352582
3.468,2.437,1.4230611407468199
3.429,2.425,1.414020618556701
3.857,2.707,1.424824528998892
3.421,2.403,1.4236371202663336
2.903,1.924,1.5088357588357588
3.713,2.575,1.4419417475728156
3.494,2.511,1.3914774990043808
2.162,1.244,1.737942122186495
3.122,2.346,1.3307757885763
3.668,2.708,1.3545051698670605
3.447,2.473,1.3938536190861304
4.033,2.841,1.4195705737416402
3.038,2.059,1.4754735308402134
3.585,2.615,1.3709369024856595
3.458,2.453,1.4097024052181004
2.689,1.812,1.4839955849889626
3.371,2.399,1.4051688203418091
2.912,2.067,1.4088050314465408
4.284,3.158,1.3565547815072831
4.011,3.021,1.3277060575968223
4.399,3.311,1.3286016309272124
2.794,1.936,1.4431818181818183
3.677,2.625,1.4007619047619049
4.111,2.947,1.3949779436715302
3.255,2.306,1.4115351257588897
4.378,3.115,1.4054574638844302
3.378,2.434,1.3878389482333606
4.383,3.136,1.397640306122449
3.584,2.521,1.421658072193574
4.145,2.927,1.4161257259993165
4.629,3.195,1.4488262910798122
3.987,2.834,1.4068454481298518
2.795,1.964,1.4231160896130346
4.355,3.131,1.3909294155221976
3.339,2.404,1.3889351081530783
2.604,1.758,1.4812286689419796
4.378,3.114,1.4059087989723829
4.063,2.856,1.4226190476190477
3.918,2.799,1.39978563772776
4.403,3.152,1.3968908629441623
2.758,1.839,1.4997281131049485
2.793,1.953,1.4301075268817205
3.316,2.332,1.4219554030874786
3.544,2.551,1.3892591140729125
2.702,1.921,1.4065590838105153
3.892,2.801,1.3895037486611923
2.1,1.282,1.6380655226209049
4.394,3.163,1.3891874802402784
4.076,2.93,1.391126279863481
1.868,1.576,1.1852791878172588
3.861,2.762,1.3979000724112962
2.852,1.95,1.4625641025641025
4.324,3.04,1.4223684210526315
2.783,1.958,1.4213483146067416
4.385,3.083,1.422315926046059
4.062,2.872,1.4143454038997216
4.102,2.902,1.4135079255685734
3.93,2.814,1.396588486140725
3.022,2.075,1.4563855421686744
4.611,3.221,1.4315429990686122
4.434,3.116,1.4229781771501926
3.701,2.721,1.3601617052554207
4.527,3.112,1.4546915167095116
3.076,2.127,1.446168312176775
3.932,2.796,1.4062947067238913
2.889,1.981,1.4583543664815748
4.303,3.051,1.410357259914782
4.641,3.266,1.4210042865890997
3.635,2.532,1.4356240126382305
4.593,3.092,1.4854463130659767
4.078,2.91,1.4013745704467355
3.47,2.53,1.3715415019762847
3.621,2.626,1.378903274942879
2.793,1.971,1.417047184170472
4.023,2.852,1.4105890603085554
3.373,2.457,1.372812372812373
3.205,2.345,1.3667377398720681
4.202,2.926,1.4360902255639096
4.545,3.115,1.4590690208667736
3.148,2.273,1.3849538055433348
3.258,2.321,1.4037052994398964
4.451,3.168,1.4049873737373735
4.032,2.871,1.4043887147335423
2.917,2.07,1.4091787439613528
3.451,2.424,1.4236798679867988
2.485,1.615,1.5386996904024768
3.012,2.314,1.3016421780466725
4.082,3.188,1.280426599749059
3.619,2.544,1.422562893081761
4.472,3.317,1.3482062104311126
4.095,2.959,1.3839134842852314
3.286,2.296,1.431184668989547
3.356,2.281,1.4712845243314334
3.364,2.414,1.3935376967688482
3.442,2.384,1.443791946308725
2.448,1.425,1.7178947368421051
3.768,2.645,1.4245746691871455
3.349,2.342,1.4299743808710503
2.378,1.307,1.8194338179035963
3.413,2.403,1.420307948397836
4.146,2.896,1.4316298342541436
2.93,2.001,1.4642678660669666
2.368,1.407,1.6830135039090262
2.27,1.253,1.8116520351157224
3.267,2.371,1.3778996204133276
4.039,2.882,1.4014573213046493
3.868,2.711,1.4267797860568057
3.286,2.232,1.472222222222222
3.572,2.389,1.4951862704060277
4.591,3.216,1.4275497512437811
3.011,2.046,1.4716520039100687
3.489,2.54,1.3736220472440943
3.518,2.503,1.4055133839392728
3.638,2.457,1.4806674806674807
2.943,2.094,1.4054441260744988
4.355,3.122,1.3949391415759131
3.557,2.546,1.3970934799685781
4.206,2.964,1.4190283400809718
4.141,3.075,1.3466666666666667
4.147,2.947,1.4071937563624024
4.077,2.94,1.386734693877551
3.572,2.53,1.4118577075098815
3.036,2.148,1.4134078212290502
4.112,2.997,1.3720387053720389
3.216,2.278,1.411764705882353
3.754,2.643,1.4203556564510027
4.159,2.954,1.4079214624238319
4.338,3.073,1.4116498535632933
3.264,2.261,1.443609022556391
3.685,2.571,1.4332944379618824
2.764,1.704,1.6220657276995305
3.977,2.833,1.403812213201553
4.159,2.941,1.4141448486909214
2.511,1.571,1.5983450031826862
4.218,2.912,1.448489010989011
4.116,2.889,1.4247144340602285
2.148,1.305,1.6459770114942531
4.698,3.268,1.4375764993880051
3.662,2.55,1.436078431372549
3.723,2.614,1.4242540168324407
4.005,2.805,1.427807486631016
2.648,1.698,1.5594817432273265
2.668,1.749,1.5254431103487707
3.419,2.433,1.4052609946568024
4.666,3.258,1.4321669736034377
3.813,2.645,1.4415879017013233
2.027,1.114,1.819569120287253
4.336,3.701,1.1715752499324508
3.953,2.755,1.4348457350272232
3.534,2.53,1.3968379446640315
2.631,1.652,1.5926150121065374
4.015,2.781,1.4437252786767347
3.936,2.714,1.4502579218865144
1.817,0.851,2.135135135135135
3.592,2.534,1.4175217048145226
4.527,3.168,1.4289772727272727
3.687,2.542,1.450432730133753
2.366,1.476,1.6029810298102982
4.563,3.245,1.4061633281972263
3.252,2.156,1.5083487940630795
4.033,2.814,1.4331911869225302
3.051,2.04,1.4955882352941177
3.675,2.684,1.369225037257824
3.312,2.281,1.4519947391494956
3.753,2.679,1.4008958566629341
4.319,3.05,1.416065573770492
3.659,2.594,1.410562837316885
2.874,1.946,1.4768756423432683
4.381,3.08,1.4224025974025973
3.689,2.741,1.3458591754834002
4.146,3.09,1.341747572815534
4.321,3.088,1.3992875647668392
3.381,2.506,1.3491620111731844
3.294,2.368,1.3910472972972974
4.348,3.046,1.427445830597505
4.644,3.161,1.469155330591585
4.005,2.924,1.3696990424076607
3.813,2.762,1.380521361332368
4.371,3.05,1.4331147540983609
2.848,1.978,1.4398382204246714
2.84,1.986,1.4300100704934542
3.537,2.526,1.4002375296912115
3.626,2.592,1.3989197530864197
3.335,2.263,1.4737074679628812
4.335,3.097,1.3997416855020988
3.486,2.444,1.4263502454991819
4.719,3.258,1.4484346224677718
4.259,3.025,1.4079338842975209
3.772,2.557,1.4751662104028158
4.009,2.973,1.3484695593676423
3.971,2.888,1.375
2.504,1.608,1.5572139303482586
2.799,1.877,1.4912093766648908
4.181,3.057,1.3676807327445208
3.769,2.686,1.4032017870439315
4.015,2.951,1.3605557438156555
3.615,2.595,1.393063583815029
3.766,2.58,1.4596899224806201
2.886,1.958,1.473953013278856
4.161,2.926,1.4220779220779218
4.364,3.148,1.386277001270648
3.858,2.814,1.371002132196162
3.495,2.427,1.4400494437577256
3.144,2.093,1.5021500238891543
4.321,3.032,1.425131926121372
3.502,2.581,1.3568384347152267
3.342,2.197,1.5211652253072372
2.619,1.497,1.749498997995992
3.62,2.551,1.4190513524108193
3.327,2.287,1.454744206383909
3.172,2.144,1.4794776119402986
3.237,2.255,1.4354767184035477
2.778,1.756,1.582004555808656
2.86,1.807,1.5827338129496402
1.292,0.419,3.083532219570406
3.419,2.405,1.4216216216216218
4.035,2.846,1.4177793394237526
3.313,2.318,1.4292493528904229
3.449,2.445,1.4106339468302658
2.966,2.1,1.4123809523809525
2.886,1.965,1.4687022900763358
2.831,2.462,1.1498781478472786
3.156,2.874,1.0981210855949897
2.456,1.416,1.7344632768361583
2.267,1.339,1.6930545182972367
1.572,0.548,2.8686131386861313
3.605,2.628,1.371765601217656
2.218,1.321,1.6790310370931114
2.442,1.547,1.5785391079508728
2.759,1.774,1.5552423900789176
2.576,1.663,1.5490078171978352
3.674,2.764,1.329232995658466
2.657,1.734,1.5322952710495963
1.996,1.119,1.7837354781054513
3.249,2.396,1.3560100166944908
3.064,2.23,1.3739910313901347
2.042,1.18,1.730508474576271
2.893,1.962,1.4745158002038736
1.849,0.964,1.9180497925311204
2.497,1.588,1.572418136020151
2.445,1.485,1.6464646464646462
3.269,2.395,1.3649269311064718
4.343,3.141,1.3826806749442853
3.477,2.406,1.4451371571072318
2.915,2.059,1.4157357940747934
4.191,2.963,1.414444819439757
3.498,2.552,1.370689655172414
4.267,3.027,1.4096465147010242
4.348,3.126,1.3909149072296865
4.349,3.124,1.3921254801536491
4.323,3.07,1.4081433224755702
4.113,2.91,1.4134020618556702
3.071,2.146,1.4310344827586208
2.165,1.234,1.7544570502431118
3.273,2.304,1.4205729166666667
2.936,2.027,1.4484459792797235
2.964,1.999,1.4827413706853425
4.292,3.111,1.379620700739312
4.161,3.078,1.3518518518518519
4.547,3.245,1.4012326656394452
3.899,2.72,1.433455882352941
3.476,2.479,1.4021782977006858
4.595,3.288,1.397506082725061
3.867,2.751,1.40567066521265
4.297,3.125,1.3750399999999998
3.664,2.625,1.3958095238095238
3.161,2.216,1.4264440433212995
3.706,2.559,1.4482219617037904
3.749,2.589,1.4480494399382002
3.062,2.159,1.4182491894395555
3.996,3.125,1.27872
4.262,3.205,1.3297971918876754
3.925,2.737,1.434051881622214
3.395,2.403,1.4128173116937162
3.995,2.837,1.408177652449771
2.798,1.915,1.4610966057441253
3.103,2.158,1.4379054680259502
3.611,2.619,1.37877052310042
4.575,4.525,1.011049723756906
4.536,4.43,1.0239277652370202
4.265,4.118,1.035696940262263
4.378,4.117,1.0633956764634442
4.362,4.035,1.0810408921933086
3.913,3.584,1.091796875
4.444,4.278,1.0388031790556336
3.958,3.89,1.0174807197943445
4.118,3.948,1.0430597771023304
4.335,4.062,1.0672082717872968
4.474,4.376,1.0223948811700183
4.605,4.587,1.0039241334205364
4.001,3.933,1.0172896008136283
4.078,3.77,1.0816976127320956
4.633,4.307,1.0756907360111445
4.616,4.278,1.0790088826554465
4.69,4.33,1.0831408775981526
4.009,3.861,1.0383320383320385
4.565,4.385,1.0410490307867732
4.142,3.899,1.0623236727365992
4.563,4.296,1.0621508379888267
4.471,4.439,1.0072088308177518
4.513,4.35,1.0374712643678161
3.836,3.776,1.0158898305084747
4.711,4.539,1.037893809209077
4.843,4.471,1.083202862894207
3.995,3.768,1.0602441613588112
4.673,4.634,1.0084160552438497
4.682,4.655,1.0058002148227712
4.418,4.015,1.1003735990037362
4.594,4.139,1.1099299347668519
4.053,3.985,1.0170639899623588
3.832,3.615,1.0600276625172889
4.674,4.649,1.00537750053775
4.452,4.527,0.9834327369118622
4.384,4.54,0.9656387665198238
4.511,4.621,0.9761956286518069
4.384,4.534,0.9669166299073667
4.526,4.566,0.991239597021463
4.384,4.458,0.9834006280843428
4.324,4.282,1.0098085007006072
3.749,3.758,0.9976051091005854
3.994,3.892,1.0262076053442961
3.636,3.083,1.1793707427830036
3.451,2.888,1.1949445983379503
3.609,3.422,1.0546464056107538
3.701,3.774,0.9806571277159513
3.887,3.943,0.9857976160284048
3.473,3.385,1.0259970457902512
3.671,3.343,1.0981154651510618
2.822,1.983,1.4230963187090266
3.267,3.151,1.0368137099333545
3.409,3.493,0.9759519038076152
2.703,1.911,1.4144427001569857
3.379,3.365,1.0041604754829123
3.165,3.147,1.005719733079123
3.076,2.107,1.459895586141433
4.374,3.083,1.418747972753811
3.516,2.534,1.387529597474349
4.341,3.075,1.4117073170731707
3.924,2.776,1.4135446685878963
4.703,3.315,1.4187028657616894
4.271,3.037,1.4063220283174185
3.995,2.817,1.4181753638622647
3.282,2.29,1.4331877729257643
3.114,2.198,1.416742493175614
2.214,1.236,1.7912621359223302
2.74,1.856,1.4762931034482758
2.195,1.119,1.9615728328865056
3.984,2.827,1.40926777502653
2.969,2.189,1.3563270899954316
3.502,2.483,1.4103906564639548
4.08,2.882,1.4156835530881333
3.57,2.54,1.405511811023622
2.523,1.716,1.4702797202797204
4.404,3.114,1.4142581888246628
2.755,1.734,1.5888119953863897
1.372,0.485,2.8288659793814435
4.383,3.067,1.4290837952396478
4.497,3.324,1.3528880866425994
2.953,2.073,1.4245055475156778
4.296,3.064,1.402088772845953
4.13,2.94,1.4047619047619047
3.962,2.738,1.4470416362308256
4.304,2.937,1.4654409261150836
3.988,2.795,1.4268336314847943
4.665,3.21,1.4532710280373833
3.473,2.398,1.4482902418682233
3.715,2.648,1.4029456193353473
2.983,1.967,1.516522623284189
1.895,0.969,1.95562435500516
2.631,1.936,1.358987603305785
2.776,1.876,1.4797441364605544
3.092,2.21,1.3990950226244345
4.108,2.879,1.4268843348384854
4.622,3.253,1.4208422994159238
3.118,2.305,1.3527114967462037
4.352,3.12,1.394871794871795
