SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
FC(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)=C1,4.1694,3.1634,1.318012265284188
FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)=CC(C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)=C1,4.0754,3.1594,1.2899284674305247
FC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=CC(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=C1,3.9766,3.0938,1.2853448833150172
FC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)F)=CC(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)F)=C1,3.583,3.0476,1.1756792229951438
CC(Br)(Br)C1=C(F)C(C(C)(Br)Br)=C(F)C(C(C)(Br)Br)=C1F,4.4489,3.3026,1.3470901713801249
FCCC1=C(F)C(CCF)=C(F)C(CCF)=C1F,5.286,3.707,1.4259509036957108
FCCCC1=C(F)C(CCCF)=C(F)C(CCCF)=C1F,5.2796,3.6989,1.4273432642136852
FC1=C(C(F)(F)C(Br)Br)C(F)=C(C(F)(F)C(Br)Br)C(F)=C1C(F)(F)C(Br)Br,4.9154,3.6372,1.3514241724403386
FCC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CF)=C1F,4.6838,3.4085,1.3741528531612146
FC1=C(CC(F)(F)F)C(F)=C(CC(F)(F)F)C(F)=C1CC(F)(F)F,5.3086,3.7127,1.4298488970291163
FC1=C(CC(F)(Br)Br)C(F)=C(CC(F)(Br)Br)C(F)=C1CC(F)(Br)Br,4.9472,3.7056,1.3350604490500861
FC1=C(C(F)(F)CC(Cl)Cl)C(F)=C(C(F)(F)CC(Cl)Cl)C(F)=C1C(F)(F)CC(Cl)Cl,5.1649,3.6498,1.415118636637624
FC1=C(C(Br)(Br)CCBr)C(F)=C(C(Br)(Br)CCBr)C(F)=C1C(Br)(Br)CCBr,4.4254,3.3018,1.340299230722636
FC1=C(CC(Cl)(Cl)C(Cl)Cl)C(F)=C(CC(Cl)(Cl)C(Cl)Cl)C(F)=C1CC(Cl)(Cl)C(Cl)Cl,5.096,3.6876,1.3819286256643888
FC1=C(CC(Cl)(Cl)C(Br)Br)C(F)=C(CC(Cl)(Cl)C(Br)Br)C(F)=C1CC(Cl)(Cl)C(Br)Br,4.656,3.685,1.2635006784260514
FC1=C(CCC(Cl)(Br)Br)C(F)=C(CCC(Cl)(Br)Br)C(F)=C1CCC(Cl)(Br)Br,4.4701,3.6956,1.2095735469206625
FC1=C(CCC(F)(F)Br)C(F)=C(CCC(F)(F)Br)C(F)=C1CCC(F)(F)Br,5.2794,3.6983,1.4275207527783034
CCC(Cl)(Cl)C(F)(F)C1=C(F)C(C(F)(F)C(Cl)(Cl)CC)=C(F)C(C(F)(F)C(Cl)(Cl)CC)=C1F,5.0724,3.6251,1.3992441587818267
FC1=C(C(Cl)(Cl)CCCBr)C(F)=C(C(Cl)(Cl)CCCBr)C(F)=C1C(Cl)(Cl)CCCBr,4.4701,3.3942,1.3169819103176006
FC1=C(C(Cl)(Cl)CCC(F)F)C(F)=C(C(Cl)(Cl)CCC(F)F)C(F)=C1C(Cl)(Cl)CCC(F)F,4.6777,3.3954,1.3776580078930316
FC1=C(C(Cl)(Cl)CCC(Br)Br)C(F)=C(C(Cl)(Cl)CCC(Br)Br)C(F)=C1C(Cl)(Cl)CCC(Br)Br,4.6729,3.3943,1.3766903337948915
CC(F)(F)C(F)(F)CC1=C(F)C(CC(F)(F)C(C)(F)F)=C(F)C(CC(F)(F)C(C)(F)F)=C1F,5.3028,3.7071,1.4304442825928625
FC1=C(CC(Cl)(Cl)CC(Cl)Cl)C(F)=C(CC(Cl)(Cl)CC(Cl)Cl)C(F)=C1CC(Cl)(Cl)CC(Cl)Cl,5.2799,3.6929,1.4297435619702672
FC1=C(CCC(Cl)(Cl)C(F)F)C(F)=C(CCC(Cl)(Cl)C(F)F)C(F)=C1CCC(Cl)(Cl)C(F)F,5.2751,3.698,1.4264737696051921
FC1=C(CCCC(Cl)(Br)Br)C(F)=C(CCCC(Cl)(Br)Br)C(F)=C1CCCC(Cl)(Br)Br,4.4927,3.6984,1.2147685485615403
FC1=C(C(F)(F)C(Cl)(Br)Br)C(F)=C(C(F)(F)C(Cl)(Br)Br)C(F)=C1C(F)(F)C(Cl)(Br)Br,4.5425,3.6312,1.250963868693545
FC1=C(C(Cl)(Cl)C(F)(Br)Br)C(F)=C(C(Cl)(Cl)C(F)(Br)Br)C(F)=C1C(Cl)(Cl)C(F)(Br)Br,4.2174,3.3698,1.251528280610125
FC1=C(C(Cl)(Cl)C(Cl)(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)Cl,4.561,3.3673,1.3544976687553825
FC1=C(C(Cl)(Cl)C(F)(F)Br)C(F)=C(C(Cl)(Cl)C(F)(F)Br)C(F)=C1C(Cl)(Cl)C(F)(F)Br,4.6304,3.397,1.3630850750662349
FC1=C(C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)Br,4.4018,3.3616,1.3094359828653022
FCC(Cl)(Cl)C(F)(F)C1=C(F)C(C(F)(F)C(Cl)(Cl)CF)=C(F)C(C(F)(F)C(Cl)(Cl)CF)=C1F,5.0593,3.627,1.394899365867108
FC1=C(C(Cl)(Cl)C(F)(F)CBr)C(F)=C(C(Cl)(Cl)C(F)(F)CBr)C(F)=C1C(Cl)(Cl)C(F)(F)CBr,4.5544,3.393,1.3422929560860597
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.5136,3.3505,1.3471422175794658
FC1=C(C(Cl)(Cl)CC(Cl)(Br)Br)C(F)=C(C(Cl)(Cl)CC(Cl)(Br)Br)C(F)=C1C(Cl)(Cl)CC(Cl)(Br)Br,4.4201,3.3808,1.3074124467581638
FC1=C(C(Br)(Br)C(Cl)(Cl)CCl)C(F)=C(C(Br)(Br)C(Cl)(Cl)CCl)C(F)=C1C(Br)(Br)C(Cl)(Cl)CCl,4.1798,3.2536,1.284669289402508
FC1=C(C(Br)(Br)C(Cl)(Cl)C(F)F)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(F)F)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(F)F,4.16,3.2284,1.288563994548383
FC1=C(C(Br)(Br)CC(Cl)(Cl)Br)C(F)=C(C(Br)(Br)CC(Cl)(Cl)Br)C(F)=C1C(Br)(Br)CC(Cl)(Cl)Br,4.3781,3.2843,1.3330390037450903
FC1=C(CC(Br)(Br)C(F)(F)F)C(F)=C(CC(Br)(Br)C(F)(F)F)C(F)=C1CC(Br)(Br)C(F)(F)F,4.9688,3.6979,1.3436815489872629
FC1=C(CC(Br)(Br)C(F)(Br)Br)C(F)=C(CC(Br)(Br)C(F)(Br)Br)C(F)=C1CC(Br)(Br)C(F)(Br)Br,4.1845,3.6901,1.1339801089401371
FC1=C(C(F)(F)C(F)(F)CCBr)C(F)=C(C(F)(F)C(F)(F)CCBr)C(F)=C1C(F)(F)C(F)(F)CCBr,4.8053,3.6435,1.3188692191574036
FCCC(Br)(Br)C(F)(F)C1=C(F)C(C(F)(F)C(Br)(Br)CCF)=C(F)C(C(F)(F)C(Br)(Br)CCF)=C1F,4.9243,3.6237,1.3589149212131246
FCC(Cl)(Cl)CC(F)(F)C1=C(F)C(C(F)(F)CC(Cl)(Cl)CF)=C(F)C(C(F)(F)CC(Cl)(Cl)CF)=C1F,5.1634,3.6491,1.414979035926667
FCC(Br)(Br)CC(F)(F)C1=C(F)C(C(F)(F)CC(Br)(Br)CF)=C(F)C(C(F)(F)CC(Br)(Br)CF)=C1F,4.5869,3.6458,1.2581326457841902
FC1=C(C(F)(F)CC(Br)(Br)CBr)C(F)=C(C(F)(F)CC(Br)(Br)CBr)C(F)=C1C(F)(F)CC(Br)(Br)CBr,4.5033,3.6444,1.2356766545933489
FC1=C(C(F)(F)CC(Br)(Br)C(Br)Br)C(F)=C(C(F)(F)CC(Br)(Br)C(Br)Br)C(F)=C1C(F)(F)CC(Br)(Br)C(Br)Br,4.3105,3.6469,1.1819627628945133
FC1=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl,4.5235,3.3557,1.3480048872068422
CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)=C(F)C(C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)=C1F,4.2182,3.344,1.2614234449760768
FCC(F)(F)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(F)(F)CF)=C(F)C(C(Cl)(Cl)CC(F)(F)CF)=C1F,4.6769,3.3877,1.380553177672167
FC1=C(C(Cl)(Cl)CC(Br)(Br)C(F)F)C(F)=C(C(Cl)(Cl)CC(Br)(Br)C(F)F)C(F)=C1C(Cl)(Cl)CC(Br)(Br)C(F)F,4.5721,3.3834,1.351332978660519
FC1=C(C(Cl)(Cl)CCC(F)(F)Br)C(F)=C(C(Cl)(Cl)CCC(F)(F)Br)C(F)=C1C(Cl)(Cl)CCC(F)(F)Br,4.6815,3.3968,1.3782089024964672
FC1=C(C(Br)(Br)C(F)(F)CC(Br)Br)C(F)=C(C(Br)(Br)C(F)(F)CC(Br)Br)C(F)=C1C(Br)(Br)C(F)(F)CC(Br)Br,4.4384,3.3071,1.342082186810196
FC1=C(C(Br)(Br)C(Cl)(Cl)CC(F)F)C(F)=C(C(Br)(Br)C(Cl)(Cl)CC(F)F)C(F)=C1C(Br)(Br)C(Cl)(Cl)CC(F)F,4.1983,3.2587,1.2883358394451774
FC1=C(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)CC(Br)Br,4.1826,3.2575,1.2839907904834997
CC(F)(F)C(Br)(Br)C(Br)(Br)C1=C(F)C(C(Br)(Br)C(Br)(Br)C(C)(F)F)=C(F)C(C(Br)(Br)C(Br)(Br)C(C)(F)F)=C1F,3.9789,3.2287,1.2323535788397808
FC1=C(C(Br)(Br)CC(F)(F)CBr)C(F)=C(C(Br)(Br)CC(F)(F)CBr)C(F)=C1C(Br)(Br)CC(F)(F)CBr,4.4065,3.2834,1.3420539684473414
FC1=C(C(Br)(Br)CC(Br)(Br)C(F)F)C(F)=C(C(Br)(Br)CC(Br)(Br)C(F)F)C(F)=C1C(Br)(Br)CC(Br)(Br)C(F)F,4.2758,3.2752,1.3055080605764535
FC1=C(C(Br)(Br)CCC(Cl)(Cl)Cl)C(F)=C(C(Br)(Br)CCC(Cl)(Cl)Cl)C(F)=C1C(Br)(Br)CCC(Cl)(Cl)Cl,4.4583,3.3052,1.3488745007866394
FCC(Cl)(Cl)C(F)(F)CC1=C(F)C(CC(F)(F)C(Cl)(Cl)CF)=C(F)C(CC(F)(F)C(Cl)(Cl)CF)=C1F,5.2981,3.704,1.4303725701943844
FC1=C(CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C(F)=C(CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C(F)=C1CC(F)(F)C(Cl)(Cl)C(Cl)Cl,4.9212,3.7034,1.328832964303073
FC1=C(CC(F)(F)C(Br)(Br)C(F)F)C(F)=C(CC(F)(F)C(Br)(Br)C(F)F)C(F)=C1CC(F)(F)C(Br)(Br)C(F)F,4.713,3.7026,1.2728893210176633
FC1=C(CC(F)(F)C(Br)(Br)C(Br)Br)C(F)=C(CC(F)(F)C(Br)(Br)C(Br)Br)C(F)=C1CC(F)(F)C(Br)(Br)C(Br)Br,4.1602,3.7011,1.1240442030747615
FC1=C(CC(F)(F)CC(Cl)(Cl)Br)C(F)=C(CC(F)(F)CC(Cl)(Cl)Br)C(F)=C1CC(F)(F)CC(Cl)(Cl)Br,4.7298,3.7046,1.2767370296388274
FC1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(F)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(F)=C1CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.6315,3.6821,1.2578419923413269
FC1=C(CC(Cl)(Cl)C(Br)(Br)C(F)F)C(F)=C(CC(Cl)(Cl)C(Br)(Br)C(F)F)C(F)=C1CC(Cl)(Cl)C(Br)(Br)C(F)F,4.448,3.6832,1.2076455256298873
FC1=C(CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(F)=C(CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(F)=C1CC(Cl)(Cl)CC(Cl)(Cl)Cl,5.2391,3.6921,1.4190027355705424
FC1=C(CC(Cl)(Cl)CC(Br)(Br)Br)C(F)=C(CC(Cl)(Cl)CC(Br)(Br)Br)C(F)=C1CC(Cl)(Cl)CC(Br)(Br)Br,4.1093,3.6688,1.1200665067597035
FC1=C(CC(Br)(Br)C(F)(F)C(Cl)Cl)C(F)=C(CC(Br)(Br)C(F)(F)C(Cl)Cl)C(F)=C1CC(Br)(Br)C(F)(F)C(Cl)Cl,4.9036,3.6927,1.3279172421263574
FC1=C(CC(Br)(Br)C(Cl)(Cl)C(F)F)C(F)=C(CC(Br)(Br)C(Cl)(Cl)C(F)F)C(F)=C1CC(Br)(Br)C(Cl)(Cl)C(F)F,4.4114,3.6864,1.1966688368055558
FC1=C(CC(Br)(Br)C(Br)(Br)CBr)C(F)=C(CC(Br)(Br)C(Br)(Br)CBr)C(F)=C1CC(Br)(Br)C(Br)(Br)CBr,4.1502,3.6805,1.1276185300910202
FC1=C(CCC(Cl)(Cl)C(F)(Cl)Cl)C(F)=C(CCC(Cl)(Cl)C(F)(Cl)Cl)C(F)=C1CCC(Cl)(Cl)C(F)(Cl)Cl,4.9081,3.6975,1.3274104124408386
FC1=C(CCC(Cl)(Cl)C(F)(Br)Br)C(F)=C(CCC(Cl)(Cl)C(F)(Br)Br)C(F)=C1CCC(Cl)(Cl)C(F)(Br)Br,4.5604,3.6981,1.2331737919472159
FC1=C(CCC(Br)(Br)C(F)(F)F)C(F)=C(CCC(Br)(Br)C(F)(F)F)C(F)=C1CCC(Br)(Br)C(F)(F)F,4.8673,3.6951,1.3172309274444536
FC1=C(C(F)(F)C(Br)(Br)C(F)(F)F)C(F)=C(C(F)(F)C(Br)(Br)C(F)(F)F)C(F)=C1C(F)(F)C(Br)(Br)C(F)(F)F,4.9026,3.6237,1.3529265667687722
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,4.5435,3.3543,1.3545300062606207
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,4.5219,3.351,1.3494180841539838
FC1=C(C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(F)=C(C(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(F)=C1C(Br)(Br)C(F)(F)C(Cl)(Br)Br,4.2147,3.2736,1.287481671554252
FC1=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C(F)=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C(F)=C1C(Br)(Br)C(F)(F)C(Cl)(Cl)Br,4.3829,3.2871,1.3333637552858142
FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,4.0146,3.2236,1.245377838441494
FC1=C(C(Br)(Br)C(Br)(Br)C(F)(F)Cl)C(F)=C(C(Br)(Br)C(Br)(Br)C(F)(F)Cl)C(F)=C1C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.9157,3.2367,1.2097815676460593
FC1=C(C(F)(F)C(F)(F)C(F)(F)CBr)C(F)=C(C(F)(F)C(F)(F)C(F)(F)CBr)C(F)=C1C(F)(F)C(F)(F)C(F)(F)CBr,4.8824,3.6433,1.3401037520928827
FC1=C(C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(F)=C(C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(F)=C1C(F)(F)C(F)(F)C(Cl)(Cl)CBr,4.8024,3.637,1.3204289249381358
FC1=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CBr)C(F)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CBr)C(F)=C1C(F)(F)C(Cl)(Cl)C(Br)(Br)CBr,4.1482,3.6104,1.148958564148017
FCC(Br)(Br)C(Br)(Br)C(F)(F)C1=C(F)C(C(F)(F)C(Br)(Br)C(Br)(Br)CF)=C(F)C(C(F)(F)C(Br)(Br)C(Br)(Br)CF)=C1F,3.9438,3.6072,1.093313373253493
FC1=C(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)C(F)=C(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)C(F)=C1C(F)(F)C(Br)(Br)CC(F)(Cl)Cl,4.798,3.6112,1.3286442179884803
FC1=C(C(F)(F)C(Br)(Br)CC(F)(F)Cl)C(F)=C(C(F)(F)C(Br)(Br)CC(F)(F)Cl)C(F)=C1C(F)(F)C(Br)(Br)CC(F)(F)Cl,4.8392,3.6158,1.3383483599756623
FC1=C(C(F)(F)CC(F)(F)C(F)(Cl)Cl)C(F)=C(C(F)(F)CC(F)(F)C(F)(Cl)Cl)C(F)=C1C(F)(F)CC(F)(F)C(F)(Cl)Cl,5.1706,3.6522,1.4157494113137288
FC1=C(C(F)(F)CC(F)(F)C(F)(Br)Br)C(F)=C(C(F)(F)CC(F)(F)C(F)(Br)Br)C(F)=C1C(F)(F)CC(F)(F)C(F)(Br)Br,4.9708,3.6524,1.3609681305442995
FC1=C(C(F)(F)CC(F)(F)C(F)(F)Br)C(F)=C(C(F)(F)CC(F)(F)C(F)(F)Br)C(F)=C1C(F)(F)CC(F)(F)C(F)(F)Br,5.1702,3.6529,1.4153686112403845
FC1=C(C(F)(F)CC(Cl)(Cl)C(F)(Cl)Cl)C(F)=C(C(F)(F)CC(Cl)(Cl)C(F)(Cl)Cl)C(F)=C1C(F)(F)CC(Cl)(Cl)C(F)(Cl)Cl,5.1615,3.648,1.4148848684210527
FC1=C(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br)C(F)=C(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br)C(F)=C1C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br,4.6382,3.394,1.3665880966411315
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl,4.5514,3.3522,1.357735218662371
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.1848,3.3489,1.2496043476962586
FC1=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,4.1374,3.3367,1.2399676326909823
FC1=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C(F)=C(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl)C(F)=C1C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)Cl,4.3907,3.3528,1.309562157003102
FC1=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)F)C(F)=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)F)C(F)=C1C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)F,3.9332,3.3372,1.178592832314515
FC1=C(C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C(F)=C(C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C(F)=C1C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br,4.0232,3.3507,1.200704330438416
FC1=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br)C(F)=C(C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br)C(F)=C1C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br,4.663,3.3891,1.375881502463781
FC1=C(C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)C(F)=C(C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)C(F)=C1C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,4.5118,3.3816,1.3342204873432695
FC1=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl)C(F)=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl)C(F)=C1C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl,4.3632,3.2824,1.3292712649281013
FC1=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C(F)=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C(F)=C1C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F,4.3997,3.2912,1.3368072435585805
FC1=C(C(Br)(Br)C(F)(F)CC(F)(F)Br)C(F)=C(C(Br)(Br)C(F)(F)CC(F)(F)Br)C(F)=C1C(Br)(Br)C(F)(F)CC(F)(F)Br,4.4412,3.3085,1.342360586368445
FC1=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(F)=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(F)=C1C(Br)(Br)C(Cl)(Cl)CC(F)(F)F,4.1997,3.2585,1.2888445603805432
FC1=C(C(Br)(Br)C(Cl)(Cl)CC(F)(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)CC(F)(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)CC(F)(Br)Br,4.2085,3.257,1.29214000614062
FC1=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br)C(F)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br)C(F)=C1C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br,3.9697,3.2336,1.2276410192973775
FC1=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(F)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(F)=C1C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.7855,3.2252,1.1737256604241597
FC1=C(C(Br)(Br)CC(F)(F)C(F)(F)F)C(F)=C(C(Br)(Br)CC(F)(F)C(F)(F)F)C(F)=C1C(Br)(Br)CC(F)(F)C(F)(F)F,4.4178,3.2879,1.3436540040755496
FC1=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Cl)C(F)=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Cl)C(F)=C1C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Cl,4.1958,3.2673,1.2841795978330732
FC1=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(F)=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(F)=C1CC(F)(F)C(F)(F)C(F)(Br)Br,4.9951,3.7074,1.3473323623024223
FC1=C(CC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)=C(CC(F)(F)C(F)(F)C(Cl)(Br)Br)C(F)=C1CC(F)(F)C(F)(F)C(Cl)(Br)Br,4.555,3.7071,1.228723260769874
FC1=C(CC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)=C(CC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)=C1CC(F)(F)C(Br)(Br)C(F)(Br)Br,4.2069,3.6995,1.137153669414786
FC1=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)=C1CC(F)(F)C(Br)(Br)C(Cl)(Br)Br,4.1866,3.6985,1.131972421251859
FC1=C(CC(F)(F)C(Br)(Br)C(F)(F)Br)C(F)=C(CC(F)(F)C(Br)(Br)C(F)(F)Br)C(F)=C1CC(F)(F)C(Br)(Br)C(F)(F)Br,4.4712,3.7016,1.2079100929327857
FC1=C(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)=C(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)=C1CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,5.2468,3.6886,1.4224366968497533
FC1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(F)=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(F)=C1CC(Cl)(Cl)C(F)(F)C(F)(F)Cl,5.2575,3.6908,1.4244879158989923
FC1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(F)=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)C(F)=C1CC(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl,4.2567,3.6778,1.1574038827559956
FC1=C(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(F)=C(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(F)=C1CC(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br,3.9792,3.5983,1.1058555428952561
FC1=C(CC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)=C(CC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)=C1CC(Br)(Br)C(F)(F)C(F)(F)Cl,4.9345,3.6946,1.3355978996373086
FC1=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)Br)C(F)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)Br)C(F)=C1CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)Br,3.8218,3.38,1.1307100591715977
FC1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)F)C(F)=C(CC(Br)(Br)C(Br)(Br)C(F)(F)F)C(F)=C1CC(Br)(Br)C(Br)(Br)C(F)(F)F,4.0918,3.6831,1.110966305557818
FC1=C(CC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C(F)=C(CC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C(F)=C1CC(Br)(Br)C(Br)(Br)C(F)(Br)Br,3.8697,3.5489,1.0903942066555834
