SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cnc4sc5ncc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)cc5c4c3)c3nsnc23)cc1,2.709655855233977,1.945933160812616
N#Cc1c(-c2ccc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3nsnc23)cc(-c2ccc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3nsnc23)c(C#N)c1C#N,2.367574074601655,1.8836096239619478
N#Cc1c(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)c(C#N)c1C#N,2.598684772756573,1.827195689472011
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(-c6ccc([N]7c8ccccc8Oc8ccccc87)s6)cc5)cncc34)s2)cc1,2.9941022015529204,2.2709541039598484
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nnc(-c5ccc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)cc5)s4)s3)cc2)cc1,2.9713061952229363,2.218446519384774
O=[SH](=O)c1cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)cc2)cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)s2)c1,2.8565787785292898,2.264733562445718
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)cc7)oc6cc5o4)s3)cc2)cc1,3.0175786318848723,2.2684676610911914
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6oc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)cc7)nc6nc5o4)s3)cc2)cc1,2.915681255790677,2.126951660479353
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-c7ccc(-c8ccc(N9c%10ccccc%10Oc%10ccccc%109)cc8)s7)cc6)cncc45)s3)cc2)cc1,2.9757442011624216,2.3154048705058363
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cnc5oc6ncc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)cc7)cc6c5c4)s3)cc2)cc1,2.9964124268114354,2.3164310385208142
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cnc5sc6ncc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)cc7)cc6c5c4)s3)cc2)cc1,3.0231623232262037,2.329141507855197
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(-c6ccc(N7c8ccccc8Oc8ccccc87)s6)cc5)cncc34)s2)cc1,2.9941022015529204,2.2709541039598484
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)s4)s3)s2)cc1,2.946742445117669,2.2037324535607086
O=[SH](=O)c1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)c1,2.8576480756619667,2.309328368668373
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)oc5cc4o3)s2)cc1,2.9627354591492505,2.204623679946538
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4cc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)oc5nc4o3)s2)cc1,2.9954328269748616,2.1975564083798167
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5oc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)nc5nc4o3)s2)cc1,2.873968131303296,2.0768852578978896
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)oc5nc4o3)s2)cc1,2.9008562475081945,2.10699421402623
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(-c6ccc(N7c8ccccc8Oc8ccccc87)cc6)s5)cncc34)s2)cc1,3.053471552531461,2.3821156540687305
c1ccc2c(c1)Oc1ccccc1[N]2c1cc2sc(-c3ccnc4c3ccc3c(-c5cc6sc([N]7c8ccccc8Oc8ccccc87)cc6s5)ccnc34)cc2s1,3.180106666530938,2.4970982312266794
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4nnc(-c5cc6sc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)cc6s5)s4)cc3s2)cc1,2.9004909424460132,2.1687185794618045
O=[SH](=O)c1cc(-c2cc3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3s2)cc(-c2cc3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3s2)c1,2.925804988944649,2.1920832829373915
N#Cc1c(-c2cc3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3s2)cc(-c2cc3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3s2)c(C#N)c1C#N,2.6707383195810865,2.0802732484667867
N#Cc1cc(C#N)c(-c2cc3sc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3s2)c(C#N)c1-c1cc2sc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2s1,2.6609026714059425,2.0702864975512387
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4nc5nc6nc(-c7cc8sc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)cc8s7)oc6cc5o4)cc3s2)cc1,2.8910639923062815,2.1665342835157517
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4nc5cc6nc(-c7cc8sc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)cc8s7)oc6nc5o4)cc3s2)cc1,2.917399367986355,2.14689549808829
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4nc5nc6oc(-c7cc8sc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)cc8s7)nc6nc5o4)cc3s2)cc1,2.803475761065204,2.0503629967543997
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4nc5nc6nc(-c7cc8sc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)cc8s7)oc6nc5o4)cc3s2)cc1,2.8350429706870575,2.081733217503742
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4cncc5c4[nH]c4c(-c6cc7sc(-c8ccc(N9c%10ccccc%10Oc%10ccccc%109)cc8)cc7s6)cncc45)cc3s2)cc1,3.012520647107409,2.2726042909986863
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc(-c4cnc5sc6ncc(-c7cc8sc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)cc8s7)cc6c5c4)cc3s2)cc1,3.1044759028109934,2.3421111950896525
c1ccc2c(c1)Oc1ccccc1N2c1cc2sc(-c3ccnc4c3ccc3c(-c5cc6sc(N7c8ccccc8Oc8ccccc87)cc6s5)ccnc34)cc2s1,3.180106666530938,2.4970982312266794
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ncnc(-c5ccc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)s5)n4)s3)s2)cc1,2.8481810598057375,2.074710136453535
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nnc(-c5ccc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)s5)s4)s3)s2)cc1,2.7030154826084165,1.9646350002541177
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)s6)s5)c5[nH]nnc45)s3)s2)cc1,2.6129000612426707,1.8956927485156043
N#Cc1cc(C#N)c(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)cc1-c1ccc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)s2)s1,2.62914774905005,1.9652292786016385
O=[SH](=O)c1cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)c1,2.7438151364867993,2.0343569317286425
N#Cc1c(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)cc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)s3)s2)c(C#N)c1C#N,2.5208860240034636,1.916462750002492
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4coc5nc6occ(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)c6nc45)s3)s2)cc1,2.8991313421633533,2.0876980197830264
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)oc6cc5o4)s3)s2)cc1,2.755592932144332,1.983215048185572
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)oc6nc5o4)s3)s2)cc1,2.7751886720396333,1.9668117272362693
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6oc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)nc6nc5o4)s3)s2)cc1,2.6735566446699215,1.8907300311843396
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)oc6nc5o4)s3)s2)cc1,2.706386132314986,1.9154624999548122
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-c7ccc(-c8ccc(N9c%10ccccc%10Oc%10ccccc%109)cc8)s7)s6)cncc45)s3)s2)cc1,2.780172486719083,2.0758584017952844
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cnc5oc6ncc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)cc6c5c4)s3)s2)cc1,2.903201131691015,2.1308907327836066
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cnc5sc6ncc(-c7ccc(-c8ccc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)s8)s7)cc6c5c4)s3)s2)cc1,2.9246020469998495,2.1459795770020555
c1ccc2c(c1)Oc1ccccc1[N]2c1cc2sc3cc(-c4ccnc5c4ccc4c(-c6cc7sc8cc([N]9c%10ccccc%10Oc%10ccccc%109)sc8c7s6)ccnc45)sc3c2s1,3.1369251127385764,2.4200126917805713
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5ncnc(-c6cc7sc8cc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)sc8c7s6)n5)sc4c3s2)cc1,2.9157959075122797,2.251662879238398
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5nnc(-c6cc7sc8cc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)sc8c7s6)s5)sc4c3s2)cc1,2.8582449023385093,2.195967919864901
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5ccc(-c6cc7sc8cc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)sc8c7s6)c6ocnc56)sc4c3s2)cc1,2.901436576536768,2.214878861490948
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5ccc(-c6cc7sc8cc(-c9ccc(N%10c%11ccccc%11Oc%11ccccc%11%10)cc9)sc8c7s6)c6[nH]nnc56)sc4c3s2)cc1,2.808845398890024,2.086685231249692
O=[SH](=O)c1cc(-c2cc3sc4cc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)sc4c3s2)cc(-c2cc3sc4cc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)sc4c3s2)c1,2.8626063813731273,2.220019717063525
N#Cc1c(-c2cc3sc4cc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)sc4c3s2)cc(-c2cc3sc4cc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)sc4c3s2)c(C#N)c1C#N,2.6700994862882856,2.072884104798809
N#Cc1cc(C#N)c(-c2cc3sc4cc(-c5ccc(N6c7ccccc7Oc7ccccc76)cc5)sc4c3s2)c(C#N)c1-c1cc2sc3cc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)sc3c2s1,2.6970443044933488,2.1060854796329926
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5coc6nc7occ(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)c7nc56)sc4c3s2)cc1,3.0104919909499523,2.2376624367381153
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5nc6nc7nc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)oc7cc6o5)sc4c3s2)cc1,2.8813752979701936,2.204696234964137
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5nc6cc7nc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)oc7nc6o5)sc4c3s2)cc1,2.891782541124986,2.180202150329464
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5nc6nc7oc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)nc7nc6o5)sc4c3s2)cc1,2.7827382175675788,2.085027322338591
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5nc6nc7nc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)oc7nc6o5)sc4c3s2)cc1,2.809748749093125,2.112041642589844
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5cncc6c5[nH]c5c(-c7cc8sc9cc(-c%10ccc(N%11c%12ccccc%12Oc%12ccccc%12%11)cc%10)sc9c8s7)cncc56)sc4c3s2)cc1,2.9644643849293115,2.2732806046822276
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5cnc6oc7ncc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)cc7c6c5)sc4c3s2)cc1,2.9921578358993757,2.299813989909027
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5cncc6c5[SiH2:2]c5c(-c7cc8sc9cc(-c%10ccc(N%11c%12ccccc%12Oc%12ccccc%12%11)cc%10)sc9c8s7)cncc5-6)sc4c3s2)cc1,2.993874423102384,2.3175809858545415
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc3sc4cc(-c5cnc6sc7ncc(-c8cc9sc%10cc(-c%11ccc(N%12c%13ccccc%13Oc%13ccccc%13%12)cc%11)sc%10c9s8)cc7c6c5)sc4c3s2)cc1,3.031261697929333,2.324643746624594
c1ccc2c(c1)Oc1ccccc1N2c1cc2sc3cc(-c4ccnc5c4ccc4c(-c6cc7sc8cc(N9c%10ccccc%10Oc%10ccccc%109)sc8c7s6)ccnc45)sc3c2s1,3.1369252513742736,2.4200126917805713
N#CC(C#N)=c1c2ccc(C#Cc3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2c(=C(C#N)C#N)c2ccc(C#Cc3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc12,2.357406948474452,1.6572165618823638
C(#Cc1nnc(C#Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.1947071543017684,2.520015945334097
O=[SH](=O)c1cc(C#Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(C#Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,3.0482361140615524,2.4104771734402286
C(#Cc1nc2nc3nc(C#Cc4ccc(N5c6ccccc6Oc6ccccc65)cc4)oc3cc2o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.240117068973435,2.5633177202236186
C(#Cc1nc2nc3oc(C#Cc4ccc(N5c6ccccc6Oc6ccccc65)cc4)nc3nc2o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.056103967150321,2.3828587887063097
C(#Cc1nc2nc3nc(C#Cc4ccc(N5c6ccccc6Oc6ccccc65)cc4)oc3nc2o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.1215271231194737,2.425762122632483
C(#Cc1cncc2c1[nH]c1c(C#Cc3ccc(N4c5ccccc5Oc5ccccc54)cc3)cncc12)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.413054010402659,2.7116847417517262
O=C1NC(=O)c2c(C#Cc3ccc(N4c5ccccc5Sc5ccccc54)cc3)ccc(C#Cc3ccc(N4c5ccccc5Sc5ccccc54)cc3)c21,3.0150360531978126,2.4213814892068983
C(=Cc1nc2nc3oc(C=Cc4ccc(N5c6ccccc6Oc6ccccc65)cc4)nc3nc2o1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,2.8074436533554072,1.991063528571921
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nnc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)s2)cc1,3.092558778277752,2.5543875660870152
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)c3ocnc23)cc1,3.209189455140717,2.586862129251225
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)cc3)c3[nH]nnc23)cc1,3.157006077574156,2.498085636971981
Fc1c(F)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)cc2)c(F)c(F)c1-c1ccc([N]2c3ccccc3Oc3ccccc32)cc1,3.5090221803391204,2.9030629119361238
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)cc5)oc4cc3o2)cc1,3.1004479812638923,2.5501041059252536
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3cc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)cc5)oc4nc3o2)cc1,3.1221658177765774,2.5247824047831946
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4oc(-c5ccc([N]6c7ccccc7Oc7ccccc76)cc5)nc4nc3o2)cc1,2.96186399515651,2.3706506997941013
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)cc5)oc4nc3o2)cc1,2.9848284438586195,2.3932806785919993
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cncc3c2[nH]c2c(-c4ccc([N]5c6ccccc6Oc6ccccc65)cc4)cncc23)cc1,3.1200032395356048,2.5309935424330834
O=[SH](=O)c1cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)cc(-c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2)c1,3.459951798035841,2.7801300986555395
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(-c6ccc(N7c8ccccc8Oc8ccccc87)cc6)cc5)cncc34)cc2)cc1,3.110501426119373,2.4525671877908293
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cnc4sc5ncc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)cc6)cc5c4c3)cc2)cc1,3.140969531933647,2.422355668378918
CN(C)c1ccc(-c2ccnc3c2ccc2c(-c4ccc(N(C)C)cc4)ccnc23)cc1,3.653360622307888,2.8242420202721297
Cc1cccc2c3cccc(C)c3n(-c3cc(-n4c5c(C)cccc5c5cccc(C)c54)c(C#N)c(C#N)c3C#N)c12,2.8004306279757127,2.348969211563467
O=[SH](=O)c1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,3.0198795685516733,2.50286803711778
O=c1c2ccccc2n(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5)ccnc34)cc2)c2ccccc12,3.125070374269085,2.2489693219938975
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ncnc(-c5ccc(-n6c7c(C)cccc7c7cccc(C)c76)cc5)n4)cc3)c12,3.560410308887489,2.804494526556313
Cc1cccc2c3cccc(C)c3n(-c3ccc(C4=CC(=O)C=C(c5ccc(-n6c7c(C)cccc7c7cccc(C)c76)cc5)C4=O)cc3)c12,2.222440522250392,1.6318629793469022
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cc(-c5ccc(-n6c7c(C)cccc7c7cccc(C)c76)cc5)cc([SH](=O)=O)c4)cc3)c12,3.543516856002448,2.807709023475382
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8c9c(C)cccc9c9cccc(C)c98)cc7)oc6nc5o4)cc3)c12,3.2477245642228194,2.419206558897996
CC1(C)c2ccccc2N(c2ccc(-c3ncnc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,3.2475319992393774,2.7751180588208726
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)s3)cc2)c2ccccc21,3.20166992424122,2.7342265306520477
CC1(C)c2ccccc2N(c2ccc(-c3cnc4cncc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)c4c3)cc2)c2ccccc21,3.426571649401409,2.766194030575508
CC1(C)c2ccccc2N(c2ccc(-c3nc4nccnc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.6439860663594654,2.2487255096112597
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc([SH](=O)=O)c3)cc2)c2ccccc21,3.4747434644331414,2.8229785671502015
CC1(C)c2ccccc2N(c2ccc(-c3coc4nc5occ(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)c5nc34)cc2)c2ccccc21,3.5424758405520045,2.7239008201258303
CC1(C)c2ccccc2N(c2ccc(-c3nc4nc5nc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)oc5cc4o3)cc2)c2ccccc21,3.2182259378392217,2.661108160421645
CC1(C)c2ccccc2N(c2ccc(-c3nc4cc5nc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)oc5nc4o3)cc2)c2ccccc21,3.231041213736919,2.6726269575531174
CC1(C)c2ccccc2N(c2ccc(-c3nc4nc5oc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)nc5nc4o3)cc2)c2ccccc21,3.0346823951226,2.453509523796537
CC1(C)c2ccccc2N(c2ccc(-c3nc4nc5nc(-c6ccc(N7c8ccccc8C(C)(C)c8ccccc87)cc6)oc5nc4o3)cc2)c2ccccc21,3.070872827975428,2.489517569835746
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3cncc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c3c2)cc1,3.1895883777710727,2.547914228824001
O=[SH](=O)c1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,3.0202867415944157,2.503751656312617
Cc1cccc2c3cccc(C)c3n(-c3ccc4c(=C(C#N)C#N)c5cc(-n6c7c(C)cccc7c7cccc(C)c76)ccc5c(=C(C#N)C#N)c4c3)c12,2.1315293319825894,1.3540096785153093
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nccnc3nc2-c2ccc([N]3c4ccccc4Oc4ccccc43)c3nsnc23)c2nsnc12,2.02586425354498,1.3258248447556886
Fc1c(F)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)c3nsnc23)c(F)c(F)c1-c1ccc([N]2c3ccccc3Oc3ccccc32)c2nsnc12,2.2205840516288866,1.5232685312674428
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nc4nc(-c5ccc([N]6c7ccccc7Oc7ccccc76)c6nsnc56)oc4nc3o2)c2nsnc12,1.9823653626416762,1.2781749294674312
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)c7nsnc67)[nH]c5nc4[nH]3)c3nsnc23)cc1,2.483757304751834,1.6815039144120973
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cncc4c3[SiH2:2]c3c-4cncc3-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)c4nsnc34)c3nsnc23)cc1,2.6745654966386097,2.00435302364475
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7ccc(N(c8ccc(OC)cc8)c8ccc(OC)cc8)cc7)c7nsnc67)ccnc45)c4nsnc34)cc2)cc1,2.569867402189126,1.962991464729011
CN(C)c1ccc(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc(N(C)C)cc6)c6nsnc56)ccnc34)c3nsnc23)cc1,2.6775935775373423,1.8462284226081056
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3nccnc3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)c3nsnc23)c2nsnc12,2.0258639762735853,1.3258249976640502
Fc1c(F)c(-c2ccc(N3c4ccccc4Oc4ccccc43)c3nsnc23)c(F)c(F)c1-c1ccc(N2c3ccccc3Oc3ccccc32)c2nsnc12,2.2205840516288866,1.5232686841758045
