SMILES,TDDFT_S1,TDDFT_T1
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ncns3)C2)cc1,4.5121991660789105,3.434234473415648
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3cnc4ccccc4c3)C2)cc1,4.272156897789361,3.0289555341459176
O=Cc1ccc(C=O)c(C2CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccccc3)(c3ccccc3)C2)c1,3.483096854392507,3.0129862053540446
c1ccc(C2(c3ccccc3)CC(c3ccc(-c4ccncc4)cc3)CC(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1,4.4561847296553045,3.28154316519322
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3nc4nc5ncoc5nc4o3)C2)cc1,4.025933799551618,2.9984511378808265
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccnc4c3ccc3cccnc34)C2)cc1,4.010715325830956,2.9687444454248757
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccc4c(c3)sc3ccccc34)C2)cc1,4.141748778631051,3.191039840558865
CC1(C)c2ccccc2-c2ccc(C3CC(c4c5nc[nH]c5cc5[nH]cnc45)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.2033257644521616,2.8627606973714523
Cn1cnnc1C1CC(n2c3ccccc3c(=O)c3ccccc32)CC(c2ccccc2)(c2ccccc2)C1,3.5633462663654174,2.675863091005359
O=c1c2ccccc2n(C2CC(c3cccc4ncncc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,3.404502475373038,2.489473417546322
O=c1c2ccccc2n(C2CC(c3cccc4scnc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,3.449716948370545,2.527023391504326
O=c1c2ccccc2n(C2CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,3.550885585922291,2.59376490964791
Cc1cccc2c3cccc(C)c3n(C3CC(c4nc5nc6ncoc6nc5o4)CC(c4ccccc4)(c4ccccc4)C3)c12,3.857397311117394,2.952704855240828
Cc1cccc2c3cccc(C)c3n(C3CC(c4c5ncsc5cc5ncsc45)CC(c4ccccc4)(c4ccccc4)C3)c12,3.910712527845541,2.975535946761376
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)CC(c3c4ncoc4cc4ncoc34)C2)cc1,4.377925779705266,3.1985951573888567
CN1c2ccccc2Oc2cc(C3CC(c4cccc5ncncc45)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.48170412017821,2.800946106445736
c1ccc(C2(c3ccccc3)CC(c3nnc[nH]3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.7408875866730344,3.6739233380379788
Cn1cnnc1C1CC(c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)CC(c2ccccc2)(c2ccccc2)C1,4.841934571400467,3.7253042938044767
c1ccc(C2(c3ccccc3)CC(c3nncs3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.798243254149418,3.702785020660407
c1ccc(C2(c3ccccc3)CC(c3ncns3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.693570114125436,3.59865756100377
c1ccc(C2(c3ccccc3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)CC(c3c4nc[nH]c4cc4[nH]cnc34)C2)cc1,4.1574690269283465,2.995747068186463
c1ccc(C2(c3ccccc3)CC(c3cccc4ncncc34)CC(n3c4ccccc4c4c5ccccc5[nH]c43)C2)cc1,3.9703939824374532,3.114592043662075
c1ccc(C2(c3ccccc3)CC(c3c4nc[nH]c4cc4[nH]cnc34)CC(n3c4ccccc4c4c5ccccc5[nH]c43)C2)cc1,4.007273417376015,3.039248503169198
Cn1c2ccccc2c(=O)c2ccc(C3CC(c4nnn[nH]4)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.580772669529506,2.570989400316819
CC1(C)c2ccccc2N(C2CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,4.092679782684743,2.9875241343359984
CC1(C)c2ccccc2N(C2CC(c3c4ncsc4cc4ncsc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.8901604095929505,3.0512410677456723
CN1c2ccccc2N(C)c2cc(C3CC(c4nncn4C)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.658383047029014,2.970603027447086
CN1c2ccccc2N(C)c2cc(C3CC(c4cncs4)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.3961021225712384,2.8023862929634045
c1ccc(C2(c3ccccc3)CC(c3cncs3)CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)C2)cc1,4.72558497841362,3.437274062282544
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ocnc5nc4o3)CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)C2)cc1,4.064199920722185,3.0010898583641334
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3ncon3)C2)cc1,4.932947242998636,3.741128015608976
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3cncs3)C2)cc1,4.72126453554538,3.4218846384521977
CN1c2ccccc2Sc2cc(C3CC(c4cnoc4)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.9168758810311526,3.197981230316865
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC(c3cnoc3)C2)cc1,3.9580314387384985,3.0812587375821123
c1ccc(C2(c3ccccc3)CC(c3c4ncsc4cc4ncsc34)CC(n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)C2)cc1,3.449436419037216,2.5628687430467476
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3nnco3)C2)cc1,4.054259498618865,3.0002588969863364
c1ccc(C2(c3ccccc3)CC(c3cncnc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)C2)cc1,3.8593541366542268,3.004221326042831
Cn1cnnc1C1CC(c2ccc3c4ccccc4c4[nH]cnc4c3c2)CC(c2ccccc2)(c2ccccc2)C1,4.102136262227984,3.0355311288757796
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3nncs3)C2)cc1,3.9803687861936843,2.974543705289137
O=C1C=CC(=O)C(C2CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.5519634337070305,2.1056958691275294
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3ccnc4cnncc34)C2)cc1,3.701906441791802,2.8843437317307346
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3c4ncoc4cc4ncoc34)C2)cc1,4.060445232804847,3.012683924636624
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ccncc3[SiH2:2]4)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)C2)cc1,3.9398071871368945,2.907555106346685
Cn1cnc2c(C3CC(c4ccc5c6ccccc6c6nccnc6c5c4)CC(c4ccccc4)(c4ccccc4)C3)cccc21,3.8582413772304704,2.919724299194401
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ncncc12,2.786574405945421,2.3778176293855227
c1ccc2c(c1)Oc1ccccc1N2c1ccnc2ccncc12,2.7598138345819665,2.2700557673352026
c1ccc2c(c1)Oc1ccccc1N2c1cncc2c1-c1ccncc1[SiH2:2]2,3.0154504352968106,2.5154692152006786
c1cnc2ncc(-n3c4ccccc4c4c5ccccc5[nH]c43)cc2c1,3.252698605085615,2.7524823746297304
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccnc2ccncc12,3.152690209683924,2.6866637349028353
c1ccc(-c2ccc(-n3c4ccccc4c4c5ccccc5[nH]c43)cn2)nc1,3.5715963034125036,2.984114201417206
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cnc2oc3ncccc3c2c1,2.3049093531001366,1.8754392714743426
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.363129354933095,2.8467411286260074
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cnc2sc3ncccc3c2c1,3.6425527219881233,3.0930457646502223
O=Cc1ccc(C=O)c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.2620628225723536,2.8062017866411337
O=Cc1ccc(COCn2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.383981342198777,3.0629540202693395
N#Cc1ccc(COCn2c3ccccc3c3c4ccccc4[nH]c32)c(C#N)c1,3.8626801889899456,3.06919652324691
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ncoc3cc2o1,4.160825119886708,3.2032988861825906
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2cc3ncoc3nc2o1,4.034853499004675,3.1684873863003196
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ocnc3nc2o1,3.9741256221701278,2.9058285129108894
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ncoc3nc2o1,3.909866503503241,2.9260003273302617
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2oc3ncccc3c2c1,3.9940627871287635,3.129711010827767
O=C1C=C(COCc2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)N1,3.087643310997033,2.5014627710472013
O=Cc1ccc(C=O)c(COCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.3502667349447965,2.9932294702391213
O=C1NC(=O)c2c(CSCn3cc[nH]c3=O)cccc21,2.8283012553668274,2.6118262924166755
O=C1NC(=O)c2c(CSCc3cc4c5c(c3)CCCN5CCC4)cccc21,3.1855604562239717,2.8519250183456144
O=C(c1ccc(CSCc2cc3c4c(c2)CCCN4CCC3)cc1)C(F)(F)F,3.4445016467356586,2.930255394320621
c1ccc2c(c1)Oc1ccccc1N2CSCc1cncc2nccnc12,2.8659495812116464,2.4775208385064165
O=C1NC(=O)c2c(CSCc3ccc4c(c3)Oc3ccccc3O4)cccc21,3.3543239086240115,2.8711053558345565
Cc1cccc2c3cccc(C)c3n(CSCc3ccc(C#N)cc3C#N)c12,3.606273562289073,2.8631966343321067
Cc1cccc2c3cccc(C)c3n(CSCc3cccc4c3C(=O)NC4=O)c12,3.365533159287235,2.814588944072002
c1ccc2c(c1)Sc1ccccc1N2CSCc1cncc2c1-c1ccncc1[SiH2:2]2,3.545278083899962,2.8445391144235495
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1ncns1,3.9969221657134386,3.240186919843048
O=Cc1ccc(CSCn2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.703970068803882,3.175425335620182
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2nc3ncoc3cc2o1,4.040252683562466,3.1292397854842777
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2cc3ncoc3nc2o1,3.9980105425839456,3.1569094709735275
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2nc3ncoc3nc2o1,3.8300086853865976,2.8801083278000053
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2oc3ncccc3c2c1,2.456910086077616,1.8214946541165589
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2sc3ncccc3c2c1,3.978343076044794,3.15287976223791
O=C1C=C(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)N1,2.7909275668382056,2.313135404602349
N#Cc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1,3.5583334075073996,2.9677705911831245
O=Cc1ccc(C=O)c(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.4005470256366603,3.0135280361335224
O=C1NC(=O)c2c(CSCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cccc21,3.3268687724174724,2.915121910417345
N#Cc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1C#N,3.3640216142804187,2.848636848266552
N#Cc1cc(C#N)c(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1,3.5761708308548283,2.9590078334754284
O=Cc1ccc(C=O)c(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c1,3.2742311549889624,2.754906430886838
O=Cc1ccc(C=O)c(C2CCC(n3c4ccccc4c4ccncc43)CC2)c1,3.454371988494032,2.973626513152147
O=C(c1ccc(C2CCC(c3cc4c5c(c3)CCCN5CCC4)CC2)cc1)C(F)(F)F,3.5691819280864503,2.999652347742794
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cc(C=O)ccc4C=O)CC3)c12,3.5797337682734454,3.068285724590791
N#Cc1ccc(C2CCC(n3c4ccccc4c4c5ccccc5[nH]c43)CC2)c(C#N)c1,3.9016902813001946,3.116486998760811
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3nc4ncoc4cc3o2)CC1,4.202737255917452,3.282246505429682
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3cc4ncoc4nc3o2)CC1,4.134519516222613,3.214803405495795
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2cnc3oc4ncccc4c3c2)CC1,4.01679481308448,3.1321865589756572
O=C1C=C(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)C(=O)N1,3.160313509402792,2.5680435442756098
O=Cc1ccc(C=O)c(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)c1,3.4189540337461275,3.0057986522473468
O=C1NC(=O)c2c1cccc2C1CCC(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,3.4628364603057973,2.949910120444784
N#Cc1ccc(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)c(C#N)c1C#N,3.579017229672351,2.8863997471181424
O=C(c1ccc(C2CCC(c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)CC2)cc1)C(F)(F)F,3.6341223892167993,2.8705983786047606
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2nc3nc4ocnc4nc3o2)cc1,3.350140576460324,2.9171884191410706
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2nc3nc4ncoc4nc3o2)cc1,3.375873926625209,2.9204266550832845
O=C(c1ccc(C(c2ccccc2)c2cc3c4c(c2)CCCN4CCC3)cc1)C(F)(F)F,3.181715811068599,2.816680118825815
Cc1cccc2c3cccc(C)c3n(C(c3ccccc3)c3cncc4c3-c3ccncc3[SiH2:2]4)c12,3.7596010735478953,2.9295661885508384
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3nc4nc5ocnc5nc4o3)ccc21,3.431353957094946,2.8658752877897338
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3nc4nc5ncoc5nc4o3)ccc21,3.3642664449217135,2.7812568039182968
c1ccc(C(c2ncncn2)N2c3ccccc3Sc3ccccc32)cc1,3.1421030173941373,2.927539808715271
c1ccc(C(c2cncc3c2-c2ccncc2[SiH2:2]3)N2c3ccccc3Sc3ccccc32)cc1,3.370377853044522,2.885242259490832
c1ccc(C(c2ncncn2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.6976287680361546,3.2274061126623104
c1ccc(C(c2nncs2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.9292268573141205,3.269142832243338
c1ccc(C(c2ncns2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.832556532230152,3.2542858353282282
c1ccc(C(c2cnc3ncccc3c2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.5828322414474427,3.148122553744692
c1ccc(C(c2cncc3c2-c2ccncc2[SiH2:2]3)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.787190270473648,3.073686944876154
CC1(C)c2ccccc2N(C(c2ccccc2)c2nncs2)c2ccccc21,3.9650296474280524,3.3047958632939043
CC1(C)c2ccccc2N(C(c2ccccc2)c2ncns2)c2ccccc21,3.8556346622039834,3.2699571839503516
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C#N)c(C#N)c3)ccc21,3.039238241404724,2.607280862004331
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C#N)cc3C#N)ccc21,3.149268819312171,2.6951002626209686
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3cncc4nccnc34)ccc21,2.8166598772353613,2.3794774878782343
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3nc4nc5ocnc5nc4o3)ccc21,3.119669127505299,2.6343884563561852
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3nc4nc5ncoc5nc4o3)ccc21,3.1597499552935826,2.654035422380995
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C(=O)C(F)(F)F)cc3)ccc21,3.0703569645460633,2.627498826078601
Cc1c(-c2cc(C=O)ccc2C=O)ccc(-n2c3ccccc3c3ccccc32)c1C,3.1668731960525696,2.805425537786487
Cc1c(-c2cccc3c2C(=O)NC3=O)ccc(-n2c3ccccc3c3ccccc32)c1C,3.4113128846812426,2.8234251264636034
Cc1c(-c2ccc(C#N)c(C#N)c2C#N)ccc(-n2c3ccccc3c3ccccc32)c1C,3.4547640502457773,2.755402503839094
Cc1c(-c2cccc3c2C(=O)NC3=O)ccc(-n2c3ccccc3c3ccncc32)c1C,3.408888735538535,2.7684941068216413
Cc1c(-c2cc3c4c(c2)CCCN4CCC3)ccc(-c2ccnc3c2ccc2cccnc23)c1C,3.5666408050742118,2.6588504684620045
Cc1c(-c2cc(C=O)ccc2C=O)ccc(-n2c3ccccc3c(=O)c3ccccc32)c1C,3.038647514698859,2.4072156380864094
Cc1c(-c2ncns2)ccc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1C,3.6778921049546267,3.033885548201336
Cc1c(-c2cncc3c2-c2ccncc2[SiH2:2]3)ccc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1C,3.7479303739664664,2.966978277393732
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2cc(C=O)ccc2C=O)c1C,3.102135454970484,2.721257684413581
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2cccc3c2C(=O)NC3=O)c1C,3.3895146741230926,2.76690438548306
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2ccc(C#N)c(C#N)c2C#N)c1C,3.399260486366436,2.6925037257319295
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1cc(C=O)ccc1C=O,3.1797173774931373,2.831351351195075
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.4397381588380194,2.875228892963586
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1ccc(C#N)c(C#N)c1C#N,3.444466329291791,2.778939687946613
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)cc1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.8068448872166134,3.03059310624492
Cc1cc(-c2cc(C=O)ccc2C=O)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.111638932015083,2.7720216836111717
Cc1cc(-c2ccc(C#N)c(C#N)c2C#N)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.3637485019568905,2.7163610043810005
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1C1=CC(=O)NC1=O,2.7463007359023006,2.166091078629533
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cncc2nccnc12,3.1619542628794197,2.709890935534216
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cc(C=O)ccc1C=O,3.332663190018582,2.8941723371732544
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.3523060660509385,2.8204774546355993
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.3485406511965286,2.7176560044092897
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1c(C#N)cc(C#N)cc1C#N,3.429205727648636,2.727148995111551
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1cncc2nccnc12,3.1394961117435667,2.6544839790598713
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.5274240589277905,2.7074306399954
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.607572093547107,2.9538742314932565
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cncc2nccnc12,3.1514850495679694,2.651228865857241
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cc(C=O)ccc1C=O,3.332526217949726,2.851702173522067
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.3773100884716603,2.787443676922548
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.3471156841826275,2.6822068193183366
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1cc(C=O)ccc1C=O,3.431851901860445,2.954537586193149
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.447066961677063,2.7793680607217524
Cc1cc(C)c(-c2cc3c4c(c2)CCCN4CCC3)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.380742327086721,2.7858849099704264
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1ccnc2c1ccc1cccnc12,3.8195781514346723,2.8040871691241267
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1cnc2ncccc2c1,3.5593330748611463,3.001665692140531
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.7230079906419467,2.983890133326765
Cc1cc(C)c(-c2ccc(C#N)c(C#N)c2C#N)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.333276514343094,2.7654147522239456
Cc1cc(C)c(-c2cncc3nccnc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.24254208458925,2.6865131583937085
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1nc2nc3ocnc3nc2o1,3.4092652007743425,2.4482361349015065
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1nc2nc3ncoc3nc2o1,3.3989428026662507,2.504759475324198
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.8946719964287366,2.8138419007144284
Cc1c(C)c(N2c3ccccc3CCc3ccccc32)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.6517469721100673,2.8683868458567905
Cc1c(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.7758011746522024,2.9667366535120205
Cc1c(C)c(-c2cncc3nccnc23)c(C)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.3074841053711923,2.6794027666690043
CC(F)(F)F,9.864294272384647,9.721208592571625
c1ccc2c(c1)Oc1ccccc1N2c1cccc2scnc12,3.2094476641267935,2.6711845920912958
c1ccc2c(c1)Oc1ccccc1N2c1cnc2oc3ncccc3c2c1,3.298272248515701,2.6709296556253483
c1ccc2c(c1)Oc1ccccc1N2c1cnc2sc3ncccc3c2c1,3.35429202241365,2.660318656323398
CC1(C)c2ccccc2N(c2cccc3scnc23)c2ccccc21,3.597780670159377,3.0539198884468197
CC1(C)c2ccccc2N(c2cccc([SH](=O)=O)c2)c2ccccc21,3.7614517907879663,3.1319261942628716
CC1(C)c2ccccc2N(c2cncc3c2-c2ccncc2[SiH2:2]3)c2ccccc21,3.084696054709781,2.603057418374514
CC1(C)c2ccccc2N(c2c3ncsc3cc3ncsc23)c2ccccc21,3.5567098448572274,2.954065624978169
c1ccc2c(c1)ccn2COCc1nc2nc3ocnc3nc2o1,3.876229471586587,2.835658311460666
c1ccc2c(c1)ccn2COCc1nc2nc3ncoc3nc2o1,3.8728862110949502,2.8403292031837375
CN(C)c1ccc(COCc2nc3nc4ocnc4nc3o2)cc1,3.93477656558017,3.0178230982172236
CN(C)c1ccc(COCc2nc3nc4ncoc4nc3o2)cc1,3.8319918690353645,2.9805934959471765
Cn1ccc2c(COCC3=CC(=O)NC3=O)cccc21,3.314067429407346,2.643355155591221
c1nc2cc3ncn(COCc4nc5nc6ocnc6nc5o4)c3cc2[nH]1,4.026560952786928,2.904388230825495
c1nc2cc3ncn(COCc4nc5nc6ncoc6nc5o4)c3cc2[nH]1,4.001415435307729,2.907446264263514
c1nc2nc3oc(COCc4cc5c6c(c4)CCCN6CCC5)nc3nc2o1,3.6265443193941502,2.9821630238252483
c1nc2nc3nc(COCc4cc5c6c(c4)CCCN6CCC5)oc3nc2o1,3.5978980945949246,2.956225551154085
c1ccc2c(c1)Oc1ccccc1N2COCc1nc2nc3ocnc3nc2o1,3.5824217758068913,3.006314641513707
c1ccc2c(c1)Oc1ccccc1N2COCc1nc2nc3ncoc3nc2o1,3.5272547154236333,2.9473109172161887
CN1c2ccccc2Oc2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.4244831372816775,2.8220129221761154
c1ccc2c(c1)Sc1ccccc1N2COCc1nc2nc3ocnc3nc2o1,3.619340600612926,3.026559651254443
c1ccc2c(c1)Sc1ccccc1N2COCc1nc2nc3ncoc3nc2o1,3.611395666076502,3.025328509580684
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2sc3ncccc3c2c1,4.012817753508797,3.1717173078503693
CC1(C)c2ccccc2N(COCc2ncncn2)c2ccccc21,3.8760466977492616,3.401981818511271
CN1c2ccccc2N(C)c2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.1915546478647787,2.6675051581851097
CN1c2ccccc2N(C)c2cc(COCc3nc4nc5ncoc5nc4o3)ccc21,3.2737552186403978,2.70163201087813
CN1c2ccccc2Sc2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.585769758576965,3.007110414854781
CN1c2ccccc2Sc2cc(COCc3nc4nc5ncoc5nc4o3)ccc21,3.5485733851050907,2.9632998756189872
O=c1[nH]ccn1CSCc1ncncn1,3.6975702637719268,3.5307238163644645
O=c1[nH]ccn1CSCc1ncns1,4.0206660936231815,3.7314924952001194
c1ccc(NCSCc2ncncn2)cc1,3.591060963256081,3.201447739329465
c1ccc2c(c1)ccn2CSCc1nc2nc3ocnc3nc2o1,3.7073622763613696,2.741999397853565
c1ccc2c(c1)ccn2CSCc1nc2nc3ncoc3nc2o1,3.7305533597695133,2.738753440039088
c1nc2cc3ncn(CSCc4nc5nc6ocnc6nc5o4)c3cc2[nH]1,3.6674485045882386,2.866910673311887
